drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-0.770961582660675	1
Cisplatin	SIDM01114	2.006427	1.904846429824829	1
WIKI4	SIDM00244	3.914198	4.1342878341674805	1
BMS-536924	SIDM00537	1.733863	2.984945774078369	1
Bortezomib	SIDM01093	-4.115848	5.040347099304199	1
MK-1775	SIDM00094	1.91712	2.93914532661438	1
LY2109761	SIDM00539	5.400771	4.273492813110352	1
LGK974	SIDM01233	3.895076	4.043311595916748	1
GDC0810	SIDM00496	4.965005	2.444049596786499	1
Sorafenib	SIDM00551	2.384396	1.1306140422821045	1
BMS-536924	SIDM01093	3.1085975	4.178247928619385	1
Bortezomib	SIDM01161	-4.938108	2.5009961128234863	1
LGK974	SIDM00520	3.924767	4.859317779541016	1
Fulvestrant	SIDM00136	3.780350333333333	4.110568523406982	1
Entospletinib	SIDM00244	1.924032	1.6686406135559082	1
MIM1	SIDM01175	4.770428	2.3945813179016113	1
Oxaliplatin	SIDM00561	1.8525435	2.7700812816619873	1
Cisplatin	SIDM00064	1.7632536666666667	3.5444445610046387	1
LY2109761	SIDM00837	4.501555	4.309633731842041	1
Cisplatin	SIDM00120	2.2501773333333333	3.790416717529297	1
WIKI4	SIDM01229	4.344849	4.531169891357422	1
MK-1775	SIDM00381	0.971567	3.6610612869262695	1
Oxaliplatin	SIDM00539	4.1511535	3.3357653617858887	1
WIKI4	SIDM00056	3.873413	4.272045612335205	1
MIM1	SIDM00042	3.76392	2.0728421211242676	1
MIRA-1	SIDM00817	5.042824	0.03964489698410034	1
LGK974	SIDM01126	3.0547295	4.666512489318848	1
Entospletinib	SIDM00375	4.530611	3.8605968952178955	1
Cisplatin	SIDM01197	5.9172183333333335	5.715502738952637	1
Cisplatin	SIDM00842	2.6765326666666667	3.728574275970459	1
BMS-536924	SIDM01095	-0.1175565	1.3074119091033936	1
BMS-536924	SIDM00202	0.3315213333333333	1.7969939708709717	1
GDC0810	SIDM00540	5.695754	1.9216034412384033	1
WIKI4	SIDM00377	4.253178	4.897387504577637	1
MIRA-1	SIDM00896	3.206583	-1.2355964183807373	1
LGK974	SIDM00230	3.247925	3.693464994430542	1
