drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-21.463905334472656	1
Cisplatin	SIDM01114	2.402844	-712.1207885742188	1
WIKI4	SIDM00244	3.914198	1.9838931560516357	1
BMS-536924	SIDM00537	1.818257	1.7361515760421753	1
Bortezomib	SIDM01093	-4.115848	3.866067409515381	1
MK-1775	SIDM00094	1.91712	4.374510765075684	1
LY2109761	SIDM00539	5.400771	4.057427406311035	1
LGK974	SIDM01233	3.895076	3.017371416091919	1
GDC0810	SIDM00496	4.965005	3.7807400226593018	1
Sorafenib	SIDM00551	2.384396	0.2917822003364563	1
BMS-536924	SIDM01093	2.983868	3.373350143432617	1
Bortezomib	SIDM01161	-4.938108	3.3657214641571045	1
LGK974	SIDM00520	4.920385	3.8729233741760254	1
Fulvestrant	SIDM00136	3.713233	2.130488872528076	1
Entospletinib	SIDM00244	1.924032	2.5782270431518555	1
MIM1	SIDM01175	5.142313	-1.5598881244659424	1
Oxaliplatin	SIDM00561	1.8525435	-91.3346939086914	1
Cisplatin	SIDM00064	2.622104	-620.4073486328125	1
LY2109761	SIDM00837	4.501555	1.7465386390686035	1
Cisplatin	SIDM00120	3.089127	-507.65478515625	1
WIKI4	SIDM01229	4.344849	2.8371520042419434	1
MK-1775	SIDM00381	0.971567	3.720179796218872	1
Oxaliplatin	SIDM00539	4.1511535	-271.2994384765625	1
WIKI4	SIDM00056	3.873413	3.012120008468628	1
MIM1	SIDM00042	3.347658	0.947777509689331	1
MIRA-1	SIDM00817	5.042824	-106.62178802490234	1
LGK974	SIDM01126	4.632781	3.2911932468414307	1
Entospletinib	SIDM00375	4.530611	4.837220668792725	1
Cisplatin	SIDM01197	5.944965	-708.19287109375	1
Cisplatin	SIDM00842	2.110349	-970.146484375	1
BMS-536924	SIDM01095	-0.175957	1.6656941175460815	1
BMS-536924	SIDM00202	0.046025	2.088873863220215	1
GDC0810	SIDM00540	5.695754	1.082985758781433	1
WIKI4	SIDM00377	4.253178	3.3598153591156006	1
MIRA-1	SIDM00896	3.206583	0.6510518789291382	1
LGK974	SIDM00230	3.741282	3.6267013549804688	1
Entospletinib	SIDM00407	0.132074	0.8660024404525757	1
GDC0810	SIDM00091	6.973783	3.4419631958007812	1
Fulvestrant	SIDM00196	3.572019	1.6193556785583496	1
Sorafenib	SIDM00377	3.169837	3.335394859313965	1
