drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.30479097366333	1
Cisplatin	SIDM01114	2.006427	-845.4424438476562	1
WIKI4	SIDM00244	3.914198	2.5842885971069336	1
BMS-536924	SIDM00537	1.733863	1.9400042295455933	1
Bortezomib	SIDM01093	-4.115848	4.557931900024414	1
MK-1775	SIDM00094	1.91712	4.277298927307129	1
LY2109761	SIDM00539	5.400771	3.268195390701294	1
LGK974	SIDM01233	3.895076	1.3651680946350098	1
GDC0810	SIDM00496	4.965005	1.3989695310592651	1
Sorafenib	SIDM00551	2.384396	0.3138132393360138	1
BMS-536924	SIDM01093	3.1085975	3.2766904830932617	1
Bortezomib	SIDM01161	-4.938108	2.8001301288604736	1
LGK974	SIDM00520	3.924767	3.1463937759399414	1
Fulvestrant	SIDM00136	3.780350333333333	2.406080722808838	1
Entospletinib	SIDM00244	1.924032	2.4749138355255127	1
MIM1	SIDM01175	4.770428	1.2425613403320312	1
Oxaliplatin	SIDM00561	1.8525435	2.6939477920532227	1
Cisplatin	SIDM00064	1.7632536666666667	-414.3241271972656	1
LY2109761	SIDM00837	4.501555	1.119525671005249	1
Cisplatin	SIDM00120	2.2501773333333333	-1413.5699462890625	1
WIKI4	SIDM01229	4.344849	3.1415436267852783	1
MK-1775	SIDM00381	0.971567	3.9644644260406494	1
Oxaliplatin	SIDM00539	4.1511535	-35.76307678222656	1
WIKI4	SIDM00056	3.873413	3.2963881492614746	1
MIM1	SIDM00042	3.76392	0.7731562256813049	1
MIRA-1	SIDM00817	5.042824	-164.48153686523438	1
LGK974	SIDM01126	3.0547295	2.24430513381958	1
Entospletinib	SIDM00375	4.530611	4.188093662261963	1
Cisplatin	SIDM01197	5.9172183333333335	-146.8827667236328	1
Cisplatin	SIDM00842	2.6765326666666667	-36.07575988769531	1
BMS-536924	SIDM01095	-0.1175565	1.1141536235809326	1
BMS-536924	SIDM00202	0.3315213333333333	1.4558205604553223	1
GDC0810	SIDM00540	5.695754	2.0931994915008545	1
WIKI4	SIDM00377	4.253178	3.7878658771514893	1
MIRA-1	SIDM00896	3.206583	1.692169189453125	1
LGK974	SIDM00230	3.247925	2.46797513961792	1
Entospletinib	SIDM00407	0.132074	1.108341932296753	1
GDC0810	SIDM00091	6.973783	2.576089382171631	1
Fulvestrant	SIDM00196	3.374845333333333	1.8616704940795898	1
Sorafenib	SIDM00377	3.169837	1.8602416515350342	1
Entospletinib	SIDM01161	3.186478	3.3755507469177246	1
MK-1775	SIDM00792	0.563692	2.5514111518859863	1
Oxaliplatin	SIDM00550	5.7256415	-393.57220458984375	1
Oxaliplatin	SIDM00287	1.0486	1.0924429893493652	1
MK-1775	SIDM01140	-0.266866	0.8694701194763184	1
LY2109761	SIDM00317	7.386086	5.284930229187012	1
Fulvestrant	SIDM00565	4.188992333333334	3.300875425338745	1
BMS-536924	SIDM01146	2.648853	2.613974094390869	1
Cisplatin	SIDM00003	3.28203	-784.3703002929688	1
WIKI4	SIDM00842	3.679508	1.7403249740600586	1
Fulvestrant	SIDM01197	4.608084666666667	3.1778013706207275	1
LY2109761	SIDM00835	6.28493	3.9405717849731445	1
LY2109761	SIDM00688	3.231947	2.588818073272705	1
Fulvestrant	SIDM00154	3.346953333333333	1.8019416332244873	1
Oxaliplatin	SIDM00953	3.4108355	3.2684311866760254	1
MIRA-1	SIDM00793	4.095742	3.9934298992156982	1
Sorafenib	SIDM00974	1.369742	-1.6936321258544922	1
LGK974	SIDM00346	2.4880465000000003	2.109132766723633	1
Cisplatin	SIDM00216	2.102376	-233.21920776367188	1
Sorafenib	SIDM01175	5.0521495000000005	4.5207014083862305	1
Sorafenib	SIDM00324	1.6373965	0.6457418203353882	1
MIRA-1	SIDM01205	4.267002	0.26089048385620117	1
GDC0810	SIDM00834	4.574205	4.20588493347168	1
Bortezomib	SIDM00411	-3.866131	5.586676597595215	1
Entospletinib	SIDM00182	3.681224	4.792137622833252	1
Bortezomib	SIDM00328	-3.679071	1.7062866687774658	1
LY2109761	SIDM01064	5.144615	3.12056565284729	1
Oxaliplatin	SIDM00252	5.741103	-257.9276428222656	1
MK-1775	SIDM00719	2.743954	4.919310092926025	1
LY2109761	SIDM00195	6.166521	3.946948289871216	1
Cisplatin	SIDM01140	0.8183185	-583.2797241210938	1
LGK974	SIDM00655	2.6276195	1.7413278818130493	1
Oxaliplatin	SIDM00251	3.969453	-154.3980712890625	1
Oxaliplatin	SIDM00309	4.0868735	2.7717065811157227	1
BMS-536924	SIDM00606	4.2037495	3.2686872482299805	1
LGK974	SIDM00156	2.9715695	2.5318498611450195	1
MIM1	SIDM00077	3.948924	-0.44732606410980225	1
WIKI4	SIDM00121	3.710353	1.859351634979248	1
Sorafenib	SIDM00631	3.021151	0.005588620901107788	1
Cisplatin	SIDM00577	1.556485	-126.75178527832031	1
Cisplatin	SIDM00530	3.6627673333333335	-139.11239624023438	1
GDC0810	SIDM00444	5.8931	3.535503625869751	1
Cisplatin	SIDM00316	2.198929	-1125.048583984375	1
GDC0810	SIDM00375	5.476823	2.4065136909484863	1
