drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-20.55360221862793	1
Cisplatin	SIDM01114	2.006427	-679.8390502929688	1
WIKI4	SIDM00244	3.914198	1.3910025358200073	1
BMS-536924	SIDM00537	1.733863	1.7119815349578857	1
Bortezomib	SIDM01093	-4.115848	4.763039588928223	1
MK-1775	SIDM00094	1.91712	3.78367018699646	1
LY2109761	SIDM00539	5.400771	3.45436429977417	1
LGK974	SIDM01233	3.895076	2.6657676696777344	1
GDC0810	SIDM00496	4.965005	1.9877593517303467	1
Sorafenib	SIDM00551	2.384396	1.3721728324890137	1
BMS-536924	SIDM01093	3.1085975	3.3702900409698486	1
Bortezomib	SIDM01161	-4.938108	1.7674062252044678	1
LGK974	SIDM00520	3.924767	3.8160221576690674	1
Fulvestrant	SIDM00136	3.780350333333333	1.7060149908065796	1
Entospletinib	SIDM00244	1.924032	1.8058266639709473	1
MIM1	SIDM01175	4.770428	1.6894299983978271	1
Oxaliplatin	SIDM00561	1.8525435	2.126283645629883	1
Cisplatin	SIDM00064	1.7632536666666667	-486.38739013671875	1
LY2109761	SIDM00837	4.501555	0.7699859142303467	1
Cisplatin	SIDM00120	2.2501773333333333	-386.55352783203125	1
WIKI4	SIDM01229	4.344849	3.3550803661346436	1
MK-1775	SIDM00381	0.971567	3.2551968097686768	1
Oxaliplatin	SIDM00539	4.1511535	-176.94085693359375	1
WIKI4	SIDM00056	3.873413	1.9955673217773438	1
MIM1	SIDM00042	3.76392	1.9189767837524414	1
MIRA-1	SIDM00817	5.042824	-51.92375564575195	1
LGK974	SIDM01126	3.0547295	3.0557286739349365	1
Entospletinib	SIDM00375	4.530611	4.166818141937256	1
Cisplatin	SIDM01197	5.9172183333333335	-497.23602294921875	1
Cisplatin	SIDM00842	2.6765326666666667	-621.8186645507812	1
BMS-536924	SIDM01095	-0.1175565	1.5767643451690674	1
BMS-536924	SIDM00202	0.3315213333333333	1.0328608751296997	1
GDC0810	SIDM00540	5.695754	1.236819863319397	1
WIKI4	SIDM00377	4.253178	3.3830959796905518	1
MIRA-1	SIDM00896	3.206583	1.5719934701919556	1
LGK974	SIDM00230	3.247925	2.7750778198242188	1
Entospletinib	SIDM00407	0.132074	0.6709265112876892	1
GDC0810	SIDM00091	6.973783	2.830007314682007	1
Fulvestrant	SIDM00196	3.374845333333333	1.867004632949829	1
Sorafenib	SIDM00377	3.169837	2.194727659225464	1
Entospletinib	SIDM01161	3.186478	2.7601547241210938	1
MK-1775	SIDM00792	0.563692	2.703486919403076	1
Oxaliplatin	SIDM00550	5.7256415	-280.2049865722656	1
Oxaliplatin	SIDM00287	1.0486	0.8709025979042053	1
MK-1775	SIDM01140	-0.266866	0.7335966229438782	1
LY2109761	SIDM00317	7.386086	5.40715217590332	1
Fulvestrant	SIDM00565	4.188992333333334	4.25869607925415	1
BMS-536924	SIDM01146	2.648853	3.11783766746521	1
Cisplatin	SIDM00003	3.28203	-566.14013671875	1
WIKI4	SIDM00842	3.679508	2.4400086402893066	1
Fulvestrant	SIDM01197	4.608084666666667	5.702242851257324	1
LY2109761	SIDM00835	6.28493	4.460718631744385	1
LY2109761	SIDM00688	3.231947	3.263094425201416	1
Fulvestrant	SIDM00154	3.346953333333333	1.7327288389205933	1
Oxaliplatin	SIDM00953	3.4108355	-289.8858947753906	1
MIRA-1	SIDM00793	4.095742	4.22416877746582	1
Sorafenib	SIDM00974	1.369742	-0.05476301908493042	1
LGK974	SIDM00346	2.4880465000000003	1.574216365814209	1
Cisplatin	SIDM00216	2.102376	-395.909912109375	1
Sorafenib	SIDM01175	5.0521495000000005	4.410449981689453	1
Sorafenib	SIDM00324	1.6373965	0.2994464635848999	1
MIRA-1	SIDM01205	4.267002	0.29398947954177856	1
GDC0810	SIDM00834	4.574205	4.413558006286621	1
Bortezomib	SIDM00411	-3.866131	5.553343772888184	1
Entospletinib	SIDM00182	3.681224	4.321734428405762	1
Bortezomib	SIDM00328	-3.679071	4.031153202056885	1
LY2109761	SIDM01064	5.144615	3.043236494064331	1
Oxaliplatin	SIDM00252	5.741103	-350.5568542480469	1
MK-1775	SIDM00719	2.743954	4.775173187255859	1
LY2109761	SIDM00195	6.166521	3.7896487712860107	1
Cisplatin	SIDM01140	0.8183185	-712.9589233398438	1
LGK974	SIDM00655	2.6276195	2.4897491931915283	1
Oxaliplatin	SIDM00251	3.969453	-262.5731506347656	1
Oxaliplatin	SIDM00309	4.0868735	-74.62458038330078	1
BMS-536924	SIDM00606	4.2037495	2.9928367137908936	1
LGK974	SIDM00156	2.9715695	2.5064029693603516	1
MIM1	SIDM00077	3.948924	2.1290719509124756	1
WIKI4	SIDM00121	3.710353	2.192918300628662	1
Sorafenib	SIDM00631	3.021151	1.1952475309371948	1
Cisplatin	SIDM00577	1.556485	-526.2315063476562	1
Cisplatin	SIDM00530	3.6627673333333335	-446.0169982910156	1
GDC0810	SIDM00444	5.8931	2.4439899921417236	1
