drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.5188326835632324	1
Cisplatin	SIDM01114	2.006427	3.5063626766204834	1
WIKI4	SIDM00244	3.914198	2.5194919109344482	1
BMS-536924	SIDM00537	1.733863	3.148010492324829	1
Bortezomib	SIDM01093	-4.115848	3.5510666370391846	1
MK-1775	SIDM00094	1.91712	4.813425064086914	1
LY2109761	SIDM00539	5.400771	3.0028812885284424	1
LGK974	SIDM01233	3.895076	2.6861696243286133	1
GDC0810	SIDM00496	4.965005	0.5839252471923828	1
Sorafenib	SIDM00551	2.384396	1.8991384506225586	1
BMS-536924	SIDM01093	3.1085975	3.890212297439575	1
Bortezomib	SIDM01161	-4.938108	1.3265540599822998	1
LGK974	SIDM00520	3.924767	3.5440170764923096	1
Fulvestrant	SIDM00136	3.780350333333333	-0.4378872513771057	1
Entospletinib	SIDM00244	1.924032	0.8532810211181641	1
MIM1	SIDM01175	4.770428	1.4899189472198486	1
Oxaliplatin	SIDM00561	1.8525435	-1.777371883392334	1
Cisplatin	SIDM00064	1.7632536666666667	4.650562286376953	1
LY2109761	SIDM00837	4.501555	3.787165403366089	1
Cisplatin	SIDM00120	2.2501773333333333	2.779733896255493	1
WIKI4	SIDM01229	4.344849	3.7749269008636475	1
MK-1775	SIDM00381	0.971567	5.744561195373535	1
Oxaliplatin	SIDM00539	4.1511535	2.594602346420288	1
WIKI4	SIDM00056	3.873413	3.4169187545776367	1
MIM1	SIDM00042	3.76392	0.25208669900894165	1
MIRA-1	SIDM00817	5.042824	2.233762502670288	1
LGK974	SIDM01126	3.0547295	4.744831085205078	1
Entospletinib	SIDM00375	4.530611	2.7975151538848877	1
Cisplatin	SIDM01197	5.9172183333333335	4.689685821533203	1
Cisplatin	SIDM00842	2.6765326666666667	3.1326541900634766	1
BMS-536924	SIDM01095	-0.1175565	2.76305890083313	1
BMS-536924	SIDM00202	0.3315213333333333	2.524822473526001	1
GDC0810	SIDM00540	5.695754	1.6274659633636475	1
WIKI4	SIDM00377	4.253178	4.804783344268799	1
MIRA-1	SIDM00896	3.206583	0.41585415601730347	1
LGK974	SIDM00230	3.247925	3.2629129886627197	1
Entospletinib	SIDM00407	0.132074	0.4497646689414978	1
GDC0810	SIDM00091	6.973783	1.250542402267456	1
Fulvestrant	SIDM00196	3.374845333333333	-0.27851539850234985	1
Sorafenib	SIDM00377	3.169837	3.038046360015869	1
Entospletinib	SIDM01161	3.186478	2.50447154045105	1
MK-1775	SIDM00792	0.563692	4.3261942863464355	1
Oxaliplatin	SIDM00550	5.7256415	0.7532680630683899	1
Oxaliplatin	SIDM00287	1.0486	0.6267958879470825	1
MK-1775	SIDM01140	-0.266866	4.288710117340088	1
LY2109761	SIDM00317	7.386086	5.368033409118652	1
Fulvestrant	SIDM00565	4.188992333333334	2.673889636993408	1
BMS-536924	SIDM01146	2.648853	3.80355167388916	1
Cisplatin	SIDM00003	3.28203	-3.0016210079193115	1
WIKI4	SIDM00842	3.679508	3.002131700515747	1
Fulvestrant	SIDM01197	4.608084666666667	2.051051139831543	1
LY2109761	SIDM00835	6.28493	4.897556781768799	1
LY2109761	SIDM00688	3.231947	1.6168875694274902	1
