drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-32.139102935791016	1
Cisplatin	SIDM01114	2.402844	-614.1770629882812	1
WIKI4	SIDM00244	3.914198	2.1395699977874756	1
BMS-536924	SIDM00537	1.818257	2.458986759185791	1
Bortezomib	SIDM01093	-4.115848	4.47698974609375	1
MK-1775	SIDM00094	1.91712	4.247560024261475	1
LY2109761	SIDM00539	5.400771	3.05517578125	1
LGK974	SIDM01233	3.895076	3.766300678253174	1
GDC0810	SIDM00496	4.965005	2.823136329650879	1
Sorafenib	SIDM00551	2.384396	1.3415864706039429	1
BMS-536924	SIDM01093	2.983868	3.2719674110412598	1
Bortezomib	SIDM01161	-4.938108	3.53953218460083	1
LGK974	SIDM00520	4.920385	4.692772388458252	1
Fulvestrant	SIDM00136	3.713233	1.0956180095672607	1
Entospletinib	SIDM00244	1.924032	0.9905985593795776	1
MIM1	SIDM01175	5.142313	3.782561779022217	1
Oxaliplatin	SIDM00561	1.8525435	-17.26869773864746	1
Cisplatin	SIDM00064	2.622104	-533.1676635742188	1
LY2109761	SIDM00837	4.501555	1.8511046171188354	1
Cisplatin	SIDM00120	3.089127	-343.3185729980469	1
WIKI4	SIDM01229	4.344849	3.3522043228149414	1
MK-1775	SIDM00381	0.971567	3.9492783546447754	1
Oxaliplatin	SIDM00539	4.1511535	-186.88385009765625	1
WIKI4	SIDM00056	3.873413	3.5858020782470703	1
MIM1	SIDM00042	3.347658	2.0699009895324707	1
MIRA-1	SIDM00817	5.042824	-26.707136154174805	1
LGK974	SIDM01126	4.632781	2.9026293754577637	1
Entospletinib	SIDM00375	4.530611	3.73405122756958	1
Cisplatin	SIDM01197	5.944965	-473.06390380859375	1
Cisplatin	SIDM00842	2.110349	-541.8204956054688	1
BMS-536924	SIDM01095	-0.175957	1.0714892148971558	1
BMS-536924	SIDM00202	0.046025	1.1446305513381958	1
GDC0810	SIDM00540	5.695754	1.1333574056625366	1
WIKI4	SIDM00377	4.253178	3.688211441040039	1
MIRA-1	SIDM00896	3.206583	0.8271840810775757	1
LGK974	SIDM00230	3.741282	2.61903715133667	1
Entospletinib	SIDM00407	0.132074	0.04060506820678711	1
GDC0810	SIDM00091	6.973783	5.024153232574463	1
Fulvestrant	SIDM00196	3.572019	2.476754665374756	1
Sorafenib	SIDM00377	3.169837	2.2927019596099854	1
Entospletinib	SIDM01161	3.186478	2.9437668323516846	1
MK-1775	SIDM00792	0.563692	2.299945831298828	1
Oxaliplatin	SIDM00550	5.7256415	-247.09197998046875	1
Oxaliplatin	SIDM00287	1.0486	-17.025497436523438	1
MK-1775	SIDM01140	-0.266866	0.6328452825546265	1
LY2109761	SIDM00317	7.386086	5.717968940734863	1
Fulvestrant	SIDM00565	4.029576	4.8123650550842285	1
BMS-536924	SIDM01146	2.37877	3.5906338691711426	1
Cisplatin	SIDM00003	2.935488	-297.1949462890625	1
WIKI4	SIDM00842	3.679508	2.732710838317871	1
Fulvestrant	SIDM01197	4.279625	4.464225769042969	1
LY2109761	SIDM00835	6.28493	3.660740375518799	1
LY2109761	SIDM00688	3.231947	2.8659427165985107	1
Fulvestrant	SIDM00154	3.223622	2.417229175567627	1
Oxaliplatin	SIDM00953	3.4108355	-162.94654846191406	1
MIRA-1	SIDM00793	4.095742	4.457484245300293	1
Sorafenib	SIDM00974	1.369742	1.1605520248413086	1
LGK974	SIDM00346	2.627018	1.474524736404419	1
Cisplatin	SIDM00216	2.102376	-217.60862731933594	1
Sorafenib	SIDM01175	4.981486	5.614187717437744	1
Sorafenib	SIDM00324	1.9494	0.7981232404708862	1
MIRA-1	SIDM01205	4.267002	1.7372863292694092	1
GDC0810	SIDM00834	4.574205	4.9982171058654785	1
Bortezomib	SIDM00411	-3.866131	6.03726053237915	1
Entospletinib	SIDM00182	3.681224	4.564398288726807	1
Bortezomib	SIDM00328	-3.203942	4.265992641448975	1
LY2109761	SIDM01064	5.144615	3.4382758140563965	1
Oxaliplatin	SIDM00252	5.741103	-186.7907257080078	1
MK-1775	SIDM00719	2.743954	5.198546409606934	1
LY2109761	SIDM00195	6.166521	3.9729514122009277	1
Cisplatin	SIDM01140	1.361692	-495.5611572265625	1
LGK974	SIDM00655	2.685651	2.028898239135742	1
Oxaliplatin	SIDM00251	3.969453	-144.1745147705078	1
Oxaliplatin	SIDM00309	4.0868735	-27.942678451538086	1
BMS-536924	SIDM00606	4.077521	3.8346691131591797	1
LGK974	SIDM00156	3.474485	3.488223075866699	1
MIM1	SIDM00077	4.61823	0.2886629104614258	1
WIKI4	SIDM00121	3.710353	2.204662322998047	1
Sorafenib	SIDM00631	3.021151	2.23350191116333	1
Cisplatin	SIDM00577	1.12493	-501.4638366699219	1
Cisplatin	SIDM00530	4.478556	-362.94232177734375	1
GDC0810	SIDM00444	5.8931	1.0542722940444946	1
Cisplatin	SIDM00316	2.563536	-519.4951171875	1
GDC0810	SIDM00375	5.476823	3.8036441802978516	1
LGK974	SIDM00438	3.075423	4.1482343673706055	1
Bortezomib	SIDM00266	-4.999663	0.24205589294433594	1
WIKI4	SIDM00472	3.497884	4.341027736663818	1
Oxaliplatin	SIDM00003	4.0931755	-52.52968215942383	1
Entospletinib	SIDM00577	4.895605	4.358730316162109	1
Fulvestrant	SIDM00813	3.575889	2.0717272758483887	1
Sorafenib	SIDM00976	4.695765	2.2826907634735107	1
MK-1775	SIDM00543	0.342718	3.245800018310547	1
LY2109761	SIDM00975	3.761119	3.81256103515625	1
LGK974	SIDM00496	3.351976	3.2642321586608887	1
Oxaliplatin	SIDM00488	6.628916	-227.20846557617188	1
Oxaliplatin	SIDM00832	4.5897575	-326.900634765625	1
Entospletinib	SIDM00056	2.671582	3.42942476272583	1
WIKI4	SIDM00418	3.522113	5.312867164611816	1
MK-1775	SIDM01163	1.949721	4.930506229400635	1
Sorafenib	SIDM00094	4.49228	4.294910430908203	1
WIKI4	SIDM00813	4.115607	2.3851749897003174	1
BMS-536924	SIDM00156	3.167851	3.083517074584961	1
LY2109761	SIDM00393	5.61415	1.7980180978775024	1
WIKI4	SIDM00205	3.654025	3.5553064346313477	1
Entospletinib	SIDM00833	5.575384	4.788273811340332	1
LGK974	SIDM00343	4.56073	5.219466686248779	1
GDC0810	SIDM00302	5.208002	1.3138659000396729	1
LGK974	SIDM00612	5.254273	5.115149974822998	1
BMS-536924	SIDM00203	0.545608	1.039214849472046	1
Sorafenib	SIDM00277	-5.767339	-0.353216290473938	1
Cisplatin	SIDM00326	4.421932	-485.1012268066406	1
Cisplatin	SIDM00905	3.466222	-448.50579833984375	1
WIKI4	SIDM01247	3.411874	2.335264205932617	1
MIM1	SIDM00113	6.412095	5.452939510345459	1
Entospletinib	SIDM00929	3.289124	3.9031214714050293	1
LGK974	SIDM00137	5.17185	3.356869697570801	1
MK-1775	SIDM01146	0.603677	2.6959877014160156	1
MIRA-1	SIDM00964	6.366225	-94.47693634033203	1
LGK974	SIDM00534	3.389348	3.571641445159912	1
Entospletinib	SIDM00154	2.0514	1.5275795459747314	1
Oxaliplatin	SIDM00064	5.8683425	-142.68820190429688	1
Cisplatin	SIDM01007	4.28467	-199.53143310546875	1
GDC0810	SIDM00181	5.745348	2.3584485054016113	1
Bortezomib	SIDM00465	-3.646512	4.603796482086182	1
Fulvestrant	SIDM00864	4.4969365	3.5470399856567383	1
Sorafenib	SIDM00393	2.603132	0.9737356305122375	1
Oxaliplatin	SIDM00111	5.434399	-274.13397216796875	1
BMS-536924	SIDM00291	2.038875	2.7958059310913086	1
Entospletinib	SIDM00551	2.279325	1.5208799839019775	1
Cisplatin	SIDM00976	1.514224	-437.34918212890625	1
GDC0810	SIDM00195	4.988147	2.681455373764038	1
MIRA-1	SIDM01155	6.700481	-57.00748062133789	1
Bortezomib	SIDM00808	-5.676716	2.4531545639038086	1
Bortezomib	SIDM00813	-5.580986	2.16568660736084	1
LY2109761	SIDM00190	5.476123	4.361599445343018	1
WIKI4	SIDM00659	3.038173	3.2202658653259277	1
Bortezomib	SIDM01174	-3.799552	5.827213287353516	1
MIRA-1	SIDM00905	4.905862	3.541666030883789	1
Cisplatin	SIDM00077	4.931738	-518.0899047851562	1
GDC0810	SIDM00214	4.293846	3.774512767791748	1
Entospletinib	SIDM00973	4.424175	3.2821264266967773	1
LGK974	SIDM00576	3.030382	2.369222640991211	1
LY2109761	SIDM00968	4.330641	4.42241096496582	1
MIRA-1	SIDM00044	5.696241	4.736636638641357	1
MK-1775	SIDM00591	-0.424053	1.088112473487854	1
LGK974	SIDM00859	3.206486	1.8824785947799683	1
WIKI4	SIDM00540	0.749129	3.243476629257202	1
WIKI4	SIDM01206	2.258782	2.487150192260742	1
MIRA-1	SIDM00195	4.286122	3.7584147453308105	1
MIRA-1	SIDM00483	7.397263	5.058689117431641	1
Bortezomib	SIDM00537	-4.834036	3.492166519165039	1
Entospletinib	SIDM00417	4.277612	4.052084922790527	1
LGK974	SIDM00176	5.691093	3.9069008827209473	1
MIRA-1	SIDM00064	5.214936	3.8749403953552246	1
Sorafenib	SIDM00875	2.771465	1.7222847938537598	1
Oxaliplatin	SIDM00190	5.759866	-257.55218505859375	1
MIRA-1	SIDM01114	5.219343	2.779144763946533	1
GDC0810	SIDM00094	5.804134	4.874685287475586	1
WIKI4	SIDM00623	4.018454	3.8675246238708496	1
Bortezomib	SIDM01092	-4.015671	4.301418304443359	1
Sorafenib	SIDM00323	2.290167	3.8159055709838867	1
MIRA-1	SIDM00251	5.964001	-21.057558059692383	1
WIKI4	SIDM00837	2.846574	3.4326767921447754	1
Cisplatin	SIDM00967	5.315558	-767.2673950195312	1
Entospletinib	SIDM00111	5.177424	4.109366416931152	1
MIRA-1	SIDM01183	6.054691	3.6313066482543945	1
MIM1	SIDM00180	4.182915	1.017218828201294	1
Sorafenib	SIDM00841	2.724399	3.244832992553711	1
LY2109761	SIDM00407	3.715375	1.7178595066070557	1
Oxaliplatin	SIDM00121	2.3998195	-33.16422653198242	1
LGK974	SIDM01114	4.688449	3.192075729370117	1
BMS-536924	SIDM00974	0.826502	2.860387086868286	1
MK-1775	SIDM00096	-1.671943	-2.3680973052978516	1
LGK974	SIDM00623	3.12205	4.592164039611816	1
MIRA-1	SIDM00241	3.97239	-25.78666877746582	1
Entospletinib	SIDM00677	4.500123	2.435824394226074	1
MIRA-1	SIDM00411	7.413594	-4.857977867126465	1
WIKI4	SIDM00211	2.230729	1.824162483215332	1
GDC0810	SIDM00377	6.284406	3.063037395477295	1
BMS-536924	SIDM00294	2.672787	2.9927330017089844	1
GDC0810	SIDM00758	5.455362	3.507075786590576	1
MIM1	SIDM00576	3.380945	-1.8265551328659058	1
