drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.2596951723098755	1
Cisplatin	SIDM01114	2.006427	2.6763992309570312	1
WIKI4	SIDM00244	3.914198	3.4370503425598145	1
BMS-536924	SIDM00537	1.733863	4.36816930770874	1
Bortezomib	SIDM01093	-4.115848	4.467080593109131	1
MK-1775	SIDM00094	1.91712	0.9200542569160461	1
LY2109761	SIDM00539	5.400771	4.581048488616943	1
LGK974	SIDM01233	3.895076	3.1623353958129883	1
GDC0810	SIDM00496	4.965005	2.912123680114746	1
Sorafenib	SIDM00551	2.384396	1.9249293804168701	1
BMS-536924	SIDM01093	3.1085975	4.595746994018555	1
Bortezomib	SIDM01161	-4.938108	3.1842880249023438	1
LGK974	SIDM00520	3.924767	4.3223700523376465	1
Fulvestrant	SIDM00136	3.780350333333333	2.2172470092773438	1
Entospletinib	SIDM00244	1.924032	4.174376010894775	1
MIM1	SIDM01175	4.770428	1.804919958114624	1
Oxaliplatin	SIDM00561	1.8525435	0.5409743189811707	1
Cisplatin	SIDM00064	1.7632536666666667	3.1595005989074707	1
LY2109761	SIDM00837	4.501555	4.332197666168213	1
Cisplatin	SIDM00120	2.2501773333333333	2.932722568511963	1
WIKI4	SIDM01229	4.344849	4.328759670257568	1
MK-1775	SIDM00381	0.971567	1.1633219718933105	1
Oxaliplatin	SIDM00539	4.1511535	0.8285587430000305	1
WIKI4	SIDM00056	3.873413	3.2722768783569336	1
MIM1	SIDM00042	3.76392	2.8207573890686035	1
MIRA-1	SIDM00817	5.042824	0.13666510581970215	1
LGK974	SIDM01126	3.0547295	4.137776851654053	1
Entospletinib	SIDM00375	4.530611	4.704960823059082	1
Cisplatin	SIDM01197	5.9172183333333335	3.389662265777588	1
Cisplatin	SIDM00842	2.6765326666666667	2.155019521713257	1
BMS-536924	SIDM01095	-0.1175565	2.1172940731048584	1
BMS-536924	SIDM00202	0.3315213333333333	3.5964202880859375	1
GDC0810	SIDM00540	5.695754	1.0368831157684326	1
WIKI4	SIDM00377	4.253178	4.952136993408203	1
MIRA-1	SIDM00896	3.206583	-0.35700809955596924	1
LGK974	SIDM00230	3.247925	2.827603816986084	1
Entospletinib	SIDM00407	0.132074	1.1405386924743652	1
GDC0810	SIDM00091	6.973783	2.4741220474243164	1
Fulvestrant	SIDM00196	3.374845333333333	1.8749122619628906	1
Sorafenib	SIDM00377	3.169837	1.4732811450958252	1
Entospletinib	SIDM01161	3.186478	4.188403129577637	1
MK-1775	SIDM00792	0.563692	-0.7496577501296997	1
Oxaliplatin	SIDM00550	5.7256415	-1.2270444631576538	1
Oxaliplatin	SIDM00287	1.0486	-1.6709905862808228	1
MK-1775	SIDM01140	-0.266866	-3.327998638153076	1
LY2109761	SIDM00317	7.386086	6.332281112670898	1
Fulvestrant	SIDM00565	4.188992333333334	3.2861499786376953	1
BMS-536924	SIDM01146	2.648853	3.866715908050537	1
Cisplatin	SIDM00003	3.28203	-1.5717612504959106	1
WIKI4	SIDM00842	3.679508	3.147310733795166	1
Fulvestrant	SIDM01197	4.608084666666667	1.3675322532653809	1
LY2109761	SIDM00835	6.28493	5.554020404815674	1
LY2109761	SIDM00688	3.231947	3.666571617126465	1
Fulvestrant	SIDM00154	3.346953333333333	2.2271671295166016	1
