drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.4007748365402222	1
Cisplatin	SIDM01114	2.006427	4.128817081451416	1
WIKI4	SIDM00244	3.914198	2.2613444328308105	1
BMS-536924	SIDM00537	1.733863	1.6670267581939697	1
Bortezomib	SIDM01093	-4.115848	4.181543827056885	1
MK-1775	SIDM00094	1.91712	-1.1861768960952759	1
LY2109761	SIDM00539	5.400771	4.054907321929932	1
LGK974	SIDM01233	3.895076	2.063300609588623	1
GDC0810	SIDM00496	4.965005	1.3426954746246338	1
Sorafenib	SIDM00551	2.384396	-0.556928277015686	1
BMS-536924	SIDM01093	3.1085975	3.4997997283935547	1
Bortezomib	SIDM01161	-4.938108	3.403353691101074	1
LGK974	SIDM00520	3.924767	3.81309175491333	1
Fulvestrant	SIDM00136	3.780350333333333	1.3299106359481812	1
Entospletinib	SIDM00244	1.924032	2.1612422466278076	1
MIM1	SIDM01175	4.770428	1.4697110652923584	1
Oxaliplatin	SIDM00561	1.8525435	2.4732859134674072	1
Cisplatin	SIDM00064	1.7632536666666667	4.017690658569336	1
LY2109761	SIDM00837	4.501555	0.42662206292152405	1
Cisplatin	SIDM00120	2.2501773333333333	4.579648017883301	1
WIKI4	SIDM01229	4.344849	3.9833478927612305	1
MK-1775	SIDM00381	0.971567	-1.7783926725387573	1
Oxaliplatin	SIDM00539	4.1511535	3.3341832160949707	1
WIKI4	SIDM00056	3.873413	3.145083427429199	1
MIM1	SIDM00042	3.76392	2.147526741027832	1
MIRA-1	SIDM00817	5.042824	3.783923625946045	1
LGK974	SIDM01126	3.0547295	4.211309432983398	1
Entospletinib	SIDM00375	4.530611	4.605319976806641	1
Cisplatin	SIDM01197	5.9172183333333335	-129.41583251953125	1
Cisplatin	SIDM00842	2.6765326666666667	-86.5025405883789	1
BMS-536924	SIDM01095	-0.1175565	1.664237380027771	1
BMS-536924	SIDM00202	0.3315213333333333	3.97383975982666	1
GDC0810	SIDM00540	5.695754	0.6373862028121948	1
WIKI4	SIDM00377	4.253178	4.5463480949401855	1
MIRA-1	SIDM00896	3.206583	2.3964710235595703	1
LGK974	SIDM00230	3.247925	2.8559768199920654	1
Entospletinib	SIDM00407	0.132074	0.25357240438461304	1
GDC0810	SIDM00091	6.973783	1.7291843891143799	1
Fulvestrant	SIDM00196	3.374845333333333	0.7757679224014282	1
Sorafenib	SIDM00377	3.169837	1.0116702318191528	1
Entospletinib	SIDM01161	3.186478	2.7648582458496094	1
MK-1775	SIDM00792	0.563692	-1.499977946281433	1
Oxaliplatin	SIDM00550	5.7256415	2.8189878463745117	1
Oxaliplatin	SIDM00287	1.0486	2.0493369102478027	1
MK-1775	SIDM01140	-0.266866	-4.60789155960083	1
LY2109761	SIDM00317	7.386086	5.193099498748779	1
Fulvestrant	SIDM00565	4.188992333333334	1.6196177005767822	1
BMS-536924	SIDM01146	2.648853	3.237168312072754	1
Cisplatin	SIDM00003	3.28203	-9.710184097290039	1
WIKI4	SIDM00842	3.679508	2.534001350402832	1
Fulvestrant	SIDM01197	4.608084666666667	3.1436076164245605	1
LY2109761	SIDM00835	6.28493	5.024234294891357	1
LY2109761	SIDM00688	3.231947	2.543159008026123	1
Fulvestrant	SIDM00154	3.346953333333333	0.5792174339294434	1
Oxaliplatin	SIDM00953	3.4108355	3.3689866065979004	1
MIRA-1	SIDM00793	4.095742	4.166866302490234	1
Sorafenib	SIDM00974	1.369742	2.402446746826172	1
LGK974	SIDM00346	2.4880465000000003	2.0870347023010254	1
Cisplatin	SIDM00216	2.102376	-21.613157272338867	1
Sorafenib	SIDM01175	5.0521495000000005	2.0359444618225098	1
Sorafenib	SIDM00324	1.6373965	0.2266262173652649	1
MIRA-1	SIDM01205	4.267002	3.4513912200927734	1
GDC0810	SIDM00834	4.574205	3.539945125579834	1
Bortezomib	SIDM00411	-3.866131	4.98854923248291	1
Entospletinib	SIDM00182	3.681224	4.707159996032715	1
Bortezomib	SIDM00328	-3.679071	3.4403085708618164	1
LY2109761	SIDM01064	5.144615	3.114309310913086	1
Oxaliplatin	SIDM00252	5.741103	5.066763401031494	1
MK-1775	SIDM00719	2.743954	0.8658801317214966	1
LY2109761	SIDM00195	6.166521	4.002284049987793	1
Cisplatin	SIDM01140	0.8183185	-6.077744007110596	1
LGK974	SIDM00655	2.6276195	3.7154622077941895	1
Oxaliplatin	SIDM00251	3.969453	-2.5736303329467773	1
Oxaliplatin	SIDM00309	4.0868735	4.6514177322387695	1
BMS-536924	SIDM00606	4.2037495	3.3511338233947754	1
LGK974	SIDM00156	2.9715695	3.5537781715393066	1
MIM1	SIDM00077	3.948924	0.41541728377342224	1
WIKI4	SIDM00121	3.710353	2.1127266883850098	1
Sorafenib	SIDM00631	3.021151	0.9314843416213989	1
Cisplatin	SIDM00577	1.556485	-34.79566192626953	1
Cisplatin	SIDM00530	3.6627673333333335	3.7192940711975098	1
GDC0810	SIDM00444	5.8931	2.879922389984131	1
Cisplatin	SIDM00316	2.198929	-59.5087776184082	1
GDC0810	SIDM00375	5.476823	2.0242233276367188	1
LGK974	SIDM00438	3.2050435	3.085662841796875	1
Bortezomib	SIDM00266	-4.999663	1.4947431087493896	1
WIKI4	SIDM00472	3.497884	4.449589252471924	1
Oxaliplatin	SIDM00003	4.0931755	4.349298477172852	1
Entospletinib	SIDM00577	4.895605	4.529759407043457	1
Fulvestrant	SIDM00813	3.984098	-0.6810183525085449	1
Sorafenib	SIDM00976	4.695765	0.2062779664993286	1
MK-1775	SIDM00543	0.342718	-1.5786975622177124	1
LY2109761	SIDM00975	3.761119	3.7318572998046875	1
LGK974	SIDM00496	3.1396395000000004	3.6325173377990723	1
Oxaliplatin	SIDM00488	6.628916	4.172057151794434	1
Oxaliplatin	SIDM00832	4.5897575	4.753812789916992	1
Entospletinib	SIDM00056	2.671582	2.8425450325012207	1
WIKI4	SIDM00418	3.522113	5.490376949310303	1
MK-1775	SIDM01163	1.949721	0.15070569515228271	1
Sorafenib	SIDM00094	4.49228	1.6197774410247803	1
WIKI4	SIDM00813	4.115607	2.869378089904785	1
BMS-536924	SIDM00156	3.0951350000000004	2.8953795433044434	1
LY2109761	SIDM00393	5.61415	2.526301383972168	1
WIKI4	SIDM00205	3.654025	3.5721325874328613	1
Entospletinib	SIDM00833	5.575384	5.251920223236084	1
LGK974	SIDM00343	4.0447195	4.68804407119751	1
GDC0810	SIDM00302	5.208002	1.6500540971755981	1
LGK974	SIDM00612	4.5903875	4.844290733337402	1
BMS-536924	SIDM00203	1.302424	2.4405479431152344	1
Sorafenib	SIDM00277	-1.4240849999999998	-5.129110813140869	1
Cisplatin	SIDM00326	2.638646	2.7893829345703125	1
Cisplatin	SIDM00905	2.185283333333333	4.427364826202393	1
WIKI4	SIDM01247	3.411874	2.9496283531188965	1
MIM1	SIDM00113	5.236097	2.169403553009033	1
Entospletinib	SIDM00929	3.289124	4.154993057250977	1
LGK974	SIDM00137	4.3079575000000006	4.068395614624023	1
MK-1775	SIDM01146	0.603677	-2.10642671585083	1
MIRA-1	SIDM00964	6.366225	2.665472984313965	1
LGK974	SIDM00534	2.602404	2.0373215675354004	1
Entospletinib	SIDM00154	2.0514	2.922461986541748	1
Oxaliplatin	SIDM00064	5.8683425	4.285371780395508	1
Cisplatin	SIDM01007	3.553252333333333	2.691159248352051	1
GDC0810	SIDM00181	5.745348	3.055171489715576	1
Bortezomib	SIDM00465	-3.646512	1.8120559453964233	1
Fulvestrant	SIDM00864	4.1038293333333336	1.5957956314086914	1
Sorafenib	SIDM00393	2.603132	-0.1963580846786499	1
Oxaliplatin	SIDM00111	5.434399	4.560910224914551	1
BMS-536924	SIDM00291	1.9841015	1.9675506353378296	1
Entospletinib	SIDM00551	2.279325	2.270693302154541	1
Cisplatin	SIDM00976	1.8721083333333333	3.934749126434326	1
GDC0810	SIDM00195	4.988147	2.8572497367858887	1
MIRA-1	SIDM01155	6.700481	4.535786151885986	1
Bortezomib	SIDM00808	-5.6939755000000005	2.7356700897216797	1
Bortezomib	SIDM00813	-5.087346	3.2249956130981445	1
LY2109761	SIDM00190	5.476123	3.991363525390625	1
WIKI4	SIDM00659	3.038173	4.4579033851623535	1
Bortezomib	SIDM01174	-3.799552	4.944774627685547	1
MIRA-1	SIDM00905	4.905862	4.708791732788086	1
Cisplatin	SIDM00077	3.380304666666667	-26.11909294128418	1
GDC0810	SIDM00214	4.293846	1.3300880193710327	1
Entospletinib	SIDM00973	4.424175	4.006229400634766	1
LGK974	SIDM00576	2.508788	2.1117429733276367	1
LY2109761	SIDM00968	4.330641	3.8714890480041504	1
MIRA-1	SIDM00044	5.696241	4.167351245880127	1
MK-1775	SIDM00591	-0.424053	-3.08559513092041	1
LGK974	SIDM00859	2.171331	2.2793519496917725	1
WIKI4	SIDM00540	0.749129	2.684572696685791	1
WIKI4	SIDM01206	2.258782	2.051342487335205	1
MIRA-1	SIDM00195	4.286122	3.847160816192627	1
MIRA-1	SIDM00483	7.397263	3.9766454696655273	1
Bortezomib	SIDM00537	-4.834036	2.9854016304016113	1
Entospletinib	SIDM00417	4.277612	3.8649377822875977	1
LGK974	SIDM00176	4.662872	3.735757827758789	1
MIRA-1	SIDM00064	5.214936	4.22503662109375	1
Sorafenib	SIDM00875	2.771465	0.4340671896934509	1
Oxaliplatin	SIDM00190	5.759866	4.277401924133301	1
MIRA-1	SIDM01114	5.219343	4.206564903259277	1
GDC0810	SIDM00094	5.804134	3.001638889312744	1
WIKI4	SIDM00623	4.018454	3.9727354049682617	1
Bortezomib	SIDM01092	-4.902234	3.584376811981201	1
Sorafenib	SIDM00323	1.950347	1.7440998554229736	1
MIRA-1	SIDM00251	5.964001	5.348527908325195	1
WIKI4	SIDM00837	2.846574	3.7768921852111816	1
Cisplatin	SIDM00967	4.0666226666666665	-33.250038146972656	1
Entospletinib	SIDM00111	5.177424	3.8327150344848633	1
MIRA-1	SIDM01183	6.054691	4.243830680847168	1
MIM1	SIDM00180	4.132666	-0.13097703456878662	1
Sorafenib	SIDM00841	2.724399	-3.5279040336608887	1
LY2109761	SIDM00407	3.715375	1.8009599447250366	1
Oxaliplatin	SIDM00121	2.3998195	2.0736865997314453	1
LGK974	SIDM01114	3.508401	2.9501538276672363	1
BMS-536924	SIDM00974	0.7108304999999999	2.7241787910461426	1
MK-1775	SIDM00096	-1.671943	-4.5395636558532715	1
LGK974	SIDM00623	2.8612335	3.594085216522217	1
MIRA-1	SIDM00241	3.97239	3.200228214263916	1
Entospletinib	SIDM00677	4.500123	3.374948024749756	1
MIRA-1	SIDM00411	7.413594	5.627325534820557	1
WIKI4	SIDM00211	2.230729	2.3488876819610596	1
GDC0810	SIDM00377	6.284406	2.080106735229492	1
BMS-536924	SIDM00294	2.805907	3.061094284057617	1
GDC0810	SIDM00758	5.455362	3.5583443641662598	1
MIM1	SIDM00576	2.5892565000000003	-2.7389373779296875	1
MIM1	SIDM00258	2.9081725	0.3953341543674469	1
WIKI4	SIDM00826	3.667908	4.433605670928955	1
Bortezomib	SIDM00627	-4.092524	2.836496353149414	1
Bortezomib	SIDM00659	-5.482082	3.2717223167419434	1
LY2109761	SIDM01259	5.708691	3.8484930992126465	1
Oxaliplatin	SIDM01168	4.864938	5.460916996002197	1
Fulvestrant	SIDM00203	4.209584666666667	1.3179198503494263	1
GDC0810	SIDM00958	4.048886	-0.22114646434783936	1
GDC0810	SIDM00256	3.788929	0.8264226913452148	1
MIM1	SIDM00230	2.681586	0.3786810636520386	1
BMS-536924	SIDM00003	1.293377	2.0623741149902344	1
Cisplatin	SIDM00308	2.5013756666666667	2.3192365169525146	1
BMS-536924	SIDM01168	2.2822940000000003	4.1147332191467285	1
Fulvestrant	SIDM01042	2.528035	-0.05225253105163574	1
Fulvestrant	SIDM01095	3.891611	0.20012497901916504	1
Fulvestrant	SIDM01145	2.6778145	1.2725509405136108	1
Cisplatin	SIDM00114	2.277400333333333	5.1480937004089355	1
Oxaliplatin	SIDM00332	7.465116500000001	3.603480339050293	1
LY2109761	SIDM00472	6.55587	4.56000280380249	1
MK-1775	SIDM00783	0.757976	-5.036611080169678	1
MK-1775	SIDM01228	0.113128	0.30760931968688965	1
Entospletinib	SIDM00808	1.689908	1.9962836503982544	1
Cisplatin	SIDM00104	2.6749336666666665	4.557521343231201	1
Cisplatin	SIDM00101	4.437650666666666	5.824110507965088	1
BMS-536924	SIDM00420	2.764048	3.2952022552490234	1
LGK974	SIDM00584	4.009641	4.133364677429199	1
MK-1775	SIDM00427	-1.917003	-4.324517726898193	1
MIRA-1	SIDM00584	5.29915	5.420628070831299	1
Cisplatin	SIDM00379	2.529134	3.915233612060547	1
Oxaliplatin	SIDM00534	4.912083	0.691163182258606	1
Bortezomib	SIDM00835	-3.574759	4.936071872711182	1
Bortezomib	SIDM00394	-5.112275	3.715371608734131	1
Cisplatin	SIDM00501	2.2175393333333333	2.822927951812744	1
LY2109761	SIDM00316	5.699664	3.924072265625	1
LGK974	SIDM00532	4.921738	4.062402725219727	1
MIM1	SIDM00264	2.6642525	-0.6333702802658081	1
BMS-536924	SIDM00262	1.00127	3.5748767852783203	1
WIKI4	SIDM01233	2.965499	4.824376583099365	1
MIRA-1	SIDM00299	5.658231	3.788093090057373	1
LGK974	SIDM00262	4.7499395	4.971503734588623	1
WIKI4	SIDM00896	4.151501	2.0586564540863037	1
BMS-536924	SIDM00655	1.5637575	3.1139144897460938	1
GDC0810	SIDM00393	4.588456	1.2778258323669434	1
MIM1	SIDM00091	4.364178	0.39490607380867004	1
Cisplatin	SIDM00375	0.9198833333333334	3.118105888366699	1
Sorafenib	SIDM00156	1.7130655	1.37801194190979	1
Fulvestrant	SIDM01146	3.6450526666666665	2.263848304748535	1
GDC0810	SIDM00202	4.803162	2.8068947792053223	1
Oxaliplatin	SIDM00623	4.2083035	4.577192306518555	1
Oxaliplatin	SIDM00842	4.168295	-1.7901605367660522	1
Oxaliplatin	SIDM00677	1.7760415	1.326135277748108	1
LY2109761	SIDM00490	5.87794	3.9229660034179688	1
MK-1775	SIDM00584	0.902446	-0.389362096786499	1
Cisplatin	SIDM00388	3.035971	2.2002382278442383	1
WIKI4	SIDM00948	2.775125	2.8901658058166504	1
MK-1775	SIDM00837	0.306495	-2.9238996505737305	1
Cisplatin	SIDM00180	0.389721	-41.095672607421875	1
