drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	0.7130444645881653	1
Cisplatin	SIDM01114	2.006427	2.9873948097229004	1
WIKI4	SIDM00244	3.914198	4.218386650085449	1
BMS-536924	SIDM00537	1.733863	1.3069744110107422	1
Bortezomib	SIDM01093	-4.115848	3.883566379547119	1
MK-1775	SIDM00094	1.91712	3.034088611602783	1
LY2109761	SIDM00539	5.400771	3.9243109226226807	1
LGK974	SIDM01233	3.895076	3.851515293121338	1
GDC0810	SIDM00496	4.965005	4.252134323120117	1
Sorafenib	SIDM00551	2.384396	1.0515644550323486	1
BMS-536924	SIDM01093	3.1085975	3.5598480701446533	1
Bortezomib	SIDM01161	-4.938108	2.87385892868042	1
LGK974	SIDM00520	3.924767	4.3103928565979	1
Fulvestrant	SIDM00136	3.780350333333333	2.0337064266204834	1
Entospletinib	SIDM00244	1.924032	1.6875330209732056	1
MIM1	SIDM01175	4.770428	3.1359293460845947	1
Oxaliplatin	SIDM00561	1.8525435	3.2929811477661133	1
Cisplatin	SIDM00064	1.7632536666666667	4.460004806518555	1
LY2109761	SIDM00837	4.501555	3.677539825439453	1
Cisplatin	SIDM00120	2.2501773333333333	5.146437168121338	1
WIKI4	SIDM01229	4.344849	4.085240364074707	1
MK-1775	SIDM00381	0.971567	2.8620262145996094	1
Oxaliplatin	SIDM00539	4.1511535	3.1945433616638184	1
WIKI4	SIDM00056	3.873413	3.3234634399414062	1
MIM1	SIDM00042	3.76392	2.547701120376587	1
MIRA-1	SIDM00817	5.042824	2.1384754180908203	1
LGK974	SIDM01126	3.0547295	4.21439266204834	1
Entospletinib	SIDM00375	4.530611	4.766839027404785	1
Cisplatin	SIDM01197	5.9172183333333335	3.2827839851379395	1
Cisplatin	SIDM00842	2.6765326666666667	2.5355937480926514	1
BMS-536924	SIDM01095	-0.1175565	2.1950671672821045	1
BMS-536924	SIDM00202	0.3315213333333333	3.423675537109375	1
GDC0810	SIDM00540	5.695754	3.449868679046631	1
WIKI4	SIDM00377	4.253178	5.075901985168457	1
MIRA-1	SIDM00896	3.206583	1.6329240798950195	1
LGK974	SIDM00230	3.247925	3.5965466499328613	1
Entospletinib	SIDM00407	0.132074	0.2915138006210327	1
GDC0810	SIDM00091	6.973783	4.988809108734131	1
Fulvestrant	SIDM00196	3.374845333333333	1.094097375869751	1
Sorafenib	SIDM00377	3.169837	1.8076446056365967	1
Entospletinib	SIDM01161	3.186478	2.846874713897705	1
MK-1775	SIDM00792	0.563692	1.989131212234497	1
Oxaliplatin	SIDM00550	5.7256415	4.222823143005371	1
Oxaliplatin	SIDM00287	1.0486	2.0475680828094482	1
MK-1775	SIDM01140	-0.266866	-2.556039571762085	1
LY2109761	SIDM00317	7.386086	4.478703498840332	1
Fulvestrant	SIDM00565	4.188992333333334	4.012638568878174	1
BMS-536924	SIDM01146	2.648853	3.239567279815674	1
Cisplatin	SIDM00003	3.28203	3.8941307067871094	1
WIKI4	SIDM00842	3.679508	2.7767250537872314	1
Fulvestrant	SIDM01197	4.608084666666667	4.31027364730835	1
LY2109761	SIDM00835	6.28493	5.219290256500244	1
LY2109761	SIDM00688	3.231947	3.1907122135162354	1
Fulvestrant	SIDM00154	3.346953333333333	1.8144826889038086	1
Oxaliplatin	SIDM00953	3.4108355	2.792238235473633	1
MIRA-1	SIDM00793	4.095742	3.2555224895477295	1
Sorafenib	SIDM00974	1.369742	-0.3136669993400574	1
LGK974	SIDM00346	2.4880465000000003	3.0414323806762695	1
Cisplatin	SIDM00216	2.102376	2.64481782913208	1
Sorafenib	SIDM01175	5.0521495000000005	4.854955673217773	1
Sorafenib	SIDM00324	1.6373965	2.727048397064209	1
MIRA-1	SIDM01205	4.267002	2.5920193195343018	1
GDC0810	SIDM00834	4.574205	5.313345432281494	1
Bortezomib	SIDM00411	-3.866131	5.594990253448486	1
Entospletinib	SIDM00182	3.681224	4.893373012542725	1
Bortezomib	SIDM00328	-3.679071	3.2830379009246826	1
LY2109761	SIDM01064	5.144615	3.3905253410339355	1
Oxaliplatin	SIDM00252	5.741103	5.078016757965088	1
MK-1775	SIDM00719	2.743954	4.6606621742248535	1
LY2109761	SIDM00195	6.166521	4.264271259307861	1
Cisplatin	SIDM01140	0.8183185	1.3213531970977783	1
LGK974	SIDM00655	2.6276195	3.931579113006592	1
Oxaliplatin	SIDM00251	3.969453	4.492448806762695	1
Oxaliplatin	SIDM00309	4.0868735	4.547915935516357	1
BMS-536924	SIDM00606	4.2037495	3.2718067169189453	1
LGK974	SIDM00156	2.9715695	3.17606258392334	1
MIM1	SIDM00077	3.948924	0.9891993999481201	1
WIKI4	SIDM00121	3.710353	2.564941167831421	1
Sorafenib	SIDM00631	3.021151	1.7082343101501465	1
Cisplatin	SIDM00577	1.556485	-0.06156420707702637	1
Cisplatin	SIDM00530	3.6627673333333335	3.8023486137390137	1
GDC0810	SIDM00444	5.8931	3.426928997039795	1
Cisplatin	SIDM00316	2.198929	1.5632567405700684	1
GDC0810	SIDM00375	5.476823	4.540516376495361	1
LGK974	SIDM00438	3.2050435	4.026771545410156	1
Bortezomib	SIDM00266	-4.999663	0.15280383825302124	1
WIKI4	SIDM00472	3.497884	5.378218173980713	1
Oxaliplatin	SIDM00003	4.0931755	4.41011905670166	1
Entospletinib	SIDM00577	4.895605	4.699487686157227	1
Fulvestrant	SIDM00813	3.984098	0.9602798223495483	1
Sorafenib	SIDM00976	4.695765	2.8082902431488037	1
MK-1775	SIDM00543	0.342718	2.7711124420166016	1
LY2109761	SIDM00975	3.761119	3.6036767959594727	1
LGK974	SIDM00496	3.1396395000000004	4.183966159820557	1
Oxaliplatin	SIDM00488	6.628916	4.653788089752197	1
Oxaliplatin	SIDM00832	4.5897575	4.657086372375488	1
Entospletinib	SIDM00056	2.671582	3.5244803428649902	1
WIKI4	SIDM00418	3.522113	5.992797374725342	1
MK-1775	SIDM01163	1.949721	2.85874080657959	1
Sorafenib	SIDM00094	4.49228	2.6898865699768066	1
WIKI4	SIDM00813	4.115607	2.13038969039917	1
BMS-536924	SIDM00156	3.0951350000000004	2.794786214828491	1
LY2109761	SIDM00393	5.61415	3.8087329864501953	1
WIKI4	SIDM00205	3.654025	3.5745015144348145	1
Entospletinib	SIDM00833	5.575384	5.21250581741333	1
LGK974	SIDM00343	4.0447195	4.380505084991455	1
GDC0810	SIDM00302	5.208002	2.434974193572998	1
LGK974	SIDM00612	4.5903875	4.766661643981934	1
BMS-536924	SIDM00203	1.302424	3.3702354431152344	1
Sorafenib	SIDM00277	-1.4240849999999998	-4.491755962371826	1
Cisplatin	SIDM00326	2.638646	2.0629312992095947	1
Cisplatin	SIDM00905	2.185283333333333	4.750152111053467	1
WIKI4	SIDM01247	3.411874	3.36727237701416	1
MIM1	SIDM00113	5.236097	4.658003330230713	1
Entospletinib	SIDM00929	3.289124	3.9135825634002686	1
LGK974	SIDM00137	4.3079575000000006	4.6942338943481445	1
MK-1775	SIDM01146	0.603677	1.3715227842330933	1
MIRA-1	SIDM00964	6.366225	1.981935977935791	1
LGK974	SIDM00534	2.602404	4.015482425689697	1
Entospletinib	SIDM00154	2.0514	2.1641135215759277	1
Oxaliplatin	SIDM00064	5.8683425	4.290473937988281	1
Cisplatin	SIDM01007	3.553252333333333	2.692546844482422	1
GDC0810	SIDM00181	5.745348	3.7366321086883545	1
Bortezomib	SIDM00465	-3.646512	5.109301567077637	1
Fulvestrant	SIDM00864	4.1038293333333336	2.0991945266723633	1
Sorafenib	SIDM00393	2.603132	-1.345066785812378	1
Oxaliplatin	SIDM00111	5.434399	3.9157955646514893	1
BMS-536924	SIDM00291	1.9841015	2.216428756713867	1
Entospletinib	SIDM00551	2.279325	2.221781015396118	1
Cisplatin	SIDM00976	1.8721083333333333	3.3665902614593506	1
GDC0810	SIDM00195	4.988147	3.702707290649414	1
MIRA-1	SIDM01155	6.700481	3.47168231010437	1
Bortezomib	SIDM00808	-5.6939755000000005	2.4751367568969727	1
Bortezomib	SIDM00813	-5.087346	1.7958710193634033	1
LY2109761	SIDM00190	5.476123	4.225935459136963	1
WIKI4	SIDM00659	3.038173	4.367821216583252	1
Bortezomib	SIDM01174	-3.799552	5.336151123046875	1
MIRA-1	SIDM00905	4.905862	1.9090571403503418	1
Cisplatin	SIDM00077	3.380304666666667	-13.372426986694336	1
GDC0810	SIDM00214	4.293846	3.5629115104675293	1
Entospletinib	SIDM00973	4.424175	3.798149824142456	1
LGK974	SIDM00576	2.508788	2.9768452644348145	1
LY2109761	SIDM00968	4.330641	4.074739933013916	1
MIRA-1	SIDM00044	5.696241	3.26755952835083	1
MK-1775	SIDM00591	-0.424053	-2.6797046661376953	1
LGK974	SIDM00859	2.171331	2.2915565967559814	1
WIKI4	SIDM00540	0.749129	3.3130416870117188	1
WIKI4	SIDM01206	2.258782	2.2589101791381836	1
MIRA-1	SIDM00195	4.286122	1.9124529361724854	1
MIRA-1	SIDM00483	7.397263	3.387150764465332	1
Bortezomib	SIDM00537	-4.834036	2.6437549591064453	1
Entospletinib	SIDM00417	4.277612	3.459484815597534	1
LGK974	SIDM00176	4.662872	4.139220714569092	1
MIRA-1	SIDM00064	5.214936	3.1273446083068848	1
Sorafenib	SIDM00875	2.771465	1.2405641078948975	1
Oxaliplatin	SIDM00190	5.759866	4.410549640655518	1
MIRA-1	SIDM01114	5.219343	3.077669143676758	1
GDC0810	SIDM00094	5.804134	5.214515686035156	1
WIKI4	SIDM00623	4.018454	3.924731492996216	1
Bortezomib	SIDM01092	-4.902234	3.439413547515869	1
Sorafenib	SIDM00323	1.950347	2.8733041286468506	1
MIRA-1	SIDM00251	5.964001	4.157742977142334	1
WIKI4	SIDM00837	2.846574	4.0195794105529785	1
Cisplatin	SIDM00967	4.0666226666666665	3.9637105464935303	1
Entospletinib	SIDM00111	5.177424	4.9115800857543945	1
MIRA-1	SIDM01183	6.054691	2.8287813663482666	1
MIM1	SIDM00180	4.132666	1.8558359146118164	1
Sorafenib	SIDM00841	2.724399	2.6936209201812744	1
LY2109761	SIDM00407	3.715375	1.769294261932373	1
Oxaliplatin	SIDM00121	2.3998195	2.144594192504883	1
LGK974	SIDM01114	3.508401	3.541494369506836	1
BMS-536924	SIDM00974	0.7108304999999999	1.582237958908081	1
MK-1775	SIDM00096	-1.671943	-3.352555274963379	1
LGK974	SIDM00623	2.8612335	3.736344814300537	1
MIRA-1	SIDM00241	3.97239	2.883941650390625	1
Entospletinib	SIDM00677	4.500123	3.5492091178894043	1
MIRA-1	SIDM00411	7.413594	5.448489665985107	1
WIKI4	SIDM00211	2.230729	2.226468324661255	1
GDC0810	SIDM00377	6.284406	3.4724481105804443	1
BMS-536924	SIDM00294	2.805907	2.8068933486938477	1
GDC0810	SIDM00758	5.455362	3.3289785385131836	1
MIM1	SIDM00576	2.5892565000000003	1.358069658279419	1
MIM1	SIDM00258	2.9081725	0.4892388880252838	1
WIKI4	SIDM00826	3.667908	4.307701110839844	1
Bortezomib	SIDM00627	-4.092524	2.172110080718994	1
Bortezomib	SIDM00659	-5.482082	3.553457021713257	1
LY2109761	SIDM01259	5.708691	3.288585662841797	1
Oxaliplatin	SIDM01168	4.864938	5.18425989151001	1
Fulvestrant	SIDM00203	4.209584666666667	2.2157599925994873	1
GDC0810	SIDM00958	4.048886	2.69245982170105	1
GDC0810	SIDM00256	3.788929	4.125202178955078	1
MIM1	SIDM00230	2.681586	0.6839768886566162	1
BMS-536924	SIDM00003	1.293377	1.5965209007263184	1
Cisplatin	SIDM00308	2.5013756666666667	1.5865256786346436	1
BMS-536924	SIDM01168	2.2822940000000003	2.607717514038086	1
Fulvestrant	SIDM01042	2.528035	1.3200429677963257	1
Fulvestrant	SIDM01095	3.891611	1.2979227304458618	1
Fulvestrant	SIDM01145	2.6778145	0.0647018551826477	1
Cisplatin	SIDM00114	2.277400333333333	5.844425201416016	1
Oxaliplatin	SIDM00332	7.465116500000001	3.933783531188965	1
LY2109761	SIDM00472	6.55587	4.2201361656188965	1
MK-1775	SIDM00783	0.757976	0.8486325144767761	1
MK-1775	SIDM01228	0.113128	2.7600574493408203	1
Entospletinib	SIDM00808	1.689908	1.846351146697998	1
Cisplatin	SIDM00104	2.6749336666666665	4.676832675933838	1
Cisplatin	SIDM00101	4.437650666666666	3.973844051361084	1
BMS-536924	SIDM00420	2.764048	2.0125389099121094	1
LGK974	SIDM00584	4.009641	4.21342658996582	1
MK-1775	SIDM00427	-1.917003	-1.6828618049621582	1
MIRA-1	SIDM00584	5.29915	4.480661392211914	1
Cisplatin	SIDM00379	2.529134	2.975653648376465	1
Oxaliplatin	SIDM00534	4.912083	4.3633317947387695	1
Bortezomib	SIDM00835	-3.574759	5.552838325500488	1
Bortezomib	SIDM00394	-5.112275	3.7275075912475586	1
Cisplatin	SIDM00501	2.2175393333333333	2.6252212524414062	1
LY2109761	SIDM00316	5.699664	4.080597877502441	1
LGK974	SIDM00532	4.921738	4.130901336669922	1
MIM1	SIDM00264	2.6642525	1.516953468322754	1
BMS-536924	SIDM00262	1.00127	3.3310298919677734	1
WIKI4	SIDM01233	2.965499	5.395590305328369	1
MIRA-1	SIDM00299	5.658231	1.7170847654342651	1
LGK974	SIDM00262	4.7499395	4.325359344482422	1
WIKI4	SIDM00896	4.151501	2.317674160003662	1
BMS-536924	SIDM00655	1.5637575	2.1406166553497314	1
GDC0810	SIDM00393	4.588456	3.0689849853515625	1
MIM1	SIDM00091	4.364178	4.418461799621582	1
Cisplatin	SIDM00375	0.9198833333333334	3.48226261138916	1
Sorafenib	SIDM00156	1.7130655	2.968308925628662	1
Fulvestrant	SIDM01146	3.6450526666666665	3.9213061332702637	1
GDC0810	SIDM00202	4.803162	2.9703240394592285	1
Oxaliplatin	SIDM00623	4.2083035	3.7576451301574707	1
Oxaliplatin	SIDM00842	4.168295	2.8979363441467285	1
Oxaliplatin	SIDM00677	1.7760415	1.5664334297180176	1
LY2109761	SIDM00490	5.87794	4.257532119750977	1
MK-1775	SIDM00584	0.902446	3.4724960327148438	1
Cisplatin	SIDM00388	3.035971	-1.9954729080200195	1
WIKI4	SIDM00948	2.775125	2.8696179389953613	1
MK-1775	SIDM00837	0.306495	0.027573227882385254	1
Cisplatin	SIDM00180	0.389721	-2.406346321105957	1
LY2109761	SIDM00367	3.935977	3.5364508628845215	1
Fulvestrant	SIDM00789	3.274134	2.1473066806793213	1
WIKI4	SIDM00113	6.579119	5.168410778045654	1
LY2109761	SIDM00808	4.954051	2.4438188076019287	1
MIRA-1	SIDM00688	1.941842	-1.8737022876739502	1
Cisplatin	SIDM00923	2.580521	1.4922997951507568	1
Fulvestrant	SIDM00267	4.583618	2.014045238494873	1
LY2109761	SIDM00243	4.132379	3.389200210571289	1
LGK974	SIDM00487	2.7770725	3.7227654457092285	1
LY2109761	SIDM00287	4.325631	2.6616768836975098	1
GDC0810	SIDM00410	4.523499	3.821026563644409	1
WIKI4	SIDM00289	2.416236	2.0389955043792725	1
Bortezomib	SIDM01140	-5.017031	1.7754263877868652	1
BMS-536924	SIDM00121	2.7098596666666666	1.7009193897247314	1
Oxaliplatin	SIDM00917	2.188653	1.7724342346191406	1
Fulvestrant	SIDM01073	3.739105666666666	2.314595937728882	1
MIM1	SIDM00120	3.378693	4.021990776062012	1
MK-1775	SIDM00632	-0.96393	-4.019561767578125	1
LGK974	SIDM00317	4.72747	5.019928455352783	1
Cisplatin	SIDM00668	0.237485	0.542472243309021	1
Sorafenib	SIDM00964	3.012335	-0.3728756308555603	1
Sorafenib	SIDM01114	2.613168	1.9848906993865967	1
GDC0810	SIDM01102	5.000745	3.355924129486084	1
GDC0810	SIDM00323	4.604251	3.7524266242980957	1
LY2109761	SIDM00488	5.672061	3.188241481781006	1
WIKI4	SIDM00374	3.552694	2.6210615634918213	1
MIM1	SIDM00375	2.802578	3.1147873401641846	1
GDC0810	SIDM00064	5.288375	3.467087984085083	1
MIRA-1	SIDM00623	4.466915	2.0858569145202637	1
Oxaliplatin	SIDM01093	5.6005405	4.810825824737549	1
MIRA-1	SIDM00410	3.986948	0.7980411648750305	1
MIRA-1	SIDM00488	5.710343	4.589695453643799	1
LY2109761	SIDM00127	4.489238	3.7768394947052	1
Entospletinib	SIDM00023	2.919166	4.076794147491455	1
MK-1775	SIDM00276	0.69313	0.6314200162887573	1
WIKI4	SIDM01064	1.942038	3.9251742362976074	1
MIM1	SIDM00371	4.433738	2.8242244720458984	1
MK-1775	SIDM00974	1.757535	2.8015339374542236	1
LGK974	SIDM00517	3.0865375000000004	3.88287091255188	1
Bortezomib	SIDM00198	-4.8653945	2.3812763690948486	1
Oxaliplatin	SIDM00923	5.6810165	2.140678644180298	1
GDC0810	SIDM00659	5.657819	3.664959669113159	1
Sorafenib	SIDM00969	-0.634442	2.582026720046997	1
GDC0810	SIDM00261	3.590424	2.5623366832733154	1
BMS-536924	SIDM00783	0.97368	1.8408699035644531	1
MIM1	SIDM00276	3.824701	4.454297065734863	1
MIM1	SIDM00659	4.0376355	1.6877846717834473	1
Cisplatin	SIDM00544	1.00041	2.272505521774292	1
Sorafenib	SIDM01149	1.692076	2.348902702331543	1
LGK974	SIDM01229	3.6020445	4.169577121734619	1
LY2109761	SIDM00323	4.635486	3.612053394317627	1
MIRA-1	SIDM00621	5.842539	3.5566611289978027	1
BMS-536924	SIDM00154	1.0831485	1.3792593479156494	1
MK-1775	SIDM00905	-0.809225	1.378154993057251	1
Sorafenib	SIDM00441	1.4867635	0.4916354715824127	1
MIM1	SIDM00195	4.0748295	1.984163522720337	1
GDC0810	SIDM00964	5.254574	2.144352436065674	1
WIKI4	SIDM01168	4.326807	3.6617581844329834	1
LY2109761	SIDM00111	5.29823	3.7725436687469482	1
GDC0810	SIDM00367	5.462093	3.4326510429382324	1
WIKI4	SIDM00424	3.460579	2.3618710041046143	1
MIM1	SIDM00412	3.561153	1.0036879777908325	1
LY2109761	SIDM00810	5.12887	2.7049331665039062	1
Sorafenib	SIDM00118	1.4481305	1.1729769706726074	1
GDC0810	SIDM00948	5.184961	3.924264907836914	1
Bortezomib	SIDM00381	-3.554851	3.841756820678711	1
Sorafenib	SIDM00317	6.734952	4.884484767913818	1
LY2109761	SIDM01122	5.96758	4.243468761444092	1
MIRA-1	SIDM00599	5.135566	1.8508527278900146	1
WIKI4	SIDM00064	3.773458	4.833189010620117	1
Bortezomib	SIDM00269	-5.116107	1.66701340675354	1
Bortezomib	SIDM01122	-3.460006	4.359536647796631	1
Entospletinib	SIDM01251	2.929965	1.933767318725586	1
GDC0810	SIDM00234	5.0627	3.8528239727020264	1
WIKI4	SIDM00261	3.322092	3.5316667556762695	1
LY2109761	SIDM00964	1.956833	2.4772825241088867	1
LGK974	SIDM00371	3.5872545	4.13244104385376	1
BMS-536924	SIDM00489	1.1514535	0.8092837333679199	1
MK-1775	SIDM00565	2.115071	3.0940957069396973	1
Oxaliplatin	SIDM00082	6.118583	4.828357219696045	1
LGK974	SIDM00875	2.6257815	3.887479782104492	1
BMS-536924	SIDM00659	2.699304	3.365278482437134	1
Entospletinib	SIDM00863	1.932062	1.6501827239990234	1
MK-1775	SIDM00900	-1.399658	-3.3820996284484863	1
MIRA-1	SIDM00120	6.416831	4.767614841461182	1
LY2109761	SIDM00535	6.795691	4.522064685821533	1
MIM1	SIDM00350	3.710919	2.4717230796813965	1
GDC0810	SIDM00289	4.528267	2.2776198387145996	1
Sorafenib	SIDM01251	2.0338955	0.6991513967514038	1
MIRA-1	SIDM00287	2.006098	-2.0174012184143066	1
Oxaliplatin	SIDM00374	4.316079	3.4013831615448	1
MIM1	SIDM00045	3.545006	-0.7077699303627014	1
Bortezomib	SIDM00242	-5.328541	2.2596123218536377	1
Sorafenib	SIDM00251	2.848261	3.3302364349365234	1
GDC0810	SIDM00291	5.977976	4.649615287780762	1
LY2109761	SIDM00201	4.958346	3.6603877544403076	1
Entospletinib	SIDM00420	3.211793	4.349215984344482	1
Cisplatin	SIDM00367	1.0297813333333332	1.6258823871612549	1
LGK974	SIDM00591	3.6798495	2.649871587753296	1
Bortezomib	SIDM00292	-2.1060805	4.820605754852295	1
BMS-536924	SIDM00316	2.9585265	-0.6215439438819885	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.6008291244506836	1
Bortezomib	SIDM00233	-6.017464	1.4455444812774658	1
GDC0810	SIDM00905	4.622325	4.3639817237854	1
LGK974	SIDM00323	3.2537510000000003	3.261997699737549	1
MK-1775	SIDM00599	-0.690052	0.4653504490852356	1
WIKI4	SIDM00970	3.245166	2.149301290512085	1
Cisplatin	SIDM00968	2.8316836666666667	4.077402591705322	1
GDC0810	SIDM00889	4.506215	3.9781556129455566	1
Entospletinib	SIDM00758	3.191785	3.2784664630889893	1
LGK974	SIDM01237	3.22636	4.644287586212158	1
Cisplatin	SIDM00293	3.567376	5.221096515655518	1
Oxaliplatin	SIDM00540	4.6040945	5.183339595794678	1
Fulvestrant	SIDM00612	5.076758000000001	3.4835424423217773	1
MK-1775	SIDM00362	-1.417054	-4.588027000427246	1
LGK974	SIDM01098	3.26949	3.619814395904541	1
MIM1	SIDM00364	3.070261	1.7981717586517334	1
Cisplatin	SIDM00227	1.858455333333333	3.026488780975342	1
LY2109761	SIDM00156	5.494366	2.9546613693237305	1
MIM1	SIDM00199	3.6526725	2.246311902999878	1
WIKI4	SIDM00606	4.694425	3.7152814865112305	1
LY2109761	SIDM00309	5.366565	3.3469622135162354	1
GDC0810	SIDM01122	4.562704	4.185324192047119	1
Fulvestrant	SIDM00466	4.849615	5.933389186859131	1
Oxaliplatin	SIDM00091	4.0598405	4.362853050231934	1
