drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	2.2159624099731445	1
Cisplatin	SIDM01114	2.006427	3.6218159198760986	1
WIKI4	SIDM00244	3.914198	1.6051864624023438	1
BMS-536924	SIDM00537	1.733863	0.019323647022247314	1
Bortezomib	SIDM01093	-4.115848	4.002382755279541	1
MK-1775	SIDM00094	1.91712	-1.0724637508392334	1
LY2109761	SIDM00539	5.400771	3.3232319355010986	1
LGK974	SIDM01233	3.895076	4.39547872543335	1
GDC0810	SIDM00496	4.965005	3.701573133468628	1
Sorafenib	SIDM00551	2.384396	1.7884306907653809	1
BMS-536924	SIDM01093	3.1085975	3.5026309490203857	1
Bortezomib	SIDM01161	-4.938108	3.0727732181549072	1
LGK974	SIDM00520	3.924767	4.639132499694824	1
Fulvestrant	SIDM00136	3.780350333333333	1.599083423614502	1
Entospletinib	SIDM00244	1.924032	0.9253603219985962	1
MIM1	SIDM01175	4.770428	0.6417461633682251	1
Oxaliplatin	SIDM00561	1.8525435	3.489663600921631	1
Cisplatin	SIDM00064	1.7632536666666667	4.640653610229492	1
LY2109761	SIDM00837	4.501555	1.8240015506744385	1
Cisplatin	SIDM00120	2.2501773333333333	5.073775291442871	1
WIKI4	SIDM01229	4.344849	4.443878173828125	1
MK-1775	SIDM00381	0.971567	1.3015761375427246	1
Oxaliplatin	SIDM00539	4.1511535	4.31748104095459	1
WIKI4	SIDM00056	3.873413	2.775430917739868	1
MIM1	SIDM00042	3.76392	2.0266921520233154	1
MIRA-1	SIDM00817	5.042824	4.689641952514648	1
LGK974	SIDM01126	3.0547295	4.293158054351807	1
Entospletinib	SIDM00375	4.530611	3.622567653656006	1
Cisplatin	SIDM01197	5.9172183333333335	-2.566666841506958	1
Cisplatin	SIDM00842	2.6765326666666667	4.017398834228516	1
BMS-536924	SIDM01095	-0.1175565	1.5553581714630127	1
BMS-536924	SIDM00202	0.3315213333333333	0.4823926091194153	1
GDC0810	SIDM00540	5.695754	3.6634092330932617	1
WIKI4	SIDM00377	4.253178	4.481223106384277	1
MIRA-1	SIDM00896	3.206583	1.9100539684295654	1
LGK974	SIDM00230	3.247925	3.285820484161377	1
Entospletinib	SIDM00407	0.132074	-0.48265403509140015	1
GDC0810	SIDM00091	6.973783	4.007174015045166	1
Fulvestrant	SIDM00196	3.374845333333333	1.5798879861831665	1
Sorafenib	SIDM00377	3.169837	3.6455583572387695	1
Entospletinib	SIDM01161	3.186478	2.475004196166992	1
MK-1775	SIDM00792	0.563692	0.384348064661026	1
Oxaliplatin	SIDM00550	5.7256415	4.1209001541137695	1
Oxaliplatin	SIDM00287	1.0486	2.5722341537475586	1
MK-1775	SIDM01140	-0.266866	-1.643587350845337	1
LY2109761	SIDM00317	7.386086	4.776317596435547	1
Fulvestrant	SIDM00565	4.188992333333334	2.4664595127105713	1
BMS-536924	SIDM01146	2.648853	2.0857110023498535	1
Cisplatin	SIDM00003	3.28203	4.121947288513184	1
WIKI4	SIDM00842	3.679508	2.84063458442688	1
Fulvestrant	SIDM01197	4.608084666666667	3.7907493114471436	1
LY2109761	SIDM00835	6.28493	3.987764358520508	1
LY2109761	SIDM00688	3.231947	2.6103641986846924	1
Fulvestrant	SIDM00154	3.346953333333333	1.297347068786621	1
Oxaliplatin	SIDM00953	3.4108355	3.0789616107940674	1
MIRA-1	SIDM00793	4.095742	4.256679058074951	1
Sorafenib	SIDM00974	1.369742	1.8475728034973145	1
LGK974	SIDM00346	2.4880465000000003	1.3301539421081543	1
Cisplatin	SIDM00216	2.102376	2.573646068572998	1
Sorafenib	SIDM01175	5.0521495000000005	4.674997806549072	1
Sorafenib	SIDM00324	1.6373965	2.1847150325775146	1
MIRA-1	SIDM01205	4.267002	3.4880788326263428	1
GDC0810	SIDM00834	4.574205	4.331716060638428	1
Bortezomib	SIDM00411	-3.866131	5.324763298034668	1
Entospletinib	SIDM00182	3.681224	4.381829738616943	1
Bortezomib	SIDM00328	-3.679071	3.447571039199829	1
LY2109761	SIDM01064	5.144615	2.43430757522583	1
Oxaliplatin	SIDM00252	5.741103	5.350058555603027	1
MK-1775	SIDM00719	2.743954	2.492828130722046	1
LY2109761	SIDM00195	6.166521	3.137906312942505	1
Cisplatin	SIDM01140	0.8183185	1.49796724319458	1
LGK974	SIDM00655	2.6276195	3.328608512878418	1
Oxaliplatin	SIDM00251	3.969453	4.798311233520508	1
Oxaliplatin	SIDM00309	4.0868735	4.049716472625732	1
BMS-536924	SIDM00606	4.2037495	2.1890883445739746	1
LGK974	SIDM00156	2.9715695	3.2705228328704834	1
MIM1	SIDM00077	3.948924	0.20377182960510254	1
WIKI4	SIDM00121	3.710353	2.118229389190674	1
Sorafenib	SIDM00631	3.021151	2.986380100250244	1
Cisplatin	SIDM00577	1.556485	3.2520596981048584	1
