drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.614522099494934	1
Cisplatin	SIDM01114	2.006427	2.6707184314727783	1
WIKI4	SIDM00244	3.914198	2.561147928237915	1
BMS-536924	SIDM00537	1.733863	3.3834776878356934	1
Bortezomib	SIDM01093	-4.115848	2.418006181716919	1
MK-1775	SIDM00094	1.91712	2.528322696685791	1
LY2109761	SIDM00539	5.400771	3.7111315727233887	1
LGK974	SIDM01233	3.895076	4.315637111663818	1
GDC0810	SIDM00496	4.965005	2.7746193408966064	1
Sorafenib	SIDM00551	2.384396	1.4793787002563477	1
BMS-536924	SIDM01093	3.1085975	3.8742878437042236	1
Bortezomib	SIDM01161	-4.938108	1.6147346496582031	1
LGK974	SIDM00520	3.924767	4.520318508148193	1
Fulvestrant	SIDM00136	3.780350333333333	2.239847421646118	1
Entospletinib	SIDM00244	1.924032	0.6315352916717529	1
MIM1	SIDM01175	4.770428	1.784972906112671	1
Oxaliplatin	SIDM00561	1.8525435	1.7397236824035645	1
Cisplatin	SIDM00064	1.7632536666666667	3.1515040397644043	1
LY2109761	SIDM00837	4.501555	1.7214915752410889	1
Cisplatin	SIDM00120	2.2501773333333333	2.8480985164642334	1
WIKI4	SIDM01229	4.344849	3.545844793319702	1
MK-1775	SIDM00381	0.971567	1.9441282749176025	1
Oxaliplatin	SIDM00539	4.1511535	2.9067256450653076	1
WIKI4	SIDM00056	3.873413	2.923471689224243	1
MIM1	SIDM00042	3.76392	1.8644418716430664	1
MIRA-1	SIDM00817	5.042824	3.094844102859497	1
LGK974	SIDM01126	3.0547295	4.769992351531982	1
Entospletinib	SIDM00375	4.530611	3.6666409969329834	1
Cisplatin	SIDM01197	5.9172183333333335	2.814908027648926	1
Cisplatin	SIDM00842	2.6765326666666667	2.8948071002960205	1
BMS-536924	SIDM01095	-0.1175565	2.1637418270111084	1
BMS-536924	SIDM00202	0.3315213333333333	2.75410532951355	1
GDC0810	SIDM00540	5.695754	3.6585142612457275	1
WIKI4	SIDM00377	4.253178	4.079234600067139	1
MIRA-1	SIDM00896	3.206583	1.450995922088623	1
LGK974	SIDM00230	3.247925	3.621455669403076	1
Entospletinib	SIDM00407	0.132074	-0.6157804131507874	1
GDC0810	SIDM00091	6.973783	4.372419834136963	1
Fulvestrant	SIDM00196	3.374845333333333	1.3416786193847656	1
Sorafenib	SIDM00377	3.169837	1.0307085514068604	1
Entospletinib	SIDM01161	3.186478	1.2423551082611084	1
MK-1775	SIDM00792	0.563692	2.292567253112793	1
Oxaliplatin	SIDM00550	5.7256415	2.47328782081604	1
