drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-0.457372784614563	1
Cisplatin	SIDM01114	2.006427	2.8471145629882812	1
WIKI4	SIDM00244	3.914198	4.4448771476745605	1
BMS-536924	SIDM00537	1.733863	3.4245975017547607	1
Bortezomib	SIDM01093	-4.115848	2.8848514556884766	1
MK-1775	SIDM00094	1.91712	2.815361976623535	1
LY2109761	SIDM00539	5.400771	3.5839200019836426	1
LGK974	SIDM01233	3.895076	2.7852814197540283	1
GDC0810	SIDM00496	4.965005	1.1534862518310547	1
Sorafenib	SIDM00551	2.384396	0.5286145806312561	1
BMS-536924	SIDM01093	3.1085975	4.0103983879089355	1
Bortezomib	SIDM01161	-4.938108	2.3336374759674072	1
LGK974	SIDM00520	3.924767	3.8008038997650146	1
Fulvestrant	SIDM00136	3.780350333333333	-0.3435310125350952	1
Entospletinib	SIDM00244	1.924032	3.218893051147461	1
MIM1	SIDM01175	4.770428	1.8914878368377686	1
Oxaliplatin	SIDM00561	1.8525435	0.8472805023193359	1
Cisplatin	SIDM00064	1.7632536666666667	4.927630424499512	1
LY2109761	SIDM00837	4.501555	0.22776615619659424	1
Cisplatin	SIDM00120	2.2501773333333333	4.798215389251709	1
WIKI4	SIDM01229	4.344849	5.063305377960205	1
MK-1775	SIDM00381	0.971567	3.461366891860962	1
Oxaliplatin	SIDM00539	4.1511535	2.028164863586426	1
WIKI4	SIDM00056	3.873413	3.044581890106201	1
MIM1	SIDM00042	3.76392	3.114250659942627	1
MIRA-1	SIDM00817	5.042824	0.5511614084243774	1
LGK974	SIDM01126	3.0547295	3.1346445083618164	1
Entospletinib	SIDM00375	4.530611	3.8014893531799316	1
Cisplatin	SIDM01197	5.9172183333333335	4.623661994934082	1
Cisplatin	SIDM00842	2.6765326666666667	2.8565962314605713	1
BMS-536924	SIDM01095	-0.1175565	2.791832208633423	1
BMS-536924	SIDM00202	0.3315213333333333	3.1735477447509766	1
GDC0810	SIDM00540	5.695754	0.3410680294036865	1
WIKI4	SIDM00377	4.253178	5.592679023742676	1
MIRA-1	SIDM00896	3.206583	0.15883123874664307	1
LGK974	SIDM00230	3.247925	2.4249281883239746	1
Entospletinib	SIDM00407	0.132074	1.4788143634796143	1
GDC0810	SIDM00091	6.973783	0.9075422286987305	1
Fulvestrant	SIDM00196	3.374845333333333	-0.32512474060058594	1
Sorafenib	SIDM00377	3.169837	1.636798620223999	1
Entospletinib	SIDM01161	3.186478	3.2098422050476074	1
MK-1775	SIDM00792	0.563692	0.1992809772491455	1
Oxaliplatin	SIDM00550	5.7256415	1.6734931468963623	1
Oxaliplatin	SIDM00287	1.0486	0.8798116445541382	1
MK-1775	SIDM01140	-0.266866	1.002558708190918	1
LY2109761	SIDM00317	7.386086	4.912773132324219	1
Fulvestrant	SIDM00565	4.188992333333334	2.2460014820098877	1
BMS-536924	SIDM01146	2.648853	3.240839719772339	1
Cisplatin	SIDM00003	3.28203	1.7657572031021118	1
WIKI4	SIDM00842	3.679508	4.015548229217529	1
Fulvestrant	SIDM01197	4.608084666666667	1.1994903087615967	1
LY2109761	SIDM00835	6.28493	3.6482648849487305	1
LY2109761	SIDM00688	3.231947	2.450191020965576	1
Fulvestrant	SIDM00154	3.346953333333333	-0.18727588653564453	1
Oxaliplatin	SIDM00953	3.4108355	1.9030779600143433	1
MIRA-1	SIDM00793	4.095742	1.9990649223327637	1
Sorafenib	SIDM00974	1.369742	1.617753505706787	1
LGK974	SIDM00346	2.4880465000000003	1.04710853099823	1
Cisplatin	SIDM00216	2.102376	3.9661898612976074	1
Sorafenib	SIDM01175	5.0521495000000005	3.417525291442871	1
Sorafenib	SIDM00324	1.6373965	-0.004630088806152344	1
MIRA-1	SIDM01205	4.267002	-0.5411727428436279	1
GDC0810	SIDM00834	4.574205	2.820138931274414	1
Bortezomib	SIDM00411	-3.866131	4.3607025146484375	1
Entospletinib	SIDM00182	3.681224	4.566605567932129	1
Bortezomib	SIDM00328	-3.679071	0.6145898103713989	1
LY2109761	SIDM01064	5.144615	3.374175786972046	1
Oxaliplatin	SIDM00252	5.741103	1.903397798538208	1
MK-1775	SIDM00719	2.743954	2.6390023231506348	1
LY2109761	SIDM00195	6.166521	4.26884651184082	1
Cisplatin	SIDM01140	0.8183185	2.692875623703003	1
LGK974	SIDM00655	2.6276195	3.1230883598327637	1
Oxaliplatin	SIDM00251	3.969453	3.61354398727417	1
Oxaliplatin	SIDM00309	4.0868735	3.9621498584747314	1
BMS-536924	SIDM00606	4.2037495	3.635148048400879	1
LGK974	SIDM00156	2.9715695	3.3790416717529297	1
MIM1	SIDM00077	3.948924	2.0790371894836426	1
WIKI4	SIDM00121	3.710353	2.9095888137817383	1
Sorafenib	SIDM00631	3.021151	2.7472434043884277	1
Cisplatin	SIDM00577	1.556485	3.747762680053711	1
Cisplatin	SIDM00530	3.6627673333333335	3.5575122833251953	1
GDC0810	SIDM00444	5.8931	2.7178282737731934	1
Cisplatin	SIDM00316	2.198929	2.930483341217041	1
GDC0810	SIDM00375	5.476823	3.128506660461426	1
LGK974	SIDM00438	3.2050435	3.4912772178649902	1
Bortezomib	SIDM00266	-4.999663	0.3480692505836487	1
WIKI4	SIDM00472	3.497884	5.391733169555664	1
Oxaliplatin	SIDM00003	4.0931755	1.1458895206451416	1
Entospletinib	SIDM00577	4.895605	4.638200759887695	1
Fulvestrant	SIDM00813	3.984098	0.2228935956954956	1
Sorafenib	SIDM00976	4.695765	1.987529993057251	1
MK-1775	SIDM00543	0.342718	-0.820378303527832	1
LY2109761	SIDM00975	3.761119	3.3025894165039062	1
LGK974	SIDM00496	3.1396395000000004	3.748910665512085	1
Oxaliplatin	SIDM00488	6.628916	1.5082805156707764	1
Oxaliplatin	SIDM00832	4.5897575	1.3508334159851074	1
Entospletinib	SIDM00056	2.671582	3.474792957305908	1
WIKI4	SIDM00418	3.522113	6.358028411865234	1
MK-1775	SIDM01163	1.949721	2.7091569900512695	1
Sorafenib	SIDM00094	4.49228	3.535043716430664	1
WIKI4	SIDM00813	4.115607	3.490854024887085	1
BMS-536924	SIDM00156	3.0951350000000004	3.8905303478240967	1
LY2109761	SIDM00393	5.61415	1.9983874559402466	1
WIKI4	SIDM00205	3.654025	4.61103630065918	1
Entospletinib	SIDM00833	5.575384	5.41732931137085	1
LGK974	SIDM00343	4.0447195	3.7261078357696533	1
GDC0810	SIDM00302	5.208002	1.70698082447052	1
LGK974	SIDM00612	4.5903875	4.781712055206299	1
BMS-536924	SIDM00203	1.302424	2.408252239227295	1
Sorafenib	SIDM00277	-1.4240849999999998	-5.030387878417969	1
Cisplatin	SIDM00326	2.638646	2.6955389976501465	1
Cisplatin	SIDM00905	2.185283333333333	3.1765880584716797	1
WIKI4	SIDM01247	3.411874	3.699230670928955	1
MIM1	SIDM00113	5.236097	4.396247863769531	1
Entospletinib	SIDM00929	3.289124	3.7762179374694824	1
LGK974	SIDM00137	4.3079575000000006	3.382046699523926	1
MK-1775	SIDM01146	0.603677	2.2955405712127686	1
MIRA-1	SIDM00964	6.366225	-0.11727774143218994	1
LGK974	SIDM00534	2.602404	2.650301933288574	1
Entospletinib	SIDM00154	2.0514	3.7674896717071533	1
Oxaliplatin	SIDM00064	5.8683425	2.260183334350586	1
Cisplatin	SIDM01007	3.553252333333333	1.9811286926269531	1
GDC0810	SIDM00181	5.745348	3.066715717315674	1
Bortezomib	SIDM00465	-3.646512	1.0125700235366821	1
Fulvestrant	SIDM00864	4.1038293333333336	1.1211755275726318	1
Sorafenib	SIDM00393	2.603132	1.8377467393875122	1
Oxaliplatin	SIDM00111	5.434399	3.489046812057495	1
BMS-536924	SIDM00291	1.9841015	3.247847080230713	1
Entospletinib	SIDM00551	2.279325	3.0049877166748047	1
Cisplatin	SIDM00976	1.8721083333333333	4.218694686889648	1
GDC0810	SIDM00195	4.988147	3.5492610931396484	1
MIRA-1	SIDM01155	6.700481	0.07519090175628662	1
Bortezomib	SIDM00808	-5.6939755000000005	2.5544371604919434	1
Bortezomib	SIDM00813	-5.087346	2.4892256259918213	1
LY2109761	SIDM00190	5.476123	4.4631547927856445	1
WIKI4	SIDM00659	3.038173	4.960183620452881	1
Bortezomib	SIDM01174	-3.799552	5.153658866882324	1
MIRA-1	SIDM00905	4.905862	0.4740965962409973	1
Cisplatin	SIDM00077	3.380304666666667	3.358720302581787	1
GDC0810	SIDM00214	4.293846	2.3899986743927	1
Entospletinib	SIDM00973	4.424175	3.8116016387939453	1
LGK974	SIDM00576	2.508788	2.9702024459838867	1
LY2109761	SIDM00968	4.330641	3.4372801780700684	1
MIRA-1	SIDM00044	5.696241	1.462315559387207	1
MK-1775	SIDM00591	-0.424053	0.39782464504241943	1
LGK974	SIDM00859	2.171331	1.6352204084396362	1
WIKI4	SIDM00540	0.749129	3.568354606628418	1
WIKI4	SIDM01206	2.258782	4.002769947052002	1
MIRA-1	SIDM00195	4.286122	2.0988821983337402	1
MIRA-1	SIDM00483	7.397263	0.16873836517333984	1
Bortezomib	SIDM00537	-4.834036	-0.5353848934173584	1
Entospletinib	SIDM00417	4.277612	4.042173862457275	1
LGK974	SIDM00176	4.662872	3.244527816772461	1
MIRA-1	SIDM00064	5.214936	0.4325290322303772	1
Sorafenib	SIDM00875	2.771465	1.9676673412322998	1
Oxaliplatin	SIDM00190	5.759866	2.3690829277038574	1
MIRA-1	SIDM01114	5.219343	0.9606878757476807	1
GDC0810	SIDM00094	5.804134	4.4119768142700195	1
WIKI4	SIDM00623	4.018454	4.730557441711426	1
Bortezomib	SIDM01092	-4.902234	4.4365234375	1
Sorafenib	SIDM00323	1.950347	2.2799718379974365	1
MIRA-1	SIDM00251	5.964001	-0.7562856674194336	1
WIKI4	SIDM00837	2.846574	5.034759521484375	1
Cisplatin	SIDM00967	4.0666226666666665	4.251628875732422	1
Entospletinib	SIDM00111	5.177424	4.108834743499756	1
MIRA-1	SIDM01183	6.054691	1.3026747703552246	1
MIM1	SIDM00180	4.132666	1.551004409790039	1
Sorafenib	SIDM00841	2.724399	1.7061436176300049	1
LY2109761	SIDM00407	3.715375	1.61895751953125	1
Oxaliplatin	SIDM00121	2.3998195	1.3922185897827148	1
LGK974	SIDM01114	3.508401	3.0874979496002197	1
BMS-536924	SIDM00974	0.7108304999999999	2.59818696975708	1
MK-1775	SIDM00096	-1.671943	-2.6207847595214844	1
LGK974	SIDM00623	2.8612335	3.8003273010253906	1
MIRA-1	SIDM00241	3.97239	0.49363112449645996	1
Entospletinib	SIDM00677	4.500123	3.06687331199646	1
MIRA-1	SIDM00411	7.413594	1.6846909523010254	1
WIKI4	SIDM00211	2.230729	2.6245884895324707	1
GDC0810	SIDM00377	6.284406	2.756255865097046	1
BMS-536924	SIDM00294	2.805907	3.473022937774658	1
GDC0810	SIDM00758	5.455362	2.0877020359039307	1
MIM1	SIDM00576	2.5892565000000003	0.3185091018676758	1
MIM1	SIDM00258	2.9081725	-0.05129575729370117	1
WIKI4	SIDM00826	3.667908	5.302172660827637	1
Bortezomib	SIDM00627	-4.092524	1.0718055963516235	1
Bortezomib	SIDM00659	-5.482082	2.5051379203796387	1
