,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.1076248
1,296687,Fulvestrant,SIDM00813,2.5114686
2,266081,Talazoparib,SIDM00264,-1.1890966
3,221861,GSK591,SIDM01092,3.504661
4,19901,Vinorelbine,SIDM00118,-2.43118
5,177323,Vinblastine,SIDM00900,-5.861243
6,96495,EPZ5676,SIDM01206,5.411238
7,172378,AGI-6780,SIDM00371,3.862241
8,179161,Cytarabine,SIDM00118,1.9674376
9,183514,Gefitinib,SIDM00973,3.2315583
10,94919,Alpelisib,SIDM00264,3.4623983
11,221313,AZ6102,SIDM00973,2.5181272
12,204015,PLX-4720,SIDM01163,4.887857
13,63935,MK-1775,SIDM01163,1.4876437
14,87737,Cyclophosphamide,SIDM01163,5.8035703
15,199488,WIKI4,SIDM00813,3.2504635
16,182459,AGI-5198,SIDM00813,3.633577
17,194461,AZD7762,SIDM00258,-0.22458883
18,177309,Vinblastine,SIDM00113,-3.097891
19,115951,RVX-208,SIDM00086,4.979959
20,192817,I-BRD9,SIDM00544,3.7797458
21,214259,MK-8776,SIDM00118,2.96684
22,217426,Dactolisib,SIDM00104,-2.2559931
23,266078,Talazoparib,SIDM00289,-0.38282192
24,109819,CZC24832,SIDM01206,4.8788524
25,92329,Lapatinib,SIDM00889,2.503125
26,191697,GSK2578215A,SIDM00591,6.437472
27,90538,Uprosertib,SIDM00889,2.8845975
28,45150,Linsitinib,SIDM01163,3.1216173
29,281759,Dabrafenib,SIDM00591,4.489911
30,50391,Paclitaxel,SIDM00483,-2.7233615
31,162797,MIM1,SIDM00113,4.287295
32,214375,MK-8776,SIDM00224,3.586941
33,271022,XAV939,SIDM00145,3.243643
34,184629,AZD5363,SIDM00100,4.1615887
35,201701,WEHI-539,SIDM00889,3.7845538
36,55626,BMS-345541,SIDM01163,3.5368507
37,189814,GDC0810,SIDM00181,5.67619
38,204114,PLX-4720,SIDM00145,2.994932
39,282712,Temozolomide,SIDM00113,7.019672
40,182014,AGI-5198,SIDM00889,4.745108
41,142739,Ibrutinib,SIDM00889,4.545403
42,49653,Luminespib,SIDM00900,-3.6943743
43,161535,LCL161,SIDM00104,3.8930254
44,55303,GSK1904529A,SIDM00289,2.3494022
45,87965,Cyclophosphamide,SIDM00224,5.1634073
46,172460,AGI-6780,SIDM00973,3.6252916
47,64921,Dinaciclib,SIDM00188,-1.1552382
48,282938,Temozolomide,SIDM00813,4.1672997
49,222677,VE821,SIDM01206,3.9410508
50,14077,Bortezomib,SIDM00813,-5.7554502
51,95277,Taselisib,SIDM00293,0.7021456
52,54783,GSK1904529A,SIDM00188,4.169084
53,220546,AZ6102,SIDM01163,3.0876014
54,188856,Ipatasertib,SIDM00181,3.2850337
55,70741,EPZ004777,SIDM00289,4.0559444
56,120839,PRT062607,SIDM00264,1.9425324
57,116621,RVX-208,SIDM00483,5.1398773
58,177573,Vinblastine,SIDM00379,-4.0740643
59,107907,VE-822,SIDM00145,1.1051462
60,120122,Entospletinib,SIDM00973,4.6719003
61,58978,Ruxolitinib,SIDM00371,5.5592246
62,70263,EPZ004777,SIDM00145,3.8920884
63,182317,AGI-5198,SIDM01206,4.661015
64,177546,Vinblastine,SIDM01092,-4.9978757
65,189422,Olaparib,SIDM00544,2.8913128
66,63967,MK-1775,SIDM00591,1.2876871
67,180027,Docetaxel,SIDM00181,-4.3826094
68,199346,WIKI4,SIDM01206,3.9716203
69,172079,AGI-6780,SIDM00813,1.8677677
70,195390,MIRA-1,SIDM00483,6.403593
71,179865,Cytarabine,SIDM00483,-0.034502458
72,201916,WEHI-539,SIDM00900,1.7764677
73,212498,PD173074,SIDM01145,1.8720107
74,94221,Luminespib,SIDM00483,-1.1395627
75,198121,Savolitinib,SIDM00104,2.055746
76,58442,Ruxolitinib,SIDM00086,5.0886817
77,18494,Gemcitabine,SIDM00267,1.1770996
78,14075,Bortezomib,SIDM01092,-6.255163
79,202262,Afatinib,SIDM00118,1.4263865
80,210380,Nutlin-3a (-),SIDM00293,4.3241086
81,192240,GSK2578215A,SIDM00289,4.0717616
82,174421,Wnt-C59,SIDM00293,2.7001445
83,177872,Vinblastine,SIDM00104,-3.6045585
84,179899,Docetaxel,SIDM00889,-2.7378988
85,55008,Irinotecan,SIDM00104,1.8579601
86,19840,Vinorelbine,SIDM00181,-2.336225
87,18179,Gemcitabine,SIDM00113,-2.0774825
88,215759,MK-2206,SIDM00483,1.9757615
89,119676,Entospletinib,SIDM00677,4.542926
90,210765,Nutlin-3a (-),SIDM00813,1.8073169
91,172533,OF-1,SIDM00311,5.588259
92,218261,Pictilisib,SIDM00100,1.466134
93,195824,NVP-ADW742,SIDM01145,1.6019708
94,189124,Ipatasertib,SIDM01145,1.8737918
95,163242,MIM1,SIDM00258,3.6464932
96,45731,Linsitinib,SIDM00100,3.9654682
97,194483,AZD7762,SIDM00100,1.2232612
98,192366,GSK2578215A,SIDM00104,4.715962
99,186128,Nilotinib,SIDM00258,3.6976497
100,120039,Foretinib,SIDM00181,1.8573457
101,50318,Paclitaxel,SIDM00973,-1.1410238
102,108927,WZ4003,SIDM00224,4.186943
103,6556,Dasatinib,SIDM00813,0.65728056
104,107810,VE-822,SIDM01163,4.7171974
105,231265,AT13148,SIDM00544,2.8397956
106,117670,GSK343,SIDM00181,3.9856284
107,97825,SCH772984,SIDM00258,3.4381316
108,196919,P22077,SIDM00267,5.157482
109,296642,Fulvestrant,SIDM01145,3.3879995
110,113500,PCI-34051,SIDM00813,2.5430527
111,95354,Taselisib,SIDM00181,2.037126
112,183666,Navitoclax,SIDM00293,0.115827605
113,282894,Temozolomide,SIDM01145,6.8277626
114,91328,Uprosertib,SIDM00973,4.6991715
115,118251,GSK343,SIDM00371,3.9994283
116,178806,Cisplatin,SIDM00104,3.0393434
117,155667,Alisertib,SIDM00224,2.0120287
118,222646,VE821,SIDM00544,3.7782836
119,211406,BIBR-1532,SIDM00118,5.2955422
120,95040,I-BET-762,SIDM00264,2.8416603
121,178505,Cisplatin,SIDM00379,2.407419
122,198973,UMI-77,SIDM00973,4.317701
123,15575,Lapatinib,SIDM00225,3.5134444
124,163229,MIM1,SIDM00264,3.3554156
125,185672,Nilotinib,SIDM00113,4.119128
126,182983,Gefitinib,SIDM01206,2.8472223
127,194245,AZD7762,SIDM01092,-1.0286211
128,156092,Alisertib,SIDM00371,1.9361963
129,231646,AT13148,SIDM00264,4.447392
