,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.2963178
1,222814,VE821,SIDM01090,1.3391622
2,65099,Dinaciclib,SIDM00291,4.1912713
3,188256,Cediranib,SIDM00837,2.527758
4,7783,Vorinostat,SIDM01187,2.977629
5,177051,Buparlisib,SIDM00077,1.7716607
6,113633,PCI-34051,SIDM00332,4.103432
7,177201,Vinblastine,SIDM00174,2.714818
8,98359,IWP-2,SIDM00793,2.645773
9,84891,VX-11e,SIDM00758,2.7854834
10,185985,Nilotinib,SIDM01247,-0.13255557
11,45113,Linsitinib,SIDM00699,2.3626115
12,231322,AT13148,SIDM00537,2.0208135
13,55591,BMS-345541,SIDM00719,3.2134893
14,65604,Dinaciclib,SIDM00976,3.1909492
15,84661,VX-11e,SIDM00096,0.71114236
16,85120,VX-11e,SIDM00197,3.9809852
17,56119,BMS-345541,SIDM00332,2.8539808
18,98949,IWP-2,SIDM00422,2.792452
19,185474,Nilotinib,SIDM01160,1.893191
20,188535,Cediranib,SIDM00491,2.7246952
21,65319,Dinaciclib,SIDM00343,2.90388
22,177010,Buparlisib,SIDM00638,1.3961536
23,188606,Cediranib,SIDM00350,2.3726125
24,45682,Linsitinib,SIDM00410,1.0671068
25,56184,BMS-345541,SIDM00201,1.667407
26,84968,VX-11e,SIDM00424,1.3011404
27,185440,Vorinostat,SIDM00444,2.4131162
28,45548,Linsitinib,SIDM00832,2.5202518
29,98356,IWP-2,SIDM00864,2.8681707
30,231425,AT13148,SIDM00241,1.1818799
31,231413,AT13148,SIDM00758,2.9828458
32,185202,Vorinostat,SIDM00427,1.6334987
33,113456,PCI-34051,SIDM00244,2.792645
34,98683,IWP-2,SIDM00056,2.8104074
35,84470,VX-11e,SIDM01132,2.9919257
36,186242,Nilotinib,SIDM00154,0.44497132
37,87320,Epirubicin,SIDM00299,2.6722975
38,55550,BMS-345541,SIDM00905,2.0454307
39,45669,Linsitinib,SIDM00242,0.11703838
40,188695,Cediranib,SIDM00047,2.6062982
41,177946,Vinblastine,SIDM00176,2.3601568
42,87210,Epirubicin,SIDM00411,3.240523
43,87643,Epirubicin,SIDM00214,1.51283
44,64940,Dinaciclib,SIDM00182,1.7952901
45,177151,Vinblastine,SIDM00699,2.6151564
46,113586,PCI-34051,SIDM01233,4.4204044
47,223139,VE821,SIDM00929,2.0385787
48,113285,PCI-34051,SIDM00490,4.7234654
49,177007,Buparlisib,SIDM00527,1.6691071
50,65089,Dinaciclib,SIDM01073,1.8707916
51,1677,Vinblastine,SIDM00389,0.8249303
52,188358,Cediranib,SIDM00958,0.96539205
53,185969,Nilotinib,SIDM00424,-0.4238412
54,222908,VE821,SIDM01233,4.01022
55,177991,Vinblastine,SIDM00969,2.0957181
56,84623,VX-11e,SIDM01229,2.8564637
57,231487,AT13148,SIDM00251,2.1721444
58,231645,AT13148,SIDM00261,1.54938
59,177816,Vinblastine,SIDM00527,2.4003074
60,87254,Epirubicin,SIDM01228,1.254671
61,87191,Epirubicin,SIDM00833,3.0686269
62,184987,Vorinostat,SIDM00351,0.985532
63,186211,Nilotinib,SIDM00394,1.3892943
64,188660,Cediranib,SIDM00389,0.9858429
65,45724,Linsitinib,SIDM00487,0.8863623
66,187873,Cediranib,SIDM00970,1.8004503
67,45184,Linsitinib,SIDM00230,1.2463928
68,65672,Dinaciclib,SIDM01041,1.9371904
69,184837,Vorinostat,SIDM00679,2.8290763
70,188103,Cediranib,SIDM00308,0.9376475
71,177755,Vinblastine,SIDM00198,2.2732952
72,222953,VE821,SIDM00285,2.2251637
73,86666,Linsitinib,SIDM00530,1.7003425
74,98435,IWP-2,SIDM00308,2.3171556
75,177227,Vinblastine,SIDM00606,2.0421693
76,177095,Buparlisib,SIDM00550,1.5894817
77,45345,Linsitinib,SIDM01073,1.391217
78,45153,Linsitinib,SIDM00885,2.1179385
79,65228,Dinaciclib,SIDM00364,1.1790618
80,98522,IWP-2,SIDM01140,1.9446872
81,222699,VE821,SIDM00541,2.5088785
82,84482,VX-11e,SIDM00905,2.5199797
83,185569,Nilotinib,SIDM00489,1.6642821
84,186079,Nilotinib,SIDM00299,2.5943837
85,45737,Linsitinib,SIDM00517,0.40994003
86,176443,Buparlisib,SIDM00136,2.9129276
87,113543,PCI-34051,SIDM00832,3.976343
88,98760,IWP-2,SIDM00310,3.8780332
89,223087,VE821,SIDM00551,1.6711837
90,55677,BMS-345541,SIDM00292,3.4282076
91,113645,PCI-34051,SIDM00592,2.0436518
92,87354,Epirubicin,SIDM00289,0.7655006
93,56436,BMS-345541,SIDM00530,2.2596962
94,177323,Vinblastine,SIDM00900,1.7283875
95,188601,Cediranib,SIDM00042,3.104604
96,185848,Nilotinib,SIDM00441,0.31559387
97,223186,VE821,SIDM00792,1.9504685
98,186219,Nilotinib,SIDM00418,3.483122
99,56281,BMS-345541,SIDM00418,3.1790698
100,188441,Cediranib,SIDM00156,3.0531502
101,55988,BMS-345541,SIDM00351,1.2128001
102,113327,PCI-34051,SIDM00863,2.3438528
103,177295,Vinblastine,SIDM00096,0.5578063
104,177309,Vinblastine,SIDM00113,4.040218
105,98813,IWP-2,SIDM00394,3.233832
106,56167,BMS-345541,SIDM00732,1.8514113
107,55866,BMS-345541,SIDM00541,1.0076022
108,55641,BMS-345541,SIDM00489,1.786399
109,87190,Epirubicin,SIDM01175,3.9567645
110,223052,VE821,SIDM00487,3.555148
111,176968,Buparlisib,SIDM00487,1.7894816
112,176618,Buparlisib,SIDM00308,1.4052498
113,56431,BMS-345541,SIDM00445,1.5010415
114,98995,IWP-2,SIDM00193,3.3226626
115,45250,Linsitinib,SIDM00826,1.7623116
116,188098,Cediranib,SIDM00537,2.2574136
117,188376,Cediranib,SIDM00056,2.296592
118,45267,Linsitinib,SIDM00094,2.3315914
119,45150,Linsitinib,SIDM01163,3.6789076
120,176833,Buparlisib,SIDM00569,2.309001
121,187814,Cediranib,SIDM01126,1.9183992
122,223305,VE821,SIDM00817,1.7199523
123,65545,Dinaciclib,SIDM00102,4.282422
124,45251,Linsitinib,SIDM00841,2.7804916
125,45439,Linsitinib,SIDM00441,0.83047503
126,185798,Nilotinib,SIDM00541,-0.066860795
127,98943,IWP-2,SIDM00389,1.5787715
128,45560,Linsitinib,SIDM01183,1.899823
129,188632,Cediranib,SIDM00688,1.7807924
130,55626,BMS-345541,SIDM01163,3.676627
131,113788,PCI-34051,SIDM00418,5.2330847
132,231122,AT13148,SIDM00182,2.269274
133,231769,AT13148,SIDM00103,3.6199706
134,177211,Vinblastine,SIDM00953,1.6381788
135,176773,Buparlisib,SIDM01175,4.1752715
136,98175,IWP-2,SIDM01174,4.0691605
137,98609,IWP-2,SIDM00233,2.1229029
138,64921,Dinaciclib,SIDM00188,3.571108
139,231110,AT13148,SIDM00606,2.6649258
140,186125,Nilotinib,SIDM00195,2.2535903
141,84733,VX-11e,SIDM01047,1.6380893
142,222677,VE821,SIDM01206,1.2827026
143,176885,Buparlisib,SIDM00592,1.0758022
144,231565,AT13148,SIDM00384,1.7640668
145,177734,Vinblastine,SIDM00732,1.9877809
146,186321,Nilotinib,SIDM01011,-0.04931701
147,177174,Buparlisib,SIDM00374,1.7435541
148,188435,Cediranib,SIDM00196,2.5514357
149,45820,Linsitinib,SIDM00099,4.0754247
150,186241,Nilotinib,SIDM00099,4.3801656
151,231483,AT13148,SIDM01161,2.2198925
152,86373,Linsitinib,SIDM00234,1.3892758
153,87093,Epirubicin,SIDM00655,1.7220126
154,177573,Vinblastine,SIDM00379,1.8357931
155,185616,Nilotinib,SIDM01133,0.41795126
156,55646,BMS-345541,SIDM00190,3.8188937
157,177546,Vinblastine,SIDM01092,2.01874
158,87382,Epirubicin,SIDM00680,2.3438838
159,231666,AT13148,SIDM00427,1.2190255
160,185945,Nilotinib,SIDM00781,2.3206143
161,222970,VE821,SIDM01064,1.9349059
162,85236,VX-11e,SIDM00099,5.2100344
163,223287,VE821,SIDM00472,3.6874232
164,177189,Buparlisib,SIDM00968,1.6297303
165,185016,Vorinostat,SIDM00835,2.421709
166,185184,Vorinostat,SIDM00201,1.8727667
167,185028,Vorinostat,SIDM01161,1.5273886
168,188616,Cediranib,SIDM00974,2.6859405
169,177211,Buparlisib,SIDM00250,0.7358083
170,184688,Vorinostat,SIDM00417,1.3578364
171,185422,Vorinostat,SIDM00416,1.9663321
172,231383,AT13148,SIDM00655,1.4973652
173,188663,Cediranib,SIDM00406,0.43921483
174,176795,Buparlisib,SIDM00971,3.470527
175,231475,AT13148,SIDM00420,1.9115785
176,177872,Vinblastine,SIDM00104,2.5726004
177,87509,Epirubicin,SIDM00583,2.82396
178,56378,BMS-345541,SIDM00668,1.771784
179,185306,Vorinostat,SIDM00103,2.364319
180,187883,Cediranib,SIDM00230,2.4066393
181,231321,AT13148,SIDM00535,2.7671688
182,188389,Cediranib,SIDM00242,1.5236989
183,45668,Linsitinib,SIDM00299,2.5088968
184,185052,Vorinostat,SIDM01247,1.4633925
185,65494,Dinaciclib,SIDM00638,2.336534
186,185217,Vorinostat,SIDM00098,1.3636891
187,231705,AT13148,SIDM00127,3.560487
188,87462,Epirubicin,SIDM00975,1.5400919
189,222509,VE821,SIDM00292,3.564343
190,231892,AT13148,SIDM00416,1.3939693
191,45731,Linsitinib,SIDM00100,2.3745265
192,98565,IWP-2,SIDM00835,4.9249773
193,84903,VX-11e,SIDM00241,0.73241735
194,176682,Buparlisib,SIDM00577,2.304349
195,185468,Nilotinib,SIDM00269,0.4930866
196,186128,Nilotinib,SIDM00258,0.464487
197,85063,VX-11e,SIDM00592,1.7121263
198,45453,Linsitinib,SIDM00244,0.62281746
199,231326,AT13148,SIDM00308,1.0979905
200,231265,AT13148,SIDM00544,2.5616999
201,188686,Cediranib,SIDM01041,2.3332694
202,222562,VE821,SIDM00091,4.1936007
203,176882,Buparlisib,SIDM00935,1.2727395
204,188453,Cediranib,SIDM00487,1.954239
205,113726,PCI-34051,SIDM00309,3.5947492
206,186046,Nilotinib,SIDM00540,0.24049866
207,87092,Epirubicin,SIDM00244,0.74901074
208,185242,Vorinostat,SIDM00127,2.3214538
209,65461,Dinaciclib,SIDM00098,2.4436102
210,98261,IWP-2,SIDM00783,3.0013068
211,177863,Vinblastine,SIDM00929,1.7363594
212,113500,PCI-34051,SIDM00813,1.4623355
213,185185,Vorinostat,SIDM00202,2.2903771
214,177271,Vinblastine,SIDM00136,3.4369338
215,177484,Vinblastine,SIDM00441,1.9635004
216,222969,VE821,SIDM00488,3.5447853
217,45335,Linsitinib,SIDM00274,1.7029996
218,223085,VE821,SIDM00127,2.3818295
219,222646,VE821,SIDM00544,1.2510296
