,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.510563
1,177291,Vinblastine,SIDM00826,-4.675565
2,4980,Crizotinib,SIDM01205,1.8134183
3,149327,Dactinomycin,SIDM01102,-5.1791644
4,194238,AZD7762,SIDM00241,0.4415421
5,290722,AZD6738,SIDM00444,1.9490911
6,192435,GSK2578215A,SIDM00973,4.4144926
7,251447,Tamoxifen,SIDM00082,3.348593
8,111811,GSK2606414,SIDM00569,4.3091784
9,189658,Olaparib,SIDM00584,4.2320633
10,194133,AZD7762,SIDM00534,-0.2347533
11,54325,Irinotecan,SIDM00190,4.35589
12,265573,Talazoparib,SIDM00230,1.718872
13,161364,LCL161,SIDM00496,3.3149748
14,189145,Olaparib,SIDM00269,1.0280124
15,44678,BMS-754807,SIDM00837,-0.6258534
16,54762,Irinotecan,SIDM00343,5.92236
17,180399,Docetaxel,SIDM00316,-5.7247066
18,109623,CZC24832,SIDM00970,4.1788206
19,189615,Ipatasertib,SIDM00448,4.6504183
20,296727,Fulvestrant,SIDM00837,3.9552596
21,49651,Paclitaxel,SIDM00841,-2.449499
22,211472,BIBR-1532,SIDM00793,4.668522
23,216496,Palbociclib,SIDM00491,1.8889734
24,2103,Paclitaxel,SIDM01019,-2.7612965
25,51594,Rapamycin,SIDM00111,-0.8936197
26,172449,OF-1,SIDM01064,3.929106
27,111935,GSK2606414,SIDM00129,3.6562538
28,18561,Gemcitabine,SIDM00056,-2.9942186
29,162851,MIM1,SIDM00793,3.2669957
30,149141,Dactinomycin,SIDM00234,-4.8849697
31,120659,Foretinib,SIDM00199,-0.33637673
32,196713,P22077,SIDM00535,6.995513
33,186229,Nilotinib,SIDM00929,3.9398544
34,217391,Dactolisib,SIDM00466,0.41456246
35,210598,Nutlin-3a (-),SIDM00544,3.2318265
36,96887,EPZ5676,SIDM00519,5.9904947
37,187364,Osimertinib,SIDM01228,0.1665823
38,202442,WEHI-539,SIDM01149,-0.3278246
39,283229,Temozolomide,SIDM00377,6.2219625
40,90435,Sapitinib,SIDM00045,3.5476668
41,212696,PD173074,SIDM00496,1.7980919
42,303564,AZD5582,SIDM00498,2.054224
43,183503,Gefitinib,SIDM00350,-0.4198984
44,50006,Luminespib,SIDM00211,-3.3292856
45,175110,Wnt-C59,SIDM00077,3.947227
46,45199,Linsitinib,SIDM00180,2.1860192
47,65281,Dinaciclib,SIDM00832,-2.5786977
48,202974,Afatinib,SIDM00530,1.3733078
49,251962,Tamoxifen,SIDM00127,3.996672
50,175229,Wnt-C59,SIDM00416,2.5191472
51,149344,Dactinomycin,SIDM00231,-2.5922606
52,77025,Trametinib,SIDM01187,1.1775049
53,77815,Dabrafenib,SIDM00244,3.1834896
54,15702,Lapatinib,SIDM01197,3.3976593
55,142785,Ibrutinib,SIDM00293,5.1814165
56,189813,GDC0810,SIDM00182,5.1921263
57,198416,UMI-77,SIDM00783,2.2205362
58,170518,Sabutoclax,SIDM01092,-0.7329874
59,180731,Docetaxel,SIDM00974,-4.145723
60,70684,EPZ004777,SIDM00964,4.6516724
61,42463,5-Fluorouracil,SIDM00444,3.8631618
62,196974,P22077,SIDM00958,3.658378
63,177769,Ulixertinib,SIDM00842,2.7109973
64,86434,Linsitinib,SIDM00311,3.6704848
65,171600,LY2109761,SIDM00659,5.5393233
66,64642,MK-1775,SIDM00102,2.1918395
67,65063,Dinaciclib,SIDM00864,-2.4021761
68,173345,MN-64,SIDM00496,4.491312
69,284263,Afatinib,SIDM00389,1.8365177
70,331417,Pevonedistat,SIDM00792,1.3981069
71,280994,Trametinib,SIDM00954,1.5796925
72,202002,WEHI-539,SIDM00599,3.2623434
73,202593,Afatinib,SIDM00917,1.9691788
74,220942,AZ6102,SIDM00781,2.9730482
75,184215,AZD5363,SIDM01251,2.227458
76,184802,Vorinostat,SIDM00276,2.1847618
77,232907,AZD4547,SIDM00137,3.014198
78,290570,AZD6738,SIDM00975,2.085526
79,30515,Wee1 Inhibitor,SIDM00517,0.9338225
80,110195,CZC24832,SIDM00551,4.5099716
81,77822,Dabrafenib,SIDM00577,4.400927
82,180473,Docetaxel,SIDM00211,-4.174175
83,84800,VX-11e,SIDM00537,2.130644
84,266233,Talazoparib,SIDM00792,3.1732967
85,281277,Trametinib,SIDM00267,-1.0117836
86,177831,Vinblastine,SIDM01149,-5.24949
87,149162,Dactinomycin,SIDM00156,-3.2630703
88,202627,WEHI-539,SIDM00483,5.912366
89,252022,Tamoxifen,SIDM00103,3.874081
90,95176,I-BET-762,SIDM00846,3.5896661
91,15495,Lapatinib,SIDM00181,4.00955
92,232691,AZD4547,SIDM00412,1.9206663
93,199220,WIKI4,SIDM00145,3.6688435
94,170562,Sabutoclax,SIDM01159,-1.5005053
95,214791,MK-8776,SIDM00638,2.9951098
96,232814,AZD4547,SIDM00732,2.392571
97,112752,PFI3,SIDM00496,4.968364
98,41666,5-Fluorouracil,SIDM01163,4.963437
99,58974,Ruxolitinib,SIDM00394,4.539549
100,204148,PLX-4720,SIDM01245,3.4722626
101,120295,Foretinib,SIDM00655,0.24281175
102,196210,NVP-ADW742,SIDM00154,1.2160015
103,172527,OF-1,SIDM00129,4.3126135
104,99655,Leflunomide,SIDM00311,5.5037723
105,185954,Nilotinib,SIDM00837,2.3878233
106,42237,5-Fluorouracil,SIDM00256,3.23651
107,67224,Bortezomib,SIDM01237,-2.7879014
108,198603,UMI-77,SIDM00532,2.770605
109,183356,Gefitinib,SIDM00098,2.6670349
110,180799,Docetaxel,SIDM00539,-3.414417
111,202247,Afatinib,SIDM00082,3.1171386
112,213265,AMG-319,SIDM00417,4.418805
113,61324,Erlotinib,SIDM00832,3.76638
114,183155,Gefitinib,SIDM00835,1.1815645
115,45505,Linsitinib,SIDM00813,3.2674236
116,296888,Fulvestrant,SIDM00202,4.0868173
117,113188,PCI-34051,SIDM00230,2.6230261
118,266305,Talazoparib,SIDM00389,2.441336
119,190176,GDC0810,SIDM01159,5.0659647
120,105264,Entinostat,SIDM00528,1.5784296
121,215067,MK-2206,SIDM00082,3.0321162
122,65278,Dinaciclib,SIDM01175,-0.7590999
123,197011,SB216763,SIDM00241,4.0264616
124,194456,AZD7762,SIDM00621,0.5440519
125,89706,Sapitinib,SIDM00292,6.591042
126,87183,Epirubicin,SIDM00835,1.6057888
127,20337,Vinorelbine,SIDM00542,-2.7185397
128,43801,Obatoclax Mesylate,SIDM01097,-0.54409224
129,217848,Pictilisib,SIDM00863,0.79415274
130,113156,OSI-027,SIDM00343,3.8934774
131,98675,IWP-2,SIDM00935,3.0606158
132,184595,AZD5363,SIDM00262,3.0690012
133,251643,Tamoxifen,SIDM00532,3.6502256
134,187723,Osimertinib,SIDM00967,-1.1141487
135,84999,VX-11e,SIDM00267,2.2185314
136,84606,VX-11e,SIDM00180,2.6555111
137,232630,AZD4547,SIDM01090,2.8009021
138,184104,Navitoclax,SIDM00424,2.7338102
139,171678,LY2109761,SIDM00137,4.851714
140,177596,Vinblastine,SIDM01161,-5.1270733
141,189862,Olaparib,SIDM00638,3.4669864
142,211859,BIBR-1532,SIDM00542,5.2365203
143,42165,5-Fluorouracil,SIDM00964,3.8599527
144,111762,GSK2606414,SIDM01161,3.3266747
145,184643,Vorinostat,SIDM00951,0.25900677
146,217160,Dactolisib,SIDM00251,-0.97281146
147,251765,Tamoxifen,SIDM00411,4.678441
148,55305,Oxaliplatin,SIDM00230,2.6240637
149,173259,MN-64,SIDM00971,4.9645658
150,118897,ML323,SIDM01168,4.6853595
151,41974,5-Fluorouracil,SIDM01145,2.9692557
152,55682,Oxaliplatin,SIDM01175,7.2190304
153,220223,PD0325901,SIDM00792,2.3680587
154,290297,AZD6738,SIDM00781,3.269028
155,172403,AGI-6780,SIDM00099,4.1064234
156,95188,Alpelisib,SIDM00538,5.2702723
157,174080,LGK974,SIDM00542,3.6352103
158,161525,LCL161,SIDM00077,4.728277
159,48990,Dasatinib,SIDM01155,-1.4025015
160,87627,Epirubicin,SIDM00047,-1.7946526
161,149229,Dactinomycin,SIDM00418,-2.5093982
162,97697,SCH772984,SIDM00287,4.326237
163,209817,Wee1 Inhibitor,SIDM00549,0.7496475
164,113623,PCI-34051,SIDM00543,3.4234247
