,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,3.0566475
1,111880,GSK2606414,SIDM01093,3.1788733
2,197019,P22077,SIDM00234,-0.07064287
3,202068,Afatinib,SIDM00269,1.1661462
4,196668,P22077,SIDM00596,2.7429492
5,202104,Afatinib,SIDM01122,2.3003767
6,213300,ZM447439,SIDM01042,0.17031415
7,168006,SB505124,SIDM00216,1.0361229
8,73859,AZ960,SIDM00326,1.9497722
9,74139,AZ960,SIDM00351,1.674137
10,112144,GSK2606414,SIDM00967,4.0558476
11,202710,Afatinib,SIDM00261,0.1470757
12,202817,Afatinib,SIDM00975,3.2517169
13,111918,GSK2606414,SIDM00259,0.48552966
14,111578,GSK2606414,SIDM00064,3.037865
15,202617,Afatinib,SIDM01228,0.9972106
16,214548,RO-3306,SIDM00332,1.545354
17,74230,AZ960,SIDM00324,1.6809372
18,247231,SB505124,SIDM01233,2.6624258
19,197307,P22077,SIDM00539,2.540485
20,111699,GSK2606414,SIDM00758,2.7868326
21,218993,AZD8055,SIDM00833,2.290959
22,74170,AZ960,SIDM00834,3.1195405
23,197196,P22077,SIDM00550,1.8064171
24,230849,PF-4708671,SIDM00971,4.1739902
25,74348,AZ960,SIDM00427,0.9845811
26,112034,GSK2606414,SIDM00859,0.7655019
27,202300,Afatinib,SIDM00954,1.4418021
28,111924,GSK2606414,SIDM00256,0.020399403
29,73975,AZ960,SIDM00274,3.2480156
30,167433,SB505124,SIDM00534,1.6523978
31,202991,Afatinib,SIDM00193,1.6646359
32,27334,AZD6482,SIDM00332,1.6670483
33,111881,GSK2606414,SIDM00381,4.4666595
34,202262,Afatinib,SIDM00118,0.41774952
35,73822,AZ960,SIDM00230,2.3431032
36,73920,AZ960,SIDM01245,1.2860417
37,202893,Afatinib,SIDM00350,1.7340615
38,74545,AZ960,SIDM00374,1.7227887
39,196971,P22077,SIDM00211,-0.11319874
40,196542,P22077,SIDM00789,1.5892154
41,73810,AZ960,SIDM00951,1.1859823
42,230923,PF-4708671,SIDM00332,1.3756735
43,196526,P22077,SIDM01133,1.6642393
44,196966,P22077,SIDM00540,0.64898664
45,202717,Afatinib,SIDM00197,0.24854602
46,196919,P22077,SIDM00267,1.8091496
47,111840,GSK2606414,SIDM00540,2.043257
48,111923,GSK2606414,SIDM00257,0.48612863
49,74520,AZ960,SIDM01011,1.842857
50,202543,Afatinib,SIDM00814,1.14999
51,196890,P22077,SIDM01183,1.94722
52,74264,AZ960,SIDM00285,1.7025565
53,202837,Afatinib,SIDM00099,4.0467553
54,202490,Afatinib,SIDM00758,1.5898856
55,74090,AZ960,SIDM00244,1.3179259
56,111664,GSK2606414,SIDM00561,0.6973934
57,202332,Afatinib,SIDM00277,-0.37230277
58,111716,GSK2606414,SIDM01090,1.4512211
59,213420,ZM447439,SIDM00562,1.3857439
60,284229,Afatinib,SIDM00668,1.4082639
61,73731,AZ960,SIDM01120,2.1458054
62,283740,Afatinib,SIDM00553,0.217473
63,196569,P22077,SIDM00096,-1.2881719
64,112173,GSK2606414,SIDM00216,2.0339968
65,197193,P22077,SIDM00583,2.7216277
66,196657,P22077,SIDM00544,1.0485643
67,196836,P22077,SIDM00351,1.0680715
68,196918,P22077,SIDM00343,3.3354843
69,111913,GSK2606414,SIDM00198,2.2916996
70,111815,GSK2606414,SIDM01228,2.4351318
71,111847,GSK2606414,SIDM00958,0.0716992
72,74526,AZ960,SIDM00631,3.940772
73,111317,GSK2606414,SIDM01120,2.4207783
74,74576,AZ960,SIDM00530,2.3696868
75,196463,P22077,SIDM01163,4.190255
76,53797,BI-2536,SIDM00971,3.1680765
77,74339,AZ960,SIDM00195,3.628754
78,111602,GSK2606414,SIDM01007,1.338127
79,74134,AZ960,SIDM00813,1.247499
80,111758,GSK2606414,SIDM00833,3.5073879
81,74567,AZ960,SIDM00472,2.6589386
82,74193,AZ960,SIDM00411,3.5978584
83,74048,AZ960,SIDM00346,0.76452994
84,202544,Afatinib,SIDM01155,1.5755891
85,202836,Afatinib,SIDM00102,1.9447799
86,197217,P22077,SIDM00042,2.0689971
87,202172,Afatinib,SIDM00190,2.8760426
88,111835,GSK2606414,SIDM00384,0.6305622
89,197010,P22077,SIDM00218,5.3919225
90,111616,GSK2606414,SIDM00534,2.5039613
91,26986,AZD6482,SIDM00954,1.4379629
92,111404,GSK2606414,SIDM00632,0.07499601
93,202793,Afatinib,SIDM01149,-0.2143688
94,197330,P22077,SIDM00498,2.157142
95,111348,GSK2606414,SIDM01179,2.4981058
96,74572,AZ960,SIDM00393,1.8224468
97,196501,P22077,SIDM00606,2.450752
98,202126,Afatinib,SIDM00293,1.132018
99,197215,P22077,SIDM00044,2.7468584
100,202357,Afatinib,SIDM00064,1.9411669
101,74479,AZ960,SIDM00700,4.0661573
102,202129,Afatinib,SIDM00294,0.64669186
103,111472,GSK2606414,SIDM00826,1.756232
104,111980,GSK2606414,SIDM00137,3.0517073
105,74265,AZ960,SIDM00243,0.8942507
106,202807,Afatinib,SIDM00394,1.8034657
107,202688,Afatinib,SIDM00328,1.2441365
108,218673,AZD8055,SIDM00783,1.2189631
109,197020,P22077,SIDM00410,0.20218886
110,111722,GSK2606414,SIDM00351,1.287091
111,202269,Afatinib,SIDM00086,1.6347836
112,111434,GSK2606414,SIDM00367,1.4276983
113,112124,GSK2606414,SIDM00374,2.808321
114,206294,NU7441,SIDM00971,3.5998762
115,74166,AZ960,SIDM00814,1.8067707
116,111546,GSK2606414,SIDM00793,1.9545332
117,111443,GSK2606414,SIDM00326,2.2610447
118,111479,GSK2606414,SIDM00091,3.9926605
119,112133,GSK2606414,SIDM00416,0.36973074
120,74078,AZ960,SIDM00441,1.0462492
121,196904,P22077,SIDM01247,0.34211287
122,74558,AZ960,SIDM00968,2.6630242
123,73809,AZ960,SIDM00953,1.2469801
124,197165,P22077,SIDM00103,2.529441
125,111940,GSK2606414,SIDM00310,2.8984025
126,111866,GSK2606414,SIDM00721,4.5383115
127,196656,P22077,SIDM00227,2.7617912
128,74569,AZ960,SIDM01041,2.0832531
129,197061,P22077,SIDM00256,0.042464685
130,206149,NU7441,SIDM00528,1.4874325
131,74543,AZ960,SIDM00448,2.307585
132,197123,P22077,SIDM01149,-0.17508881
133,202266,Afatinib,SIDM00003,0.5625372
134,74077,AZ960,SIDM00260,2.7040923
135,74593,AZ960,SIDM00216,2.1281555
136,202233,Afatinib,SIDM00136,0.8517067
137,202798,Afatinib,SIDM00465,2.5811818
138,73764,AZ960,SIDM00320,2.6998389
139,15957,GSK269962A,SIDM01042,1.496613
140,196698,P22077,SIDM01007,-0.009737957
141,111401,GSK2606414,SIDM00188,3.4993565
142,196640,P22077,SIDM00793,3.0695007
143,111505,GSK2606414,SIDM00900,0.4824037
144,73993,AZ960,SIDM00064,1.9512471
145,202940,Afatinib,SIDM00448,1.7015091
146,111552,GSK2606414,SIDM00277,-0.25003156
147,111914,GSK2606414,SIDM00621,2.8723822
148,112165,GSK2606414,SIDM00817,3.1344535
149,202177,Afatinib,SIDM00970,2.2128356
150,208018,Doramapimod,SIDM00562,2.0849583
