,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.479838
1,193384,I-BRD9,SIDM00375,4.7066536
2,176589,Buparlisib,SIDM00225,1.0810562
3,44365,BMS-754807,SIDM00136,-0.5647713
4,119886,Entospletinib,SIDM00958,2.3813345
5,187319,Osimertinib,SIDM00412,0.98484343
6,178267,Venetoclax,SIDM01174,4.5386767
7,2318,Paclitaxel,SIDM01006,-4.5875115
8,63689,Niraparib,SIDM00099,5.6688733
9,216349,Palbociclib,SIDM00935,1.6967425
10,120426,Foretinib,SIDM00233,-0.9213647
11,192506,GSK2578215A,SIDM00444,5.1799183
12,281502,Trametinib,SIDM00099,-0.21384412
13,221391,AZ6102,SIDM00530,2.7383142
14,84782,VX-11e,SIDM00808,2.2517197
15,296458,Fulvestrant,SIDM00111,3.336332
16,202376,Afatinib,SIDM00224,2.3542922
17,251389,Tamoxifen,SIDM00606,3.6582751
18,112642,PFI3,SIDM00834,5.7827506
19,84850,VX-11e,SIDM00504,2.5731215
20,211717,BIBR-1532,SIDM00424,3.9034274
21,113174,OSI-027,SIDM00810,1.8011109
22,70927,EPZ004777,SIDM00375,5.383597
23,222532,VE821,SIDM00783,2.8805685
24,179814,Cytarabine,SIDM01006,0.9199954
25,97781,SCH772984,SIDM01093,3.9108958
26,9666,BMS-536924,SIDM00549,1.2029129
27,65430,Dinaciclib,SIDM00264,-3.1380756
28,189437,Ipatasertib,SIDM00600,3.1738298
29,195261,MIRA-1,SIDM00846,5.691353
30,180274,Docetaxel,SIDM00438,-3.0340636
31,194329,AZD7762,SIDM00842,-0.90500647
32,163109,MIM1,SIDM01248,3.1357543
33,74362,AZ960,SIDM00309,1.8519505
34,176613,Buparlisib,SIDM00537,0.2567811
35,184322,AZD5363,SIDM00623,3.1703641
36,189411,Ipatasertib,SIDM00487,3.2050972
37,282041,Dabrafenib,SIDM00758,2.9461417
38,173828,LGK974,SIDM00260,3.2682834
39,227833,BMS-536924,SIDM00841,1.9885966
40,197040,P22077,SIDM00261,4.6476717
41,170648,Sabutoclax,SIDM00243,-2.0812886
42,49969,Luminespib,SIDM00962,-3.3838394
43,132,Erlotinib,SIDM01259,2.5202749
44,3268,Sorafenib,SIDM01042,1.9991498
45,98839,IWP-2,SIDM00104,3.6649435
46,95539,Taselisib,SIDM01007,0.9880971
47,97898,SCH772984,SIDM00465,-0.03733008
48,171493,LY2109761,SIDM00343,4.971603
49,183388,Gefitinib,SIDM00527,2.2051928
50,96512,EPZ5676,SIDM00612,6.296387
51,108378,VE-822,SIDM00129,3.1459186
52,171577,LY2109761,SIDM00218,7.456622
53,6591,Dasatinib,SIDM00842,2.3728511
54,173940,LGK974,SIDM00832,4.013022
55,182690,Gefitinib,SIDM00627,1.0070952
56,143382,Ibrutinib,SIDM00519,5.1505895
57,118407,GSK343,SIDM00483,5.1351604
58,99484,Leflunomide,SIDM00411,5.653579
59,204653,PLX-4720,SIDM00137,3.6843417
60,118606,ML323,SIDM00121,3.118734
61,90469,Sapitinib,SIDM00374,4.4073815
62,194379,AZD7762,SIDM00540,-0.82341063
63,93181,Lapatinib,SIDM00976,3.9803894
64,187303,Osimertinib,SIDM00832,2.4219081
65,196282,NVP-ADW742,SIDM00508,0.71905655
66,9803,BMS-536924,SIDM00299,2.4876316
67,271621,XAV939,SIDM00550,3.6920226
68,55974,Oxaliplatin,SIDM00104,5.719195
69,189997,Olaparib,SIDM01011,3.201066
70,55512,Oxaliplatin,SIDM00612,5.8274417
71,94399,I-BET-762,SIDM01132,3.026541
72,173785,LGK974,SIDM00537,3.297924
73,55850,BMS-345541,SIDM00808,1.8186167
74,7804,Vorinostat,SIDM00285,0.06857672
75,177392,Vinblastine,SIDM00596,-2.615831
76,217294,Dactolisib,SIDM00542,-2.6624203
77,45072,Linsitinib,SIDM01160,3.8638952
78,98758,IWP-2,SIDM00098,3.6195138
79,204830,PLX-4720,SIDM00472,5.253756
80,176374,Buparlisib,SIDM00174,-0.3088851
81,98013,SCH772984,SIDM00045,1.1382887
82,281092,Trametinib,SIDM00308,-3.9989622
83,195916,NVP-ADW742,SIDM01175,6.234672
84,120122,Foretinib,SIDM01245,-1.9007049
85,92358,Lapatinib,SIDM01122,3.3168104
86,5060,Crizotinib,SIDM00262,3.403825
87,214356,MK-8776,SIDM00064,4.000155
88,119328,Entospletinib,SIDM00263,3.5791795
89,94992,I-BET-762,SIDM00496,4.3478646
90,90122,Sapitinib,SIDM00324,4.306009
91,18343,Gemcitabine,SIDM00388,-2.5028467
92,222367,VE821,SIDM01132,4.105723
93,174126,LGK974,SIDM00101,4.2630343
94,95860,Taselisib,SIDM00328,0.76825297
95,108330,VE-822,SIDM00234,2.8434033
96,172775,MN-64,SIDM00263,5.0591674
97,170874,Sabutoclax,SIDM00042,0.12278803
98,45546,Linsitinib,SIDM00833,4.4358325
99,120808,PRT062607,SIDM00242,1.7528932
100,120157,Entospletinib,SIDM00362,1.9134709
101,56389,BMS-345541,SIDM00631,4.0745826
102,99107,Leflunomide,SIDM00188,5.2523665
103,49551,Luminespib,SIDM00591,-3.1089659
104,265610,Talazoparib,SIDM00326,3.0468657
105,9780,BMS-536924,SIDM00384,0.8456516
106,43576,Obatoclax Mesylate,SIDM00923,-0.37676498
107,87391,Epirubicin,SIDM00101,-0.31191093
108,64825,Dinaciclib,SIDM00627,-3.3515272
109,191587,GSK2578215A,SIDM00889,4.2825775
110,52832,Sorafenib,SIDM01168,3.2762678
111,187926,Cediranib,SIDM00789,2.083297
112,194644,AZD7762,SIDM00176,-0.59753394
113,97715,SCH772984,SIDM01198,2.7151277
114,265829,Talazoparib,SIDM00562,4.3882604
115,191589,GSK2578215A,SIDM00627,4.9680085
116,87059,Epirubicin,SIDM00528,-0.03449643
117,63081,Niraparib,SIDM00180,4.1761003
118,265560,Talazoparib,SIDM00951,1.0827398
119,183908,Navitoclax,SIDM00679,2.6743183
120,177043,Buparlisib,SIDM00418,2.6554258
121,204478,PLX-4720,SIDM00810,3.3046243
122,183925,AZD3759,SIDM00498,2.7217944
123,116448,RVX-208,SIDM00137,4.4704385
124,281629,Trametinib,SIDM01041,-0.33051783
125,215156,MK-2206,SIDM00274,2.2481163
126,118196,GSK343,SIDM00519,4.6399703
127,261,Camptothecin,SIDM00948,-2.1017375
128,221312,AZ6102,SIDM00974,1.7539498
129,184878,AZD5363,SIDM00216,3.116802
130,192678,I-BRD9,SIDM00292,6.528319
131,266046,Talazoparib,SIDM00299,2.5773141
132,63848,MK-1775,SIDM00269,0.5607739
133,96501,EPZ5676,SIDM00808,4.699511
134,107863,VE-822,SIDM00292,4.7932796
135,119089,ML323,SIDM00517,4.6945415
136,56213,BMS-345541,SIDM00100,4.2370706
137,113183,PCI-34051,SIDM00188,5.052959
138,231032,AT13148,SIDM00699,4.147281
139,148790,Dactinomycin,SIDM00118,-4.61785
140,178293,Cisplatin,SIDM00863,3.5779011
141,110155,CZC24832,SIDM00256,4.099055
142,220322,PD0325901,SIDM00444,2.6185696
143,4840,Crizotinib,SIDM01245,0.29514372
144,179209,ABT737,SIDM01179,3.5349324
145,112498,PFI3,SIDM01019,4.578854
146,194043,AZD7762,SIDM00923,-0.29261297
147,98666,IWP-2,SIDM00332,4.0387874
148,18161,Gemcitabine,SIDM00826,-2.4313285
149,70690,EPZ004777,SIDM00496,5.0373373
150,70185,EPZ004777,SIDM00953,4.5549474
151,87290,Epirubicin,SIDM00958,-2.705693
152,189697,GDC0810,SIDM01120,4.8118205
153,3461,Sorafenib,SIDM00197,1.4585394
154,160895,LCL161,SIDM00632,3.5399215
155,171411,LY2109761,SIDM01090,5.3511662
156,220910,AZ6102,SIDM00813,2.1924515
157,220018,PD0325901,SIDM01064,2.3985612
158,198503,UMI-77,SIDM00277,-0.59729755
159,52121,Rapamycin,SIDM00137,-0.7706736
160,30583,Wee1 Inhibitor,SIDM00491,2.7975252
161,174260,LGK974,SIDM00044,3.8765543
162,90478,Sapitinib,SIDM00323,4.7827535
163,2082,Paclitaxel,SIDM01073,-4.190158
164,231649,AT13148,SIDM00201,3.3358624
165,220104,PD0325901,SIDM00519,1.0378609
166,43555,Obatoclax Mesylate,SIDM00900,-1.1885586
167,49767,Paclitaxel,SIDM00679,-2.6017036
168,199549,WIKI4,SIDM00317,5.0598154
169,220481,AZ6102,SIDM01120,2.6010396
170,184307,Navitoclax,SIDM00127,1.8780481
171,181709,Afuresertib,SIDM00289,0.41076732
172,110397,CZC24832,SIDM00817,5.5580473
173,95095,Alpelisib,SIDM00042,4.3523464
174,56053,Oxaliplatin,SIDM00668,1.4112109
175,183449,Gefitinib,SIDM00520,2.6423695
176,181598,Afuresertib,SIDM00287,1.3304392
177,50914,Crizotinib,SIDM00834,3.7214386
178,85117,VX-11e,SIDM00201,3.2730694
179,54770,GSK1904529A,SIDM00489,2.777076
180,303523,AZD5582,SIDM00416,1.9861513
181,217307,Dactolisib,SIDM00262,-1.4480375
182,51359,Crizotinib,SIDM00530,3.159335
183,9833,BMS-536924,SIDM00259,0.06678426
184,67366,Bortezomib,SIDM00098,-5.0316625
185,296261,Fulvestrant,SIDM01160,3.5642786
186,196808,P22077,SIDM00758,4.342936
187,174306,LGK974,SIDM00362,2.4006457
188,94487,I-BET-762,SIDM01163,4.594487
189,202875,Afatinib,SIDM00700,2.47667
190,213714,AMG-319,SIDM00935,5.502355
191,108451,VE-822,SIDM00491,4.644768
192,184532,Vorinostat,SIDM01132,0.4838279
193,690,Camptothecin,SIDM00257,-2.990928
194,184451,Navitoclax,SIDM00688,1.912837
195,218308,Pictilisib,SIDM00565,1.5392721
196,49060,Dasatinib,SIDM01237,3.7228217
197,15820,Lapatinib,SIDM00407,1.296447
198,297119,Fulvestrant,SIDM00407,2.2975717
199,180601,Docetaxel,SIDM00551,-4.5853286
200,192029,GSK2578215A,SIDM01092,5.280453
201,194544,AZD7762,SIDM00377,-0.15709174
202,179840,ABT737,SIDM00501,3.295669
203,217509,Dactolisib,SIDM01011,-3.0186644
204,296685,Fulvestrant,SIDM01090,3.5734031
205,50244,Paclitaxel,SIDM00199,-3.2685108
206,18306,Gemcitabine,SIDM00553,-2.4570656
207,184317,Navitoclax,SIDM00638,3.0198975
208,171744,AGI-6780,SIDM00190,4.432235
209,98664,IWP-2,SIDM00211,0.93546575
210,173956,LGK974,SIDM00411,4.3201623
211,2024,Paclitaxel,SIDM01229,-1.6558977
212,202478,WEHI-539,SIDM00199,3.4866126
213,204460,PLX-4720,SIDM00343,5.455136
214,202344,Afatinib,SIDM01259,1.8890852
215,43853,Obatoclax Mesylate,SIDM00842,-0.88382727
216,173248,MN-64,SIDM01205,3.5556123
217,74085,AZ960,SIDM00562,2.5611231
218,184628,AZD5363,SIDM00101,4.8326483
219,93095,Lapatinib,SIDM00975,3.748233
220,193055,I-BRD9,SIDM00316,4.756285
221,312360,AZD8186,SIDM00243,2.1727078
222,194735,MIRA-1,SIDM00544,3.3919914
223,223276,VE821,SIDM00969,3.6402144
224,49496,Luminespib,SIDM00293,0.05904233
225,210700,Nutlin-3a (-),SIDM00561,2.2117393
226,178935,Venetoclax,SIDM00137,3.6482599
227,69391,Fulvestrant,SIDM00274,4.267713
228,42251,5-Fluorouracil,SIDM00100,4.5923038
229,41975,5-Fluorouracil,SIDM00577,4.406379
230,18825,Gemcitabine,SIDM00406,-5.894588
231,281026,Trametinib,SIDM00276,-2.604434
232,120482,Foretinib,SIDM00211,-2.1199276
233,189741,Olaparib,SIDM00592,3.606493
234,632,Rapamycin,SIDM01198,-3.083164
235,91857,LCL161,SIDM00351,3.6139126
236,115516,I-BET-762,SIDM00311,3.734722
237,112857,PFI3,SIDM00551,5.0872025
238,87014,Epirubicin,SIDM01007,-0.26375026
239,281025,Trametinib,SIDM00277,-3.5610366
240,261428,Daporinad,SIDM01248,-3.3010647
241,221694,GSK591,SIDM01259,4.117784
