,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.6598125
1,192212,GSK2578215A,SIDM00218,5.949354
2,118536,ML323,SIDM00951,1.2173299
3,204513,PLX-4720,SIDM00958,1.1592748
4,172349,AGI-6780,SIDM00579,0.7141346
5,90673,Uprosertib,SIDM00417,1.406772
6,189010,Ipatasertib,SIDM00596,2.3750849
7,120527,Foretinib,SIDM00410,1.059503
8,183227,Gefitinib,SIDM01228,1.8731579
9,217050,Dactolisib,SIDM00504,0.7999864
10,212757,PD173074,SIDM00259,2.1477873
11,63423,Niraparib,SIDM01161,2.795665
12,108736,WZ4003,SIDM00632,0.9724464
13,261142,Daporinad,SIDM01245,0.5880388
14,212692,PD173074,SIDM00935,2.16745
15,183323,Gefitinib,SIDM00266,0.21219474
16,192286,GSK2578215A,SIDM00114,3.771636
17,189465,Ipatasertib,SIDM01149,0.66355395
18,91334,Uprosertib,SIDM00176,2.2394
19,171904,AGI-6780,SIDM01042,1.5813508
20,261384,Daporinad,SIDM01155,1.907242
21,183325,Gefitinib,SIDM00205,0.72971964
22,72661,Daporinad,SIDM00680,2.7225132
23,120808,Foretinib,SIDM00216,0.82847595
24,204311,PLX-4720,SIDM00532,3.6828558
25,183564,Gefitinib,SIDM00969,1.2890283
26,204545,PLX-4720,SIDM00218,5.8702583
27,118899,ML323,SIDM00833,3.1538632
28,204573,PLX-4720,SIDM00261,1.4497497
29,91026,Uprosertib,SIDM00482,-0.15970829
30,171819,AGI-6780,SIDM00082,2.5955906
31,91092,Uprosertib,SIDM00958,0.19339383
32,261459,Daporinad,SIDM01197,3.2489939
33,118696,ML323,SIDM01042,2.9868116
34,171756,AGI-6780,SIDM00632,1.0859444
35,109301,WZ4003,SIDM00551,2.0188084
36,118986,ML323,SIDM00285,2.5161467
37,204688,PLX-4720,SIDM00929,3.1343894
38,90536,Uprosertib,SIDM01160,2.0648823
39,109128,WZ4003,SIDM00917,0.5617988
40,189060,Ipatasertib,SIDM00553,0.41345254
41,204404,PLX-4720,SIDM00781,4.1379232
42,217310,Dactolisib,SIDM00202,1.7861131
43,108805,WZ4003,SIDM00841,4.057748
44,108754,WZ4003,SIDM00180,1.6009747
45,204196,PLX-4720,SIDM00277,0.028189564
46,109462,WZ4003,SIDM00389,-0.31600696
47,119227,ML323,SIDM00974,3.1414866
48,91149,Uprosertib,SIDM00659,2.2366354
49,120398,Foretinib,SIDM01205,0.14987937
