,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.788042
1,271418,XAV939,SIDM00964,3.9083605
2,312461,AZD8186,SIDM00098,2.6410618
3,94956,Alpelisib,SIDM00309,3.430885
4,184220,Navitoclax,SIDM00381,3.3551242
5,210409,Nutlin-3a (-),SIDM00885,4.814455
6,64487,MK-1775,SIDM00381,2.088416
7,97334,SCH772984,SIDM00826,0.80298954
8,199650,WIKI4,SIDM00056,3.5605073
9,213567,AMG-319,SIDM00351,5.412696
10,163397,MIM1,SIDM00042,4.3598266
11,49823,Luminespib,SIDM00655,-2.7473319
12,195402,MIRA-1,SIDM00817,5.417184
13,211705,BIBR-1532,SIDM01159,4.3689084
14,94250,Alpelisib,SIDM00263,3.794682
15,20551,Vinorelbine,SIDM01006,-5.4819584
16,178573,Venetoclax,SIDM00388,-0.016312318
17,218214,Pictilisib,SIDM00542,1.3037715
18,54428,Irinotecan,SIDM00111,2.8994942
19,173509,LGK974,SIDM01126,3.4804425
20,282249,Dabrafenib,SIDM00201,4.9070234
21,194151,AZD7762,SIDM00346,-1.9371138
22,99747,Leflunomide,SIDM00859,4.022089
23,174688,Wnt-C59,SIDM00534,3.5870228
24,201694,WEHI-539,SIDM00203,2.9666262
25,117442,OTX015,SIDM00974,1.2902071
26,65604,Dinaciclib,SIDM00976,-1.9443963
27,143211,Ibrutinib,SIDM00411,4.1544647
28,89811,Sepantronium bromide,SIDM00042,-4.2993574
29,148729,Dactinomycin,SIDM00632,-5.6064873
30,110071,CZC24832,SIDM00540,6.709636
31,84661,VX-11e,SIDM00096,2.8508673
32,174681,Wnt-C59,SIDM00612,4.222841
33,52031,Rapamycin,SIDM00542,-3.2310367
34,77605,Dabrafenib,SIDM00826,4.932529
35,108736,WZ4003,SIDM00632,3.4929788
36,56184,BMS-345541,SIDM00201,3.1060438
37,190266,GDC0810,SIDM00540,5.189583
38,233097,AZD4547,SIDM00817,3.0618649
39,179798,Cytarabine,SIDM00974,-2.2642524
40,281761,Dabrafenib,SIDM00632,4.0010905
41,98683,IWP-2,SIDM00056,3.746815
42,312358,AZD8186,SIDM00540,2.353097
43,217776,Pictilisib,SIDM00826,2.265099
44,87210,Epirubicin,SIDM00411,-0.056359842
45,55736,Oxaliplatin,SIDM00287,2.84914
46,177849,Ulixertinib,SIDM00056,1.4173404
47,282503,Dabrafenib,SIDM00817,4.698353
48,53191,Sorafenib,SIDM00974,1.8572339
49,171756,AGI-6780,SIDM00632,1.8116372
50,15471,Lapatinib,SIDM00885,2.1428545
51,49880,Luminespib,SIDM00351,-3.2412035
52,173801,LGK974,SIDM00346,2.5186758
53,118025,GSK343,SIDM00411,3.903865
54,303245,AZD5582,SIDM00056,2.2423918
55,172777,MN-64,SIDM00203,5.312992
56,67183,Bortezomib,SIDM00411,-6.071416
57,172059,OF-1,SIDM00826,5.7109513
58,119227,ML323,SIDM00974,4.7935915
59,198208,Savolitinib,SIDM01006,2.063525
60,95824,Taselisib,SIDM00964,0.22318454
61,49967,Luminespib,SIDM00287,-3.0071466
62,212937,PD173074,SIDM00974,2.6961162
63,184987,Vorinostat,SIDM00351,1.2872623
64,173844,LGK974,SIDM00655,3.1023097
65,143520,Ibrutinib,SIDM00976,5.8826246
66,99000,Leflunomide,SIDM00263,4.7003326
67,214758,MK-8776,SIDM00098,3.3212132
68,55887,Oxaliplatin,SIDM00309,3.258943
69,215689,MK-2206,SIDM00974,2.1862638
70,563,Rapamycin,SIDM00655,-2.0245275
71,49979,Paclitaxel,SIDM00411,-2.9249277
72,173114,MN-64,SIDM00346,3.3624883
73,187407,Osimertinib,SIDM00964,0.5296941
74,221603,GSK591,SIDM00826,4.598141
75,109859,CZC24832,SIDM00346,4.5105033
76,183810,AZD3759,SIDM00042,2.0948033
77,221072,AZ6102,SIDM00056,3.6528244
78,161149,LCL161,SIDM00388,4.022499
79,204577,PLX-4720,SIDM00201,4.7877836
80,282279,Dabrafenib,SIDM00098,5.4792833
81,45153,Linsitinib,SIDM00885,2.7035193
82,187503,Osimertinib,SIDM00098,1.9342194
83,119311,ML323,SIDM00817,4.706714
84,210512,Nutlin-3a (-),SIDM00096,3.1758976
85,105726,Entinostat,SIDM01006,0.33977988
86,214675,MK-8776,SIDM00056,3.5678055
87,172538,AGI-6780,SIDM00817,3.0684462
88,89822,Sepantronium bromide,SIDM00976,-3.409673
89,74139,AZ960,SIDM00351,2.9367394
90,148639,Dactinomycin,SIDM00263,-4.3074865
91,211418,BIBR-1532,SIDM00111,5.7265806
92,95198,Alpelisib,SIDM00817,4.095459
93,188601,Cediranib,SIDM00042,2.911862
94,53190,Sorafenib,SIDM00976,3.2293415
95,189419,Ipatasertib,SIDM00098,3.5653796
96,55295,GSK1904529A,SIDM00542,4.0556097
97,214151,MK-8776,SIDM00885,3.3306274
98,119902,Entospletinib,SIDM00056,2.989502
99,172446,OF-1,SIDM00964,3.4007707
100,55988,BMS-345541,SIDM00351,3.4471173
101,177295,Vinblastine,SIDM00096,-4.9156046
102,188928,Ipatasertib,SIDM00111,3.8929796
103,95225,I-BET-762,SIDM00974,3.8228507
104,251890,Tamoxifen,SIDM00542,3.9916322
105,186924,Osimertinib,SIDM00632,2.4204388
106,96273,EPZ5676,SIDM00885,5.47011
107,99794,Leflunomide,SIDM00976,5.604556
108,45250,Linsitinib,SIDM00826,3.6789489
109,183824,AZD3759,SIDM00976,3.1452105
110,173776,LGK974,SIDM00612,5.2778177
111,188376,Cediranib,SIDM00056,2.570199
112,9503,BMS-536924,SIDM00203,1.8705771
113,182595,AGI-5198,SIDM00540,5.350667
114,76854,Trametinib,SIDM00655,1.499635
115,116828,OTX015,SIDM00826,3.8044798
116,187814,Cediranib,SIDM01126,2.9707186
117,223305,VE821,SIDM00817,4.373191
118,63420,Niraparib,SIDM01159,4.338683
119,251799,Tamoxifen,SIDM00287,2.8855166
120,195061,MIRA-1,SIDM00964,5.233958
121,52233,Rapamycin,SIDM00974,-3.611178
122,41899,5-Fluorouracil,SIDM00612,5.0060534
123,173783,LGK974,SIDM00534,3.653581
124,271160,XAV939,SIDM00612,4.3805943
125,183936,Navitoclax,SIDM00534,1.7746762
126,96023,Taselisib,SIDM00859,-0.2468933
127,118193,GSK343,SIDM00309,3.4419224
128,89214,Sepantronium bromide,SIDM00826,-2.491171
129,54859,GSK1904529A,SIDM00096,2.5392244
130,119213,ML323,SIDM00042,4.459229
131,55393,Oxaliplatin,SIDM00111,5.9655533
132,112034,GSK2606414,SIDM00859,3.2425134
133,50403,Paclitaxel,SIDM00817,-2.643722
134,161449,LCL161,SIDM00098,4.394022
135,178874,Cisplatin,SIDM00976,2.134334
136,99182,Leflunomide,SIDM00096,4.1478667
137,197688,Savolitinib,SIDM00346,1.7273366
138,183175,AZD3759,SIDM00111,3.5331516
139,120404,PRT062607,SIDM00096,2.4269414
140,174862,Wnt-C59,SIDM00411,3.0261354
141,271279,XAV939,SIDM00351,4.0850163
142,189982,Olaparib,SIDM00976,4.0560255
143,142929,Ibrutinib,SIDM00111,6.4464846
144,232638,AZD4547,SIDM00351,2.6612587
145,202095,WEHI-539,SIDM00655,3.28012
146,97814,SCH772984,SIDM00201,2.2142339
147,189597,Olaparib,SIDM00351,3.8683488
148,87093,Epirubicin,SIDM00655,-1.2243527
149,167433,SB505124,SIDM00534,3.7615497
150,155680,Alisertib,SIDM00612,2.509582
151,155842,Alisertib,SIDM01159,1.6174312
152,156172,Alisertib,SIDM00976,1.9300728
153,20210,Vinorelbine,SIDM00411,-3.5460396
154,174229,LGK974,SIDM00859,3.8201604
155,172415,AGI-6780,SIDM00859,2.7431319
156,199624,WIKI4,SIDM00540,3.5984187
157,97355,SCH772984,SIDM00111,4.7328978
158,63383,Niraparib,SIDM00351,4.9976754
159,194624,AZD7762,SIDM00042,-0.3573
160,185184,Vorinostat,SIDM00201,0.97649056
161,188616,Cediranib,SIDM00974,1.379217
162,180747,Docetaxel,SIDM01006,-5.608866
163,197834,Savolitinib,SIDM01159,2.0389302
164,108382,VE-822,SIDM00309,3.6376197
165,231383,AT13148,SIDM00655,2.1346345
166,111881,GSK2606414,SIDM00381,4.108413
167,204529,PLX-4720,SIDM00056,2.3651867
168,89652,Sepantronium bromide,SIDM00201,-5.2002883
169,119527,Entospletinib,SIDM00111,4.4823384
170,99577,Leflunomide,SIDM00056,4.864545
171,1951,Paclitaxel,SIDM00203,-3.767278
172,90118,Sapitinib,SIDM00287,3.3460727
173,200581,Sepantronium bromide,SIDM00540,-5.3725147
174,228466,BMS-536924,SIDM00974,1.0703343
175,98090,SCH772984,SIDM00817,2.9537163
176,189746,Olaparib,SIDM00056,3.886486
177,64042,MK-1775,SIDM00096,-0.2179185
178,55339,GSK1904529A,SIDM00309,3.172792
179,89967,Sapitinib,SIDM00655,3.7298582
180,194973,MIRA-1,SIDM00411,5.7745094
181,185217,Vorinostat,SIDM00098,0.91719985
182,99339,Leflunomide,SIDM00346,3.89605
183,96062,Taselisib,SIDM00042,1.3259952
184,196034,NVP-ADW742,SIDM00056,2.936115
185,251937,Tamoxifen,SIDM00098,3.7949877
186,186857,Osimertinib,SIDM01126,2.356915
187,182886,Gefitinib,SIDM00111,2.8601134
188,199223,WIKI4,SIDM00826,4.4082355
189,4,Camptothecin,SIDM00203,-3.391396
190,183085,AZD3759,SIDM00632,2.47523
191,172247,OF-1,SIDM00388,3.3404577
192,296256,Fulvestrant,SIDM00203,3.521711
193,161105,LCL161,SIDM00534,3.777715
194,94372,Alpelisib,SIDM00632,2.6140532
195,96643,EPZ5676,SIDM00351,5.60529
196,184194,Navitoclax,SIDM00964,2.0951138
197,88004,Cyclophosphamide,SIDM00346,4.4346175
198,196966,P22077,SIDM00540,6.0822077
199,113726,PCI-34051,SIDM00309,3.1103523
200,186046,Nilotinib,SIDM00540,3.9440255
201,91429,LCL161,SIDM00203,4.2350016
202,65461,Dinaciclib,SIDM00098,-2.1428454
