,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.0708096
1,179918,ABT737,SIDM00975,2.2474916
2,65089,Dinaciclib,SIDM01073,-3.3276691
3,184192,AZD5363,SIDM00863,2.3143523
4,281269,Trametinib,SIDM01248,-1.7267098
5,189060,Ipatasertib,SIDM00553,3.1419995
6,108754,WZ4003,SIDM00180,3.9602668
7,303481,AZD5582,SIDM00668,1.640224
8,89534,Sepantronium bromide,SIDM01248,-3.9184644
9,88187,Cyclophosphamide,SIDM00233,4.9213066
10,204196,PLX-4720,SIDM00277,2.807744
11,212043,BIBR-1532,SIDM00044,5.814191
12,182941,AGI-5198,SIDM00250,5.709286
13,54217,Irinotecan,SIDM00269,-0.49330133
14,183023,AZD3759,SIDM01179,2.282028
15,15514,Lapatinib,SIDM00326,4.6103992
16,112914,OSI-027,SIDM01073,1.7654691
17,171555,LY2109761,SIDM01064,4.4379725
18,18831,Gemcitabine,SIDM00416,-1.8043809
19,525,Camptothecin,SIDM00971,-2.6549833
20,55690,Oxaliplatin,SIDM00252,7.1363397
21,41954,5-Fluorouracil,SIDM00441,2.5323057
22,170722,Sabutoclax,SIDM00195,-0.77884847
23,172534,AGI-6780,SIDM00250,3.4396214
24,155681,Alisertib,SIDM01019,-1.2623625
25,92566,Lapatinib,SIDM00923,2.9154792
26,116408,RVX-208,SIDM00310,5.3719907
27,178251,Venetoclax,SIDM01179,1.5685837
28,217421,Dactolisib,SIDM00199,-1.986944
29,49810,Luminespib,SIDM00438,-3.584078
30,171614,LY2109761,SIDM00195,5.433027
31,119971,Foretinib,SIDM00294,1.355896
32,45724,Linsitinib,SIDM00487,1.7108686
33,70772,EPZ004777,SIDM00487,5.2937155
34,219494,PD0325901,SIDM01098,-2.5066476
35,209985,Wee1 Inhibitor,SIDM00233,1.8709228
36,202068,Afatinib,SIDM00269,2.7511945
37,182165,AGI-5198,SIDM00326,6.0402656
38,95474,Taselisib,SIDM00948,2.9431748
39,89168,Sepantronium bromide,SIDM00292,-4.3376293
40,232567,AZD4547,SIDM00441,1.9865868
41,178454,Venetoclax,SIDM00863,1.5595772
42,95192,Alpelisib,SIDM00250,2.1951058
43,120571,Foretinib,SIDM00487,1.8265617
44,265964,Talazoparib,SIDM00233,1.701448
45,120790,PRT062607,SIDM01064,2.7580876
46,178003,Ulixertinib,SIDM00975,2.1969416
47,45345,Linsitinib,SIDM01073,4.10458
48,173831,LGK974,SIDM00438,2.5939956
49,73859,AZ960,SIDM00326,3.8446822
50,179536,ABT737,SIDM00438,1.3961959
51,98760,IWP-2,SIDM00310,3.901353
52,289831,AZD6738,SIDM00269,0.657931
53,55677,BMS-345541,SIDM00292,3.0155456
54,311930,AZD8186,SIDM00292,2.095783
55,172752,OF-1,SIDM00250,5.025898
56,202817,Afatinib,SIDM00975,2.3488348
57,182818,Gefitinib,SIDM00292,1.607693
58,232188,AZD4547,SIDM00269,1.6440923
59,185848,Nilotinib,SIDM00441,1.4584785
60,171701,LY2109761,SIDM00975,5.164896
61,184071,AZD5363,SIDM00292,1.7146091
62,195483,NVP-ADW742,SIDM01098,0.61253464
63,15463,Lapatinib,SIDM01179,3.2405665
64,63322,Niraparib,SIDM00441,2.2992573
65,113327,PCI-34051,SIDM00863,3.0500453
66,219806,PD0325901,SIDM00441,0.26510453
67,233066,AZD4547,SIDM00416,2.1508975
68,108757,WZ4003,SIDM00292,3.0810418
69,325429,Olaparib,SIDM00668,3.5804281
70,204436,PLX-4720,SIDM00971,3.1350586
71,49698,Luminespib,SIDM00277,-3.2578194
72,223052,VE821,SIDM00487,4.66031
73,176968,Buparlisib,SIDM00487,0.30905902
74,192675,I-BRD9,SIDM00180,4.0641026
75,183269,Gefitinib,SIDM01064,1.7797403
76,51193,Crizotinib,SIDM00975,2.9868314
77,3266,Sorafenib,SIDM00277,-0.7469791
78,43618,Obatoclax Mesylate,SIDM01251,-1.4731905
79,212987,PD173074,SIDM00416,2.2649744
80,178193,Cisplatin,SIDM00326,3.1357193
81,312167,AZD8186,SIDM00438,2.5411224
82,94733,I-BET-762,SIDM00553,1.3519723
83,88170,Cyclophosphamide,SIDM00971,4.0481386
84,99001,Leflunomide,SIDM00269,4.455519
85,194061,AZD7762,SIDM00863,-0.37014154
86,179470,Cytarabine,SIDM00971,1.6422296
87,45439,Linsitinib,SIDM00441,1.8627048
88,117520,OTX015,SIDM00250,2.6455975
89,230849,PF-4708671,SIDM00971,1.8262525
90,178478,Venetoclax,SIDM01073,0.9138047
91,197871,Savolitinib,SIDM00233,2.5601594
92,179125,Cytarabine,SIDM00326,2.30962
93,142962,Ibrutinib,SIDM00923,4.482888
94,108535,VE-822,SIDM00668,0.54941744
95,212435,PD173074,SIDM00553,2.257852
96,109573,CZC24832,SIDM01179,4.8506637
97,98609,IWP-2,SIDM00233,3.068732
98,189253,Ipatasertib,SIDM01248,3.5831187
99,58574,Ruxolitinib,SIDM00553,3.3374798
100,501,Rapamycin,SIDM00863,-4.494478
101,186125,Nilotinib,SIDM00195,2.8686252
102,190352,GDC0810,SIDM00195,5.0394764
103,116073,RVX-208,SIDM01019,3.7285364
104,221131,AZ6102,SIDM00195,2.6657612
105,222101,GSK591,SIDM00487,3.9374187
106,99503,Leflunomide,SIDM00233,4.6093025
107,291,Camptothecin,SIDM01073,-4.524015
108,91103,Uprosertib,SIDM01064,3.0409458
109,346,Camptothecin,SIDM00553,-4.023775
110,170898,Sabutoclax,SIDM00668,-2.4039989
111,195297,MIRA-1,SIDM00044,7.1395283
112,189501,Ipatasertib,SIDM00199,3.867457
113,210845,Nutlin-3a (-),SIDM01248,2.5918267
114,216012,Palbociclib,SIDM00923,3.5311816
115,189304,Olaparib,SIDM00326,4.6125317
116,222970,VE821,SIDM01064,3.2935617
117,195132,MIRA-1,SIDM00195,5.16004
118,172776,MN-64,SIDM00269,4.9297457
119,254,Erlotinib,SIDM01248,2.8566577
120,256,Erlotinib,SIDM00233,3.1296291
121,177211,Buparlisib,SIDM00250,0.8439103
122,195924,NVP-ADW742,SIDM00252,3.2537067
123,185422,Vorinostat,SIDM00416,0.95619833
124,118668,ML323,SIDM00923,4.3506007
125,176795,Buparlisib,SIDM00971,-0.4468269
126,252096,Tamoxifen,SIDM00668,2.793476
127,220744,AZ6102,SIDM01251,2.4101331
128,54826,GSK1904529A,SIDM00326,3.9804828
129,143380,Ibrutinib,SIDM00310,6.4697
130,179841,ABT737,SIDM00487,2.9319987
131,182838,Gefitinib,SIDM00326,2.458826
132,184699,AZD5363,SIDM00975,1.7020845
133,97120,EPZ5676,SIDM00250,6.1395774
134,162730,MIM1,SIDM00180,3.2336903
135,20227,Vinorelbine,SIDM01248,-4.6778116
136,212755,PD173074,SIDM00195,4.0342073
137,217172,Dactolisib,SIDM00971,-3.4199674
138,56378,BMS-345541,SIDM00668,2.1197321
139,116601,RVX-208,SIDM00416,4.0741873
140,49936,Luminespib,SIDM00971,-4.063149
141,3354,Docetaxel,SIDM00180,-4.7014966
142,195482,NVP-ADW742,SIDM00294,2.0183318
143,50292,Luminespib,SIDM00416,-3.2620258
144,87462,Epirubicin,SIDM00975,-0.72179705
145,227712,BMS-536924,SIDM00294,2.0718927
146,222509,VE821,SIDM00292,3.6973839
147,231892,AT13148,SIDM00416,2.4043076
148,202633,WEHI-539,SIDM00250,4.71056
149,70918,EPZ004777,SIDM00044,6.7391453
150,651,Rapamycin,SIDM01064,-2.338521
151,96003,Taselisib,SIDM00199,2.4710176
152,185468,Nilotinib,SIDM00269,2.1518173
153,198103,Savolitinib,SIDM00975,2.0645535
154,109752,CZC24832,SIDM00923,5.251953
155,390,Erlotinib,SIDM00416,2.5778425
156,261179,Daporinad,SIDM00863,-4.749771
157,18348,Gemcitabine,SIDM00438,-4.342695
158,211266,BIBR-1532,SIDM01179,4.508173
159,177503,Ulixertinib,SIDM00277,0.07288226
160,188453,Cediranib,SIDM00487,2.0406601
161,178800,Venetoclax,SIDM01064,1.2480524
162,177484,Vinblastine,SIDM00441,-5.889427
163,42254,5-Fluorouracil,SIDM00310,4.875841
164,209803,Wee1 Inhibitor,SIDM00553,1.674084
165,43403,Obatoclax Mesylate,SIDM00294,1.9507859
166,96182,EPZ5676,SIDM00269,4.763954
167,212113,BIBR-1532,SIDM00416,4.3647556
168,209968,Wee1 Inhibitor,SIDM00971,1.1186612
169,211471,BIBR-1532,SIDM00863,4.7071896
170,4816,Crizotinib,SIDM00326,4.590021
171,170966,Sabutoclax,SIDM00250,0.39058983
172,195803,NVP-ADW742,SIDM00441,1.6216671
173,183057,Gefitinib,SIDM00438,1.4781156
174,183576,AZD3759,SIDM01064,2.405245
175,193961,AZD7762,SIDM00326,1.335424
176,214305,MK-8776,SIDM00923,3.9897687
177,290150,AZD6738,SIDM01019,1.3770976
178,266193,Talazoparib,SIDM00199,2.5381794
179,55818,BMS-345541,SIDM01251,2.286241
180,98475,IWP-2,SIDM00441,1.8438258
181,94536,I-BET-762,SIDM00180,3.3463202
182,199291,WIKI4,SIDM00948,4.0050397
183,325651,Cisplatin,SIDM00180,1.6951051
184,96952,EPZ5676,SIDM00975,5.273216
185,110247,CZC24832,SIDM00199,5.423902
186,45891,Linsitinib,SIDM00668,2.9910839
187,202332,Afatinib,SIDM00277,1.3046272
188,18613,Gemcitabine,SIDM00195,-3.1653736
189,172132,OF-1,SIDM00863,4.5164704
190,176340,Buparlisib,SIDM01098,-0.46567935
191,194127,AZD7762,SIDM01019,-1.6872165
192,85228,VX-11e,SIDM00199,3.1709416
193,178275,Cisplatin,SIDM00923,2.726392
194,97431,SCH772984,SIDM01251,3.036496
195,174120,LGK974,SIDM00487,3.1184835
196,284229,Afatinib,SIDM00668,1.9809022
197,296529,Fulvestrant,SIDM01073,3.512707
198,184860,Vorinostat,SIDM01019,-0.44653913
199,173402,MN-64,SIDM00195,5.259678
200,41956,5-Fluorouracil,SIDM00438,2.1108303
201,173033,MN-64,SIDM00277,2.4871254
202,283740,Afatinib,SIDM00553,1.8975391
203,171876,AGI-6780,SIDM00923,2.6829984
204,113053,PFI3,SIDM00250,6.1522703
205,214324,MK-8776,SIDM00863,1.3074324
206,326348,Cisplatin,SIDM00668,2.0183034
