,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.4022355
1,178909,Cisplatin,SIDM01114,2.335932
2,199434,WIKI4,SIDM00244,3.6345096
3,227974,BMS-536924,SIDM00537,3.0859358
4,67300,Bortezomib,SIDM01093,-4.515463
5,64055,MK-1775,SIDM00094,3.3719287
6,171853,LY2109761,SIDM00539,4.8136525
7,107317,LGK974,SIDM01233,4.406202
8,190287,GDC0810,SIDM00496,4.533782
9,53063,Sorafenib,SIDM00551,2.0318775
10,228252,BMS-536924,SIDM01093,1.0880412
11,67168,Bortezomib,SIDM01161,-6.0544024
12,174219,LGK974,SIDM00520,3.7034798
13,296417,Fulvestrant,SIDM00136,4.3049006
14,119708,Entospletinib,SIDM00244,4.134799
15,163076,MIM1,SIDM01175,3.1039472
16,55570,Oxaliplatin,SIDM00561,-1.7506381
17,87440,Epirubicin,SIDM00565,-0.4762007
18,222814,VE821,SIDM01090,3.0957453
19,65099,Dinaciclib,SIDM00291,-3.1343827
20,188256,Cediranib,SIDM00837,4.314665
21,7783,Vorinostat,SIDM01187,2.2227144
22,177051,Buparlisib,SIDM00077,1.3061354
23,178326,Cisplatin,SIDM00064,3.6868567
24,113633,PCI-34051,SIDM00332,4.362491
25,177201,Vinblastine,SIDM00174,-3.1567318
26,98359,IWP-2,SIDM00793,2.4805913
27,84891,VX-11e,SIDM00758,1.5882536
28,171449,LY2109761,SIDM00837,6.6625977
29,185985,Nilotinib,SIDM01247,0.3129602
30,45113,Linsitinib,SIDM00699,3.3033013
31,231322,AT13148,SIDM00537,3.0434346
32,178197,Cisplatin,SIDM00120,3.476085
33,55591,BMS-345541,SIDM00719,2.4788234
34,199189,WIKI4,SIDM01229,2.9909143
35,56120,Oxaliplatin,SIDM00539,4.5711613
36,56119,BMS-345541,SIDM00332,3.459197
37,63423,Niraparib,SIDM01161,4.27295
38,88036,Cyclophosphamide,SIDM00561,2.9112344
39,49483,Luminespib,SIDM00699,-1.2666265
40,43540,Obatoclax Mesylate,SIDM00094,0.31079268
41,231413,AT13148,SIDM00758,4.7198114
42,113456,PCI-34051,SIDM00244,4.184384
43,119797,Entospletinib,SIDM01161,2.666317
44,4986,Crizotinib,SIDM01247,1.3384875
45,6575,Dasatinib,SIDM01161,-0.81984544
46,296966,Fulvestrant,SIDM00565,4.187663
47,194290,AZD7762,SIDM01175,-0.65203404
48,55153,Irinotecan,SIDM00539,2.938126
49,110351,CZC24832,SIDM01114,5.1164265
50,214107,MK-8776,SIDM00699,2.9501834
51,312269,AZD8186,SIDM00837,3.9394252
52,212099,BIBR-1532,SIDM01114,4.896286
53,177151,Vinblastine,SIDM00699,-1.6322443
54,172205,OF-1,SIDM00537,3.2485492
55,113586,PCI-34051,SIDM01233,5.487877
56,172575,OF-1,SIDM00565,4.049777
57,194718,MIRA-1,SIDM00793,5.1179476
58,109609,CZC24832,SIDM00174,5.710603
59,109301,WZ4003,SIDM00551,4.493137
60,3379,Sorafenib,SIDM01175,2.4863842
61,108155,VE-822,SIDM01090,3.4326055
62,281923,Dabrafenib,SIDM00291,0.8707126
63,94689,I-BET-762,SIDM00064,4.554431
64,342,Camptothecin,SIDM00537,-2.3629951
65,94298,Alpelisib,SIDM00699,3.5062313
66,193454,Axitinib,SIDM00332,2.5826988
67,111880,GSK2606414,SIDM01093,3.1047623
68,63898,MK-1775,SIDM00719,-0.217858
69,222908,VE821,SIDM01233,3.6579142
70,45617,Obatoclax Mesylate,SIDM00539,-0.98278314
71,93259,Lapatinib,SIDM00539,1.8897601
72,84623,VX-11e,SIDM01229,2.1376975
73,331181,Pevonedistat,SIDM01175,0.9418531
74,194319,AZD7762,SIDM01247,-2.4550493
75,282711,Temozolomide,SIDM00094,7.256982
76,118053,GSK343,SIDM01233,4.0201735
77,193107,I-BRD9,SIDM01187,5.8548446
78,261583,Daporinad,SIDM00517,-2.019051
79,96889,EPZ5676,SIDM00517,6.2886124
80,90683,Uprosertib,SIDM00120,3.2247615
81,163339,MIM1,SIDM00077,3.2695634
82,54948,Irinotecan,SIDM00551,3.6909559
83,70373,EPZ004777,SIDM00064,6.140718
84,112837,PFI3,SIDM00517,5.4404607
85,172038,OF-1,SIDM00136,4.9241714
86,20299,Vinorelbine,SIDM00496,-4.6865454
87,41631,5-Fluorouracil,SIDM00719,5.3760214
88,120435,Foretinib,SIDM01233,1.2238902
89,45737,Linsitinib,SIDM00517,3.1348512
90,88247,Cyclophosphamide,SIDM00332,4.780431
91,331185,Pevonedistat,SIDM01161,0.055543244
92,290690,AZD6738,SIDM01114,1.8743927
93,42158,5-Fluorouracil,SIDM00332,4.9444447
94,176443,Buparlisib,SIDM00136,1.4238127
95,223087,VE821,SIDM00551,4.144397
96,108426,VE-822,SIDM00565,4.046641
97,179783,ABT737,SIDM01093,2.4006464
