,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,2.406888
1,193384,I-BRD9,SIDM00375,5.2322693
2,176589,Buparlisib,SIDM00225,0.7053335
3,44365,BMS-754807,SIDM00136,-0.14292243
4,119886,Entospletinib,SIDM00958,2.0121622
5,187319,Osimertinib,SIDM00412,0.58595455
6,178267,Venetoclax,SIDM01174,4.304024
7,2318,Paclitaxel,SIDM01006,-3.5176494
8,63689,Niraparib,SIDM00099,6.052909
9,216349,Palbociclib,SIDM00935,0.9848308
10,120426,Foretinib,SIDM00233,-0.55711275
11,192506,GSK2578215A,SIDM00444,5.2934785
12,281502,Trametinib,SIDM00099,1.7579013
13,221391,AZ6102,SIDM00530,4.3973684
14,84782,VX-11e,SIDM00808,2.1529028
15,296458,Fulvestrant,SIDM00111,4.0415683
16,202376,Afatinib,SIDM00224,2.8303308
17,251389,Tamoxifen,SIDM00606,3.2663937
18,112642,PFI3,SIDM00834,6.333428
19,84850,VX-11e,SIDM00504,2.5054953
20,211717,BIBR-1532,SIDM00424,3.9761298
21,113174,OSI-027,SIDM00810,2.0475605
22,70927,EPZ004777,SIDM00375,5.6499915
23,222532,VE821,SIDM00783,2.9111457
24,179814,Cytarabine,SIDM01006,1.6101307
25,97781,SCH772984,SIDM01093,4.3223567
26,9666,BMS-536924,SIDM00549,2.369374
27,65430,Dinaciclib,SIDM00264,-2.0035572
28,189437,Ipatasertib,SIDM00600,4.25349
29,195261,MIRA-1,SIDM00846,5.1728163
30,180274,Docetaxel,SIDM00438,-3.1535165
31,194329,AZD7762,SIDM00842,-0.34962565
32,163109,MIM1,SIDM01248,3.7096548
33,74362,AZ960,SIDM00309,1.9902836
34,176613,Buparlisib,SIDM00537,0.41031742
35,184322,AZD5363,SIDM00623,3.4056296
36,189411,Ipatasertib,SIDM00487,2.094425
37,282041,Dabrafenib,SIDM00758,4.346494
38,173828,LGK974,SIDM00260,3.9801438
39,227833,BMS-536924,SIDM00841,3.1550207
40,197040,P22077,SIDM00261,3.2933547
41,170648,Sabutoclax,SIDM00243,-1.1309897
42,49969,Luminespib,SIDM00962,-3.9934971
43,132,Erlotinib,SIDM01259,3.1621504
44,3268,Sorafenib,SIDM01042,1.6559627
45,98839,IWP-2,SIDM00104,3.9376705
46,95539,Taselisib,SIDM01007,1.449812
47,97898,SCH772984,SIDM00465,1.4620184
48,171493,LY2109761,SIDM00343,5.6116548
49,183388,Gefitinib,SIDM00527,1.9979153
50,96512,EPZ5676,SIDM00612,6.9214673
51,108378,VE-822,SIDM00129,3.238702
52,171577,LY2109761,SIDM00218,8.284282
53,6591,Dasatinib,SIDM00842,3.084666
54,173940,LGK974,SIDM00832,3.6646044
55,182690,Gefitinib,SIDM00627,1.0084525
56,143382,Ibrutinib,SIDM00519,4.114511
57,118407,GSK343,SIDM00483,5.470759
58,99484,Leflunomide,SIDM00411,5.6707387
59,204653,PLX-4720,SIDM00137,3.6947749
60,118606,ML323,SIDM00121,2.84851
61,90469,Sapitinib,SIDM00374,4.27267
62,194379,AZD7762,SIDM00540,-0.79757494
63,93181,Lapatinib,SIDM00976,3.7570827
64,187303,Osimertinib,SIDM00832,3.5833821
65,196282,NVP-ADW742,SIDM00508,0.6267831
66,9803,BMS-536924,SIDM00299,1.8981045
67,271621,XAV939,SIDM00550,4.3082037
68,55974,Oxaliplatin,SIDM00104,6.3394523
69,189997,Olaparib,SIDM01011,3.1692288
70,55512,Oxaliplatin,SIDM00612,6.718947
71,94399,I-BET-762,SIDM01132,3.8960226
72,173785,LGK974,SIDM00537,2.8270006
73,55850,BMS-345541,SIDM00808,1.8911545
74,7804,Vorinostat,SIDM00285,0.22565621
75,177392,Vinblastine,SIDM00596,-2.5025015
76,217294,Dactolisib,SIDM00542,-1.664465
77,45072,Linsitinib,SIDM01160,3.6949618
78,98758,IWP-2,SIDM00098,3.9787865
79,204830,PLX-4720,SIDM00472,5.206055
80,176374,Buparlisib,SIDM00174,-0.23913226
81,98013,SCH772984,SIDM00045,1.0071751
82,281092,Trametinib,SIDM00308,-2.6717384
83,195916,NVP-ADW742,SIDM01175,4.6540675
84,120122,Foretinib,SIDM01245,-1.0812693
85,92358,Lapatinib,SIDM01122,5.76475
86,5060,Crizotinib,SIDM00262,2.737271
87,214356,MK-8776,SIDM00064,5.097475
88,119328,Entospletinib,SIDM00263,3.8036015
89,94992,I-BET-762,SIDM00496,3.539029
90,90122,Sapitinib,SIDM00324,4.198338
91,18343,Gemcitabine,SIDM00388,-2.40575
92,222367,VE821,SIDM01132,4.3455043
93,174126,LGK974,SIDM00101,4.255427
94,95860,Taselisib,SIDM00328,0.47441554
95,108330,VE-822,SIDM00234,0.8655652
96,172775,MN-64,SIDM00263,5.0601087
97,170874,Sabutoclax,SIDM00042,1.0649867
98,45546,Linsitinib,SIDM00833,3.5173366
99,120808,PRT062607,SIDM00242,2.436
100,120157,Entospletinib,SIDM00362,2.4776628
101,56389,BMS-345541,SIDM00631,3.738027
102,99107,Leflunomide,SIDM00188,5.635176
103,49551,Luminespib,SIDM00591,-1.9932531
104,265610,Talazoparib,SIDM00326,2.6605136
105,9780,BMS-536924,SIDM00384,1.4441506
106,43576,Obatoclax Mesylate,SIDM00923,0.5566473
107,87391,Epirubicin,SIDM00101,0.43179578
108,64825,Dinaciclib,SIDM00627,-2.9171598
109,191587,GSK2578215A,SIDM00889,3.6484895
110,52832,Sorafenib,SIDM01168,2.6963358
