,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.9924743
1,156020,Alisertib,SIDM00487,0.57904184
2,177168,Buparlisib,SIDM00362,-0.19508402
3,220189,PD0325901,SIDM00154,-1.68223
4,296622,Fulvestrant,SIDM00441,3.6282127
5,231257,AT13148,SIDM01042,1.141983
6,187191,Osimertinib,SIDM00532,3.2445624
7,176772,Buparlisib,SIDM01168,1.9784415
8,41831,5-Fluorouracil,SIDM00948,3.5392516
9,199045,WIKI4,SIDM00627,4.5969996
10,97894,SCH772984,SIDM00565,3.5704157
11,189072,Ipatasertib,SIDM00346,3.7152562
12,172505,AGI-6780,SIDM00407,1.7369897
13,89568,Sepantronium bromide,SIDM01187,-2.594632
14,282199,Dabrafenib,SIDM00592,3.6198156
15,201859,WEHI-539,SIDM00783,4.474451
16,49597,Luminespib,SIDM00783,-3.5542595
17,183073,Gefitinib,SIDM01146,2.1722143
18,97247,SCH772984,SIDM00489,0.66209745
19,94662,I-BET-762,SIDM01047,1.9501803
20,15441,Lapatinib,SIDM01120,3.3250017
21,201854,WEHI-539,SIDM00326,4.314566
22,120818,PRT062607,SIDM00328,5.3912425
23,183277,AZD3759,SIDM01206,1.9960992
24,261340,Daporinad,SIDM00241,-4.529404
25,195956,NVP-ADW742,SIDM00917,1.980756
26,56155,BMS-345541,SIDM00381,3.8922765
27,89342,Sepantronium bromide,SIDM01019,-4.1477437
28,251822,Tamoxifen,SIDM00896,3.0440967
29,210318,Nutlin-3a (-),SIDM01132,5.0002513
30,188831,Ipatasertib,SIDM00970,3.0865448
31,174544,Wnt-C59,SIDM00145,2.72245
32,112478,PFI3,SIDM00599,4.5413074
33,186314,Nilotinib,SIDM00045,1.3365899
34,120820,PRT062607,SIDM00234,2.7233696
35,90127,Sapitinib,SIDM00810,4.085774
36,84761,VX-11e,SIDM00291,0.7708399
37,20415,Vinorelbine,SIDM00638,-4.006307
38,155482,Alisertib,SIDM00606,2.3408937
39,331207,Pevonedistat,SIDM00842,2.1384437
40,290311,AZD6738,SIDM00832,2.3046503
41,50103,Luminespib,SIDM00519,-1.423587
42,202456,WEHI-539,SIDM00377,5.0338845
43,211724,BIBR-1532,SIDM00316,4.8867183
44,162876,MIM1,SIDM00875,3.3468983
45,177147,Buparlisib,SIDM00688,0.16478142
46,3429,Sorafenib,SIDM00302,3.1952403
47,111545,GSK2606414,SIDM00863,3.5982537
48,50157,Luminespib,SIDM00377,-3.3531225
49,217940,VX-11e,SIDM00606,1.7589729
50,184884,Vorinostat,SIDM00346,-0.23787901
51,64752,MK-1775,SIDM00448,0.30117694
52,56433,BMS-345541,SIDM00483,5.2820153
53,221063,AZ6102,SIDM00935,2.0056443
54,20327,Vinorelbine,SIDM00328,-3.5551577
55,178867,Venetoclax,SIDM00195,0.8255503
56,251548,Tamoxifen,SIDM00875,3.0477793
57,50200,Luminespib,SIDM00846,-1.3172373
58,120334,PRT062607,SIDM00230,2.2287886
59,204218,PLX-4720,SIDM00596,4.5808845
60,312,Erlotinib,SIDM00264,1.9366429
61,184243,AZD5363,SIDM00225,2.7253058
62,755,Camptothecin,SIDM01149,-3.8556676
63,96793,EPZ5676,SIDM00496,5.9920654
64,117912,GSK343,SIDM00441,3.4905562
65,217092,Dactolisib,SIDM00758,-1.6061926
66,281597,Trametinib,SIDM00362,1.0834334
67,198600,UMI-77,SIDM00441,3.6790664
68,96779,EPZ5676,SIDM00332,6.5347347
69,109987,CZC24832,SIDM00832,6.0291467
70,202284,Afatinib,SIDM01245,1.8429326
71,171928,AGI-6780,SIDM00291,3.1694448
72,120166,Foretinib,SIDM01047,-1.4798384
73,196761,P22077,SIDM00441,2.7851133
74,297121,Fulvestrant,SIDM00422,3.6101134
75,178561,Cisplatin,SIDM01248,2.8563442
76,192931,I-BRD9,SIDM00562,4.24764
77,110072,CZC24832,SIDM00285,5.1628194
78,90851,Uprosertib,SIDM00541,1.4388943
79,55168,GSK1904529A,SIDM00317,4.6690364
80,281019,Trametinib,SIDM00793,2.692116
81,196008,NVP-ADW742,SIDM00540,1.9644046
82,202716,Afatinib,SIDM00205,1.3810586
83,191780,GSK2578215A,SIDM00003,4.4177723
84,219665,PD0325901,SIDM00954,1.0089992
85,163033,MIM1,SIDM00813,2.981686
86,178462,Venetoclax,SIDM00276,4.067457
87,219493,PD0325901,SIDM00294,2.5663717
88,199324,WIKI4,SIDM00875,3.0795257
89,116954,OTX015,SIDM00808,1.0210888
90,54913,Irinotecan,SIDM00487,3.4243762
91,148863,Dactinomycin,SIDM00544,-4.4873676
92,185388,Vorinostat,SIDM01011,0.3080594
93,115811,RVX-208,SIDM00320,5.8998785
94,187357,Osimertinib,SIDM00324,1.3323023
95,195688,NVP-ADW742,SIDM00277,-0.22640514
96,210197,Wee1 Inhibitor,SIDM00929,1.8433715
