,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.6598527
1,194151,AZD7762,SIDM00346,0.2693588
2,99747,Leflunomide,SIDM00859,-0.35519722
3,174688,Wnt-C59,SIDM00534,5.3516088
4,201694,WEHI-539,SIDM00203,2.1871004
5,117442,OTX015,SIDM00974,2.7836168
6,143211,Ibrutinib,SIDM00411,3.8908842
7,89811,Sepantronium bromide,SIDM00042,1.2442726
8,148729,Dactinomycin,SIDM00632,1.8127004
9,110071,CZC24832,SIDM00540,2.3575175
10,174681,Wnt-C59,SIDM00612,6.228689
11,232880,BMS-754807,SIDM00216,1.6987933
12,170425,Sabutoclax,SIDM00308,1.4080313
13,209576,Wee1 Inhibitor,SIDM00489,3.420929
14,58542,Ruxolitinib,SIDM00599,2.3544164
15,209670,Wee1 Inhibitor,SIDM00003,3.5894616
16,99639,Leflunomide,SIDM00427,1.1648883
17,77605,Dabrafenib,SIDM00826,1.4384986
18,194305,AZD7762,SIDM01183,2.0201368
19,109828,CZC24832,SIDM01007,2.2466183
20,142751,Ibrutinib,SIDM01120,3.0796156
21,110075,CZC24832,SIDM00211,1.9590926
22,58713,Ruxolitinib,SIDM00781,4.0276966
23,282268,Dabrafenib,SIDM00680,2.696527
24,282463,Dabrafenib,SIDM00389,-0.21117425
25,175252,Wnt-C59,SIDM00047,6.1173387
26,170481,Sabutoclax,SIDM00577,1.9382548
27,89889,Sepantronium bromide,SIDM00047,1.3832158
28,202061,WEHI-539,SIDM00528,1.9198323
29,194515,AZD7762,SIDM00527,-0.1268597
30,281761,Dabrafenib,SIDM00632,0.012839459
31,143460,Ibrutinib,SIDM00103,2.469936
32,149135,Dactinomycin,SIDM00218,5.669912
33,59150,Ruxolitinib,SIDM00216,2.0843058
34,117110,OTX015,SIDM00834,3.1459713
35,194290,AZD7762,SIDM01175,3.6098342
36,281818,Dabrafenib,SIDM00082,1.653813
37,110351,CZC24832,SIDM01114,2.8926194
38,110038,CZC24832,SIDM00324,3.2468286
39,209932,Wee1 Inhibitor,SIDM01097,1.7227873
40,282503,Dabrafenib,SIDM00817,2.0137744
41,99099,Leflunomide,SIDM00953,0.9171405
42,194078,AZD7762,SIDM00227,2.2770696
43,58945,Ruxolitinib,SIDM00527,2.2564888
44,109609,CZC24832,SIDM00174,2.6324964
45,99840,Leflunomide,SIDM00406,-0.8719466
46,59119,Ruxolitinib,SIDM00969,2.7471433
47,281923,Dabrafenib,SIDM00291,1.0560503
48,201702,WEHI-539,SIDM00905,2.2115788
49,89534,Sepantronium bromide,SIDM01248,1.5566841
50,143353,Ibrutinib,SIDM00198,2.608089
51,170722,Sabutoclax,SIDM00195,3.1654577
52,110020,CZC24832,SIDM00842,2.4734132
53,143566,Ibrutinib,SIDM00407,0.23794079
54,202324,WEHI-539,SIDM00242,1.3388281
55,209985,Wee1 Inhibitor,SIDM00233,2.4609084
56,194319,AZD7762,SIDM01247,0.4373732
57,143520,Ibrutinib,SIDM00976,3.0004067
58,99000,Leflunomide,SIDM00263,1.2767563
59,89168,Sepantronium bromide,SIDM00292,3.9165542
60,58906,Ruxolitinib,SIDM00501,2.7278285
61,149020,Dactinomycin,SIDM00781,3.9200625
62,194361,AZD7762,SIDM01198,0.020902269
63,194455,AZD7762,SIDM00198,2.2260745
64,174844,Wnt-C59,SIDM00833,6.3669815
65,170626,Sabutoclax,SIDM01197,2.7599328
66,116915,OTX015,SIDM00274,4.02975
67,109859,CZC24832,SIDM00346,2.2833853
68,109690,CZC24832,SIDM00121,2.1226485
69,143295,Ibrutinib,SIDM00935,1.9673438
70,282279,Dabrafenib,SIDM00098,1.9823849
71,175136,Wnt-C59,SIDM00846,4.4590273
72,117449,OTX015,SIDM00176,2.2750535
73,89822,Sepantronium bromide,SIDM00976,1.5062867
74,99462,Leflunomide,SIDM00420,2.9102943
75,114547,Wnt-C59,SIDM00721,5.3231325
76,209861,Wee1 Inhibitor,SIDM01146,2.8006601
77,148639,Dactinomycin,SIDM00263,2.4763787
78,194461,AZD7762,SIDM00258,2.5743434
79,174999,Wnt-C59,SIDM00262,5.1407237
80,282125,Dabrafenib,SIDM01247,-0.061172433
81,99794,Leflunomide,SIDM00976,2.711896
82,109819,CZC24832,SIDM01206,2.7724829
83,194708,AZD7762,SIDM00539,1.1834903
84,143536,Ibrutinib,SIDM00688,1.7192384
85,58733,Ruxolitinib,SIDM00251,2.9747038
86,89708,Sepantronium bromide,SIDM00579,0.65182185
87,116828,OTX015,SIDM00826,2.7223215
88,99001,Leflunomide,SIDM00269,1.2615061
89,194061,AZD7762,SIDM00863,0.66469646
90,89885,Sepantronium bromide,SIDM00539,1.7591103
91,281759,Dabrafenib,SIDM00591,0.8070808
92,170332,Sabutoclax,SIDM00930,3.3423524
93,117520,OTX015,SIDM00250,1.2769982
94,170512,Sabutoclax,SIDM00241,0.37014306
95,281830,Dabrafenib,SIDM00091,2.9408774
96,202307,WEHI-539,SIDM00302,2.020025
97,201701,WEHI-539,SIDM00889,2.8286796
98,110409,CZC24832,SIDM00193,3.037477
99,282320,Dabrafenib,SIDM00137,1.905251
100,117129,OTX015,SIDM00317,5.0587554
101,99519,Leflunomide,SIDM00962,-0.27783927
102,89545,Sepantronium bromide,SIDM01233,2.8393056
103,142962,Ibrutinib,SIDM00923,2.375924
104,142739,Ibrutinib,SIDM00889,2.435686
105,89214,Sepantronium bromide,SIDM00826,0.3036399
106,281720,Dabrafenib,SIDM01174,3.688211
107,99406,Leflunomide,SIDM00758,1.2154404
108,109573,CZC24832,SIDM01179,2.8711305
109,58574,Ruxolitinib,SIDM00553,2.6705177
110,194006,AZD7762,SIDM00094,2.8146734
111,89857,Sepantronium bromide,SIDM00389,-0.6088556
112,99182,Leflunomide,SIDM00096,-0.10415108
113,174841,Wnt-C59,SIDM00837,5.6279244
114,282255,Dabrafenib,SIDM00196,1.6487385
115,99503,Leflunomide,SIDM00233,-0.5794986
116,174862,Wnt-C59,SIDM00411,7.10709
117,89503,Sepantronium bromide,SIDM00832,2.391494
118,142929,Ibrutinib,SIDM00111,1.9636623
119,202095,WEHI-539,SIDM00655,1.8389994
120,58978,Ruxolitinib,SIDM00371,2.7918658
121,170898,Sabutoclax,SIDM00668,1.2453815
122,210072,Wee1 Inhibitor,SIDM01093,3.5440543
123,143007,Ibrutinib,SIDM00875,2.6591861
124,194347,AZD7762,SIDM00324,1.8300273
125,59154,Ruxolitinib,SIDM00498,2.9885967
126,210163,Wee1 Inhibitor,SIDM00579,2.2579038
127,194624,AZD7762,SIDM00042,1.0457468
128,99459,Leflunomide,SIDM00835,3.260008
129,201916,WEHI-539,SIDM00900,1.9300057
130,282491,Dabrafenib,SIDM00393,0.8677709
131,58949,Ruxolitinib,SIDM00579,2.347649
132,58442,Ruxolitinib,SIDM00086,3.2310529
133,175214,Wnt-C59,SIDM01114,4.9412847
134,89652,Sepantronium bromide,SIDM00201,-0.4903959
135,174421,Wnt-C59,SIDM00293,4.7060204
136,143380,Ibrutinib,SIDM00310,3.2950993
137,99577,Leflunomide,SIDM00056,2.370648
138,148959,Dactinomycin,SIDM00562,2.9381762
139,143081,Ibrutinib,SIDM00528,2.7822769
140,282349,Dabrafenib,SIDM00491,2.5266018
141,200581,Sepantronium bromide,SIDM00540,2.0250258
142,170470,Sabutoclax,SIDM00623,3.3550513
143,99608,Leflunomide,SIDM00732,2.9540882
144,209956,Wee1 Inhibitor,SIDM00251,3.6613736
145,110041,CZC24832,SIDM00569,3.7061844
146,109861,CZC24832,SIDM00549,2.575243
147,89876,Sepantronium bromide,SIDM00967,2.4592159
148,116694,OTX015,SIDM00699,3.4402552
149,99259,Leflunomide,SIDM00276,1.7092918
150,99339,Leflunomide,SIDM00346,0.6623294
151,210079,Wee1 Inhibitor,SIDM00234,1.914686
152,148886,Dactinomycin,SIDM00679,2.3110373
153,202633,WEHI-539,SIDM00250,1.3795615
154,174461,Wnt-C59,SIDM00489,5.5189996
155,193812,AZD7762,SIDM00627,1.3947967
156,202645,WEHI-539,SIDM00216,1.7946326
157,194483,AZD7762,SIDM00100,3.1127555
158,58588,Ruxolitinib,SIDM00549,2.4146214
159,143588,Ibrutinib,SIDM00445,1.8808349
160,142955,Ibrutinib,SIDM00954,3.2676444
161,282002,Dabrafenib,SIDM00561,0.4126917
162,109872,CZC24832,SIDM00528,2.2087522
163,194710,AZD7762,SIDM00530,1.8029144
164,174934,Wnt-C59,SIDM00211,3.5423214
165,109752,CZC24832,SIDM00923,2.948751
166,194331,AZD7762,SIDM00917,0.43751812
167,58792,Ruxolitinib,SIDM01198,1.8384789
168,202568,WEHI-539,SIDM00688,1.4371432
169,116943,OTX015,SIDM00679,2.103815
170,282362,Dabrafenib,SIDM00102,3.527412
