,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.7642064
1,89959,Sapitinib,SIDM00623,5.272449
2,95855,Taselisib,SIDM00381,1.755817
3,204816,PLX-4720,SIDM00416,3.5958304
4,64348,MK-1775,SIDM01175,3.0223289
5,280777,Trametinib,SIDM00203,2.2812655
6,111298,GSK2606414,SIDM00203,3.7153358
7,218077,Pictilisib,SIDM01161,0.93610513
8,120743,PRT062607,SIDM00569,3.3100512
9,120022,Entospletinib,SIDM00565,4.39559
10,232764,AZD4547,SIDM00243,0.72503
11,112282,PFI3,SIDM00951,4.311989
12,75000,Talazoparib,SIDM00244,0.028610595
13,92882,Lapatinib,SIDM00569,3.8807647
14,213266,ZM447439,SIDM00954,2.474071
15,177190,Vinblastine,SIDM01163,-2.6003218
16,56385,BMS-345541,SIDM01006,1.4889001
17,149257,Dactinomycin,SIDM00846,-2.9956727
18,183007,Gefitinib,SIDM00535,3.1977105
19,188395,Cediranib,SIDM01093,3.1703918
20,177914,Ulixertinib,SIDM00156,3.8683977
21,96269,EPZ5676,SIDM01163,6.8875804
22,192527,GSK2578215A,SIDM00216,4.8667426
23,178984,Venetoclax,SIDM00520,4.34963
24,265617,Talazoparib,SIDM00136,3.189574
25,20216,Vinorelbine,SIDM00584,-1.3888569
26,55644,Oxaliplatin,SIDM00351,2.888988
27,209798,Wee1 Inhibitor,SIDM00535,2.3348167
28,198724,UMI-77,SIDM01248,2.4733024
29,112821,PFI3,SIDM00680,6.147557
30,87276,Epirubicin,SIDM00384,-2.5326862
31,184219,AZD5363,SIDM00875,3.2353523
32,18231,Gemcitabine,SIDM00863,-3.2865844
33,179270,ABT737,SIDM00632,0.31559637
34,85007,VX-11e,SIDM00287,2.9351244
35,204525,PLX-4720,SIDM00496,3.7904015
36,198136,Savolitinib,SIDM00846,2.2343001
37,215042,MK-2206,SIDM01229,3.2876558
38,64815,Dinaciclib,SIDM00269,-3.6707144
39,222470,VE821,SIDM00489,4.524152
40,170575,Sabutoclax,SIDM00317,1.8140882
41,116314,RVX-208,SIDM00332,5.786016
42,54382,Irinotecan,SIDM00120,4.4477243
43,172928,MN-64,SIDM00120,5.103145
44,265563,Talazoparib,SIDM00970,2.9828856
45,87760,Cyclophosphamide,SIDM00951,4.2678
46,45756,Linsitinib,SIDM00551,2.3402586
47,95659,Taselisib,SIDM00364,0.9932352
48,170501,Sabutoclax,SIDM00758,0.72762996
49,95161,I-BET-762,SIDM00102,3.8071046
50,195620,NVP-ADW742,SIDM00003,1.5464746
51,73967,AZ960,SIDM01047,0.04869274
52,6606,Dasatinib,SIDM01198,0.68595177
53,113017,PFI3,SIDM00374,5.098191
54,161238,LCL161,SIDM00379,4.489097
55,56153,BMS-345541,SIDM00218,5.690291
56,265969,Talazoparib,SIDM00343,4.9408264
57,178765,Cisplatin,SIDM01149,2.3407283
58,232885,BMS-754807,SIDM00498,0.53595096
59,210016,Wee1 Inhibitor,SIDM01198,1.3404863
60,261740,Daporinad,SIDM01011,-3.5066504
61,171780,LY2109761,SIDM00974,4.354388
62,188530,Cediranib,SIDM00975,1.9987435
63,50572,Crizotinib,SIDM00367,1.5691153
64,283145,Temozolomide,SIDM00195,6.6871486
65,220864,AZ6102,SIDM00576,2.1385734
66,303324,AZD5582,SIDM00098,2.9979024
67,20457,Vinorelbine,SIDM00077,-2.8726153
68,177481,Vinblastine,SIDM00388,-5.7508516
69,339,Camptothecin,SIDM00541,-1.2083367
70,202462,Afatinib,SIDM01146,2.3767843
71,213197,AMG-319,SIDM01163,5.7337756
72,209898,Wee1 Inhibitor,SIDM01140,1.0419915
73,312492,AZD8186,SIDM00527,1.9976183
74,189694,Olaparib,SIDM00569,2.5258405
75,116657,OTX015,SIDM01160,2.7347841
76,271210,XAV939,SIDM00441,3.6225522
77,183880,AZD3759,SIDM00416,1.9688027
78,90576,Uprosertib,SIDM00719,3.3914824
79,161380,LCL161,SIDM00242,3.4845047
80,84925,VX-11e,SIDM01095,2.6030989
81,95757,Taselisib,SIDM00917,-0.018237464
82,199798,WIKI4,SIDM00371,2.9098792
83,697,Camptothecin,SIDM00680,-3.4325933
84,198803,UMI-77,SIDM00299,2.935258
85,177968,Ulixertinib,SIDM00638,3.5153618
86,296812,Fulvestrant,SIDM00543,2.7527342
