,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,4.726322
1,50665,Crizotinib,SIDM00923,2.8082237
2,111568,GSK2606414,SIDM01251,2.367042
3,109223,WZ4003,SIDM00023,4.2099576
4,95755,Taselisib,SIDM00842,0.59216595
5,198895,UMI-77,SIDM00465,4.076811
6,178398,Cisplatin,SIDM00528,3.4179623
7,217753,Pictilisib,SIDM00789,0.8605096
8,178737,Venetoclax,SIDM01233,2.659955
9,220152,PD0325901,SIDM00465,-1.2237773
10,197075,P22077,SIDM00101,6.5900397
11,110217,CZC24832,SIDM00465,6.1624064
12,113047,PFI3,SIDM00483,6.417368
13,187562,Osimertinib,SIDM00394,2.667244
14,194459,MIRA-1,SIDM01160,4.9932356
15,194330,AZD7762,SIDM00233,-1.6382623
16,117497,OTX015,SIDM00969,1.2829434
17,211997,BIBR-1532,SIDM00520,5.0993066
18,97660,SCH772984,SIDM00317,6.0954633
19,50982,Crizotinib,SIDM00810,2.3698854
20,171519,LY2109761,SIDM01198,4.7262383
21,179611,Cytarabine,SIDM00202,-0.5875458
22,177734,Ulixertinib,SIDM00832,1.8621781
23,182862,AGI-5198,SIDM00973,4.7597804
24,90808,Uprosertib,SIDM00875,2.7895188
25,148929,Dactinomycin,SIDM00549,-4.4114428
26,174526,Wnt-C59,SIDM00136,3.3159232
27,110043,CZC24832,SIDM00810,4.4902053
28,213660,AMG-319,SIDM00962,3.4014256
29,172266,AGI-6780,SIDM00542,3.2182565
30,111393,GSK2606414,SIDM00953,3.7728732
31,303550,AZD5582,SIDM00231,1.6713567
32,149279,Dactinomycin,SIDM00043,-4.854235
33,42296,5-Fluorouracil,SIDM00565,4.3815055
34,193450,I-BRD9,SIDM00968,4.913643
35,96918,EPZ5676,SIDM00579,5.4110513
36,192746,I-BRD9,SIDM00111,4.866024
37,190269,GDC0810,SIDM00243,3.5749745
38,215466,MK-2206,SIDM00496,2.497912
39,4915,Crizotinib,SIDM00438,2.7379663
40,210127,Wee1 Inhibitor,SIDM00487,1.6464304
41,221090,AZ6102,SIDM00218,5.4989743
42,89861,Sepantronium bromide,SIDM00407,-5.532547
43,195247,MIRA-1,SIDM00102,6.2853804
44,41641,5-Fluorouracil,SIDM00293,4.7382364
45,303238,AZD5582,SIDM00488,1.3124828
46,183536,AZD3759,SIDM01198,2.1694336
47,155863,Alisertib,SIDM00584,2.5654058
48,14216,Bortezomib,SIDM00688,-6.1526814
49,184475,AZD5363,SIDM01233,2.9500532
50,87302,Epirubicin,SIDM00592,-1.055748
51,109107,WZ4003,SIDM00412,1.863315
52,202552,Afatinib,SIDM01175,3.7969174
53,194573,AZD7762,SIDM00099,0.73949945
54,178689,Venetoclax,SIDM01175,4.6198673
55,180108,Docetaxel,SIDM00490,-5.8137555
56,112457,PFI3,SIDM01073,4.9833484
57,112105,GSK2606414,SIDM00631,3.6683087
58,281299,Trametinib,SIDM01197,-2.7819767
59,297128,Fulvestrant,SIDM00968,3.7600303
60,187502,Osimertinib,SIDM00100,2.0527945
61,70955,EPZ004777,SIDM01006,4.6235466
62,714,Camptothecin,SIDM00517,-2.5540066
63,178072,Ulixertinib,SIDM00044,3.6879287
64,155831,Alisertib,SIDM00814,0.085480146
65,9555,BMS-536924,SIDM00230,2.6987674
66,172950,MN-64,SIDM00145,4.056746
67,220955,AZ6102,SIDM01159,2.2984076
68,49522,Paclitaxel,SIDM00320,-0.104909815
69,18111,Gemcitabine,SIDM00180,-3.400785
70,9547,BMS-536924,SIDM00951,2.3065968
71,181911,Afuresertib,SIDM00508,0.5638755
72,281962,Dabrafenib,SIDM00308,0.83628184
73,113204,OSI-027,SIDM00285,0.14757171
74,189627,Ipatasertib,SIDM00416,2.9472182
75,219433,PD0325901,SIDM00203,2.616976
76,199072,WIKI4,SIDM01122,3.76631
77,173939,LGK974,SIDM01159,3.0728996
78,108048,VE-822,SIDM01019,2.1270852
79,183348,Gefitinib,SIDM00487,0.73722124
80,182506,AGI-5198,SIDM00832,6.030112
81,6345,Dasatinib,SIDM01120,2.5401525
82,312444,AZD8186,SIDM00256,2.311736
83,222549,VE821,SIDM00082,5.102844
84,265934,Talazoparib,SIDM01205,2.2627957
85,175077,Wnt-C59,SIDM00137,3.3387773
86,94785,I-BET-762,SIDM00562,2.9286766
87,228307,BMS-536924,SIDM00487,2.6482139
