,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.361592
1,49916,Luminespib,SIDM00833,-1.9113929
2,117110,OTX015,SIDM00834,3.3921986
3,9692,BMS-536924,SIDM01146,0.82459885
4,118899,ML323,SIDM00833,4.368797
5,177294,Ulixertinib,SIDM00320,3.5299585
6,91026,Uprosertib,SIDM00482,2.684858
7,180072,Docetaxel,SIDM00082,-1.7865301
8,88940,Pevonedistat,SIDM00541,4.245621
9,2255,Paclitaxel,SIDM00328,-1.8434321
10,282895,Temozolomide,SIDM00576,4.6312356
11,281818,Dabrafenib,SIDM00082,3.0999799
12,214709,MK-8776,SIDM00732,3.0977063
13,97087,EPZ5676,SIDM00406,4.166283
14,219757,PD0325901,SIDM00541,-2.0748963
15,115791,RVX-208,SIDM01122,4.4504786
16,110038,CZC24832,SIDM00324,4.480468
17,220215,PD0325901,SIDM00583,-0.033620507
18,171795,LY2109761,SIDM00688,4.7697487
19,64940,Dinaciclib,SIDM00182,-2.3215919
20,171819,AGI-6780,SIDM00082,3.3392534
21,96972,EPZ5676,SIDM00102,6.48927
22,160965,LCL161,SIDM00841,4.620945
23,209932,Wee1 Inhibitor,SIDM01097,1.7666738
24,192929,I-BRD9,SIDM00623,3.7168422
25,221215,AZ6102,SIDM00394,2.6801686
26,55291,Oxaliplatin,SIDM00953,4.8489075
27,223139,VE821,SIDM00929,4.947835
28,212156,BIBR-1532,SIDM00498,4.838403
29,184121,Navitoclax,SIDM00482,2.7943604
30,99099,Leflunomide,SIDM00953,5.1134624
31,173372,MN-64,SIDM00023,5.436765
32,43952,Obatoclax Mesylate,SIDM00023,-0.07261726
33,113285,PCI-34051,SIDM00490,5.576224
34,266059,Talazoparib,SIDM00328,3.5746305
35,90440,Sapitinib,SIDM00688,4.639097
36,99840,Leflunomide,SIDM00406,3.6762934
37,232298,AZD4547,SIDM00970,3.6085238
38,118986,ML323,SIDM00285,3.9227595
39,3407,Sorafenib,SIDM00324,0.99300516
40,232980,AZD4547,SIDM00583,3.2315176
41,194964,MIRA-1,SIDM01205,1.2198869
42,204688,PLX-4720,SIDM00929,4.6915493
43,95383,Taselisib,SIDM00789,2.106347
44,190169,GDC0810,SIDM00834,4.7286215
45,534,Camptothecin,SIDM00482,-3.950952
46,119454,Entospletinib,SIDM00182,4.2635813
47,108805,WZ4003,SIDM00841,4.656336
