,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.309674
1,89959,Sapitinib,SIDM00623,4.9154844
2,95855,Taselisib,SIDM00381,0.91673636
3,204816,PLX-4720,SIDM00416,3.5224876
4,64348,MK-1775,SIDM01175,2.9326634
5,280777,Trametinib,SIDM00203,2.0092506
6,111298,GSK2606414,SIDM00203,3.0921597
7,218077,Pictilisib,SIDM01161,0.25940454
8,120743,PRT062607,SIDM00569,3.4479742
9,120022,Entospletinib,SIDM00565,3.7909358
10,232764,AZD4547,SIDM00243,2.5276744
11,112282,PFI3,SIDM00951,4.039866
12,75000,Talazoparib,SIDM00244,0.08382587
13,92882,Lapatinib,SIDM00569,3.7338653
14,213266,ZM447439,SIDM00954,2.0475194
15,177190,Vinblastine,SIDM01163,-2.4098473
16,56385,BMS-345541,SIDM01006,2.3125296
17,149257,Dactinomycin,SIDM00846,-3.423583
18,183007,Gefitinib,SIDM00535,2.6609871
19,188395,Cediranib,SIDM01093,3.510187
20,177914,Ulixertinib,SIDM00156,3.4115002
21,96269,EPZ5676,SIDM01163,7.322045
22,192527,GSK2578215A,SIDM00216,4.3965774
23,178984,Venetoclax,SIDM00520,3.8194304
24,265617,Talazoparib,SIDM00136,3.2341623
25,20216,Vinorelbine,SIDM00584,-2.3387454
26,55644,Oxaliplatin,SIDM00351,2.9958236
27,209798,Wee1 Inhibitor,SIDM00535,3.7020392
28,198724,UMI-77,SIDM01248,3.3830433
29,112821,PFI3,SIDM00680,6.5482936
30,87276,Epirubicin,SIDM00384,-3.0270596
31,184219,AZD5363,SIDM00875,2.5081935
32,18231,Gemcitabine,SIDM00863,-4.1876802
33,179270,ABT737,SIDM00632,0.3425144
34,85007,VX-11e,SIDM00287,2.254877
35,204525,PLX-4720,SIDM00496,3.2347102
36,198136,Savolitinib,SIDM00846,2.1429868
37,215042,MK-2206,SIDM01229,3.762394
38,64815,Dinaciclib,SIDM00269,-2.9672601
39,222470,VE821,SIDM00489,3.89891
40,170575,Sabutoclax,SIDM00317,1.8754561
41,116314,RVX-208,SIDM00332,5.8684874
42,54382,Irinotecan,SIDM00120,2.45247
43,172928,MN-64,SIDM00120,5.989558
44,265563,Talazoparib,SIDM00970,3.0132473
45,87760,Cyclophosphamide,SIDM00951,3.6583343
46,45756,Linsitinib,SIDM00551,1.6024233
47,95659,Taselisib,SIDM00364,0.27205247
48,170501,Sabutoclax,SIDM00758,-0.72679204
49,95161,I-BET-762,SIDM00102,3.781636
50,195620,NVP-ADW742,SIDM00003,1.8480363
51,73967,AZ960,SIDM01047,-0.20185511
52,6606,Dasatinib,SIDM01198,0.45114553
53,113017,PFI3,SIDM00374,4.7776923
54,161238,LCL161,SIDM00379,2.9737005
55,56153,BMS-345541,SIDM00218,5.8953032
56,265969,Talazoparib,SIDM00343,3.6927922
57,178765,Cisplatin,SIDM01149,1.6707016
58,232885,BMS-754807,SIDM00498,0.8860731
59,210016,Wee1 Inhibitor,SIDM01198,1.2490093
60,261740,Daporinad,SIDM01011,-4.547132
61,171780,LY2109761,SIDM00974,3.9504201
62,188530,Cediranib,SIDM00975,2.7851543
63,50572,Crizotinib,SIDM00367,1.3165337
64,283145,Temozolomide,SIDM00195,6.3637557
65,220864,AZ6102,SIDM00576,2.132581
66,303324,AZD5582,SIDM00098,3.8373094
67,20457,Vinorelbine,SIDM00077,-4.253387
68,177481,Vinblastine,SIDM00388,-4.915773
69,339,Camptothecin,SIDM00541,-1.1056744
70,202462,Afatinib,SIDM01146,2.260189
71,213197,AMG-319,SIDM01163,6.0349336
72,209898,Wee1 Inhibitor,SIDM01140,1.7010409
73,312492,AZD8186,SIDM00527,2.4060173
74,189694,Olaparib,SIDM00569,3.4090185
75,116657,OTX015,SIDM01160,2.2184086
76,271210,XAV939,SIDM00441,3.542275
77,183880,AZD3759,SIDM00416,1.6692173
78,90576,Uprosertib,SIDM00719,2.573577
79,161380,LCL161,SIDM00242,4.5717206
80,84925,VX-11e,SIDM01095,3.3018486
81,95757,Taselisib,SIDM00917,0.5614166
82,199798,WIKI4,SIDM00371,3.389217
83,697,Camptothecin,SIDM00680,-2.283523
84,198803,UMI-77,SIDM00299,3.677154
85,177968,Ulixertinib,SIDM00638,2.7713985
86,296812,Fulvestrant,SIDM00543,3.5556364
87,143028,Ibrutinib,SIDM01206,4.2699513
88,4866,Crizotinib,SIDM00544,2.8244534
89,173071,MN-64,SIDM00599,4.636484
90,112651,PFI3,SIDM01161,5.490699
91,149244,Dactinomycin,SIDM00103,-3.262623
92,188246,Cediranib,SIDM00781,2.8258529
93,213597,AMG-319,SIDM01155,4.979295
94,98358,IWP-2,SIDM00863,2.4354506
95,214727,MK-8776,SIDM00202,1.2947699
96,99195,Leflunomide,SIDM00094,5.4282737
97,63513,Niraparib,SIDM00332,6.502643
98,251801,Tamoxifen,SIDM00962,2.7561376
99,54716,Irinotecan,SIDM01168,4.9360046
100,189845,Olaparib,SIDM00600,2.3657851
101,195608,NVP-ADW742,SIDM00841,3.6277924
102,149335,Dactinomycin,SIDM00445,-3.0897033
103,184353,Navitoclax,SIDM00975,3.1721761
104,221223,AZ6102,SIDM00418,4.4467893
105,4810,Crizotinib,SIDM00417,2.9367461
106,271004,XAV939,SIDM00136,4.6813645
107,290702,AZD6738,SIDM00422,1.6653082
108,89866,Sepantronium bromide,SIDM00416,-4.56193
109,94640,Alpelisib,SIDM00438,3.944882
110,179214,ABT737,SIDM01098,1.4408785
111,178844,Cisplatin,SIDM00792,3.3780327
112,184311,AZD5363,SIDM00388,1.6076822
113,297005,Fulvestrant,SIDM00103,4.4782987
114,149146,Dactinomycin,SIDM00542,-2.8258224
115,119792,Entospletinib,SIDM01175,4.5151324
116,176414,Buparlisib,SIDM00180,0.4825741
117,193180,I-BRD9,SIDM00410,3.8997197
118,214966,MK-8776,SIDM00416,0.313448
119,98098,SCH772984,SIDM00216,2.2481997
120,55913,Oxaliplatin,SIDM00551,2.7033515
121,302919,AZD5582,SIDM01047,0.32734048
122,184720,AZD5363,SIDM00099,4.7719407
123,87046,Epirubicin,SIDM00346,-2.146674
124,184507,Navitoclax,SIDM00444,3.0426986
125,113336,PCI-34051,SIDM01042,3.5602624
126,180378,Docetaxel,SIDM01168,-2.9084027
127,178010,Vinblastine,SIDM00538,-4.9672165
128,112660,PFI3,SIDM01183,5.671558
129,189255,Ipatasertib,SIDM00233,2.9484057
130,65548,Dinaciclib,SIDM00520,-0.77374935
131,218628,VX-11e,SIDM00583,3.8392155
132,3457,Sorafenib,SIDM00266,1.10504
133,220958,AZ6102,SIDM01161,1.3127595
134,296668,Fulvestrant,SIDM00758,3.7304654
135,266098,Talazoparib,SIDM00257,2.133349
136,70698,EPZ004777,SIDM00721,5.603422
137,55540,BMS-345541,SIDM00263,2.501122
138,9839,BMS-536924,SIDM00256,1.3926107
139,20293,Vinorelbine,SIDM00964,-4.836256
140,211344,BIBR-1532,SIDM00182,5.190122
141,282630,Temozolomide,SIDM00230,6.5066447
142,216062,Palbociclib,SIDM00064,2.4928827
143,143186,Ibrutinib,SIDM01155,5.895739
144,219808,PD0325901,SIDM00438,2.795003
145,178866,Venetoclax,SIDM00196,0.7531564
146,189197,Ipatasertib,SIDM00379,2.1632533
147,18239,Gemcitabine,SIDM00276,-3.3934321
148,173553,MN-64,SIDM00043,4.93814
149,90815,Uprosertib,SIDM00291,2.5164845
150,170237,Sabutoclax,SIDM00367,-1.4437059
151,296893,Fulvestrant,SIDM00195,4.221231
152,112961,PFI3,SIDM00042,6.0455847
153,251791,Tamoxifen,SIDM00267,4.112069
154,198085,Savolitinib,SIDM00465,3.0500622
155,85314,VX-11e,SIDM01006,1.2612591
156,231183,AT13148,SIDM00118,3.3910916
157,88174,Cyclophosphamide,SIDM00584,5.7886157
158,221302,AZ6102,SIDM00350,3.084545
159,281392,Trametinib,SIDM00196,2.5159743
160,184155,Navitoclax,SIDM01228,1.5067422
161,265913,Talazoparib,SIDM00781,4.5300217
162,55838,Oxaliplatin,SIDM00542,5.146053
163,120521,PRT062607,SIDM01206,3.0576582
164,117187,OTX015,SIDM00896,0.07050218
165,91401,Uprosertib,SIDM00530,3.8037772
166,178572,Cisplatin,SIDM01233,3.8646083
167,231470,AT13148,SIDM00814,3.5715156
168,108411,VE-822,SIDM00527,3.6900988
169,14033,Bortezomib,SIDM00561,-5.673387
170,98968,IWP-2,SIDM00445,2.8145452
171,95211,Alpelisib,SIDM00498,4.383984
172,289936,AZD6738,SIDM00951,0.32583976
173,99191,Leflunomide,SIDM00003,4.9375806
174,251539,Tamoxifen,SIDM00544,3.8341146
175,184714,Vorinostat,SIDM00121,-0.8999022
176,118184,GSK343,SIDM00501,4.7768674
177,95355,Taselisib,SIDM00180,0.40393758
178,281675,Dabrafenib,SIDM01120,4.686489
179,265922,Talazoparib,SIDM00837,1.6922234
180,179730,Cytarabine,SIDM00104,0.48829204
181,49198,Dasatinib,SIDM00101,2.5249834
182,54933,GSK1904529A,SIDM00277,1.7365407
183,215204,MK-2206,SIDM00612,2.4946659
184,112439,PFI3,SIDM01047,5.3128414
185,55455,Oxaliplatin,SIDM01042,3.0086823
186,20151,Vinorelbine,SIDM00813,-4.6661835
187,103,Erlotinib,SIDM00490,3.4447703
188,196827,P22077,SIDM01092,3.7047343
189,36946,MK-2206,SIDM00833,3.998799
190,94896,Alpelisib,SIDM00023,3.5023499
191,89245,Sepantronium bromide,SIDM00900,-5.9599786
192,173198,MN-64,SIDM01090,5.0906677
193,218113,Pictilisib,SIDM00917,0.41317314
194,281234,Trametinib,SIDM00832,-2.361083
195,204608,PLX-4720,SIDM00101,5.330685
196,98792,IWP-2,SIDM00579,1.7552968
197,15824,Lapatinib,SIDM00323,3.6797402
198,49019,Dasatinib,SIDM00316,-1.1526818
199,204799,PLX-4720,SIDM00362,3.1348698
200,177877,Ulixertinib,SIDM00410,3.2725425
201,290437,AZD6738,SIDM00381,2.6474543
202,84910,VX-11e,SIDM01092,3.3463717
203,4975,Crizotinib,SIDM01159,3.5821817
