,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.935843
1,111880,GSK2606414,SIDM01093,3.5335865
2,197019,P22077,SIDM00234,2.7980127
3,202068,Afatinib,SIDM00269,2.6504946
4,196668,P22077,SIDM00596,2.9335845
5,202104,Afatinib,SIDM01122,3.7963629
6,213300,ZM447439,SIDM01042,1.5402488
7,168006,SB505124,SIDM00216,3.1668289
8,73859,AZ960,SIDM00326,2.9172168
9,74139,AZ960,SIDM00351,1.5065763
10,112144,GSK2606414,SIDM00967,3.0655422
11,202710,Afatinib,SIDM00261,1.9965781
12,202817,Afatinib,SIDM00975,3.8580709
13,111918,GSK2606414,SIDM00259,1.5483044
14,111578,GSK2606414,SIDM00064,2.9873927
15,202617,Afatinib,SIDM01228,3.214158
16,214548,RO-3306,SIDM00332,4.1860003
17,74230,AZ960,SIDM00324,1.5394465
18,247231,SB505124,SIDM01233,4.918226
19,197307,P22077,SIDM00539,3.2257369
20,111699,GSK2606414,SIDM00758,3.026441
21,218993,AZD8055,SIDM00833,1.8701842
22,74170,AZ960,SIDM00834,3.1406512
23,197196,P22077,SIDM00550,2.8088152
24,230849,PF-4708671,SIDM00971,6.0026493
25,74348,AZ960,SIDM00427,2.5997148
26,112034,GSK2606414,SIDM00859,1.902077
27,202300,Afatinib,SIDM00954,3.637
28,111924,GSK2606414,SIDM00256,1.8529793
29,73975,AZ960,SIDM00274,3.667373
30,167433,SB505124,SIDM00534,3.182604
31,202991,Afatinib,SIDM00193,3.4578218
32,27334,AZD6482,SIDM00332,2.2535534
33,111881,GSK2606414,SIDM00381,3.1625154
34,202262,Afatinib,SIDM00118,2.536208
35,73822,AZ960,SIDM00230,2.388226
36,73920,AZ960,SIDM01245,2.5371647
37,202893,Afatinib,SIDM00350,2.7984662
38,74545,AZ960,SIDM00374,2.049346
39,196971,P22077,SIDM00211,1.4745489
40,196542,P22077,SIDM00789,1.0508999
41,73810,AZ960,SIDM00951,1.601582
42,230923,PF-4708671,SIDM00332,3.4885674
43,196526,P22077,SIDM01133,2.5740292
44,196966,P22077,SIDM00540,2.832551
45,202717,Afatinib,SIDM00197,3.1667113
46,196919,P22077,SIDM00267,3.8129296
47,111840,GSK2606414,SIDM00540,1.4893323
48,111923,GSK2606414,SIDM00257,2.134054
49,74520,AZ960,SIDM01011,2.4735696
50,202543,Afatinib,SIDM00814,2.536879
51,196890,P22077,SIDM01183,3.0817053
52,74264,AZ960,SIDM00285,2.6887963
53,202837,Afatinib,SIDM00099,5.7041016
54,202490,Afatinib,SIDM00758,2.8400123
55,74090,AZ960,SIDM00244,0.316996
56,111664,GSK2606414,SIDM00561,2.199003
57,202332,Afatinib,SIDM00277,1.7688348
58,111716,GSK2606414,SIDM01090,2.4753788
59,213420,ZM447439,SIDM00562,3.2939544
60,284229,Afatinib,SIDM00668,2.8643565
61,73731,AZ960,SIDM01120,3.2747965
62,283740,Afatinib,SIDM00553,2.5096977
63,196569,P22077,SIDM00096,0.611045
64,112173,GSK2606414,SIDM00216,1.836509
65,197193,P22077,SIDM00583,2.64738
66,196657,P22077,SIDM00544,2.7650642
67,196836,P22077,SIDM00351,1.3968772
68,196918,P22077,SIDM00343,4.000257
69,111913,GSK2606414,SIDM00198,2.8241186
70,111815,GSK2606414,SIDM01228,2.5668228
71,111847,GSK2606414,SIDM00958,1.4982697
72,74526,AZ960,SIDM00631,2.9565265
73,111317,GSK2606414,SIDM01120,3.3844929
74,74576,AZ960,SIDM00530,2.392821
75,196463,P22077,SIDM01163,3.9166095
76,53797,BI-2536,SIDM00971,4.1728125
77,74339,AZ960,SIDM00195,2.9395847
78,111602,GSK2606414,SIDM01007,1.4088537
79,74134,AZ960,SIDM00813,1.2385463
80,111758,GSK2606414,SIDM00833,3.4955063
81,74567,AZ960,SIDM00472,3.415552
82,74193,AZ960,SIDM00411,4.684508
83,74048,AZ960,SIDM00346,2.2912178
84,202544,Afatinib,SIDM01155,4.40283
85,202836,Afatinib,SIDM00102,4.7420993
86,197217,P22077,SIDM00042,2.5451279
87,202172,Afatinib,SIDM00190,4.0648513
88,111835,GSK2606414,SIDM00384,1.5437609
89,197010,P22077,SIDM00218,3.5272145
90,111616,GSK2606414,SIDM00534,2.9406831
91,26986,AZD6482,SIDM00954,1.9670061
92,111404,GSK2606414,SIDM00632,1.7626256
93,202793,Afatinib,SIDM01149,2.0369847
94,197330,P22077,SIDM00498,1.9704057
95,111348,GSK2606414,SIDM01179,4.710536
96,74572,AZ960,SIDM00393,2.3745666
97,196501,P22077,SIDM00606,2.591781
98,202126,Afatinib,SIDM00293,3.0576575
99,197215,P22077,SIDM00044,3.0480852
100,202357,Afatinib,SIDM00064,3.227836
101,74479,AZ960,SIDM00700,5.651061
102,202129,Afatinib,SIDM00294,3.2181008
103,111472,GSK2606414,SIDM00826,2.6012523
104,111980,GSK2606414,SIDM00137,3.6169653
105,74265,AZ960,SIDM00243,2.2959838
106,202807,Afatinib,SIDM00394,3.6090095
107,202688,Afatinib,SIDM00328,2.9757504
108,218673,AZD8055,SIDM00783,0.43081486
109,197020,P22077,SIDM00410,0.43439355
110,111722,GSK2606414,SIDM00351,1.8119339
111,202269,Afatinib,SIDM00086,4.2690315
112,111434,GSK2606414,SIDM00367,2.884822
113,112124,GSK2606414,SIDM00374,2.7394805
114,206294,NU7441,SIDM00971,4.8465123
115,74166,AZ960,SIDM00814,2.9158587
116,111546,GSK2606414,SIDM00793,2.462632
117,111443,GSK2606414,SIDM00326,2.5921822
118,111479,GSK2606414,SIDM00091,3.9163594
119,112133,GSK2606414,SIDM00416,1.7204458
120,74078,AZ960,SIDM00441,1.0561225
121,196904,P22077,SIDM01247,1.185114
122,74558,AZ960,SIDM00968,3.069191
123,73809,AZ960,SIDM00953,2.4243696
124,197165,P22077,SIDM00103,3.1940227
125,111940,GSK2606414,SIDM00310,3.3068206
126,111866,GSK2606414,SIDM00721,3.539195
127,196656,P22077,SIDM00227,2.4845333
128,74569,AZ960,SIDM01041,2.8385642
129,197061,P22077,SIDM00256,1.5819443
130,206149,NU7441,SIDM00528,2.4340675
131,74543,AZ960,SIDM00448,3.846641
132,197123,P22077,SIDM01149,1.7330767
133,202266,Afatinib,SIDM00003,2.8665915
134,74077,AZ960,SIDM00260,2.5436614
135,74593,AZ960,SIDM00216,2.6434164
136,202233,Afatinib,SIDM00136,3.1122675
137,202798,Afatinib,SIDM00465,2.9699333
138,73764,AZ960,SIDM00320,4.4709215
139,15957,GSK269962A,SIDM01042,1.4358487
140,196698,P22077,SIDM01007,0.61797935
141,111401,GSK2606414,SIDM00188,3.6790495
142,196640,P22077,SIDM00793,1.3552644
143,111505,GSK2606414,SIDM00900,2.3095512
144,73993,AZ960,SIDM00064,3.4067159
145,202940,Afatinib,SIDM00448,3.746497
146,111552,GSK2606414,SIDM00277,1.1296318
147,111914,GSK2606414,SIDM00621,3.389997
148,112165,GSK2606414,SIDM00817,3.4496555
149,202177,Afatinib,SIDM00970,1.8698851
150,208018,Doramapimod,SIDM00562,2.2412894
151,197038,P22077,SIDM00289,0.348172
