,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.6541212
1,173658,LGK974,SIDM00094,3.469683
2,88586,Cyclophosphamide,SIDM00250,4.8336267
3,108247,VE-822,SIDM00287,0.36241353
4,212647,PD173074,SIDM00569,2.451855
5,108017,VE-822,SIDM00291,4.2040977
6,54,Erlotinib,SIDM00230,3.4474816
7,184219,Navitoclax,SIDM01093,3.3989234
8,193910,AZD7762,SIDM00951,-2.220664
9,297056,Fulvestrant,SIDM00044,4.3800774
10,65110,Dinaciclib,SIDM00599,-3.129154
11,20011,Vinorelbine,SIDM00599,-3.5900023
12,109835,CZC24832,SIDM00612,5.7748466
13,54856,Irinotecan,SIDM00381,2.6311834
14,119338,Entospletinib,SIDM00905,3.5046804
15,209948,Wee1 Inhibitor,SIDM01175,4.0523386
16,53123,Sorafenib,SIDM00104,3.6159713
17,217562,Dactolisib,SIDM00445,-2.5199814
18,50020,Luminespib,SIDM00592,-4.3892646
19,42227,5-Fluorouracil,SIDM00621,4.2719316
20,185177,Vorinostat,SIDM00659,1.5375028
21,99638,Leflunomide,SIDM00256,3.6947691
22,58982,Ruxolitinib,SIDM00418,5.204793
23,180763,Docetaxel,SIDM00362,-5.6412783
24,232619,AZD4547,SIDM00364,1.6387312
25,198804,UMI-77,SIDM00242,1.4592681
26,202185,WEHI-539,SIDM00835,4.3007135
27,222764,VE821,SIDM00655,3.6831863
28,55143,Irinotecan,SIDM00967,5.009102
29,115759,RVX-208,SIDM00203,4.294585
30,271592,XAV939,SIDM00102,4.4942756
31,113019,OSI-027,SIDM00562,2.1178026
32,212596,PD173074,SIDM01205,2.0194633
33,44363,BMS-754807,SIDM00789,1.2510865
34,63638,Niraparib,SIDM00638,4.5914373
35,265645,Talazoparib,SIDM00091,4.4683385
36,112057,GSK2606414,SIDM00700,6.2219095
37,215089,MK-2206,SIDM00094,2.7780952
38,3810,Docetaxel,SIDM00285,-4.284803
39,120764,Foretinib,SIDM00374,0.88465977
40,13908,Bortezomib,SIDM00632,-5.478138
41,49225,Dasatinib,SIDM00127,-0.23210576
42,55371,GSK1904529A,SIDM00579,2.9343646
43,111773,GSK2606414,SIDM00412,1.7714492
44,116105,RVX-208,SIDM00677,4.350743
45,182292,AGI-5198,SIDM01073,4.3847947
46,297145,Fulvestrant,SIDM00539,4.1154313
47,107991,VE-822,SIDM00276,3.615282
48,197603,Savolitinib,SIDM01047,2.1203058
49,195614,NVP-ADW742,SIDM00091,4.9844713
50,74557,AZ960,SIDM00969,-0.03773778
51,110073,CZC24832,SIDM00243,4.602039
52,170397,Sabutoclax,SIDM00224,-0.5034318
53,55883,Oxaliplatin,SIDM00129,2.5300772
54,109136,WZ4003,SIDM01233,4.418151
55,149155,Dactinomycin,SIDM00205,-5.2734337
56,88039,Cyclophosphamide,SIDM00504,5.260209
57,217965,VX-11e,SIDM01133,3.3367937
58,181216,Afuresertib,SIDM00136,0.58395976
59,110323,CZC24832,SIDM00668,4.0010657
60,210191,Wee1 Inhibitor,SIDM00975,2.1107872
61,20069,Vinorelbine,SIDM00528,-3.688813
62,209947,Wee1 Inhibitor,SIDM00837,2.3652375
63,12573,Entinostat,SIDM00289,0.41262558
64,172406,OF-1,SIDM01228,4.090056
65,109092,WZ4003,SIDM01159,4.222755
66,191960,GSK2578215A,SIDM00388,4.342496
67,312524,AZD8186,SIDM00371,3.5559275
68,221219,AZ6102,SIDM00371,4.356583
69,88259,Cyclophosphamide,SIDM01064,4.5793037
70,18685,Gemcitabine,SIDM00465,-1.8652737
71,215902,Vinorelbine,SIDM01133,-3.0345447
72,63523,Niraparib,SIDM00488,4.5207405
73,197037,P22077,SIDM00659,5.9818954
74,177791,Vinblastine,SIDM00114,-1.5239861
75,178600,Cisplatin,SIDM00896,2.7080784
76,75944,XAV939,SIDM00577,4.386687
77,97197,SCH772984,SIDM01126,4.3712835
78,214032,AMG-319,SIDM00445,4.6066732
79,172177,OF-1,SIDM00599,4.293789
80,290561,AZD6738,SIDM00394,1.1058432
81,12391,Entinostat,SIDM00276,2.8286383
82,174902,Wnt-C59,SIDM00810,2.8766246
83,192113,GSK2578215A,SIDM01248,6.0161953
84,109260,WZ4003,SIDM00257,3.5676649
85,178798,Venetoclax,SIDM00935,3.5709465
86,86817,Epirubicin,SIDM00606,-0.9534804
87,211768,BIBR-1532,SIDM01228,5.367173
88,148954,Dactinomycin,SIDM00438,-4.068857
89,50079,Luminespib,SIDM00259,-3.3517127
90,54901,Irinotecan,SIDM00156,2.2249637
91,19884,Vinorelbine,SIDM00121,-5.5877724
92,95704,Taselisib,SIDM00781,2.289203
93,112628,PFI3,SIDM00379,4.920596
94,67448,Bortezomib,SIDM00199,-4.729141
95,266213,Talazoparib,SIDM00846,3.838139
96,214587,MK-8776,SIDM00482,0.34951094
97,209515,Wee1 Inhibitor,SIDM01122,2.3620179
98,178230,Cisplatin,SIDM00118,3.131205
99,194944,MIRA-1,SIDM00814,5.2844687
100,18158,Gemcitabine,SIDM00145,-3.3770084
101,195275,MIRA-1,SIDM00583,6.2424383
102,34537,Alisertib,SIDM01132,0.16923308
103,183327,Gefitinib,SIDM00198,1.580384
104,155512,Alisertib,SIDM00417,2.7072756
105,54887,GSK1904529A,SIDM00900,2.737396
106,281610,Trametinib,SIDM00422,1.3598902
107,331024,Pevonedistat,SIDM00875,-0.8383751
108,296434,Fulvestrant,SIDM00145,2.6210086
109,191585,GSK2578215A,SIDM01160,6.0413103
110,183280,AZD3759,SIDM00224,2.6962914
111,185635,Nilotinib,SIDM00136,3.4096766
112,87335,Epirubicin,SIDM00234,-1.8159759
113,183120,AZD3759,SIDM01229,2.5824196
114,202083,WEHI-539,SIDM00504,4.603052
115,177287,Ulixertinib,SIDM01126,2.9338646
116,170653,Sabutoclax,SIDM00958,-1.7577233
117,120930,PRT062607,SIDM00371,4.328609
118,41673,PD0325901,SIDM00721,2.9991236
119,826,Camptothecin,SIDM00583,-2.232471
120,90573,Uprosertib,SIDM00699,3.6739442
121,216378,Palbociclib,SIDM00410,1.3377995
122,198565,UMI-77,SIDM00553,2.6107168
123,183874,AZD3759,SIDM00406,1.5011928
124,120448,Foretinib,SIDM01237,3.0201466
125,111609,GSK2606414,SIDM00612,5.008128
126,219752,PD0325901,SIDM00612,1.3214141
127,89266,Pevonedistat,SIDM00659,2.3644867
128,183634,AZD3759,SIDM00266,2.3130312
129,192444,GSK2578215A,SIDM00668,5.094841
130,189397,Ipatasertib,SIDM00258,1.0271484
131,216644,Palbociclib,SIDM00445,2.1704988
132,252156,Tamoxifen,SIDM00393,4.302968
133,182872,Gefitinib,SIDM00091,2.8008025
134,113946,PCI-34051,SIDM00047,3.7088122
135,48355,5-Fluorouracil,SIDM00583,4.166238
136,181548,Afuresertib,SIDM00832,1.9803232
137,220640,AZ6102,SIDM00121,1.7392919
138,222179,GSK591,SIDM00975,6.298443
139,88319,Cyclophosphamide,SIDM00202,5.0355816
140,183224,Gefitinib,SIDM01237,3.7692444
141,195927,NVP-ADW742,SIDM01205,1.5960467
142,9664,BMS-536924,SIDM00346,0.9850957
143,18410,Gemcitabine,SIDM01090,-3.2805626
144,45165,Linsitinib,SIDM00489,4.0217104
145,58523,Ruxolitinib,SIDM00875,4.096712
146,176612,Buparlisib,SIDM00535,1.8408314
147,214401,MK-8776,SIDM00553,1.2228692
148,171684,LY2109761,SIDM00465,6.516656
149,214922,MK-8776,SIDM00045,2.436247
150,118257,GSK343,SIDM00975,4.3366756
151,232847,AZD4547,SIDM00256,2.302625
152,184440,Navitoclax,SIDM00973,2.0715187
153,3364,Sorafenib,SIDM00813,2.1176083
154,172151,OF-1,SIDM01259,4.0643406
155,181403,Afuresertib,SIDM00549,2.2836773
156,331487,Pevonedistat,SIDM00530,3.171402
157,55131,Irinotecan,SIDM00416,0.23508438
158,109651,CZC24832,SIDM00292,5.6778145
159,112022,GSK2606414,SIDM00102,4.991029
160,87802,Cyclophosphamide,SIDM00367,5.1675434
161,212157,PD173074,SIDM01179,3.9677684
162,171826,LY2109761,SIDM00406,3.2391722
163,58316,Ruxolitinib,SIDM01174,4.996088
164,54462,Irinotecan,SIDM00923,2.1228893
165,56306,BMS-345541,SIDM00520,3.8723104
166,99170,Leflunomide,SIDM00121,3.3609788
167,178707,Cisplatin,SIDM00680,3.9113262
168,113308,PCI-34051,SIDM00923,3.6888006
169,174496,Wnt-C59,SIDM00180,3.1652558
170,155526,Alisertib,SIDM00136,1.2763133
171,113505,PCI-34051,SIDM00351,4.16908
172,171669,LY2109761,SIDM00638,5.4345493
173,74282,AZ960,SIDM00496,1.2738233
174,296275,Fulvestrant,SIDM01120,3.7837996
175,143030,Ibrutinib,SIDM00224,4.685311
176,296850,Fulvestrant,SIDM00242,3.0000348
177,195494,NVP-ADW742,SIDM01174,4.7147174
178,179610,Cytarabine,SIDM00201,-0.47861674
179,182287,AGI-5198,SIDM01259,4.195591
180,9773,BMS-536924,SIDM01197,2.9970145
181,199022,UMI-77,SIDM00530,4.3854427
182,63247,Niraparib,SIDM00679,3.5417454
183,198264,Savolitinib,SIDM00539,1.5038193
184,197523,Savolitinib,SIDM00826,2.9676414
185,220776,AZ6102,SIDM00808,2.1424034
186,222533,VE821,SIDM00789,2.9765646
187,117283,OTX015,SIDM00257,1.7925758
188,183648,AZD3759,SIDM00156,3.0910864
189,99887,Leflunomide,SIDM00214,5.5399084
190,207901,Doramapimod,SIDM01042,3.8776507
191,53099,Sorafenib,SIDM00371,3.2094564
192,117112,OTX015,SIDM00837,1.5799614
193,63419,Niraparib,SIDM00833,4.4731035
