,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,-0.6991306
1,170425,Sabutoclax,SIDM00308,-2.6497812
2,209576,Wee1 Inhibitor,SIDM00489,2.14366
3,58542,Ruxolitinib,SIDM00599,3.916372
4,192212,GSK2578215A,SIDM00218,5.448109
5,118536,ML323,SIDM00951,3.348142
6,204513,PLX-4720,SIDM00958,2.8179297
7,172349,AGI-6780,SIDM00579,0.86263365
8,85120,VX-11e,SIDM00197,3.7638953
9,90673,Uprosertib,SIDM00417,2.954291
10,189010,Ipatasertib,SIDM00596,2.8294086
11,120527,Foretinib,SIDM00410,-0.33683157
12,209670,Wee1 Inhibitor,SIDM00003,2.1182277
13,98949,IWP-2,SIDM00422,2.5956268
14,99639,Leflunomide,SIDM00427,4.8432355
15,183227,Gefitinib,SIDM01228,2.3700118
16,120114,Entospletinib,SIDM00375,3.6628375
17,217050,Dactolisib,SIDM00504,-2.8486576
18,185474,Nilotinib,SIDM01160,2.4138203
19,94807,Alpelisib,SIDM00962,2.9926748
20,178594,Cisplatin,SIDM01197,4.08334
21,178562,Cisplatin,SIDM00842,4.416247
22,212757,PD173074,SIDM00259,4.0012903
23,261142,Daporinad,SIDM01245,-3.5189803
24,181773,Afuresertib,SIDM00127,3.095224
25,281363,Trametinib,SIDM00234,2.067459
26,184253,Navitoclax,SIDM00197,0.47156018
27,281435,Trametinib,SIDM00600,-1.5809838
28,228093,BMS-536924,SIDM01095,1.1973964
29,220135,PD0325901,SIDM00638,1.549147
30,194305,AZD7762,SIDM01183,0.71275854
31,49108,Dasatinib,SIDM00488,0.4264449
32,177010,Buparlisib,SIDM00638,0.8381881
33,45682,Linsitinib,SIDM00410,1.3116444
34,222095,GSK591,SIDM00427,3.7745783
35,49542,Luminespib,SIDM00951,-3.6563964
36,216073,Palbociclib,SIDM00599,3.3876789
37,198239,Savolitinib,SIDM00422,3.7687051
38,216461,Palbociclib,SIDM00638,3.5352054
39,108167,VE-822,SIDM01095,1.9822606
40,178301,Venetoclax,SIDM00951,1.3566257
41,185202,Vorinostat,SIDM00427,0.47049028
42,149135,Dactinomycin,SIDM00218,-3.517542
43,54677,GSK1904529A,SIDM01160,2.5144122
44,120808,Foretinib,SIDM00216,-0.3035827
45,303260,AZD5582,SIDM00218,3.6247814
46,232526,AZD4547,SIDM00308,2.3366065
47,49349,Dasatinib,SIDM00375,-0.86715883
48,59150,Ruxolitinib,SIDM00216,3.0478904
49,88294,Cyclophosphamide,SIDM00410,3.4975157
50,204545,PLX-4720,SIDM00218,5.11869
51,179628,Cytarabine,SIDM00427,-0.5515125
52,198181,Savolitinib,SIDM00375,2.3637235
53,216283,Palbociclib,SIDM00842,3.1268368
54,178234,Cisplatin,SIDM00003,3.468027
55,199570,WIKI4,SIDM00842,4.2043796
56,48133,5-Fluorouracil,SIDM00958,0.55913806
57,296798,Fulvestrant,SIDM01197,3.8724608
58,172918,MN-64,SIDM00417,4.8206124
59,177831,Ulixertinib,SIDM00958,-0.23592167
60,91092,Uprosertib,SIDM00958,0.41776362
61,261459,Daporinad,SIDM01197,-1.8175277
62,95222,Taselisib,SIDM01160,1.1234035
63,196153,NVP-ADW742,SIDM00638,2.9130113
64,50523,Crizotinib,SIDM00489,2.152651
65,177795,Ulixertinib,SIDM01228,2.5406833
66,2464,Cisplatin,SIDM00216,0.478889
67,180723,Docetaxel,SIDM00375,-5.3000636
68,182348,AGI-5198,SIDM00308,4.1172094
69,120657,PRT062607,SIDM01095,1.983032
70,188358,Cediranib,SIDM00958,-0.5200953
71,90536,Uprosertib,SIDM01160,2.4857557
72,232744,AZD4547,SIDM01197,3.1007314
73,184150,AZD5363,SIDM01245,2.7080522
74,110020,CZC24832,SIDM00842,6.1716213
75,211774,BIBR-1532,SIDM01197,5.401135
76,232778,AZD4547,SIDM00488,3.0888302
77,213741,AMG-319,SIDM00218,5.478878
78,193262,I-BRD9,SIDM00127,5.434193
79,87254,Epirubicin,SIDM01228,-0.4220733
80,217190,Dactolisib,SIDM00842,-0.27377245
81,197019,P22077,SIDM00234,4.7749853
82,196668,P22077,SIDM00596,4.152924
83,63629,Niraparib,SIDM00127,5.762299
84,179701,ABT737,SIDM00962,-2.392974
85,183704,AZD3759,SIDM00579,1.148832
86,184665,AZD5363,SIDM00579,2.4095263
87,42200,5-Fluorouracil,SIDM00410,0.00093917176
88,188103,Cediranib,SIDM00308,1.390669
89,313,Camptothecin,SIDM00599,-0.80152935
90,170626,Sabutoclax,SIDM01197,1.2167904
91,98435,IWP-2,SIDM00308,2.1723912
92,210863,Nutlin-3a (-),SIDM00962,3.0087261
93,190524,GDC0810,SIDM00375,4.1448555
94,168006,SB505124,SIDM00216,2.0033891
95,185569,Nilotinib,SIDM00489,3.2084188
96,55385,Oxaliplatin,SIDM00003,5.637062
97,187436,Osimertinib,SIDM00218,2.505049
98,179140,Venetoclax,SIDM00216,-0.44562995
