,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.4089098
1,178909,Cisplatin,SIDM01114,1.0803943
2,199434,WIKI4,SIDM00244,1.3396965
3,227974,BMS-536924,SIDM00537,2.3330674
4,67300,Bortezomib,SIDM01093,2.8857298
5,64055,MK-1775,SIDM00094,3.086474
6,171853,LY2109761,SIDM00539,2.7423081
7,107317,LGK974,SIDM01233,1.4260397
8,190287,GDC0810,SIDM00496,2.5083532
9,53063,Sorafenib,SIDM00551,2.0393264
10,228252,BMS-536924,SIDM01093,3.1486487
11,67168,Bortezomib,SIDM01161,2.2449586
12,174219,LGK974,SIDM00520,0.6773265
13,296417,Fulvestrant,SIDM00136,2.1983213
14,119708,Entospletinib,SIDM00244,0.37797996
15,163076,MIM1,SIDM01175,3.7567997
16,55570,Oxaliplatin,SIDM00561,1.2507491
17,178326,Cisplatin,SIDM00064,1.9749035
18,171449,LY2109761,SIDM00837,1.4133092
19,178197,Cisplatin,SIDM00120,2.7184553
20,199189,WIKI4,SIDM01229,2.5842345
21,64487,MK-1775,SIDM00381,2.3167453
22,56120,Oxaliplatin,SIDM00539,1.9868579
23,199650,WIKI4,SIDM00056,1.5862316
24,163397,MIM1,SIDM00042,2.6746323
25,195402,MIRA-1,SIDM00817,2.5423725
26,173509,LGK974,SIDM01126,-0.571675
27,120114,Entospletinib,SIDM00375,1.9986168
28,178594,Cisplatin,SIDM01197,1.0870094
29,178562,Cisplatin,SIDM00842,0.9441566
30,228093,BMS-536924,SIDM01095,2.7168517
31,9825,BMS-536924,SIDM00202,2.3357263
32,190266,GDC0810,SIDM00540,0.08754022
33,199795,WIKI4,SIDM00377,1.99685
34,195032,MIRA-1,SIDM00896,2.095908
35,173575,LGK974,SIDM00230,-0.6136841
36,120168,Entospletinib,SIDM00407,-0.18132678
37,189872,GDC0810,SIDM00091,2.3508317
38,296892,Fulvestrant,SIDM00196,0.5510235
39,53096,Sorafenib,SIDM00377,2.2383802
40,119797,Entospletinib,SIDM01161,2.1899526
41,64678,MK-1775,SIDM00792,0.9662927
42,56007,Oxaliplatin,SIDM00550,2.4877787
43,55736,Oxaliplatin,SIDM00287,0.63459677
44,64293,MK-1775,SIDM01140,-0.057374887
45,171466,LY2109761,SIDM00317,4.338579
46,296966,Fulvestrant,SIDM00565,1.9017869
47,9692,BMS-536924,SIDM01146,2.386859
48,178234,Cisplatin,SIDM00003,0.96015316
49,199570,WIKI4,SIDM00842,2.3016708
50,296798,Fulvestrant,SIDM01197,2.6897347
51,171445,LY2109761,SIDM00835,4.07792
52,171795,LY2109761,SIDM00688,0.97864866
53,297008,Fulvestrant,SIDM00154,0.42453846
54,55291,Oxaliplatin,SIDM00953,1.999675
55,194718,MIRA-1,SIDM00793,3.249353
56,53191,Sorafenib,SIDM00974,2.5370734
57,173801,LGK974,SIDM00346,-1.30452
58,2464,Cisplatin,SIDM00216,0.29781228
59,3379,Sorafenib,SIDM01175,4.0228925
60,3407,Sorafenib,SIDM00324,1.1942371
61,194964,MIRA-1,SIDM01205,2.5415697
62,190169,GDC0810,SIDM00834,2.5877419
63,67183,Bortezomib,SIDM00411,3.506949
64,119454,Entospletinib,SIDM00182,3.277553
65,14154,Bortezomib,SIDM00328,1.9358599
66,171555,LY2109761,SIDM01064,2.0810351
67,55690,Oxaliplatin,SIDM00252,2.8959713
68,63898,MK-1775,SIDM00719,3.158572
69,171614,LY2109761,SIDM00195,3.080258
70,178470,Cisplatin,SIDM01140,-0.20877314
71,173844,LGK974,SIDM00655,-1.6109058
72,55691,Oxaliplatin,SIDM00251,2.6402254
73,55887,Oxaliplatin,SIDM00309,2.8062794
74,227769,BMS-536924,SIDM00606,3.0541112
75,174107,LGK974,SIDM00156,-0.012566023
76,163339,MIM1,SIDM00077,2.418345
77,199215,WIKI4,SIDM00121,0.5028494
