,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.6485462
1,49916,Luminespib,SIDM00833,-2.4084365
2,117110,OTX015,SIDM00834,3.9511523
3,9692,BMS-536924,SIDM01146,1.3381696
4,118899,ML323,SIDM00833,4.5890355
5,177294,Ulixertinib,SIDM00320,2.8465328
6,91026,Uprosertib,SIDM00482,1.7156146
7,180072,Docetaxel,SIDM00082,-2.9250226
8,88940,Pevonedistat,SIDM00541,2.7779016
9,2255,Paclitaxel,SIDM00328,-0.93091923
10,282895,Temozolomide,SIDM00576,4.2047877
11,281818,Dabrafenib,SIDM00082,2.886607
12,214709,MK-8776,SIDM00732,3.028972
13,97087,EPZ5676,SIDM00406,4.2710996
14,219757,PD0325901,SIDM00541,-2.028647
15,115791,RVX-208,SIDM01122,5.4577794
16,110038,CZC24832,SIDM00324,5.3129063
17,220215,PD0325901,SIDM00583,1.1236959
18,171795,LY2109761,SIDM00688,4.969008
19,64940,Dinaciclib,SIDM00182,-2.9922924
20,171819,AGI-6780,SIDM00082,3.0193598
21,96972,EPZ5676,SIDM00102,6.5067472
22,160965,LCL161,SIDM00841,4.4367557
23,209932,Wee1 Inhibitor,SIDM01097,0.5801433
24,192929,I-BRD9,SIDM00623,0.45671204
25,221215,AZ6102,SIDM00394,2.0236924
26,55291,Oxaliplatin,SIDM00953,4.9537563
27,223139,VE821,SIDM00929,4.244217
28,212156,BIBR-1532,SIDM00498,5.494446
29,184121,Navitoclax,SIDM00482,0.85430783
30,99099,Leflunomide,SIDM00953,6.1263475
31,173372,MN-64,SIDM00023,6.489369
32,43952,Obatoclax Mesylate,SIDM00023,0.934945
33,113285,PCI-34051,SIDM00490,4.552295
34,266059,Talazoparib,SIDM00328,4.094414
35,90440,Sapitinib,SIDM00688,4.2628007
36,99840,Leflunomide,SIDM00406,3.8250399
37,232298,AZD4547,SIDM00970,3.7231646
38,118986,ML323,SIDM00285,3.8356588
39,3407,Sorafenib,SIDM00324,2.34275
40,232980,AZD4547,SIDM00583,3.8911874
41,194964,MIRA-1,SIDM01205,2.121028
42,204688,PLX-4720,SIDM00929,3.8411498
43,95383,Taselisib,SIDM00789,0.35333762
44,190169,GDC0810,SIDM00834,5.3128166
45,534,Camptothecin,SIDM00482,-4.9337687
46,119454,Entospletinib,SIDM00182,2.629582
47,108805,WZ4003,SIDM00841,4.18999
48,14154,Bortezomib,SIDM00328,-3.4263988
49,6702,Dasatinib,SIDM00688,2.5139863
50,215209,MK-2206,SIDM00541,1.8193684
51,120398,Foretinib,SIDM01205,-0.32744607
52,211246,BIBR-1532,SIDM01122,5.5448303
53,19893,Vinorelbine,SIDM00841,-3.9948525
54,87191,Epirubicin,SIDM00833,-0.51230484
55,186211,Nilotinib,SIDM00394,2.26293
56,187873,Cediranib,SIDM00970,3.4533432
57,107887,VE-822,SIDM00789,3.0298824
58,173665,MN-64,SIDM00498,4.622717
59,202104,Afatinib,SIDM01122,1.7395245
60,179641,ABT737,SIDM00834,2.0158963
61,220936,AZ6102,SIDM01097,1.2200589
62,96737,EPZ5676,SIDM00324,5.457801
63,174844,Wnt-C59,SIDM00833,3.8076262
64,222953,VE821,SIDM00285,2.64518
65,183005,Gefitinib,SIDM00541,2.5037498
66,96833,EPZ5676,SIDM00732,5.2552295
67,172604,OF-1,SIDM00929,4.1422853
68,221597,GSK591,SIDM00082,4.458346
69,222699,VE821,SIDM00541,5.2323594
70,647,Camptothecin,SIDM00328,-2.5307913
71,209861,Wee1 Inhibitor,SIDM01146,1.8880037
72,171748,AGI-6780,SIDM00970,3.8854055
73,220861,AZ6102,SIDM01146,1.9047283
74,197060,SB216763,SIDM00833,4.763646
75,290699,AZD6738,SIDM00406,1.8224827
76,213513,AMG-319,SIDM01146,5.1727486
77,178229,Venetoclax,SIDM01122,3.9392352
78,90997,Uprosertib,SIDM00833,2.9693675
79,90095,Sapitinib,SIDM00482,3.710534
80,74230,AZ960,SIDM00324,2.1278553
81,98813,IWP-2,SIDM00394,2.3503754
82,271345,XAV939,SIDM00482,3.393066
83,192940,I-BRD9,SIDM01146,4.2970996
84,56167,BMS-345541,SIDM00732,3.0569253
85,55866,BMS-345541,SIDM00541,3.9078796
86,173533,MN-64,SIDM00583,6.191711
87,120695,PRT062607,SIDM01205,-0.13366547
88,119793,Entospletinib,SIDM00833,4.179649
89,143536,Ibrutinib,SIDM00688,4.8109927
90,218993,AZD8055,SIDM00833,0.71141165
91,204473,PLX-4720,SIDM00324,4.0515547
92,89197,Pevonedistat,SIDM00285,-1.6324201
93,94762,Alpelisib,SIDM01205,2.5084264
94,198502,UMI-77,SIDM01047,1.2529731
95,74170,AZ960,SIDM00834,3.8748646
96,184580,AZD5363,SIDM00732,2.0036693
97,65545,Dinaciclib,SIDM00102,0.8207713
98,45251,Linsitinib,SIDM00841,3.5315428
99,172176,AGI-6780,SIDM00324,2.3920724
100,120051,Entospletinib,SIDM00929,0.90805304
101,64254,MK-1775,SIDM01146,0.41785672
102,185798,Nilotinib,SIDM00541,4.5389266
103,221682,GSK591,SIDM01047,2.8910418
104,193353,I-BRD9,SIDM00583,5.359841
105,188632,Cediranib,SIDM00688,2.5304213
106,222002,GSK591,SIDM00285,2.646005
107,231122,AT13148,SIDM00182,3.9188862
108,12314,Entinostat,SIDM00970,2.6506977
109,183155,AZD3759,SIDM00841,2.964821
110,177211,Vinblastine,SIDM00953,-2.1963685
111,194,Camptothecin,SIDM00841,-3.1227317
112,184086,Navitoclax,SIDM00834,2.4867678
113,216255,Palbociclib,SIDM01205,0.1910541
114,95131,I-BET-762,SIDM00394,4.4992275
115,282884,Temozolomide,SIDM00623,2.3739164
116,84733,VX-11e,SIDM01047,-0.13217193
117,97365,SCH772984,SIDM00490,3.212161
118,105804,Entinostat,SIDM00498,2.264023
119,112779,PFI3,SIDM00023,6.3970246
120,177734,Vinblastine,SIDM00732,-4.846605
121,187138,Osimertinib,SIDM00541,1.9189678
122,211477,BIBR-1532,SIDM01047,3.8234942
123,92816,Lapatinib,SIDM00834,3.1018722
124,271002,XAV939,SIDM00789,3.3473928
125,290209,AZD6738,SIDM00623,0.22479934
126,212428,PD173074,SIDM00541,4.5984817
127,173850,LGK974,SIDM00576,2.6390345
128,220159,PD0325901,SIDM00394,-0.6864474
129,214951,MK-2206,SIDM00320,2.3610144
130,194347,AZD7762,SIDM00324,-0.93218565
131,181864,Afuresertib,SIDM00583,3.2721615
132,265586,Talazoparib,SIDM00182,2.931861
133,59154,Ruxolitinib,SIDM00498,4.530847
134,91052,Uprosertib,SIDM00324,3.5586472
135,74935,Talazoparib,SIDM00541,2.4660678
136,283228,Temozolomide,SIDM00394,6.0054507
137,214557,MK-8776,SIDM00833,3.1391568
138,49954,Paclitaxel,SIDM00834,-2.3914685
139,118952,ML323,SIDM00324,5.0259185
140,63401,Niraparib,SIDM01097,0.8267505
141,214538,MK-8776,SIDM01097,0.37898046
142,281501,Trametinib,SIDM00102,1.0854162
143,42044,5-Fluorouracil,SIDM01097,1.7897214
144,50240,Paclitaxel,SIDM00929,-3.2680078
145,95999,Taselisib,SIDM00929,1.3107104
146,199427,WIKI4,SIDM00623,1.001684
147,188663,Cediranib,SIDM00406,1.1630604
148,11591,Olaparib,SIDM00285,1.5361655
149,87509,Epirubicin,SIDM00583,0.2501621
150,52525,Sorafenib,SIDM00841,2.904242
151,193315,I-BRD9,SIDM00929,4.1394196
152,192368,GSK2578215A,SIDM00102,6.170752
153,170470,Sabutoclax,SIDM00623,-2.975503
154,116646,RVX-208,SIDM00498,5.172155
155,99608,Leflunomide,SIDM00732,4.7643285
156,95486,Taselisib,SIDM01047,0.72717184
157,190026,Olaparib,SIDM00406,3.3098836
158,173837,LGK974,SIDM00623,1.2164397
159,198703,UMI-77,SIDM01205,2.027907
160,282892,Temozolomide,SIDM01146,6.0016623
161,54832,GSK1904529A,SIDM00789,2.9004636
162,6646,Dasatinib,SIDM00732,0.3601763
163,179647,ABT737,SIDM00833,2.199051
164,196542,P22077,SIDM00789,3.7524788
165,162988,MIM1,SIDM00576,2.4314396
166,304,Erlotinib,SIDM00732,2.5250325
167,283280,Temozolomide,SIDM00583,6.4074025
168,219619,PD0325901,SIDM00841,0.18117622
169,117715,GSK343,SIDM00082,3.7518854
170,289935,AZD6738,SIDM00953,3.477181
171,204039,PLX-4720,SIDM00970,5.0898757
172,331376,Pevonedistat,SIDM00394,-0.4991273
173,117917,GSK343,SIDM00623,0.9642969
174,88159,Cyclophosphamide,SIDM01205,4.2061048
175,202568,WEHI-539,SIDM00688,4.4597554
176,180280,Docetaxel,SIDM00623,-7.3037004
177,171745,AGI-6780,SIDM00953,2.8486557
178,179352,Cytarabine,SIDM00623,-2.9509792
179,282362,Dabrafenib,SIDM00102,4.9895625
180,54775,GSK1904529A,SIDM00953,3.4591072
181,281853,Dabrafenib,SIDM00490,4.8274136
182,88149,Cyclophosphamide,SIDM00833,5.7380466
183,220043,PD0325901,SIDM00328,0.9766298
184,271026,XAV939,SIDM00841,4.0587993
185,43845,Obatoclax Mesylate,SIDM00482,-0.8858977
186,4969,Crizotinib,SIDM01097,1.1911169
187,177863,Vinblastine,SIDM00929,-3.400633
188,202187,WEHI-539,SIDM00834,4.9264684
189,161390,LCL161,SIDM00328,4.0685663
190,179102,Cytarabine,SIDM00182,0.41755044
