,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,2.0380676
1,180072,Docetaxel,SIDM00082,2.4567719
2,88940,Pevonedistat,SIDM00541,2.55984
3,2255,Paclitaxel,SIDM00328,1.8254743
4,282895,Temozolomide,SIDM00576,1.0567664
5,214709,MK-8776,SIDM00732,1.4526712
6,214107,MK-8776,SIDM00699,3.9925222
7,172205,OF-1,SIDM00537,3.171372
8,160965,LCL161,SIDM00841,3.5187128
9,221215,AZ6102,SIDM00394,1.9200326
10,172575,OF-1,SIDM00565,3.3556912
11,18901,SB216763,SIDM01042,0.87516487
12,118025,GSK343,SIDM00411,3.9048686
13,180723,Docetaxel,SIDM00375,2.7851887
14,35459,Alisertib,SIDM00393,2.215448
15,182348,AGI-5198,SIDM00308,2.7319613
16,184192,AZD5363,SIDM00863,1.0701424
17,214466,MK-8776,SIDM00577,1.5271534
18,172059,OF-1,SIDM00826,2.3913972
19,182941,AGI-5198,SIDM00250,3.585762
20,184150,AZD5363,SIDM01245,-0.46502352
21,112914,OSI-027,SIDM01073,1.4673555
22,155681,Alisertib,SIDM01019,1.9975883
23,331181,Pevonedistat,SIDM01175,4.9154377
24,282711,Temozolomide,SIDM00094,3.0711904
25,182165,AGI-5198,SIDM00326,3.340985
26,118053,GSK343,SIDM01233,3.8881474
27,214758,MK-8776,SIDM00098,2.0541334
28,161453,LCL161,SIDM00519,2.3933005
29,184856,AZD5363,SIDM00445,1.8072975
30,184665,AZD5363,SIDM00579,0.8749693
31,220936,AZ6102,SIDM01097,-0.08881319
32,49979,Paclitaxel,SIDM00411,2.7983427
33,161340,LCL161,SIDM00384,1.4477282
34,172436,OF-1,SIDM00211,0.93849325
35,172038,OF-1,SIDM00136,2.6835475
36,214350,MK-8776,SIDM00875,2.047686
37,221072,AZ6102,SIDM00056,1.6957923
38,161149,LCL161,SIDM00388,2.2707698
39,117641,GSK343,SIDM00190,3.8784533
40,172604,OF-1,SIDM00929,2.977668
41,283391,Temozolomide,SIDM00538,0.7899798
42,78958,Temozolomide,SIDM00384,1.3650769
43,214565,MK-8776,SIDM00251,2.138352
44,214675,MK-8776,SIDM00056,-0.82229507
45,118174,GSK343,SIDM00156,2.7275074
46,331185,Pevonedistat,SIDM01161,2.3603265
47,172729,OF-1,SIDM00969,2.2423306
48,172752,OF-1,SIDM00250,2.2116747
49,221247,AZ6102,SIDM00154,1.7060643
50,331353,Pevonedistat,SIDM00638,3.2303855
51,220861,AZ6102,SIDM01146,1.9624487
52,161351,LCL161,SIDM00332,2.563507
53,197060,SB216763,SIDM00833,1.8228775
54,331226,Pevonedistat,SIDM01237,3.782843
55,184071,AZD5363,SIDM00292,3.7212446
56,214151,MK-8776,SIDM00885,2.2493136
57,221313,AZ6102,SIDM00973,1.4713448
58,214572,MK-8776,SIDM01183,2.9006066
59,172446,OF-1,SIDM00964,2.3512728
60,182459,AGI-5198,SIDM00813,3.172701
61,113279,OSI-027,SIDM00621,1.959705
62,214259,MK-8776,SIDM00118,0.18768674
63,180465,Docetaxel,SIDM00543,2.1417055
64,282879,Temozolomide,SIDM00532,3.4754577
65,118277,GSK343,SIDM00099,4.5344806
66,283176,Temozolomide,SIDM00517,1.8621055
67,89197,Pevonedistat,SIDM00285,2.7957985
68,182595,AGI-5198,SIDM00540,3.648347
69,184580,AZD5363,SIDM00732,2.2761254
70,184722,AZD5363,SIDM00520,2.0713413
71,50391,Paclitaxel,SIDM00483,2.4782305
72,184681,AZD5363,SIDM00465,2.3374438
73,214375,MK-8776,SIDM00224,1.9018649
74,184629,AZD5363,SIDM00100,2.6163242
75,113030,OSI-027,SIDM00577,2.9213738
76,118193,GSK343,SIDM00309,3.0275643
77,282712,Temozolomide,SIDM00113,3.1970644
78,113502,OSI-027,SIDM00968,2.4440153
79,182014,AGI-5198,SIDM00889,3.141844
80,89151,Pevonedistat,SIDM01233,3.5867152
81,182207,AGI-5198,SIDM00003,3.7422466
82,182282,AGI-5198,SIDM00274,4.809886
83,155688,Alisertib,SIDM00537,2.493044
84,161535,LCL161,SIDM00104,2.7935677
85,161447,LCL161,SIDM00101,2.44294
86,282884,Temozolomide,SIDM00623,3.1024954
87,282938,Temozolomide,SIDM00813,1.3955038
88,50403,Paclitaxel,SIDM00817,0.22806469
89,161449,LCL161,SIDM00098,1.7469395
90,182853,AGI-5198,SIDM00375,3.4196382
91,172357,OF-1,SIDM00424,1.5527655
92,221131,AZ6102,SIDM00195,2.0850382
93,118096,GSK343,SIDM00243,1.7637042
94,220825,AZ6102,SIDM00528,1.4110975
95,220546,AZ6102,SIDM01163,3.7765331
96,182495,AGI-5198,SIDM01155,3.4706411
97,172296,OF-1,SIDM01140,2.2662816
98,220780,AZ6102,SIDM01007,0.72631466
99,161325,LCL161,SIDM01198,1.9343449
100,282919,Temozolomide,SIDM00758,1.9324971
101,156032,Alisertib,SIDM00519,2.8221526
102,282995,Temozolomide,SIDM01183,2.1507385
103,161349,LCL161,SIDM00211,1.0182625
104,155680,Alisertib,SIDM00612,3.5854151
105,182317,AGI-5198,SIDM01206,3.0080752
106,156255,Alisertib,SIDM00193,2.7322137
107,2332,Paclitaxel,SIDM00362,-0.69702137
108,155842,Alisertib,SIDM01159,2.5106213
109,156172,Alisertib,SIDM00976,2.5218148
110,180027,Docetaxel,SIDM00181,2.8116097
111,283228,Temozolomide,SIDM00394,4.071372
112,184200,AZD5363,SIDM00276,2.6372595
113,214557,MK-8776,SIDM00833,2.0242033
114,49954,Paclitaxel,SIDM00834,3.2513223
115,214538,MK-8776,SIDM01097,1.997646
116,50240,Paclitaxel,SIDM00929,1.899421
117,180747,Docetaxel,SIDM01006,2.0286865
118,214342,MK-8776,SIDM01259,0.9655051
119,172106,OF-1,SIDM00954,2.5622168
120,172360,OF-1,SIDM00317,4.68091
121,50388,Paclitaxel,SIDM00445,1.732081
122,220744,AZ6102,SIDM01251,1.2307774
123,161263,LCL161,SIDM01161,1.5896882
124,220897,AZ6102,SIDM00364,-0.4479
125,118182,GSK343,SIDM00680,2.8625216
126,179899,Docetaxel,SIDM00889,1.8823864
127,160828,LCL161,SIDM00719,4.050729
