,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.886014
1,212692,PD173074,SIDM00935,3.914556
2,187159,Osimertinib,SIDM00549,0.65307593
3,188535,Cediranib,SIDM00491,0.5357514
4,65319,Dinaciclib,SIDM00343,-2.5736988
5,9825,BMS-536924,SIDM00202,1.5443835
6,183323,Gefitinib,SIDM00266,1.3619722
7,181961,Afuresertib,SIDM00968,1.7142605
8,121086,PRT062607,SIDM00393,3.9631557
9,188606,Cediranib,SIDM00350,0.9427991
10,113011,PFI3,SIDM00362,4.1010027
11,109828,CZC24832,SIDM01007,3.4783509
12,179817,ABT737,SIDM00202,-1.71586
13,142751,Ibrutinib,SIDM01120,4.2202253
14,74984,Talazoparib,SIDM00260,3.6425762
15,214003,AMG-319,SIDM00448,3.7439694
16,110075,CZC24832,SIDM00211,3.4178095
17,215449,MK-2206,SIDM00243,0.7508496
18,58713,Ruxolitinib,SIDM00781,4.522851
19,178509,Venetoclax,SIDM00808,0.67459327
20,84968,VX-11e,SIDM00424,1.8370379
21,177510,Ulixertinib,SIDM00274,2.5272286
22,192286,GSK2578215A,SIDM00114,5.2540355
23,60975,Erlotinib,SIDM01133,3.7838666
24,189431,Olaparib,SIDM00875,3.8602984
25,189465,Ipatasertib,SIDM01149,3.1993797
26,185440,Vorinostat,SIDM00444,0.64103436
27,266181,Talazoparib,SIDM00418,3.0402036
28,282268,Dabrafenib,SIDM00680,4.032946
29,105327,Entinostat,SIDM01140,1.4927487
30,87932,Cyclophosphamide,SIDM01259,3.8549047
31,290304,AZD6738,SIDM00420,2.0516725
32,211033,Nutlin-3a (-),SIDM00527,3.5136795
33,194515,AZD7762,SIDM00527,0.08501074
34,251540,Tamoxifen,SIDM01259,2.577878
35,72661,Daporinad,SIDM00680,-2.243534
36,70787,EPZ004777,SIDM00114,5.170831
37,120683,PRT062607,SIDM00420,4.276858
38,177589,Ulixertinib,SIDM00549,0.92718995
39,64293,MK-1775,SIDM01140,-0.7621466
40,55344,GSK1904529A,SIDM00114,3.5067039
41,221702,GSK591,SIDM00875,3.7602599
42,220244,PD0325901,SIDM00350,-0.46067354
43,58945,Ruxolitinib,SIDM00527,5.3478656
44,43975,Obatoclax Mesylate,SIDM00202,-0.57133704
45,189423,Olaparib,SIDM01259,2.9861228
46,35459,Alisertib,SIDM00393,1.7996029
47,177007,Buparlisib,SIDM00527,1.472059
48,193283,I-BRD9,SIDM01149,3.8428082
49,187296,Osimertinib,SIDM00420,2.7666347
50,204404,PLX-4720,SIDM00781,4.7244706
51,217310,Dactolisib,SIDM00202,-3.2005816
52,185969,Nilotinib,SIDM00424,0.89735806
53,90234,Sapitinib,SIDM00266,3.193105
54,271419,XAV939,SIDM00935,3.1956792
55,222340,GSK591,SIDM00444,4.085164
56,222098,GSK591,SIDM00680,4.192815
57,177816,Vinblastine,SIDM00527,-3.666196
58,178470,Cisplatin,SIDM01140,1.4599131
59,198544,UMI-77,SIDM00808,3.061713
60,120401,Foretinib,SIDM00424,-0.1367069
61,195740,NVP-ADW742,SIDM01007,1.4603266
62,116035,RVX-208,SIDM00875,6.045001
63,173487,MN-64,SIDM00418,5.3414207
64,149020,Dactinomycin,SIDM00781,-4.223542
65,110676,AZD5582,SIDM00274,2.975525
66,232895,AZD4547,SIDM00527,2.8837605
67,41862,5-Fluorouracil,SIDM00875,4.264785
68,312105,AZD8186,SIDM01007,1.9363401
69,172436,OF-1,SIDM00211,3.16917
70,116915,OTX015,SIDM00274,3.6717267
71,190604,GDC0810,SIDM00444,4.449212
72,214350,MK-8776,SIDM00875,2.810906
73,41854,5-Fluorouracil,SIDM01259,3.7235177
74,143295,Ibrutinib,SIDM00935,3.5793283
75,98522,IWP-2,SIDM01140,1.2776135
76,67332,Bortezomib,SIDM00266,-5.242801
77,400,Rapamycin,SIDM01120,-1.798401
78,43808,Obatoclax Mesylate,SIDM00781,-0.5417712
79,198911,UMI-77,SIDM00491,1.9133564
80,120584,Foretinib,SIDM00114,1.1590774
81,99462,Leflunomide,SIDM00420,5.6072636
82,119113,ML323,SIDM00527,5.3050823
83,112635,PFI3,SIDM00781,5.116229
84,186219,Nilotinib,SIDM00418,3.2199125
85,56281,BMS-345541,SIDM00418,4.0092206
86,219578,PD0325901,SIDM01133,2.0676587
87,199802,WIKI4,SIDM00418,4.838918
88,179088,Venetoclax,SIDM00448,1.224645
89,93100,Lapatinib,SIDM00491,3.6098328
90,107997,VE-822,SIDM00274,4.104628
91,177980,Ulixertinib,SIDM01149,3.1385255
92,171851,LY2109761,SIDM00393,6.3828983
93,232853,AZD4547,SIDM00680,2.2234306
94,173979,LGK974,SIDM00343,3.6658726
95,44185,Obatoclax Mesylate,SIDM00448,-0.26115617
96,54691,GSK1904529A,SIDM01120,2.6680946
97,112643,PFI3,SIDM00420,5.391696
98,97739,SCH772984,SIDM00243,1.8045577
99,118989,ML323,SIDM00211,3.3284454
100,221904,GSK591,SIDM00420,5.1274147
101,113788,PCI-34051,SIDM00418,5.6549277
102,178352,Cisplatin,SIDM01007,1.8591915
103,281276,Trametinib,SIDM00343,-0.06739268
104,113502,OSI-027,SIDM00968,1.544775
105,211813,BIBR-1532,SIDM00935,5.7899427
106,53264,Sorafenib,SIDM00393,2.9508553
107,182282,AGI-5198,SIDM00274,4.6356297
108,193433,I-BRD9,SIDM00448,3.0864062
109,213132,AMG-319,SIDM01120,4.627388
110,178959,Venetoclax,SIDM00418,2.742997
111,54815,Irinotecan,SIDM00211,0.09997751
112,13999,Bortezomib,SIDM00808,-6.226587
113,42010,5-Fluorouracil,SIDM01140,2.9258604
114,172357,OF-1,SIDM00424,3.0373049
115,177965,Ulixertinib,SIDM00527,2.284113
