,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,0.87432164
1,302920,AZD5582,SIDM00277,-2.0624378
2,173848,LGK974,SIDM01145,3.26114
3,96744,EPZ5676,SIDM01228,5.801245
4,74570,AZ960,SIDM00445,1.1661289
5,177845,Ulixertinib,SIDM00302,3.1370926
6,156001,Alisertib,SIDM00621,1.7951434
7,99260,Leflunomide,SIDM01042,4.4071126
8,20163,Vinorelbine,SIDM01095,-3.755383
9,218143,Pictilisib,SIDM01197,2.5502424
10,186186,Nilotinib,SIDM00579,2.2192433
11,331233,Pevonedistat,SIDM01197,5.6216044
12,202603,WEHI-539,SIDM00422,2.4036558
13,189235,Olaparib,SIDM00885,3.8931642
14,120010,Entospletinib,SIDM00638,4.3793197
15,61677,Erlotinib,SIDM00976,3.7436306
16,191855,GSK2578215A,SIDM00274,5.9067245
17,73838,AZ960,SIDM00180,1.3442755
18,176497,Buparlisib,SIDM00900,0.15753938
19,198752,UMI-77,SIDM01197,3.494471
20,120784,Foretinib,SIDM00967,0.11086424
21,116180,RVX-208,SIDM01090,4.41489
22,55740,Oxaliplatin,SIDM00324,3.2801497
23,119612,Entospletinib,SIDM00064,4.076788
24,178139,Ulixertinib,SIDM00422,2.4035738
25,331186,Pevonedistat,SIDM00251,1.8220521
26,171451,LY2109761,SIDM01175,6.5294213
27,290562,AZD6738,SIDM00377,2.7068548
28,221657,GSK591,SIDM00923,4.390695
29,18517,Gemcitabine,SIDM01197,2.194103
30,179184,Cytarabine,SIDM00900,-1.0417035
31,2193,Paclitaxel,SIDM01205,-3.143009
32,120913,PRT062607,SIDM00137,3.4629772
33,99722,Leflunomide,SIDM00491,5.246941
34,176546,Buparlisib,SIDM00276,0.15567149
35,116257,RVX-208,SIDM00842,4.2965217
36,173382,MN-64,SIDM00542,5.176645
37,89495,Sepantronium bromide,SIDM00834,0.37837437
38,45540,Linsitinib,SIDM00834,2.6724133
39,174003,LGK974,SIDM01197,3.1795845
40,66752,Bortezomib,SIDM01163,-4.283935
41,311876,AZD8186,SIDM01163,2.5563884
42,172141,AGI-6780,SIDM00411,3.8802018
43,192729,I-BRD9,SIDM00096,2.3923423
44,184482,AZD5363,SIDM00962,2.5236235
45,172617,OF-1,SIDM00520,4.8345084
46,55367,GSK1904529A,SIDM00527,3.1125746
47,194967,MIRA-1,SIDM00424,2.7818751
48,88167,Cyclophosphamide,SIDM00412,3.9627237
49,209582,Wee1 Inhibitor,SIDM00953,0.94880605
50,120566,Foretinib,SIDM00427,0.07324235
51,51120,Crizotinib,SIDM00129,0.79886115
52,199485,WIKI4,SIDM01092,4.5628858
53,217706,Pictilisib,SIDM00632,1.8808486
