,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,3.1292474
1,222814,VE821,SIDM01090,0.676107
2,65099,Dinaciclib,SIDM00291,2.1508706
3,188256,Cediranib,SIDM00837,2.059655
4,7783,Vorinostat,SIDM01187,3.856299
5,177051,Buparlisib,SIDM00077,2.2925441
6,113633,PCI-34051,SIDM00332,2.541629
7,177201,Vinblastine,SIDM00174,2.7135
8,98359,IWP-2,SIDM00793,2.1174493
9,84891,VX-11e,SIDM00758,3.562065
10,185985,Nilotinib,SIDM01247,1.4100399
11,45113,Linsitinib,SIDM00699,3.77226
12,231322,AT13148,SIDM00537,1.0991758
13,55591,BMS-345541,SIDM00719,2.9123971
14,65604,Dinaciclib,SIDM00976,1.3181752
15,84661,VX-11e,SIDM00096,1.4451503
16,85120,VX-11e,SIDM00197,1.8751273
17,56119,BMS-345541,SIDM00332,3.6190388
18,98949,IWP-2,SIDM00422,2.1947825
19,185474,Nilotinib,SIDM01160,2.7228217
20,188535,Cediranib,SIDM00491,3.2076907
21,65319,Dinaciclib,SIDM00343,1.6946611
22,177010,Buparlisib,SIDM00638,2.3037694
23,188606,Cediranib,SIDM00350,3.7032702
24,45682,Linsitinib,SIDM00410,2.7092118
25,56184,BMS-345541,SIDM00201,1.725944
26,84968,VX-11e,SIDM00424,1.9888728
27,185440,Vorinostat,SIDM00444,3.3138013
28,45548,Linsitinib,SIDM00832,4.377928
29,98356,IWP-2,SIDM00864,2.5759623
30,231425,AT13148,SIDM00241,-0.34836778
31,231413,AT13148,SIDM00758,1.976124
32,185202,Vorinostat,SIDM00427,2.5913885
33,113456,PCI-34051,SIDM00244,0.6768536
34,98683,IWP-2,SIDM00056,2.1598082
35,84470,VX-11e,SIDM01132,2.4750881
36,186242,Nilotinib,SIDM00154,0.9938646
37,87320,Epirubicin,SIDM00299,3.1200063
38,55550,BMS-345541,SIDM00905,1.936173
39,45669,Linsitinib,SIDM00242,2.797617
40,188695,Cediranib,SIDM00047,3.058924
41,177946,Vinblastine,SIDM00176,3.2631042
42,87210,Epirubicin,SIDM00411,3.4618642
43,87643,Epirubicin,SIDM00214,2.2566435
44,64940,Dinaciclib,SIDM00182,1.8609402
45,177151,Vinblastine,SIDM00699,3.0707657
46,113586,PCI-34051,SIDM01233,2.7254996
47,223139,VE821,SIDM00929,2.5925534
48,113285,PCI-34051,SIDM00490,3.1220984
49,177007,Buparlisib,SIDM00527,1.468049
50,65089,Dinaciclib,SIDM01073,0.29121488
51,1677,Vinblastine,SIDM00389,1.8741117
52,188358,Cediranib,SIDM00958,0.83791435
53,185969,Nilotinib,SIDM00424,0.573168
54,222908,VE821,SIDM01233,2.9711046
55,177991,Vinblastine,SIDM00969,1.9215388
56,84623,VX-11e,SIDM01229,3.3899088
57,231487,AT13148,SIDM00251,2.4337668
58,231645,AT13148,SIDM00261,0.99717516
59,177816,Vinblastine,SIDM00527,2.3513997
60,87254,Epirubicin,SIDM01228,1.6823703
61,87191,Epirubicin,SIDM00833,2.8118725
62,184987,Vorinostat,SIDM00351,1.6992621
63,186211,Nilotinib,SIDM00394,2.0253837
64,188660,Cediranib,SIDM00389,1.1086357
65,45724,Linsitinib,SIDM00487,2.5967686
66,187873,Cediranib,SIDM00970,3.01377
67,45184,Linsitinib,SIDM00230,3.5951655
68,65672,Dinaciclib,SIDM01041,0.3801085
69,184837,Vorinostat,SIDM00679,2.942226
70,188103,Cediranib,SIDM00308,1.9821761
71,177755,Vinblastine,SIDM00198,2.5662138
72,222953,VE821,SIDM00285,2.3016057
73,86666,Linsitinib,SIDM00530,3.1294425
74,98435,IWP-2,SIDM00308,1.9088436
75,177227,Vinblastine,SIDM00606,3.0408552
76,177095,Buparlisib,SIDM00550,3.0317328
77,45345,Linsitinib,SIDM01073,3.178685
78,45153,Linsitinib,SIDM00885,3.8229544
79,65228,Dinaciclib,SIDM00364,-1.5102592
80,98522,IWP-2,SIDM01140,2.0415373
81,222699,VE821,SIDM00541,1.2628099
82,84482,VX-11e,SIDM00905,2.672859
83,185569,Nilotinib,SIDM00489,1.137138
84,186079,Nilotinib,SIDM00299,2.8200798
85,45737,Linsitinib,SIDM00517,2.9454908
86,176443,Buparlisib,SIDM00136,1.1422753
87,113543,PCI-34051,SIDM00832,1.6179042
88,98760,IWP-2,SIDM00310,2.787176
89,223087,VE821,SIDM00551,1.0814768
90,55677,BMS-345541,SIDM00292,3.6211107
91,113645,PCI-34051,SIDM00592,1.6132246
92,87354,Epirubicin,SIDM00289,1.0166062
93,56436,BMS-345541,SIDM00530,1.3053175
94,177323,Vinblastine,SIDM00900,2.124377
95,188601,Cediranib,SIDM00042,2.436169
96,185848,Nilotinib,SIDM00441,0.18860665
97,223186,VE821,SIDM00792,1.8749346
98,186219,Nilotinib,SIDM00418,3.6165345
99,56281,BMS-345541,SIDM00418,4.1748414
100,188441,Cediranib,SIDM00156,3.3543808
101,55988,BMS-345541,SIDM00351,0.82970613
102,113327,PCI-34051,SIDM00863,2.3969395
103,177295,Vinblastine,SIDM00096,1.2125192
104,177309,Vinblastine,SIDM00113,4.947829
105,98813,IWP-2,SIDM00394,3.1329765
106,56167,BMS-345541,SIDM00732,2.9875152
107,55866,BMS-345541,SIDM00541,1.6264989
108,55641,BMS-345541,SIDM00489,2.4915183
109,87190,Epirubicin,SIDM01175,3.7308617
110,223052,VE821,SIDM00487,2.4305446
111,176968,Buparlisib,SIDM00487,2.610486
112,176618,Buparlisib,SIDM00308,1.3769038
113,56431,BMS-345541,SIDM00445,1.6976435
114,98995,IWP-2,SIDM00193,2.5893457
115,45250,Linsitinib,SIDM00826,3.0864801
116,188098,Cediranib,SIDM00537,1.8043847
117,188376,Cediranib,SIDM00056,2.8283648
118,45267,Linsitinib,SIDM00094,4.382442
119,45150,Linsitinib,SIDM01163,4.50448
120,176833,Buparlisib,SIDM00569,2.9067788
121,187814,Cediranib,SIDM01126,2.1739423
122,223305,VE821,SIDM00817,2.488661
123,65545,Dinaciclib,SIDM00102,2.3751628
124,45251,Linsitinib,SIDM00841,4.1173077
125,45439,Linsitinib,SIDM00441,2.0828483
126,185798,Nilotinib,SIDM00541,1.172135
127,98943,IWP-2,SIDM00389,0.57489043
128,45560,Linsitinib,SIDM01183,3.3002799
129,188632,Cediranib,SIDM00688,1.7644755
130,55626,BMS-345541,SIDM01163,4.14378
