,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.5369109
1,180072,Docetaxel,SIDM00082,1.4448553
2,88940,Pevonedistat,SIDM00541,2.514278
3,2255,Paclitaxel,SIDM00328,2.78813
4,282895,Temozolomide,SIDM00576,1.2593621
5,214709,MK-8776,SIDM00732,2.2198
6,214107,MK-8776,SIDM00699,3.3038535
7,172205,OF-1,SIDM00537,1.3111008
8,160965,LCL161,SIDM00841,4.263591
9,221215,AZ6102,SIDM00394,1.758077
10,172575,OF-1,SIDM00565,3.9041505
11,18901,SB216763,SIDM01042,0.59843206
12,118025,GSK343,SIDM00411,4.176844
13,180723,Docetaxel,SIDM00375,2.3952842
14,35459,Alisertib,SIDM00393,3.06914
15,182348,AGI-5198,SIDM00308,1.6635813
16,184192,AZD5363,SIDM00863,2.2222219
17,214466,MK-8776,SIDM00577,1.0741061
18,172059,OF-1,SIDM00826,1.7501072
19,182941,AGI-5198,SIDM00250,2.6174257
20,184150,AZD5363,SIDM01245,0.18332715
21,112914,OSI-027,SIDM01073,1.3843026
22,155681,Alisertib,SIDM01019,1.197544
23,331181,Pevonedistat,SIDM01175,4.6462183
24,282711,Temozolomide,SIDM00094,3.1644478
25,182165,AGI-5198,SIDM00326,2.3694174
26,118053,GSK343,SIDM01233,3.2178504
27,214758,MK-8776,SIDM00098,2.6065254
28,161453,LCL161,SIDM00519,4.6415215
29,184856,AZD5363,SIDM00445,2.0741665
30,184665,AZD5363,SIDM00579,1.7046925
31,220936,AZ6102,SIDM01097,1.3991985
32,49979,Paclitaxel,SIDM00411,4.1149406
33,161340,LCL161,SIDM00384,1.4978939
34,172436,OF-1,SIDM00211,1.0350826
35,172038,OF-1,SIDM00136,1.4393691
36,214350,MK-8776,SIDM00875,2.5689554
37,221072,AZ6102,SIDM00056,1.4471842
38,161149,LCL161,SIDM00388,1.4369966
39,117641,GSK343,SIDM00190,2.283936
40,172604,OF-1,SIDM00929,2.139538
41,283391,Temozolomide,SIDM00538,2.051055
42,78958,Temozolomide,SIDM00384,1.0931382
43,214565,MK-8776,SIDM00251,2.7263386
44,214675,MK-8776,SIDM00056,2.0187018
45,118174,GSK343,SIDM00156,1.9474024
46,331185,Pevonedistat,SIDM01161,2.5089202
47,172729,OF-1,SIDM00969,1.6084868
48,172752,OF-1,SIDM00250,1.0926094
49,221247,AZ6102,SIDM00154,1.4335694
50,331353,Pevonedistat,SIDM00638,3.0944595
51,220861,AZ6102,SIDM01146,1.6043683
52,161351,LCL161,SIDM00332,2.2571497
53,197060,SB216763,SIDM00833,2.6153064
54,331226,Pevonedistat,SIDM01237,3.4896178
55,184071,AZD5363,SIDM00292,3.9256887
56,214151,MK-8776,SIDM00885,2.198063
57,221313,AZ6102,SIDM00973,2.1785681
58,214572,MK-8776,SIDM01183,2.4878798
59,172446,OF-1,SIDM00964,1.986241
60,182459,AGI-5198,SIDM00813,1.4378158
61,113279,OSI-027,SIDM00621,2.6386266
62,214259,MK-8776,SIDM00118,1.8497548
63,180465,Docetaxel,SIDM00543,1.1742481
64,282879,Temozolomide,SIDM00532,2.4752452
65,118277,GSK343,SIDM00099,4.0449095
66,283176,Temozolomide,SIDM00517,2.3598042
67,89197,Pevonedistat,SIDM00285,3.0729642
68,182595,AGI-5198,SIDM00540,1.3323797
69,184580,AZD5363,SIDM00732,2.3015742
70,184722,AZD5363,SIDM00520,2.8664467
71,50391,Paclitaxel,SIDM00483,3.530128
72,184681,AZD5363,SIDM00465,3.487276
73,214375,MK-8776,SIDM00224,2.425909
74,184629,AZD5363,SIDM00100,3.3986938
75,113030,OSI-027,SIDM00577,2.0153577
76,118193,GSK343,SIDM00309,2.0381174
77,282712,Temozolomide,SIDM00113,4.286495
78,113502,OSI-027,SIDM00968,3.0706644
79,182014,AGI-5198,SIDM00889,2.313109
80,89151,Pevonedistat,SIDM01233,3.8932068
81,182207,AGI-5198,SIDM00003,2.241127
82,182282,AGI-5198,SIDM00274,2.7667894
83,155688,Alisertib,SIDM00537,1.8031675
84,161535,LCL161,SIDM00104,2.8586116
85,161447,LCL161,SIDM00101,3.8117788
86,282884,Temozolomide,SIDM00623,3.3452668
87,282938,Temozolomide,SIDM00813,1.3832197
88,50403,Paclitaxel,SIDM00817,2.3268657
89,161449,LCL161,SIDM00098,3.2976794
90,182853,AGI-5198,SIDM00375,3.0212235
91,172357,OF-1,SIDM00424,0.8151242
92,221131,AZ6102,SIDM00195,2.0444021
93,118096,GSK343,SIDM00243,0.96530306
94,220825,AZ6102,SIDM00528,1.8077964
95,220546,AZ6102,SIDM01163,3.436899
96,182495,AGI-5198,SIDM01155,2.3979526
97,172296,OF-1,SIDM01140,1.2724363
98,220780,AZ6102,SIDM01007,0.28591335
99,161325,LCL161,SIDM01198,2.124394
100,282919,Temozolomide,SIDM00758,2.473703
101,156032,Alisertib,SIDM00519,4.436668
102,282995,Temozolomide,SIDM01183,1.9795961
103,161349,LCL161,SIDM00211,2.1316044
104,155680,Alisertib,SIDM00612,3.836772
105,182317,AGI-5198,SIDM01206,1.7772735
106,156255,Alisertib,SIDM00193,2.3742087
107,2332,Paclitaxel,SIDM00362,0.6684529
108,155842,Alisertib,SIDM01159,3.0960822
109,156172,Alisertib,SIDM00976,2.7907937
110,180027,Docetaxel,SIDM00181,2.7758026
111,283228,Temozolomide,SIDM00394,2.8449583
112,184200,AZD5363,SIDM00276,1.722783
113,214557,MK-8776,SIDM00833,3.3423138
114,49954,Paclitaxel,SIDM00834,2.401775
115,214538,MK-8776,SIDM01097,1.755447
116,50240,Paclitaxel,SIDM00929,2.1414475
117,180747,Docetaxel,SIDM01006,2.1863132
118,214342,MK-8776,SIDM01259,2.56642
119,172106,OF-1,SIDM00954,2.6490636
120,172360,OF-1,SIDM00317,4.5539465
121,50388,Paclitaxel,SIDM00445,2.5080485
122,220744,AZ6102,SIDM01251,0.4570934
123,161263,LCL161,SIDM01161,3.1489525
124,220897,AZ6102,SIDM00364,0.88934785
125,118182,GSK343,SIDM00680,2.6474025
126,179899,Docetaxel,SIDM00889,2.0122616
127,160828,LCL161,SIDM00719,4.0709763
128,331082,Pevonedistat,SIDM00528,2.8293405
129,180456,Docetaxel,SIDM00896,1.2811093
130,184699,AZD5363,SIDM00975,1.8626524
131,180159,Docetaxel,SIDM01042,2.110126
132,89213,Pevonedistat,SIDM00488,4.553146
133,1951,Paclitaxel,SIDM00203,2.100307
134,117823,GSK343,SIDM00596,2.9000688
135,184704,AZD5363,SIDM00491,2.4770188
136,3354,Docetaxel,SIDM00180,2.8531108
137,282892,Temozolomide,SIDM01146,1.6784893
138,214687,MK-8776,SIDM00242,1.6068279
139,172533,OF-1,SIDM00311,2.4290252
140,180800,Docetaxel,SIDM00538,1.1006263
141,49975,Paclitaxel,SIDM01183,1.760096
142,50169,Paclitaxel,SIDM00114,4.2600107
143,182502,AGI-5198,SIDM01168,3.9926116
144,283280,Temozolomide,SIDM00583,3.2873151
145,117715,GSK343,SIDM00082,1.8311719
146,172247,OF-1,SIDM00388,1.2563113
147,161060,LCL161,SIDM00875,2.703573
148,331376,Pevonedistat,SIDM00394,3.1193612
149,50318,Paclitaxel,SIDM00973,2.231832
150,161105,LCL161,SIDM00534,2.7250025
151,282761,Temozolomide,SIDM00864,2.6508455
152,117917,GSK343,SIDM00623,2.614009
153,331253,Pevonedistat,SIDM00332,3.19695
154,113219,OSI-027,SIDM00488,2.8633637
155,180280,Docetaxel,SIDM00623,3.6215618
156,117670,GSK343,SIDM00181,2.0203834
157,331289,Pevonedistat,SIDM00410,1.2658218
158,331445,Pevonedistat,SIDM01011,1.9213399
159,220731,AZ6102,SIDM01042,1.4834619
160,184842,AZD5363,SIDM00969,1.8824077
161,91429,LCL161,SIDM00203,2.7702703
162,118001,GSK343,SIDM00835,3.099476
163,180721,Docetaxel,SIDM00350,3.175262
164,161390,LCL161,SIDM00328,2.6941009
165,172749,OF-1,SIDM00530,2.136247
166,282894,Temozolomide,SIDM01145,-0.25968635
167,118251,GSK343,SIDM00371,2.5516787
168,49626,Paclitaxel,SIDM00783,1.9930333
169,155667,Alisertib,SIDM00224,2.577764
170,182798,AGI-5198,SIDM00520,3.4755278
171,184690,AZD5363,SIDM00377,2.4866948
172,182457,AGI-5198,SIDM01090,2.8813012
173,156089,Alisertib,SIDM00377,2.5221848
174,118427,GSK343,SIDM00216,1.9090241
175,283241,Temozolomide,SIDM00491,2.6208146
176,155742,Alisertib,SIDM00623,3.3697908
177,118209,GSK343,SIDM00600,1.111736
178,172399,OF-1,SIDM00324,1.7295717
179,172025,OF-1,SIDM01229,2.1331017
180,156092,Alisertib,SIDM00371,2.9422903
181,172586,OF-1,SIDM00377,2.548016
182,118335,GSK343,SIDM00976,2.1067896
183,221244,AZ6102,SIDM00103,2.5437214
184,283009,Temozolomide,SIDM01247,0.95776564
185,50072,Paclitaxel,SIDM00496,2.0236552
186,214305,MK-8776,SIDM00923,2.4100938
187,220770,AZ6102,SIDM01206,1.2532414
188,180110,Docetaxel,SIDM00900,2.0899115
189,184862,AZD5363,SIDM00530,1.8587295
190,172076,OF-1,SIDM00094,3.2752757
191,89198,Pevonedistat,SIDM00243,2.2902136
192,184491,AZD5363,SIDM01228,2.2133057
193,180183,Docetaxel,SIDM00064,1.938853
194,282779,Temozolomide,SIDM00544,1.6992553
195,161667,LCL161,SIDM00047,3.6955245
196,180395,Docetaxel,SIDM00317,4.690394
197,161414,LCL161,SIDM00262,3.5105069
198,161588,LCL161,SIDM00350,3.7686481
199,2271,Paclitaxel,SIDM00266,1.6040597
200,50221,Paclitaxel,SIDM00394,1.950241
201,172132,OF-1,SIDM00863,1.6525518
202,35404,Alisertib,SIDM01011,1.4802858
203,117858,GSK343,SIDM00612,2.6346908
204,182186,AGI-5198,SIDM00121,1.1262052
205,184721,AZD5363,SIDM00154,2.075181
206,179892,Docetaxel,SIDM00203,2.8378487
207,182558,AGI-5198,SIDM00962,1.1804534
208,330808,Pevonedistat,SIDM00203,2.4569514
209,155926,Alisertib,SIDM00243,1.1230923
210,2214,Paclitaxel,SIDM00287,1.0100299
211,117866,GSK343,SIDM00535,2.6285484
212,118003,GSK343,SIDM00834,1.986575
213,49468,Paclitaxel,SIDM01160,2.6883016
214,214792,MK-8776,SIDM00579,0.84157795
215,182301,AGI-5198,SIDM00064,2.3754003
216,49960,Paclitaxel,SIDM00833,2.8858147
217,172383,OF-1,SIDM00917,1.4852058
218,182947,AGI-5198,SIDM00817,2.1824484
219,196911,SB216763,SIDM00537,1.0868309
220,49758,Paclitaxel,SIDM00291,1.9809483
221,214324,MK-8776,SIDM00863,2.2388246
222,50071,Paclitaxel,SIDM00592,1.9127977
223,214250,MK-8776,SIDM00826,1.2404137
224,331072,Pevonedistat,SIDM00549,2.595726
225,220584,AZ6102,SIDM00606,2.2054534
226,221191,AZ6102,SIDM00579,0.54515773
227,184122,AZD5363,SIDM00096,0.5714604
228,220967,AZ6102,SIDM00424,0.7029608
229,155687,Alisertib,SIDM00534,3.1533308
230,330814,Pevonedistat,SIDM00889,2.5252955
231,160878,LCL161,SIDM00489,3.1849542
232,282980,Temozolomide,SIDM01175,4.195209
233,182589,AGI-5198,SIDM00384,1.5489193
234,182519,AGI-5198,SIDM01183,3.046988
235,184415,AZD5363,SIDM00781,3.71004
236,161345,LCL161,SIDM00540,3.6966996
237,182266,AGI-5198,SIDM00864,2.7279208
238,155845,Alisertib,SIDM01161,2.3480787
239,180075,Docetaxel,SIDM00145,2.1644502
240,161510,LCL161,SIDM00377,3.0285177
241,220519,AZ6102,SIDM00320,2.8140748
242,180055,Docetaxel,SIDM00783,2.143721
243,214257,MK-8776,SIDM00091,3.0007868
244,214808,MK-8776,SIDM00465,3.320989
245,184380,AZD5363,SIDM01092,2.0253932
246,161137,LCL161,SIDM00528,2.704212
247,331492,Pevonedistat,SIDM00214,3.0398223
248,283255,Temozolomide,SIDM00099,4.5745416
249,214992,MK-8776,SIDM00047,2.4330544
250,214635,MK-8776,SIDM00896,0.99876904
251,180269,Docetaxel,SIDM00388,1.3116966
252,50231,Paclitaxel,SIDM00975,2.9857202
253,184333,AZD5363,SIDM01146,1.4083632
254,283090,Temozolomide,SIDM00056,2.5777035
255,180738,Docetaxel,SIDM00045,-0.48902398
256,282568,Temozolomide,SIDM01179,3.0537128
257,161088,LCL161,SIDM00808,2.0154734
258,184238,AZD5363,SIDM00599,1.6003126
259,221332,AZ6102,SIDM01006,1.2066042
260,180700,Docetaxel,SIDM00792,2.29354
261,172012,OF-1,SIDM00292,4.5414176
262,2236,Paclitaxel,SIDM00332,1.5100312
263,330967,Pevonedistat,SIDM00111,3.0709171
264,112961,OSI-027,SIDM00534,3.0785556
265,182692,AGI-5198,SIDM00427,1.1118451
266,214904,MK-8776,SIDM00375,2.8744304
267,214397,MK-8776,SIDM00537,1.6684548
268,220498,AZ6102,SIDM01122,2.7971096
269,180156,Docetaxel,SIDM01047,2.081856
270,118178,GSK343,SIDM00256,0.6647503
271,171928,OF-1,SIDM00719,4.429923
272,182114,AGI-5198,SIDM00953,2.6514552
273,155836,Alisertib,SIDM00420,2.6369648
274,172252,OF-1,SIDM00438,2.1345313
275,172327,OF-1,SIDM00379,1.9365339
276,214931,MK-8776,SIDM01006,1.3843902
277,182195,AGI-5198,SIDM00841,4.2961187
278,161419,LCL161,SIDM00197,2.3489923
279,331221,Pevonedistat,SIDM00962,2.1134248
280,156242,Alisertib,SIDM00250,2.2891676
281,161417,LCL161,SIDM00202,2.7544842
282,283116,Temozolomide,SIDM00410,1.0396695
283,184422,AZD5363,SIDM00834,3.0311365
284,184593,AZD5363,SIDM00261,1.8630296
285,50250,Paclitaxel,SIDM00103,2.7872753
286,2280,Paclitaxel,SIDM00259,1.5595163
287,50096,Paclitaxel,SIDM01093,2.8990798
288,172522,OF-1,SIDM00501,3.009348
289,282694,Temozolomide,SIDM00826,2.4582596
290,180150,Docetaxel,SIDM00863,2.0079901
291,180563,Docetaxel,SIDM00680,3.2215495
292,283394,Temozolomide,SIDM00047,2.9038632
293,161401,LCL161,SIDM00542,3.8533065
294,214518,MK-8776,SIDM00351,2.2900958
295,283242,Temozolomide,SIDM00077,1.6249849
296,172434,OF-1,SIDM00243,0.8102314
297,184372,AZD5363,SIDM01140,1.9269392
298,184610,AZD5363,SIDM00156,2.8958755
299,88671,Pevonedistat,SIDM01098,2.8642037
300,118129,GSK343,SIDM00242,0.75077194
301,182597,AGI-5198,SIDM00285,1.9786437
302,282725,Temozolomide,SIDM01245,0.4790606
303,330892,Pevonedistat,SIDM00970,3.2993298
304,180610,Docetaxel,SIDM00579,1.2928846
305,183967,AZD5363,SIDM01122,2.5918097
306,331438,Pevonedistat,SIDM00045,1.3288722
307,221124,AZ6102,SIDM00201,0.2810279
308,282550,Temozolomide,SIDM01122,2.9771056
309,221061,AZ6102,SIDM00964,1.9187108
310,161258,LCL161,SIDM01175,4.418295
311,2220,Paclitaxel,SIDM01197,2.3114798
312,2054,Paclitaxel,SIDM00900,1.4618851
313,221054,AZ6102,SIDM00958,1.4008708
314,182672,AGI-5198,SIDM00266,2.1846497
315,331209,Pevonedistat,SIDM00917,1.732499
316,118159,GSK343,SIDM00261,1.1790078
317,282666,Temozolomide,SIDM00326,2.3529925
318,2029,Paclitaxel,SIDM00326,2.1099248
319,172745,OF-1,SIDM00393,2.796805
320,118412,GSK343,SIDM00047,2.1679602
321,113366,OSI-027,SIDM00371,3.1990752
322,156113,Alisertib,SIDM00104,3.0179336
323,161040,LCL161,SIDM01047,3.0602913
324,214227,MK-8776,SIDM00789,2.805202
325,214308,MK-8776,SIDM00930,2.557671
326,179955,Docetaxel,SIDM01098,2.2120934
327,92299,LCL161,SIDM00231,2.6062517
328,172197,OF-1,SIDM01019,1.3708885
329,155876,Alisertib,SIDM00917,2.2588902
330,184839,AZD5363,SIDM01102,2.184774
331,2113,Paclitaxel,SIDM00346,0.93764144
332,184540,AZD5363,SIDM00496,1.893971
333,118222,GSK343,SIDM00527,1.6732789
334,155704,Alisertib,SIDM00346,0.91608846
335,283215,Temozolomide,SIDM00565,3.6433282
336,180428,Docetaxel,SIDM01233,3.2371268
337,161615,LCL161,SIDM00631,3.4430945
338,214062,MK-8776,SIDM00269,1.8145665
339,196940,SB216763,SIDM00528,1.4970787
340,172530,OF-1,SIDM00098,2.5292373
341,155925,Alisertib,SIDM00285,2.708994
342,182900,AGI-5198,SIDM01114,2.9043078
343,221139,AZ6102,SIDM00256,0.81864357
344,118109,GSK343,SIDM00935,0.90420747
345,184241,AZD5363,SIDM01206,2.0923584
346,117972,GSK343,SIDM00351,0.5656894
347,330853,Pevonedistat,SIDM01179,3.8340688
348,282517,Temozolomide,SIDM00203,2.4471185
349,2068,Paclitaxel,SIDM00863,1.9144852
350,283283,Temozolomide,SIDM00550,2.4587917
351,182567,AGI-5198,SIDM01228,2.5345306
352,182327,AGI-5198,SIDM01007,1.0167052
353,182012,AGI-5198,SIDM01160,3.6688108
354,118337,GSK343,SIDM00973,1.5407954
355,155559,Alisertib,SIDM00003,0.7863911
356,184430,AZD5363,SIDM00832,3.1249552
357,50189,Paclitaxel,SIDM00551,2.3791804
358,220649,AZ6102,SIDM00841,2.9461713
359,117738,GSK343,SIDM00094,2.4614058
360,117564,GSK343,SIDM01120,2.2470055
361,180451,Docetaxel,SIDM01198,1.2973756
362,282963,Temozolomide,SIDM01097,1.6182135
363,161295,LCL161,SIDM00233,1.0130373
364,113440,OSI-027,SIDM00043,2.4124436
365,161310,LCL161,SIDM00962,2.02681
366,156035,Alisertib,SIDM00114,4.9054413
367,184777,AZD5363,SIDM00375,2.5257213
368,182844,AGI-5198,SIDM00044,2.1172304
369,180540,Docetaxel,SIDM00266,1.6858599
370,117872,GSK343,SIDM00308,0.8505537
371,50051,Paclitaxel,SIDM00540,2.5985618
372,155610,Alisertib,SIDM00948,1.9269602
373,282772,Temozolomide,SIDM01042,1.6071727
374,155461,Alisertib,SIDM00489,3.1255746
375,180716,Docetaxel,SIDM00042,3.2017903
376,106625,OSI-027,SIDM00583,2.4583018
377,172472,OF-1,SIDM01093,2.842133
378,50213,Paclitaxel,SIDM00465,3.3421822
379,88803,Pevonedistat,SIDM00118,2.9204037
380,155413,Alisertib,SIDM00719,4.8617945
381,214918,MK-8776,SIDM00176,2.367799
382,183990,AZD5363,SIDM00320,2.882151
383,172185,OF-1,SIDM00808,1.2631727
384,112907,OSI-027,SIDM00227,2.358939
385,182603,AGI-5198,SIDM00958,1.7846872
386,184597,AZD5363,SIDM00201,1.3789985
387,172156,OF-1,SIDM01073,1.7521516
388,113378,OSI-027,SIDM00077,1.0796056
389,89106,Pevonedistat,SIDM00832,3.6929712
390,220720,AZ6102,SIDM00864,2.5998597
391,331021,Pevonedistat,SIDM01251,1.8492185
392,3802,Docetaxel,SIDM00384,0.6005651
393,221014,AZ6102,SIDM00569,1.8624191
394,283055,Temozolomide,SIDM00896,0.86120546
395,172537,OF-1,SIDM00114,4.58017
396,214627,MK-8776,SIDM01197,1.9132931
397,182634,AGI-5198,SIDM00242,1.6693553
398,331177,Pevonedistat,SIDM00835,3.9385858
399,182617,AGI-5198,SIDM00302,1.780254
400,283131,Temozolomide,SIDM00659,2.7263563
401,282688,Temozolomide,SIDM00082,1.7259325
402,155965,Alisertib,SIDM00218,4.5666494
403,184521,AZD5363,SIDM00285,1.8517495
404,180518,Docetaxel,SIDM00410,0.65877384
405,331003,Pevonedistat,SIDM00863,1.3807849
406,221206,AZ6102,SIDM00466,5.4859653
407,214757,MK-8776,SIDM00100,3.5832317
408,214197,MK-8776,SIDM00182,3.4668293
409,220843,AZ6102,SIDM00441,-0.08940587
410,330999,Pevonedistat,SIDM00948,2.7387784
411,118009,GSK343,SIDM01159,2.225211
412,117696,GSK343,SIDM00120,3.7075486
413,50153,Paclitaxel,SIDM00501,2.4889526
414,214724,MK-8776,SIDM00262,3.3971977
415,113363,OSI-027,SIDM00377,1.9586066
416,214651,MK-8776,SIDM00285,1.3719307
417,214318,MK-8776,SIDM00948,2.5348465
418,117801,GSK343,SIDM00277,-1.4433173
419,155623,Alisertib,SIDM00277,0.017605266
420,283021,Temozolomide,SIDM00917,1.2536091
