,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.5104531
1,156020,Alisertib,SIDM00487,0.79213977
2,177168,Buparlisib,SIDM00362,-0.020929717
3,220189,PD0325901,SIDM00154,-2.626661
4,296622,Fulvestrant,SIDM00441,3.005363
5,231257,AT13148,SIDM01042,2.189332
6,187191,Osimertinib,SIDM00532,3.1865103
7,176772,Buparlisib,SIDM01168,1.6651232
8,41831,5-Fluorouracil,SIDM00948,3.2595992
9,199045,WIKI4,SIDM00627,2.984669
10,97894,SCH772984,SIDM00565,4.182049
11,189072,Ipatasertib,SIDM00346,3.9287064
12,172505,AGI-6780,SIDM00407,1.6262157
13,89568,Sepantronium bromide,SIDM01187,-3.3227262
14,282199,Dabrafenib,SIDM00592,3.6054997
15,201859,WEHI-539,SIDM00783,4.4521203
16,49597,Luminespib,SIDM00783,-3.0355034
17,183073,Gefitinib,SIDM01146,2.3743474
18,97247,SCH772984,SIDM00489,0.8072121
19,94662,I-BET-762,SIDM01047,1.395075
20,15441,Lapatinib,SIDM01120,3.7323906
21,201854,WEHI-539,SIDM00326,4.1329675
22,120818,PRT062607,SIDM00328,4.300017
23,183277,AZD3759,SIDM01206,1.6864275
24,261340,Daporinad,SIDM00241,-3.8752632
25,195956,NVP-ADW742,SIDM00917,2.5332005
26,56155,BMS-345541,SIDM00381,4.67833
27,89342,Sepantronium bromide,SIDM01019,-4.216785
28,251822,Tamoxifen,SIDM00896,2.2356808
29,210318,Nutlin-3a (-),SIDM01132,3.8078258
30,188831,Ipatasertib,SIDM00970,2.8579848
31,174544,Wnt-C59,SIDM00145,2.6657217
32,112478,PFI3,SIDM00599,4.4983845
33,186314,Nilotinib,SIDM00045,0.88059694
34,120820,PRT062607,SIDM00234,3.1845944
35,90127,Sapitinib,SIDM00810,3.991966
36,84761,VX-11e,SIDM00291,0.97298604
37,20415,Vinorelbine,SIDM00638,-3.1388233
38,155482,Alisertib,SIDM00606,3.5032818
39,331207,Pevonedistat,SIDM00842,1.1870736
40,290311,AZD6738,SIDM00832,2.2906976
41,50103,Luminespib,SIDM00519,-1.6657981
42,202456,WEHI-539,SIDM00377,4.3610435
43,211724,BIBR-1532,SIDM00316,6.0736804
44,162876,MIM1,SIDM00875,3.2695506
45,177147,Buparlisib,SIDM00688,0.6653671
46,3429,Sorafenib,SIDM00302,3.2057135
47,111545,GSK2606414,SIDM00863,3.2200546
48,50157,Luminespib,SIDM00377,-2.876808
49,217940,VX-11e,SIDM00606,2.900951
50,184884,Vorinostat,SIDM00346,-0.6184621
51,64752,MK-1775,SIDM00448,0.35558963
52,56433,BMS-345541,SIDM00483,4.761306
53,221063,AZ6102,SIDM00935,3.5593035
54,20327,Vinorelbine,SIDM00328,-3.5499732
55,178867,Venetoclax,SIDM00195,2.1354568
56,251548,Tamoxifen,SIDM00875,3.4107473
57,50200,Luminespib,SIDM00846,-1.553681
58,120334,PRT062607,SIDM00230,1.482952
59,204218,PLX-4720,SIDM00596,5.152095
60,312,Erlotinib,SIDM00264,2.3426092
61,184243,AZD5363,SIDM00225,2.8273423
62,755,Camptothecin,SIDM01149,-2.5169504
63,96793,EPZ5676,SIDM00496,5.907743
64,117912,GSK343,SIDM00441,2.4525383
65,217092,Dactolisib,SIDM00758,-0.67470896
66,281597,Trametinib,SIDM00362,1.5631726
67,198600,UMI-77,SIDM00441,2.4756052
68,96779,EPZ5676,SIDM00332,7.2031207
69,109987,CZC24832,SIDM00832,5.858685
70,202284,Afatinib,SIDM01245,1.9409031
71,171928,AGI-6780,SIDM00291,2.829672
72,120166,Foretinib,SIDM01047,-1.1169996
73,196761,P22077,SIDM00441,2.180842
74,297121,Fulvestrant,SIDM00422,3.7296665
75,178561,Cisplatin,SIDM01248,1.8716458
76,192931,I-BRD9,SIDM00562,4.14676
77,110072,CZC24832,SIDM00285,4.289364
78,90851,Uprosertib,SIDM00541,2.347895
79,55168,GSK1904529A,SIDM00317,4.602441
80,281019,Trametinib,SIDM00793,2.8099854
81,196008,NVP-ADW742,SIDM00540,1.7128109
82,202716,Afatinib,SIDM00205,2.258967
83,191780,GSK2578215A,SIDM00003,4.2698708
84,219665,PD0325901,SIDM00954,0.4658318
85,163033,MIM1,SIDM00813,2.7475932
86,178462,Venetoclax,SIDM00276,2.9881148
87,219493,PD0325901,SIDM00294,1.1199703
88,199324,WIKI4,SIDM00875,3.8413923
89,116954,OTX015,SIDM00808,0.45627323
90,54913,Irinotecan,SIDM00487,3.1386118
91,148863,Dactinomycin,SIDM00544,-4.119252
92,185388,Vorinostat,SIDM01011,0.35832074
93,115811,RVX-208,SIDM00320,5.403376
94,187357,Osimertinib,SIDM00324,1.0280248
95,195688,NVP-ADW742,SIDM00277,0.65449363
96,210197,Wee1 Inhibitor,SIDM00929,2.854433
97,213634,AMG-319,SIDM01247,2.5392034
98,113912,PCI-34051,SIDM00389,2.3801649
99,120164,Entospletinib,SIDM00389,2.2002447
100,214730,MK-8776,SIDM00197,2.2265866
101,149046,Dactinomycin,SIDM00971,0.4339163
102,116623,RVX-208,SIDM00538,4.843033
103,107902,VE-822,SIDM00121,1.6783001
104,303028,AZD5582,SIDM00388,1.5808523
105,54734,GSK1904529A,SIDM00294,3.8197684
106,90409,Sapitinib,SIDM00042,4.630242
107,192690,I-BRD9,SIDM00417,4.4474373
108,197975,Savolitinib,SIDM00328,2.8462303
109,116204,RVX-208,SIDM01097,5.137369
110,2143,Paclitaxel,SIDM00577,-1.263352
111,181527,Afuresertib,SIDM01097,1.3952667
112,111780,GSK2606414,SIDM00584,4.913671
113,290552,AZD6738,SIDM00465,2.099444
114,220176,PD0325901,SIDM00929,1.8582492
115,178553,Cisplatin,SIDM00482,1.9265883
116,89290,Pevonedistat,SIDM00256,0.6256782
117,184161,Navitoclax,SIDM01197,1.8461384
118,107702,LGK974,SIDM00393,3.6163301
119,105504,Entinostat,SIDM01093,3.8486571
120,49720,Luminespib,SIDM00596,-1.4489573
121,179348,Cytarabine,SIDM00504,-1.2007606
122,155930,Alisertib,SIDM00332,3.6622064
123,142874,Ibrutinib,SIDM01229,5.3731055
124,198698,UMI-77,SIDM00832,3.9149573
125,84962,VX-11e,SIDM00252,4.0695066
126,209998,Wee1 Inhibitor,SIDM00287,0.7542393
127,185199,Vorinostat,SIDM00257,-0.2346173
128,97812,SCH772984,SIDM00262,4.8470426
129,95607,Taselisib,SIDM00504,2.4541883
130,231192,AT13148,SIDM00113,5.308683
131,97114,EPZ5676,SIDM00483,7.455065
132,181202,Afuresertib,SIDM00417,3.973302
133,202222,WEHI-539,SIDM01247,2.2389767
134,194672,AZD7762,SIDM00362,-2.2991335
135,222429,VE821,SIDM00293,3.519894
136,30518,JQ1,SIDM01042,0.7521523
137,199173,WIKI4,SIDM00180,2.584561
138,281930,Dabrafenib,SIDM00679,4.340744
139,176947,Buparlisib,SIDM00197,0.7992181
140,182943,Gefitinib,SIDM01047,2.1176562
141,175216,Wnt-C59,SIDM00448,3.2025301
142,210208,Wee1 Inhibitor,SIDM00520,2.6999118
143,51187,Crizotinib,SIDM00371,3.7265003
144,108239,VE-822,SIDM00267,3.8550084
145,65236,Dinaciclib,SIDM01092,-2.044356
146,219636,PD0325901,SIDM00113,-0.4543224
147,108798,WZ4003,SIDM00082,5.1256113
148,89582,Sepantronium bromide,SIDM00543,-4.114986
149,212648,PD173074,SIDM01237,4.982921
150,219451,Uprosertib,SIDM00045,-0.25299156
151,177811,Vinblastine,SIDM00551,-5.7017026
152,55202,Oxaliplatin,SIDM01120,4.9419575
153,331281,Pevonedistat,SIDM01093,1.3898506
154,112896,PFI3,SIDM00975,6.188149
155,194651,AZD7762,SIDM00688,-1.7177731
156,188709,Cediranib,SIDM00216,1.0709568
157,177298,Ulixertinib,SIDM01098,2.406419
158,281500,Trametinib,SIDM00103,0.11331592
159,219707,PD0325901,SIDM00227,-0.65511113
160,181187,Afuresertib,SIDM00180,1.7384852
161,110369,CZC24832,SIDM00968,5.830613
162,191893,GSK2578215A,SIDM00224,5.6801825
163,70473,EPZ004777,SIDM00562,4.634086
164,297072,Fulvestrant,SIDM00976,4.316996
165,96775,EPZ5676,SIDM00243,5.4632564
166,210954,Nutlin-3a (-),SIDM00542,3.9291632
167,183477,Gefitinib,SIDM00550,1.0065526
168,742,Rapamycin,SIDM00374,-2.3237069
169,120696,Foretinib,SIDM00550,1.0997626
170,44003,Obatoclax Mesylate,SIDM00098,0.010002755
171,6391,Dasatinib,SIDM00230,1.8393819
172,64495,MK-1775,SIDM00410,-0.13243565
173,89492,Sepantronium bromide,SIDM01155,-3.2838557
174,296799,Fulvestrant,SIDM01198,2.955276
175,109222,WZ4003,SIDM00328,5.033548
176,45174,Linsitinib,SIDM00970,1.841416
177,564,Rapamycin,SIDM01146,-2.7871706
178,3246,Sorafenib,SIDM01245,0.1822244
179,18453,Gemcitabine,SIDM01159,-3.685478
180,118985,ML323,SIDM00540,4.7736816
181,56042,BMS-345541,SIDM00412,1.7066694
182,215377,MK-2206,SIDM00316,1.9707636
183,181946,Afuresertib,SIDM00374,3.1839943
184,181681,Afuresertib,SIDM00218,4.478349
185,195388,MIRA-1,SIDM00444,4.81329
186,113428,OSI-027,SIDM00700,4.2964125
187,183803,Navitoclax,SIDM00118,0.79723763
188,177748,Ulixertinib,SIDM00317,5.504196
189,54955,GSK1904529A,SIDM00596,3.1771252
190,84604,VX-11e,SIDM00182,2.4911895
191,52933,Sorafenib,SIDM00958,0.39559656
192,174216,LGK974,SIDM00102,4.78745
193,192114,GSK2578215A,SIDM00842,4.256168
194,45899,Linsitinib,SIDM01006,2.6651459
195,213109,AMG-319,SIDM01132,4.8431106
196,282414,Dabrafenib,SIDM00350,4.9861937
197,178143,Ulixertinib,SIDM01102,2.716285
198,171796,AGI-6780,SIDM00326,2.4464602
199,120194,Foretinib,SIDM00291,-0.25430715
200,184802,AZD5363,SIDM01011,2.2261174
201,232185,AZD4547,SIDM01132,2.4791114
202,49907,Luminespib,SIDM00814,-4.7345376
203,232575,AZD4547,SIDM00623,2.9378173
204,202205,Afatinib,SIDM00292,3.7850275
205,58727,Ruxolitinib,SIDM01159,4.3859315
206,221068,AZ6102,SIDM00302,2.1990037
207,148988,Dactinomycin,SIDM00364,-5.3511314
208,180486,Docetaxel,SIDM01064,-4.831575
209,66971,Bortezomib,SIDM00679,-3.7616966
210,90721,Uprosertib,SIDM00003,2.882479
211,119438,Entospletinib,SIDM00632,1.2387904
212,73379,BMS-345541,SIDM00958,1.9188788
213,180216,Docetaxel,SIDM00612,-3.6157968
214,116822,OTX015,SIDM00082,2.2602618
215,216999,Dactolisib,SIDM00535,-1.0120093
216,219972,PD0325901,SIDM00569,1.9084135
217,120278,Foretinib,SIDM00260,0.7943786
218,181895,Afuresertib,SIDM00375,3.353049
219,261531,Daporinad,SIDM00732,-3.3879375
220,281406,Trametinib,SIDM00680,-0.37793416
221,120108,Foretinib,SIDM00094,1.3575429
222,9647,BMS-536924,SIDM01007,1.3852185
223,193197,I-BRD9,SIDM00659,4.0171995
224,211905,BIBR-1532,SIDM00100,6.2069926
225,302796,AZD5582,SIDM00292,3.2857525
226,12601,Entinostat,SIDM00579,0.33097607
227,217849,Pictilisib,SIDM00793,1.9154156
228,108285,VE-822,SIDM00243,0.87924045
229,94212,Luminespib,SIDM00967,-2.3483202
230,177776,Ulixertinib,SIDM00267,3.2231314
231,117718,GSK343,SIDM00145,2.712836
232,733,Camptothecin,SIDM00127,-0.9545804
233,217919,Pictilisib,SIDM00537,1.027815
234,187538,Osimertinib,SIDM00579,1.6315801
235,171254,LY2109761,SIDM00274,5.615786
236,186992,Osimertinib,SIDM00826,2.8099291
237,175121,Wnt-C59,SIDM00103,4.445878
238,117839,GSK343,SIDM00599,3.226608
239,118278,GSK343,SIDM00154,3.5486434
240,42175,5-Fluorouracil,SIDM00056,4.292372
241,172090,OF-1,SIDM00490,4.059345
242,217303,Dactolisib,SIDM00289,-2.9515047
243,209919,Wee1 Inhibitor,SIDM01095,1.4169736
244,63524,Niraparib,SIDM01064,3.4266388
245,84816,VX-11e,SIDM00346,0.048099704
246,95225,Taselisib,SIDM00905,2.392293
247,65557,Dinaciclib,SIDM00859,-3.493724
248,55123,GSK1904529A,SIDM01095,3.0015404
249,95215,Taselisib,SIDM00263,0.14586535
250,53061,Sorafenib,SIDM00127,4.70285
251,90248,Sapitinib,SIDM00156,4.1625757
252,179089,Cytarabine,SIDM00230,1.1089667
253,182842,Gefitinib,SIDM00120,3.0155401
254,86973,Epirubicin,SIDM00544,-2.8310087
255,199535,WIKI4,SIDM00832,5.040522
256,303127,AZD5582,SIDM00814,1.9512173
257,39742,Pictilisib,SIDM00655,1.0563931
258,179441,Cytarabine,SIDM00814,0.21045983
259,173810,LGK974,SIDM00677,3.666832
260,55579,Oxaliplatin,SIDM00562,3.4824293
261,15754,Lapatinib,SIDM00198,3.3337102
262,105235,Entinostat,SIDM00537,1.0407348
263,196688,P22077,SIDM01206,2.1795812
264,148898,Dactinomycin,SIDM01007,-4.2086463
265,119781,Entospletinib,SIDM00781,4.6229153
266,183825,Navitoclax,SIDM01245,-0.8314861
267,190395,GDC0810,SIDM00600,4.689034
268,289056,Gemcitabine,SIDM01133,-0.21988982
269,94941,Alpelisib,SIDM00427,3.380548
270,177731,Ulixertinib,SIDM01175,5.1571956
271,171402,LY2109761,SIDM00364,4.8528705
272,119897,Entospletinib,SIDM00592,2.3874924
273,204486,PLX-4720,SIDM01197,5.1955214
274,197643,Savolitinib,SIDM00599,2.3971705
275,172712,OF-1,SIDM01114,3.9638011
276,120091,Foretinib,SIDM00826,0.86974996
277,202190,WEHI-539,SIDM00837,2.9034662
278,211796,BIBR-1532,SIDM00540,6.2985992
279,178198,Venetoclax,SIDM01160,3.2422788
280,179684,ABT737,SIDM00842,1.1013297
281,91039,Uprosertib,SIDM00343,3.9775226
282,283035,Temozolomide,SIDM00962,3.4177792
283,222336,GSK591,SIDM00472,6.1758637
284,112688,PFI3,SIDM00343,5.664352
285,170118,Sabutoclax,SIDM01120,-0.21865478
286,54780,Irinotecan,SIDM00810,2.1346848
287,191963,GSK2578215A,SIDM00441,3.7165365
288,217280,Dactolisib,SIDM00381,-1.626634
289,98294,IWP-2,SIDM00118,2.8936553
290,261661,Daporinad,SIDM00102,-1.0228769
291,98568,IWP-2,SIDM00420,3.4286113
292,202076,WEHI-539,SIDM00388,3.9252527
293,211170,Nutlin-3a (-),SIDM00688,1.9540755
294,184095,AZD5363,SIDM00789,2.2255275
295,212195,PD173074,SIDM00174,3.5373867
296,155622,Alisertib,SIDM01047,-0.78976655
297,221015,AZ6102,SIDM01237,4.154203
298,54555,Irinotecan,SIDM00535,4.2585053
299,52943,Sorafenib,SIDM00488,2.2662814
300,219635,PD0325901,SIDM00094,0.3294839
301,118802,ML323,SIDM00260,4.6343017
302,43826,Obatoclax Mesylate,SIDM00251,1.1386267
303,55916,BMS-345541,SIDM00561,2.0655258
304,44089,Obatoclax Mesylate,SIDM00102,1.4798783
305,193214,I-BRD9,SIDM00259,4.3414545
306,63163,Niraparib,SIDM01245,3.3577147
307,91369,Uprosertib,SIDM00374,3.772852
308,196714,P22077,SIDM00537,3.884983
309,50254,Luminespib,SIDM00176,-2.8040593
310,182716,Gefitinib,SIDM01122,2.8831701
311,177312,Vinblastine,SIDM00111,-4.0016265
312,6585,Dasatinib,SIDM00482,0.22094676
313,48508,Dasatinib,SIDM00889,1.3167831
314,286,Camptothecin,SIDM01259,-2.5801604
315,89748,Sapitinib,SIDM00082,6.145142
316,251756,Tamoxifen,SIDM01205,2.898405
317,72659,Daporinad,SIDM00256,-7.596085
318,199240,WIKI4,SIDM00094,3.863861
319,113275,PCI-34051,SIDM00111,4.3459373
320,180441,Docetaxel,SIDM01237,-2.4000895
321,281827,Dabrafenib,SIDM00096,2.146033
322,179359,ABT737,SIDM00111,3.6637921
323,54778,Irinotecan,SIDM00569,2.6168725
324,176886,Buparlisib,SIDM00496,1.0492243
325,18365,Gemcitabine,SIDM01145,-1.660746
326,70778,EPZ004777,SIDM00101,6.663241
327,69686,Fulvestrant,SIDM01187,4.495026
328,52304,Rapamycin,SIDM01041,-1.9973792
329,112830,PFI3,SIDM00100,6.151465
330,51940,Rapamycin,SIDM01228,-1.9632367
331,213419,AMG-319,SIDM00599,4.191131
332,181414,Afuresertib,SIDM00528,0.39162856
333,183245,AZD3759,SIDM00227,3.4830763
334,216423,Vinorelbine,SIDM00196,-4.229228
335,117737,GSK343,SIDM00086,3.7569504
336,261079,Daporinad,SIDM00417,-4.7217884
337,172264,OF-1,SIDM01146,3.3213685
338,97145,SCH772984,SIDM00203,4.4770246
339,90611,Uprosertib,SIDM00885,3.2620213
340,56304,BMS-345541,SIDM00099,5.9454536
341,213781,AMG-319,SIDM00196,4.206886
342,172363,OF-1,SIDM00411,5.4316893
343,209709,Wee1 Inhibitor,SIDM00923,1.8779004
344,182142,AGI-5198,SIDM00182,5.061847
345,211066,Nutlin-3a (-),SIDM00371,4.8080134
346,9538,BMS-536924,SIDM00885,2.7199101
347,212135,BIBR-1532,SIDM00539,5.508736
348,160788,LCL161,SIDM00889,3.9835413
349,63660,Niraparib,SIDM00394,5.0792336
350,210965,Nutlin-3a (-),SIDM00261,2.925494
351,15678,Lapatinib,SIDM00412,1.5731293
352,108322,VE-822,SIDM00218,6.9127955
353,55578,BMS-345541,SIDM01122,3.7051053
354,54882,Irinotecan,SIDM00289,-0.016243182
355,173151,MN-64,SIDM00562,3.5942051
356,95286,I-BET-762,SIDM00444,2.237682
357,189789,GDC0810,SIDM00970,5.098945
358,91089,Uprosertib,SIDM00211,1.9307469
359,55171,GSK1904529A,SIDM00411,3.871666
360,179586,Cytarabine,SIDM00234,-0.024847142
361,198032,Savolitinib,SIDM00101,3.4241974
362,161150,LCL161,SIDM00260,5.4702287
363,290445,AZD6738,SIDM00410,0.7502413
364,15655,Lapatinib,SIDM01090,3.4208996
365,112796,PFI3,SIDM00289,3.7805326
366,194204,AZD7762,SIDM00576,-1.8414252
367,223202,VE821,SIDM00042,3.849479
368,109935,CZC24832,SIDM01140,4.2336826
369,113707,PCI-34051,SIDM00156,4.9603853
370,187546,Osimertinib,SIDM00137,2.8139944
371,111997,GSK2606414,SIDM00371,5.215991
372,217777,Pictilisib,SIDM00841,2.3054006
373,119000,ML323,SIDM00935,4.978688
374,178710,Venetoclax,SIDM00316,3.6871455
375,15755,Lapatinib,SIDM00621,4.307157
376,212263,PD173074,SIDM00783,3.1034358
377,192700,I-BRD9,SIDM00120,5.1816297
378,197595,Savolitinib,SIDM00864,2.8390448
379,119202,ML323,SIDM00700,5.1045055
380,162789,MIM1,SIDM00118,4.3526764
381,210790,Nutlin-3a (-),SIDM01097,4.693904
382,85060,VX-11e,SIDM00935,0.89867085
383,97352,SCH772984,SIDM00113,3.5314682
384,166,Erlotinib,SIDM00549,2.057212
385,116347,RVX-208,SIDM00218,7.0131
386,210807,Nutlin-3a (-),SIDM01175,5.449247
387,94936,I-BET-762,SIDM00287,1.059164
388,111754,GSK2606414,SIDM00420,3.7490094
389,232495,AZD4547,SIDM01206,2.297352
390,196353,NVP-ADW742,SIDM00047,1.8480664
391,41497,PD0325901,SIDM00241,0.6353452
392,198297,UMI-77,SIDM01160,3.868252
393,178006,Vinblastine,SIDM00444,-3.4671204
394,95325,Taselisib,SIDM00953,1.1460779
395,12588,Entinostat,SIDM00259,2.1995184
396,204428,PLX-4720,SIDM00424,3.7455022
397,170246,Sabutoclax,SIDM00326,-0.38455686
398,195557,NVP-ADW742,SIDM00180,2.19021
399,330984,Pevonedistat,SIDM00954,1.9651659
400,116272,RVX-208,SIDM00287,3.212114
401,211499,BIBR-1532,SIDM00596,4.997643
402,87171,Epirubicin,SIDM00379,-0.22369039
403,297115,Fulvestrant,SIDM00389,2.449498
404,5021,Crizotinib,SIDM00243,0.63504493
405,51858,Rapamycin,SIDM00379,-2.7970364
406,178858,Venetoclax,SIDM00266,1.9613876
407,172710,OF-1,SIDM00362,2.9815688
408,196054,NVP-ADW742,SIDM00381,3.4997966
409,55153,GSK1904529A,SIDM00833,3.5224097
410,16342,AZD7762,SIDM01187,1.48565
411,5028,Crizotinib,SIDM01064,2.57641
412,178552,Cisplatin,SIDM01247,2.0704684
413,99786,Leflunomide,SIDM00350,5.6264343
414,96258,EPZ5676,SIDM01174,7.0028696
415,213951,AMG-319,SIDM00350,5.7063966
416,214610,MK-8776,SIDM00287,-0.26438802
417,222904,VE821,SIDM00343,5.3661323
418,184510,Navitoclax,SIDM00539,2.0062463
419,187593,Osimertinib,SIDM00099,3.6385067
420,161161,LCL161,SIDM00562,3.0332458
421,143528,Ibrutinib,SIDM00176,3.8323069
422,202951,Afatinib,SIDM00416,1.4557549
423,117106,OTX015,SIDM00814,2.3165724
424,189582,Ipatasertib,SIDM00508,1.9811561
425,6500,Dasatinib,SIDM00346,-3.521009
426,42122,5-Fluorouracil,SIDM00569,3.5230532
427,89396,Sepantronium bromide,SIDM00441,-4.1931562
428,98047,SCH772984,SIDM00374,1.5050224
429,45869,Linsitinib,SIDM00044,4.647003
430,198402,UMI-77,SIDM01133,1.8369166
431,271387,XAV939,SIDM01198,3.5202599
432,179876,ABT737,SIDM00551,2.606984
433,177442,Vinblastine,SIDM00308,-5.3577294
434,54679,GSK1904529A,SIDM00889,2.6090043
