,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.9336362
1,49916,Luminespib,SIDM00833,-1.1882899
2,117110,OTX015,SIDM00834,3.328272
3,9692,BMS-536924,SIDM01146,0.5198962
4,118899,ML323,SIDM00833,4.487693
5,177294,Ulixertinib,SIDM00320,4.17218
6,91026,Uprosertib,SIDM00482,3.0642865
7,180072,Docetaxel,SIDM00082,-3.1278162
8,88940,Pevonedistat,SIDM00541,2.79196
9,2255,Paclitaxel,SIDM00328,-1.5214028
10,282895,Temozolomide,SIDM00576,5.182827
11,281818,Dabrafenib,SIDM00082,1.7754413
12,214709,MK-8776,SIDM00732,3.4738767
13,97087,EPZ5676,SIDM00406,3.4564948
14,219757,PD0325901,SIDM00541,-0.7040652
15,115791,RVX-208,SIDM01122,4.8446336
16,110038,CZC24832,SIDM00324,4.5856113
17,220215,PD0325901,SIDM00583,0.21950057
18,171795,LY2109761,SIDM00688,4.956502
19,64940,Dinaciclib,SIDM00182,-2.56148
20,171819,AGI-6780,SIDM00082,3.229909
21,96972,EPZ5676,SIDM00102,6.918009
22,160965,LCL161,SIDM00841,4.865019
23,209932,Wee1 Inhibitor,SIDM01097,0.04596617
24,192929,I-BRD9,SIDM00623,2.6874702
25,221215,AZ6102,SIDM00394,1.5834904
26,55291,Oxaliplatin,SIDM00953,3.420852
27,223139,VE821,SIDM00929,4.0643826
28,212156,BIBR-1532,SIDM00498,5.4752007
29,184121,Navitoclax,SIDM00482,1.7134671
30,99099,Leflunomide,SIDM00953,4.5611353
31,173372,MN-64,SIDM00023,5.0950775
32,43952,Obatoclax Mesylate,SIDM00023,0.6014719
33,113285,PCI-34051,SIDM00490,4.884178
34,266059,Talazoparib,SIDM00328,3.1589043
35,90440,Sapitinib,SIDM00688,4.8973637
36,99840,Leflunomide,SIDM00406,2.7587419
37,232298,AZD4547,SIDM00970,1.9171705
38,118986,ML323,SIDM00285,4.569414
39,3407,Sorafenib,SIDM00324,1.7952964
40,232980,AZD4547,SIDM00583,2.8805335
41,194964,MIRA-1,SIDM01205,2.9130216
42,204688,PLX-4720,SIDM00929,4.0461526
43,95383,Taselisib,SIDM00789,0.9193488
44,190169,GDC0810,SIDM00834,4.811016
45,534,Camptothecin,SIDM00482,-3.5490031
46,119454,Entospletinib,SIDM00182,3.278043
47,108805,WZ4003,SIDM00841,4.7058372
48,14154,Bortezomib,SIDM00328,-4.001149
49,6702,Dasatinib,SIDM00688,1.6487743
50,215209,MK-2206,SIDM00541,1.8615503
51,120398,Foretinib,SIDM01205,-0.84492594
52,211246,BIBR-1532,SIDM01122,5.1868486
53,19893,Vinorelbine,SIDM00841,-1.025449
54,87191,Epirubicin,SIDM00833,0.83845043
55,186211,Nilotinib,SIDM00394,3.1870506
56,187873,Cediranib,SIDM00970,1.4280105
