,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.2971134
1,178909,Cisplatin,SIDM01114,1.7739335
2,199434,WIKI4,SIDM00244,3.284443
3,227974,BMS-536924,SIDM00537,2.1407242
4,67300,Bortezomib,SIDM01093,-3.4898262
5,64055,MK-1775,SIDM00094,1.7241052
6,171853,LY2109761,SIDM00539,5.77077
7,107317,LGK974,SIDM01233,3.411355
8,190287,GDC0810,SIDM00496,5.903111
9,53063,Sorafenib,SIDM00551,2.6943576
10,228252,BMS-536924,SIDM01093,2.424064
11,67168,Bortezomib,SIDM01161,-4.8532906
12,174219,LGK974,SIDM00520,4.00126
13,296417,Fulvestrant,SIDM00136,4.5080295
14,119708,Entospletinib,SIDM00244,2.2187068
15,163076,MIM1,SIDM01175,4.8193307
16,55570,Oxaliplatin,SIDM00561,2.5166469
17,87440,Epirubicin,SIDM00565,-1.0778961
18,222814,VE821,SIDM01090,4.31826
19,65099,Dinaciclib,SIDM00291,-3.5341172
20,188256,Cediranib,SIDM00837,2.257015
21,7783,Vorinostat,SIDM01187,2.1110773
22,177051,Buparlisib,SIDM00077,1.0198847
23,178326,Cisplatin,SIDM00064,1.7768924
24,113633,PCI-34051,SIDM00332,5.5683994
25,177201,Vinblastine,SIDM00174,-4.9554863
26,98359,IWP-2,SIDM00793,2.5841806
27,84891,VX-11e,SIDM00758,1.5873355
28,171449,LY2109761,SIDM00837,4.2673373
29,185985,Nilotinib,SIDM01247,2.389751
30,45113,Linsitinib,SIDM00699,3.4397802
31,231322,AT13148,SIDM00537,3.4156897
32,178197,Cisplatin,SIDM00120,2.2088366
33,55591,BMS-345541,SIDM00719,4.1098967
34,199189,WIKI4,SIDM01229,4.3214283
35,55204,GSK1904529A,SIDM00287,2.3788772
36,271418,XAV939,SIDM00964,2.4033504
37,312461,AZD8186,SIDM00098,2.7076206
38,94956,Alpelisib,SIDM00309,4.2303467
39,184220,Navitoclax,SIDM00381,3.5751772
40,210409,Nutlin-3a (-),SIDM00885,6.46068
41,64487,MK-1775,SIDM00381,0.9426434
42,56120,Oxaliplatin,SIDM00539,4.085335
43,97334,SCH772984,SIDM00826,-0.5474804
44,199650,WIKI4,SIDM00056,3.389821
45,213567,AMG-319,SIDM00351,4.9804335
46,163397,MIM1,SIDM00042,3.9448316
47,49823,Luminespib,SIDM00655,-1.956638
48,195402,MIRA-1,SIDM00817,5.0497494
49,211705,BIBR-1532,SIDM01159,5.2231727
50,94250,Alpelisib,SIDM00263,1.8051082
51,20551,Vinorelbine,SIDM01006,-4.5405912
52,178573,Venetoclax,SIDM00388,1.0180374
53,218214,Pictilisib,SIDM00542,1.6778008
54,54428,Irinotecan,SIDM00111,3.2317016
55,173509,LGK974,SIDM01126,3.303104
56,282249,Dabrafenib,SIDM00201,4.5321655
57,194151,AZD7762,SIDM00346,-1.0618373
58,99747,Leflunomide,SIDM00859,3.238658
59,174688,Wnt-C59,SIDM00534,3.3379111
60,201694,WEHI-539,SIDM00203,1.2089431
61,117442,OTX015,SIDM00974,2.8007686
62,65604,Dinaciclib,SIDM00976,-3.5104094
63,143211,Ibrutinib,SIDM00411,6.896539
64,89811,Sepantronium bromide,SIDM00042,-3.9416957
65,148729,Dactinomycin,SIDM00632,-5.58712
66,110071,CZC24832,SIDM00540,4.8508906
67,84661,VX-11e,SIDM00096,1.818368
68,174681,Wnt-C59,SIDM00612,5.046387
69,232880,BMS-754807,SIDM00216,0.29173085
70,170425,Sabutoclax,SIDM00308,-1.2091268
71,209576,Wee1 Inhibitor,SIDM00489,1.2301377
72,58542,Ruxolitinib,SIDM00599,4.923086
73,52031,Rapamycin,SIDM00542,-1.5338863
74,192212,GSK2578215A,SIDM00218,7.8197203
75,118536,ML323,SIDM00951,2.6677785
76,204513,PLX-4720,SIDM00958,3.1862135
77,172349,AGI-6780,SIDM00579,2.2369318
78,85120,VX-11e,SIDM00197,3.926282
79,90673,Uprosertib,SIDM00417,3.9063892
