,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,5.2585626
1,177291,Vinblastine,SIDM00826,-4.8018775
2,4980,Crizotinib,SIDM01205,1.79008
3,149327,Dactinomycin,SIDM01102,-4.9404893
4,194238,AZD7762,SIDM00241,-0.0783526
5,290722,AZD6738,SIDM00444,2.6316028
6,192435,GSK2578215A,SIDM00973,4.769244
7,251447,Tamoxifen,SIDM00082,3.4097612
8,111811,GSK2606414,SIDM00569,2.9629154
9,189658,Olaparib,SIDM00584,4.2441015
10,194133,AZD7762,SIDM00534,-0.7741941
11,54325,Irinotecan,SIDM00190,3.804011
12,265573,Talazoparib,SIDM00230,3.2393012
13,161364,LCL161,SIDM00496,4.4097943
14,189145,Olaparib,SIDM00269,2.2201378
15,44678,BMS-754807,SIDM00837,1.1751912
16,54762,Irinotecan,SIDM00343,4.5423036
17,180399,Docetaxel,SIDM00316,-4.8897047
18,109623,CZC24832,SIDM00970,4.4507127
19,189615,Ipatasertib,SIDM00448,3.7477882
20,296727,Fulvestrant,SIDM00837,4.0062695
21,49651,Paclitaxel,SIDM00841,-2.9902177
22,211472,BIBR-1532,SIDM00793,5.2777314
23,216496,Palbociclib,SIDM00491,2.897355
24,2103,Paclitaxel,SIDM01019,-3.5968747
25,51594,Rapamycin,SIDM00111,-0.16556713
26,172449,OF-1,SIDM01064,3.7491612
27,111935,GSK2606414,SIDM00129,3.6362486
28,18561,Gemcitabine,SIDM00056,-3.1294441
29,162851,MIM1,SIDM00793,3.0839071
30,149141,Dactinomycin,SIDM00234,-4.9465866
31,120659,Foretinib,SIDM00199,0.01577231
32,196713,P22077,SIDM00535,5.297321
33,186229,Nilotinib,SIDM00929,3.9832778
34,217391,Dactolisib,SIDM00466,0.7828049
35,210598,Nutlin-3a (-),SIDM00544,3.6396923
36,96887,EPZ5676,SIDM00519,6.818147
37,187364,Osimertinib,SIDM01228,-0.4561573
38,202442,WEHI-539,SIDM01149,1.1640483
39,283229,Temozolomide,SIDM00377,6.2272353
40,90435,Sapitinib,SIDM00045,0.52109903
41,212696,PD173074,SIDM00496,2.7522655
42,303564,AZD5582,SIDM00498,1.1129621
43,183503,Gefitinib,SIDM00350,1.0649875
44,50006,Luminespib,SIDM00211,-2.1359832
45,175110,Wnt-C59,SIDM00077,3.9347932
46,45199,Linsitinib,SIDM00180,3.1767535
47,65281,Dinaciclib,SIDM00832,-2.0656378
48,202974,Afatinib,SIDM00530,0.16429612
49,251962,Tamoxifen,SIDM00127,3.9172328
50,175229,Wnt-C59,SIDM00416,2.825542
51,149344,Dactinomycin,SIDM00231,-3.509531
52,77025,Trametinib,SIDM01187,1.4472433
53,77815,Dabrafenib,SIDM00244,2.585293
54,15702,Lapatinib,SIDM01197,3.0312064
55,142785,Ibrutinib,SIDM00293,4.7206016
56,189813,GDC0810,SIDM00182,5.8662615
57,198416,UMI-77,SIDM00783,2.743745
58,170518,Sabutoclax,SIDM01092,-0.43444505
59,180731,Docetaxel,SIDM00974,-2.9485595
60,70684,EPZ004777,SIDM00964,5.4661
61,42463,5-Fluorouracil,SIDM00444,4.3539863
62,196974,P22077,SIDM00958,2.6890666
63,177769,Ulixertinib,SIDM00842,2.5801196
64,86434,Linsitinib,SIDM00311,4.0524535
65,171600,LY2109761,SIDM00659,5.6791973
66,64642,MK-1775,SIDM00102,2.1710062
67,65063,Dinaciclib,SIDM00864,-1.4787792
68,173345,MN-64,SIDM00496,5.085014
69,284263,Afatinib,SIDM00389,1.1608695
70,331417,Pevonedistat,SIDM00792,2.375442
71,280994,Trametinib,SIDM00954,1.6280177
72,202002,WEHI-539,SIDM00599,3.542522
73,202593,Afatinib,SIDM00917,2.6840224
74,220942,AZ6102,SIDM00781,2.8265452
75,184215,AZD5363,SIDM01251,2.973406
76,184802,Vorinostat,SIDM00276,1.353681
77,232907,AZD4547,SIDM00137,3.2522345
78,290570,AZD6738,SIDM00975,1.9687492
79,30515,Wee1 Inhibitor,SIDM00517,1.6822752
80,110195,CZC24832,SIDM00551,4.3401074
81,77822,Dabrafenib,SIDM00577,4.616986
82,180473,Docetaxel,SIDM00211,-5.3508816
83,84800,VX-11e,SIDM00537,3.4094033
84,266233,Talazoparib,SIDM00792,3.5413585
85,281277,Trametinib,SIDM00267,0.37641558
86,177831,Vinblastine,SIDM01149,-5.7642407
87,149162,Dactinomycin,SIDM00156,-3.775057
88,202627,WEHI-539,SIDM00483,5.460989
89,252022,Tamoxifen,SIDM00103,3.9585032
90,95176,I-BET-762,SIDM00846,3.3586824
91,15495,Lapatinib,SIDM00181,3.7111702
92,232691,AZD4547,SIDM00412,1.8076186
93,199220,WIKI4,SIDM00145,2.9925718
94,170562,Sabutoclax,SIDM01159,-0.9138819
95,214791,MK-8776,SIDM00638,4.0086484
96,232814,AZD4547,SIDM00732,2.2150247
97,112752,PFI3,SIDM00496,5.783222
98,41666,5-Fluorouracil,SIDM01163,5.143538
99,58974,Ruxolitinib,SIDM00394,4.8413343
