,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-2.2185116
1,70242,EPZ004777,SIDM00783,4.828183
2,120168,Entospletinib,SIDM00407,2.3381093
3,189872,GDC0810,SIDM00091,6.144476
4,143460,Ibrutinib,SIDM00103,5.0713954
5,193074,I-BRD9,SIDM00917,3.2488794
6,84470,VX-11e,SIDM01132,1.4890465
7,196028,NVP-ADW742,SIDM00592,2.4554393
8,178688,Venetoclax,SIDM01168,2.2667062
9,186242,Nilotinib,SIDM00154,3.4205167
10,296892,Fulvestrant,SIDM00196,3.3782797
11,200448,KU-55933,SIDM00954,2.029179
12,204311,PLX-4720,SIDM00532,4.3669367
13,60977,Erlotinib,SIDM00367,3.2401388
14,87320,Epirubicin,SIDM00299,-1.0145199
15,50545,Crizotinib,SIDM00606,2.7351305
16,89812,Sapitinib,SIDM00930,5.121986
17,220021,PD0325901,SIDM00302,1.4749383
18,55550,BMS-345541,SIDM00905,2.740006
19,70764,EPZ004777,SIDM00256,4.039417
20,212103,BIBR-1532,SIDM00374,3.430847
21,183564,Gefitinib,SIDM00969,1.678146
22,198727,UMI-77,SIDM00917,1.7593434
23,45669,Linsitinib,SIDM00242,2.3453078
24,95047,I-BET-762,SIDM00198,3.0075564
25,544,Camptothecin,SIDM00917,-4.7936916
26,64678,MK-1775,SIDM00792,0.5477353
27,42459,5-Fluorouracil,SIDM00472,4.834737
28,179608,Cytarabine,SIDM00262,1.3621515
29,198610,UMI-77,SIDM00562,3.2922943
30,171466,LY2109761,SIDM00317,6.244811
31,706,Camptothecin,SIDM00101,-1.7252902
32,172515,OF-1,SIDM00257,3.4511912
33,90252,Sapitinib,SIDM00256,3.679699
34,266309,Talazoparib,SIDM00407,0.77662
35,297008,Fulvestrant,SIDM00154,4.039542
36,15721,Lapatinib,SIDM00302,4.295737
37,184213,Navitoclax,SIDM00242,0.66354275
38,59119,Ruxolitinib,SIDM00969,4.9538336
39,197962,Savolitinib,SIDM00299,1.7030708
40,109128,WZ4003,SIDM00917,2.4533808
41,201702,WEHI-539,SIDM00905,4.5013494
42,42226,5-Fluorouracil,SIDM00198,3.2914271
43,93114,Lapatinib,SIDM00103,4.8695674
44,91149,Uprosertib,SIDM00659,0.5262963
45,143353,Ibrutinib,SIDM00198,4.1331797
46,177991,Vinblastine,SIDM00969,-3.0808697
47,143566,Ibrutinib,SIDM00407,2.1896055
48,202324,WEHI-539,SIDM00242,3.3900313
49,43349,Obatoclax Mesylate,SIDM00905,-0.16064492
50,179490,Cytarabine,SIDM00917,-0.6216044
51,187487,Osimertinib,SIDM00256,0.39968708
52,227769,BMS-536924,SIDM00606,2.1177511
53,219816,PD0325901,SIDM00562,2.934423
54,194455,AZD7762,SIDM00198,-1.3038899
55,210442,Nutlin-3a (-),SIDM00606,5.3069115
56,119047,ML323,SIDM00659,3.7402313
57,6724,Dasatinib,SIDM00407,-0.54466206
58,177755,Vinblastine,SIDM00198,-4.2959256
59,177227,Vinblastine,SIDM00606,-3.8480835
60,232570,AZD4547,SIDM00532,2.2371945
61,199957,WIKI4,SIDM00472,2.7494454
62,184132,Navitoclax,SIDM00917,0.33337852
63,84482,VX-11e,SIDM00905,1.6302148
64,222325,GSK591,SIDM00969,4.994115
65,186079,Nilotinib,SIDM00299,3.1215763
66,191825,GSK2578215A,SIDM00930,4.0313606
67,172729,OF-1,SIDM00969,4.09568
68,113645,PCI-34051,SIDM00592,4.799371
69,183770,Navitoclax,SIDM00783,2.6152208
70,221247,AZ6102,SIDM00154,2.4451065
71,211872,BIBR-1532,SIDM00262,3.907826
72,109466,WZ4003,SIDM00407,2.835615
73,108367,VE-822,SIDM00256,2.0243354
74,120848,PRT062607,SIDM00196,2.064803
75,223186,VE821,SIDM00792,4.711363
76,270961,XAV939,SIDM00606,3.7631395
77,93023,Lapatinib,SIDM00101,3.7471626
78,212990,PD173074,SIDM00969,3.1453867
79,174999,Wnt-C59,SIDM00262,3.3336022
80,20473,Vinorelbine,SIDM00154,-3.1714494
81,282879,Temozolomide,SIDM00532,5.526372
82,190288,GDC0810,SIDM00302,5.398769
83,193146,I-BRD9,SIDM00592,3.1042366
84,63067,Niraparib,SIDM00606,5.2902555
85,261787,Daporinad,SIDM00472,-4.4488616
86,197872,Savolitinib,SIDM00917,0.9627323
87,51339,Crizotinib,SIDM00969,3.5793426
88,178043,Cisplatin,SIDM00905,1.659045
89,170332,Sabutoclax,SIDM00930,-0.54236406
90,119081,ML323,SIDM00101,4.46589
91,94417,Alpelisib,SIDM00783,3.994496
92,281830,Dabrafenib,SIDM00091,4.785052
93,202307,WEHI-539,SIDM00302,5.037636
94,120063,Entospletinib,SIDM00154,3.3903937
95,231769,AT13148,SIDM00103,4.283647
96,189622,Ipatasertib,SIDM00407,2.2885413
97,117129,OTX015,SIDM00317,2.7910986
98,198837,UMI-77,SIDM00196,1.6483046
99,50188,Luminespib,SIDM00154,-2.858977
100,116596,RVX-208,SIDM00407,3.9832737
101,184371,Navitoclax,SIDM00103,2.092297
102,161447,LCL161,SIDM00101,4.8021154
103,231110,AT13148,SIDM00606,4.6648417
104,97831,SCH772984,SIDM00256,2.4646175
105,176885,Buparlisib,SIDM00592,-0.4978533
106,42449,5-Fluorouracil,SIDM00969,5.691076
107,282255,Dabrafenib,SIDM00196,3.8802884
108,202300,Afatinib,SIDM00954,-1.3500143
109,199695,WIKI4,SIDM00659,2.4994032
110,63107,Niraparib,SIDM00783,5.368587
111,61320,Erlotinib,SIDM01168,2.8208697
112,177174,Buparlisib,SIDM00374,0.13776132
113,188435,Cediranib,SIDM00196,1.02138
114,94923,I-BET-762,SIDM00917,1.5615903
115,194462,MIRA-1,SIDM00905,5.0166407
116,111924,GSK2606414,SIDM00256,2.586149
117,92518,Lapatinib,SIDM00091,4.7512116
118,112407,PFI3,SIDM00954,3.3144052
119,118446,ML323,SIDM00905,4.0134845
