,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,0.45644253
1,281363,Trametinib,SIDM00234,0.4655198
2,281435,Trametinib,SIDM00600,0.66509956
3,220135,PD0325901,SIDM00638,1.3114215
4,49108,Dasatinib,SIDM00488,3.0315568
5,88036,Cyclophosphamide,SIDM00561,2.02551
6,187159,Osimertinib,SIDM00549,1.0832897
7,181961,Afuresertib,SIDM00968,4.0272446
8,121086,PRT062607,SIDM00393,2.3780282
9,113011,PFI3,SIDM00362,1.4340538
10,179817,ABT737,SIDM00202,2.0709221
11,74984,Talazoparib,SIDM00260,2.1401126
12,215449,MK-2206,SIDM00243,1.7906176
13,222095,GSK591,SIDM00427,0.5159253
14,177510,Ulixertinib,SIDM00274,2.920924
15,60975,Erlotinib,SIDM01133,0.5816251
16,266181,Talazoparib,SIDM00418,4.2472982
17,87932,Cyclophosphamide,SIDM01259,1.7800092
18,177724,Ulixertinib,SIDM00835,3.435406
19,49007,Dasatinib,SIDM00251,3.2624815
20,112928,PFI3,SIDM00846,1.5314128
21,48576,Dasatinib,SIDM01174,4.5804844
22,187753,Osimertinib,SIDM00214,2.8369777
23,60977,Erlotinib,SIDM00367,1.3628045
24,220021,PD0325901,SIDM00302,0.73410445
25,120683,PRT062607,SIDM00420,2.7089589
26,49349,Dasatinib,SIDM00375,4.41657
27,177589,Ulixertinib,SIDM00549,0.80968976
28,88294,Cyclophosphamide,SIDM00410,2.1645248
29,6575,Dasatinib,SIDM01161,3.3418477
30,177294,Ulixertinib,SIDM00320,2.5593095
31,219757,PD0325901,SIDM00541,1.3560604
32,266309,Talazoparib,SIDM00407,0.43268353
33,220215,PD0325901,SIDM00583,2.5723383
34,177849,Ulixertinib,SIDM00056,1.9315456
35,221702,GSK591,SIDM00875,1.3967354
36,177831,Ulixertinib,SIDM00958,0.68668395
37,220244,PD0325901,SIDM00350,2.080377
38,266059,Talazoparib,SIDM00328,3.2512913
39,177795,Ulixertinib,SIDM01228,2.2657573
40,179918,ABT737,SIDM00975,3.9539979
41,187296,Osimertinib,SIDM00420,2.3579295
42,120657,PRT062607,SIDM01095,1.2904301
43,281269,Trametinib,SIDM01248,1.3146399
44,88187,Cyclophosphamide,SIDM00233,0.8859636
45,6702,Dasatinib,SIDM00688,3.4111974
46,222340,GSK591,SIDM00444,2.169498
47,222098,GSK591,SIDM00680,2.1125066
48,215209,MK-2206,SIDM00541,2.2042835
49,187702,Osimertinib,SIDM00389,0.1527396
