,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,1.892973
1,212692,PD173074,SIDM00935,4.9686275
2,187159,Osimertinib,SIDM00549,0.830349
3,188535,Cediranib,SIDM00491,1.7448249
4,65319,Dinaciclib,SIDM00343,-1.8294988
5,9825,BMS-536924,SIDM00202,1.7180166
6,183323,Gefitinib,SIDM00266,-0.17461216
7,181961,Afuresertib,SIDM00968,3.326281
8,121086,PRT062607,SIDM00393,4.510653
9,188606,Cediranib,SIDM00350,-0.00025039166
10,113011,PFI3,SIDM00362,5.9572306
11,109828,CZC24832,SIDM01007,4.474881
12,179817,ABT737,SIDM00202,-0.13670924
13,142751,Ibrutinib,SIDM01120,4.659225
14,74984,Talazoparib,SIDM00260,3.804337
15,214003,AMG-319,SIDM00448,3.422121
16,110075,CZC24832,SIDM00211,4.6471043
17,215449,MK-2206,SIDM00243,3.006713
18,58713,Ruxolitinib,SIDM00781,4.731981
19,178509,Venetoclax,SIDM00808,-1.1493903
20,84968,VX-11e,SIDM00424,3.013195
21,177510,Ulixertinib,SIDM00274,4.273305
22,192286,GSK2578215A,SIDM00114,5.3613453
23,60975,Erlotinib,SIDM01133,4.569833
24,189431,Olaparib,SIDM00875,3.3126373
25,189465,Ipatasertib,SIDM01149,2.988164
26,185440,Vorinostat,SIDM00444,0.6775945
27,266181,Talazoparib,SIDM00418,3.0312355
28,282268,Dabrafenib,SIDM00680,2.7328892
29,105327,Entinostat,SIDM01140,1.4495662
30,87932,Cyclophosphamide,SIDM01259,5.0896335
31,290304,AZD6738,SIDM00420,2.053837
32,211033,Nutlin-3a (-),SIDM00527,1.2938439
33,194515,AZD7762,SIDM00527,-0.94461393
34,251540,Tamoxifen,SIDM01259,3.5211375
35,72661,Daporinad,SIDM00680,-4.093444
36,70787,EPZ004777,SIDM00114,5.3540516
37,120683,PRT062607,SIDM00420,4.3490305
38,177589,Ulixertinib,SIDM00549,1.8956202
39,64293,MK-1775,SIDM01140,0.53852886
40,55344,GSK1904529A,SIDM00114,3.4588938
41,221702,GSK591,SIDM00875,2.6846857
42,220244,PD0325901,SIDM00350,-2.0492086
43,58945,Ruxolitinib,SIDM00527,3.6664796
44,43975,Obatoclax Mesylate,SIDM00202,-0.80617386
45,189423,Olaparib,SIDM01259,3.6758156
46,35459,Alisertib,SIDM00393,2.0790758
47,177007,Buparlisib,SIDM00527,0.6381255
48,193283,I-BRD9,SIDM01149,4.276471
49,187296,Osimertinib,SIDM00420,3.040604
50,204404,PLX-4720,SIDM00781,4.6256475
51,217310,Dactolisib,SIDM00202,-2.2228723
52,185969,Nilotinib,SIDM00424,2.6247842
53,90234,Sapitinib,SIDM00266,3.5831795
54,271419,XAV939,SIDM00935,3.8002825
55,222340,GSK591,SIDM00444,4.0534396
56,222098,GSK591,SIDM00680,4.3763185
57,177816,Vinblastine,SIDM00527,-4.13165
58,178470,Cisplatin,SIDM01140,2.7786365
59,198544,UMI-77,SIDM00808,1.1131469
60,120401,Foretinib,SIDM00424,0.5562126
61,195740,NVP-ADW742,SIDM01007,1.8024715
62,116035,RVX-208,SIDM00875,4.834645
63,173487,MN-64,SIDM00418,4.9223185
64,149020,Dactinomycin,SIDM00781,-3.6687925
65,110676,AZD5582,SIDM00274,2.4945652
66,232895,AZD4547,SIDM00527,1.5854818
67,41862,5-Fluorouracil,SIDM00875,4.530551
68,312105,AZD8186,SIDM01007,2.0278234
69,172436,OF-1,SIDM00211,3.7551053
70,116915,OTX015,SIDM00274,3.8407176
71,190604,GDC0810,SIDM00444,5.1488347
72,214350,MK-8776,SIDM00875,2.6367016
73,41854,5-Fluorouracil,SIDM01259,3.6521764
74,143295,Ibrutinib,SIDM00935,3.5720966
75,98522,IWP-2,SIDM01140,2.6915972
76,67332,Bortezomib,SIDM00266,-5.126774
77,400,Rapamycin,SIDM01120,-2.052423
78,43808,Obatoclax Mesylate,SIDM00781,0.37432393
79,198911,UMI-77,SIDM00491,2.7097776
80,120584,Foretinib,SIDM00114,0.7355824
81,99462,Leflunomide,SIDM00420,5.6364036
82,119113,ML323,SIDM00527,5.204446
83,112635,PFI3,SIDM00781,6.1450434
84,186219,Nilotinib,SIDM00418,3.2530985
85,56281,BMS-345541,SIDM00418,4.0397425
86,219578,PD0325901,SIDM01133,3.0135868
87,199802,WIKI4,SIDM00418,4.3677807
88,179088,Venetoclax,SIDM00448,0.6219018
89,93100,Lapatinib,SIDM00491,3.3353221
90,107997,VE-822,SIDM00274,5.7293935
91,177980,Ulixertinib,SIDM01149,3.4322429
92,171851,LY2109761,SIDM00393,4.7390556
93,232853,AZD4547,SIDM00680,2.5506458
