,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.642212
1,50665,Crizotinib,SIDM00923,2.9498227
2,111568,GSK2606414,SIDM01251,1.7638739
3,109223,WZ4003,SIDM00023,5.3925605
4,95755,Taselisib,SIDM00842,0.88733435
5,198895,UMI-77,SIDM00465,4.0871506
6,178398,Cisplatin,SIDM00528,3.2857673
7,217753,Pictilisib,SIDM00789,0.818104
8,178737,Venetoclax,SIDM01233,2.8318193
9,220152,PD0325901,SIDM00465,-0.7690214
10,197075,P22077,SIDM00101,5.916902
11,110217,CZC24832,SIDM00465,5.7707877
12,113047,PFI3,SIDM00483,6.629508
13,187562,Osimertinib,SIDM00394,2.7627895
14,194459,MIRA-1,SIDM01160,5.6203046
15,194330,AZD7762,SIDM00233,-1.4820063
16,117497,OTX015,SIDM00969,0.8892012
17,211997,BIBR-1532,SIDM00520,5.4670253
18,97660,SCH772984,SIDM00317,5.441442
19,50982,Crizotinib,SIDM00810,1.4305676
20,171519,LY2109761,SIDM01198,5.348068
21,179611,Cytarabine,SIDM00202,0.07381646
22,177734,Ulixertinib,SIDM00832,1.7240448
23,182862,AGI-5198,SIDM00973,4.85135
24,90808,Uprosertib,SIDM00875,2.3680727
25,148929,Dactinomycin,SIDM00549,-5.157115
26,174526,Wnt-C59,SIDM00136,3.2914732
27,110043,CZC24832,SIDM00810,4.1500573
28,213660,AMG-319,SIDM00962,2.9443638
29,172266,AGI-6780,SIDM00542,2.8093545
30,111393,GSK2606414,SIDM00953,3.5907223
31,303550,AZD5582,SIDM00231,2.84429
32,149279,Dactinomycin,SIDM00043,-5.091421
33,42296,5-Fluorouracil,SIDM00565,5.4064984
34,193450,I-BRD9,SIDM00968,5.145763
35,96918,EPZ5676,SIDM00579,4.8538203
36,192746,I-BRD9,SIDM00111,5.419349
37,190269,GDC0810,SIDM00243,5.629747
38,215466,MK-2206,SIDM00496,2.8505046
39,4915,Crizotinib,SIDM00438,3.8088229
40,210127,Wee1 Inhibitor,SIDM00487,1.8537685
41,221090,AZ6102,SIDM00218,5.084715
42,89861,Sepantronium bromide,SIDM00407,-6.1137137
43,195247,MIRA-1,SIDM00102,6.934525
44,41641,5-Fluorouracil,SIDM00293,4.379519
45,303238,AZD5582,SIDM00488,3.4084637
46,183536,AZD3759,SIDM01198,2.6614583
47,155863,Alisertib,SIDM00584,2.224643
48,14216,Bortezomib,SIDM00688,-5.6699843
49,184475,AZD5363,SIDM01233,2.0159817
50,87302,Epirubicin,SIDM00592,-2.421317
51,109107,WZ4003,SIDM00412,2.4191873
52,202552,Afatinib,SIDM01175,3.7075303
53,194573,AZD7762,SIDM00099,1.3772696
54,178689,Venetoclax,SIDM01175,5.009712
55,180108,Docetaxel,SIDM00490,-5.1673994
56,112457,PFI3,SIDM01073,4.842303
57,112105,GSK2606414,SIDM00631,4.5422893
58,281299,Trametinib,SIDM01197,-3.8476818
59,297128,Fulvestrant,SIDM00968,3.8064907
60,187502,Osimertinib,SIDM00100,3.4616904
61,70955,EPZ004777,SIDM01006,4.745004
62,714,Camptothecin,SIDM00517,-2.5841212
63,178072,Ulixertinib,SIDM00044,3.9117289
64,155831,Alisertib,SIDM00814,2.075981
65,9555,BMS-536924,SIDM00230,2.3455236
66,172950,MN-64,SIDM00145,4.8004527
67,220955,AZ6102,SIDM01159,3.0710385
68,49522,Paclitaxel,SIDM00320,-1.1753926
69,18111,Gemcitabine,SIDM00180,-1.2079276
70,9547,BMS-536924,SIDM00951,1.0506345
71,181911,Afuresertib,SIDM00508,0.74309117
72,281962,Dabrafenib,SIDM00308,1.5804925
73,113204,OSI-027,SIDM00285,0.75466967
74,189627,Ipatasertib,SIDM00416,2.2096915
75,219433,PD0325901,SIDM00203,2.0836632
76,199072,WIKI4,SIDM01122,4.3104053
77,173939,LGK974,SIDM01159,3.6567013
78,108048,VE-822,SIDM01019,3.1512444
79,183348,Gefitinib,SIDM00487,1.643274
80,182506,AGI-5198,SIDM00832,4.720948
81,6345,Dasatinib,SIDM01120,2.8817663
82,312444,AZD8186,SIDM00256,2.868686
83,222549,VE821,SIDM00082,3.677176
84,265934,Talazoparib,SIDM01205,2.5087821
85,175077,Wnt-C59,SIDM00137,3.0828688
86,94785,I-BET-762,SIDM00562,1.6432163
87,228307,BMS-536924,SIDM00487,1.6426747
88,55851,Oxaliplatin,SIDM00262,6.3318067
89,251748,Tamoxifen,SIDM01159,3.8711767
90,67166,Bortezomib,SIDM00832,-4.7997546
91,231207,AT13148,SIDM00900,2.3996973
92,196867,P22077,SIDM00835,5.0281854
93,173483,MN-64,SIDM00371,4.7152967
94,198282,Savolitinib,SIDM00216,3.3127692
95,63650,Niraparib,SIDM00565,4.794118
96,213447,AMG-319,SIDM00537,4.490647
97,196875,P22077,SIDM00833,4.9904428
98,179981,Docetaxel,SIDM00885,-2.7104614
99,90827,Uprosertib,SIDM00599,1.4693941
100,210139,Wee1 Inhibitor,SIDM00114,2.8599489
101,197398,Savolitinib,SIDM00294,2.9978456
102,331316,Pevonedistat,SIDM00680,1.5339259
103,94288,Alpelisib,SIDM01122,5.1373816
104,9624,BMS-536924,SIDM00277,0.75372463
105,91159,Uprosertib,SIDM00197,1.6184275
106,54787,GSK1904529A,SIDM00632,1.9367989
107,120722,Foretinib,SIDM00350,1.4557911
108,190173,GDC0810,SIDM01168,5.8550763
109,55136,Irinotecan,SIDM00968,2.3612318
110,296437,Fulvestrant,SIDM00826,3.702432
111,112876,PFI3,SIDM00565,5.413844
112,336,Erlotinib,SIDM00579,1.9577428
113,49699,Luminespib,SIDM00276,-2.0088937
114,115801,RVX-208,SIDM00699,6.0141244
115,12559,Entinostat,SIDM00242,1.3279928
116,5077,Crizotinib,SIDM00256,2.0804267
117,173060,MN-64,SIDM00291,5.478297
118,91055,Uprosertib,SIDM00569,3.3877015
119,8,Erlotinib,SIDM01120,4.233407
120,186233,Nilotinib,SIDM00199,3.294999
121,196682,P22077,SIDM00679,4.340735
122,118012,GSK343,SIDM01161,3.8806922
123,116050,RVX-208,SIDM00679,4.119846
124,42058,5-Fluorouracil,SIDM00834,4.5113926
125,43972,Obatoclax Mesylate,SIDM00262,0.988016
126,232785,AZD4547,SIDM00056,2.5032508
127,121058,PRT062607,SIDM00389,0.4345995
128,185750,Nilotinib,SIDM01073,2.4474337
129,4845,Crizotinib,SIDM00954,2.537804
130,121053,PRT062607,SIDM01114,3.8040955
131,282471,Dabrafenib,SIDM00323,3.2807922
132,179079,Cytarabine,SIDM00970,0.66963303
133,161480,LCL161,SIDM00527,3.2439606
134,330992,Pevonedistat,SIDM00930,-0.44132423
135,89951,Sapitinib,SIDM00441,2.0154967
136,181795,Afuresertib,SIDM00565,3.6165211
137,192757,I-BRD9,SIDM01245,2.0166636
138,219440,PD0325901,SIDM00889,-0.50613266
139,185753,Nilotinib,SIDM00875,1.9626024
140,174797,Wnt-C59,SIDM01092,3.4416013
141,116412,RVX-208,SIDM00517,5.9511895
142,155539,Alisertib,SIDM00121,-2.1424496
143,49251,Dasatinib,SIDM00466,2.6504323
144,173459,LGK974,SIDM00269,3.7232425
145,90135,Sapitinib,SIDM01197,4.019019
146,1995,Paclitaxel,SIDM00951,-4.82101
147,96705,EPZ5676,SIDM00584,6.24552
148,183407,AZD3759,SIDM00364,2.4378374
149,53259,Sorafenib,SIDM00472,3.4054573
150,49261,Dasatinib,SIDM00377,-0.6299884
151,190341,GDC0810,SIDM00264,5.722073
152,48748,Dasatinib,SIDM00930,-0.19895765
153,95037,I-BET-762,SIDM00289,1.0364738
154,94990,Alpelisib,SIDM00579,2.5277512
155,86936,Epirubicin,SIDM00923,-1.2085598
156,6434,Dasatinib,SIDM00113,-0.26078555
157,167769,SB505124,SIDM00487,2.516855
158,194776,MIRA-1,SIDM01007,3.86951
159,221699,GSK591,SIDM01073,4.0521793
160,177756,Vinblastine,SIDM00621,-2.424458
161,87559,Epirubicin,SIDM00045,-2.6910958
162,74176,AZ960,SIDM01159,3.0324252
163,119280,ML323,SIDM01102,4.2488403
164,111906,GSK2606414,SIDM00264,3.995629
165,296,Erlotinib,SIDM00242,2.3193223
166,116803,OTX015,SIDM00120,4.0752892
167,120623,Foretinib,SIDM01149,-0.51892465
168,230735,PF-4708671,SIDM00562,3.612705
169,271476,XAV939,SIDM00202,4.5833325
170,20243,Vinorelbine,SIDM00287,-4.724172
171,116480,RVX-208,SIDM00929,4.5739627
172,95622,Taselisib,SIDM01146,2.9723666
173,188766,Ipatasertib,SIDM00699,3.901922
174,87540,Epirubicin,SIDM00375,-0.7408209
175,189937,GDC0810,SIDM00864,5.461509
176,94248,Alpelisib,SIDM01132,2.1235514
177,5023,Crizotinib,SIDM00211,1.2194957
178,71016,EPZ004777,SIDM00047,5.8730206
179,55212,GSK1904529A,SIDM01237,4.7510915
180,221513,GSK591,SIDM00174,4.322117
181,211345,BIBR-1532,SIDM00181,5.3144164
182,184749,AZD5363,SIDM00550,3.3031948
183,3202,Sorafenib,SIDM00181,3.595547
184,107814,VE-822,SIDM00885,3.1630564
185,227887,BMS-536924,SIDM00930,1.4049062
186,221162,AZ6102,SIDM00114,4.373033
187,210812,Nutlin-3a (-),SIDM01161,1.7732986
188,266027,Talazoparib,SIDM00964,2.292499
189,212901,PD173074,SIDM00550,3.428033
190,148637,Dactinomycin,SIDM01132,-4.4435363
191,3411,Sorafenib,SIDM01187,3.4166107
192,195714,NVP-ADW742,SIDM00064,3.96225
193,192092,GSK2578215A,SIDM01183,4.422849
194,112373,PFI3,SIDM00003,5.429658
195,84745,VX-11e,SIDM00544,3.9430492
196,15703,Lapatinib,SIDM01198,2.9960976
197,215027,MK-2206,SIDM00292,3.10532
198,49981,Paclitaxel,SIDM00971,1.8928643
199,172140,OF-1,SIDM00276,3.646411
200,178287,Cisplatin,SIDM00948,3.0634599
201,192278,GSK2578215A,SIDM00100,6.0287356
202,94243,Luminespib,SIDM00214,-2.2819297
203,55722,Oxaliplatin,SIDM00233,2.9023015
204,182065,AGI-5198,SIDM01179,4.8304753
205,84666,VX-11e,SIDM00118,0.048580587
206,89723,Sepantronium bromide,SIDM00466,-0.32104915
207,186308,Nilotinib,SIDM00973,3.102899
208,149023,Dactinomycin,SIDM01155,-3.0904982
209,87365,Epirubicin,SIDM00198,-2.0574136
210,3406,Sorafenib,SIDM00962,0.42579043
211,213213,AMG-319,SIDM00489,5.7660813
212,88414,Cyclophosphamide,SIDM00371,6.080703
213,181353,Afuresertib,SIDM00679,4.103058
214,176642,Buparlisib,SIDM00528,0.49730006
215,87968,Cyclophosphamide,SIDM00808,3.6809533
216,296339,Fulvestrant,SIDM00885,3.4814026
217,98010,SCH772984,SIDM00508,4.097233
218,118803,ML323,SIDM00441,3.4159935
219,191985,GSK2578215A,SIDM00577,5.171954
220,99470,Leflunomide,SIDM01161,5.1974425
221,171723,LY2109761,SIDM00520,5.570969
222,115910,RVX-208,SIDM00120,5.849889
223,217911,Pictilisib,SIDM00612,1.8476949
224,187847,Cediranib,SIDM01163,4.0932627
225,214996,MK-2206,SIDM00953,1.4566907
226,190285,GDC0810,SIDM01064,5.2199817
227,183478,AZD3759,SIDM00424,2.431303
228,213603,AMG-319,SIDM00837,5.3948827
229,5879,Gefitinib,SIDM00285,2.1418772
230,179478,Cytarabine,SIDM01247,0.95139146
231,194862,MIRA-1,SIDM00577,5.0449557
232,70199,EPZ004777,SIDM00230,4.967543
233,90824,Uprosertib,SIDM00679,4.4379263
234,50385,Paclitaxel,SIDM00472,-1.7908263
235,5068,Crizotinib,SIDM00196,2.4339154
236,271121,XAV939,SIDM00875,4.087567
237,179861,Cytarabine,SIDM01041,1.638975
238,271421,XAV939,SIDM01064,3.6331294
239,171146,LY2109761,SIDM00136,5.685856
240,86693,Epirubicin,SIDM00269,-3.0123923
241,45202,Linsitinib,SIDM00292,3.7780366
242,204239,PLX-4720,SIDM00225,2.4944863
243,42369,5-Fluorouracil,SIDM00550,4.8022175
244,230581,PF-4708671,SIDM00954,3.669511
245,178411,Venetoclax,SIDM00490,4.249867
246,177758,Vinblastine,SIDM00195,-3.2329204
247,89331,Sepantronium bromide,SIDM00224,0.22072801
248,49796,Paclitaxel,SIDM00541,-3.01083
249,56061,Oxaliplatin,SIDM01011,2.5468376
250,198706,UMI-77,SIDM00424,2.5012562
251,183444,Gefitinib,SIDM00104,3.1487062
252,312319,AZD8186,SIDM01233,3.6918888
253,98656,IWP-2,SIDM00543,2.1933017
254,63849,MK-1775,SIDM00203,1.0844585
255,176593,Buparlisib,SIDM00808,0.19929907
256,221386,AZ6102,SIDM00444,2.9871662
257,180510,Docetaxel,SIDM00381,-2.5938177
258,180384,Docetaxel,SIDM01161,-5.9424033
259,63472,Niraparib,SIDM00962,1.5570128
260,199514,WIKI4,SIDM01097,3.440193
261,217388,Dactolisib,SIDM00565,-1.5284957
262,178053,Ulixertinib,SIDM00550,2.2294924
263,499,Camptothecin,SIDM00420,-1.5925356
264,199314,WIKI4,SIDM00227,4.0193067
265,214824,MK-8776,SIDM00418,4.8798766
266,70413,EPZ004777,SIDM00534,4.869511
267,91050,Uprosertib,SIDM00962,3.632735
268,176810,Buparlisib,SIDM01248,0.9430618
269,117948,GSK343,SIDM00758,3.5551832
270,120070,Foretinib,SIDM00136,-0.3347351
271,228383,BMS-536924,SIDM00975,1.5482811
272,63885,MK-1775,SIDM01122,2.463659
273,194840,MIRA-1,SIDM00441,4.6760945
274,94849,Alpelisib,SIDM00211,3.1484482
275,283211,Temozolomide,SIDM00137,6.5447555
276,87937,Cyclophosphamide,SIDM01073,4.825257
277,184068,AZD5363,SIDM00180,1.5609374
278,63324,Niraparib,SIDM00438,4.051932
279,271143,XAV939,SIDM01206,3.4723415
280,290718,AZD6738,SIDM00472,2.545913
281,212253,PD173074,SIDM01229,3.6408515
282,90899,Uprosertib,SIDM00260,4.06251
283,312364,AZD8186,SIDM00332,3.0357654
284,149067,Dactinomycin,SIDM01233,-2.1229744
285,63439,Niraparib,SIDM00971,6.4861856
286,87456,Epirubicin,SIDM00371,-0.5999727
287,113773,PCI-34051,SIDM00465,5.693991
288,189799,GDC0810,SIDM00230,4.6213403
289,184066,AZD5363,SIDM00182,3.1713247
290,54743,Irinotecan,SIDM00584,4.502408
291,218896,AZD8055,SIDM00562,-0.29260278
292,99707,Leflunomide,SIDM00394,4.4886155
293,190071,GDC0810,SIDM00562,4.445327
294,173710,LGK974,SIDM00864,3.3263595
295,178146,Ulixertinib,SIDM00969,2.7712495
296,63253,Niraparib,SIDM01206,1.8707186
297,281252,Trametinib,SIDM00971,3.4995449
298,178872,Venetoclax,SIDM00156,2.6075158
299,271208,XAV939,SIDM00388,4.008602
300,41795,5-Fluorouracil,SIDM00490,5.774892
301,98581,IWP-2,SIDM01205,1.8768488
302,228220,BMS-536924,SIDM00958,2.1329863
303,43604,Obatoclax Mesylate,SIDM01042,0.48915213
304,6475,Dasatinib,SIDM01206,1.6578597
305,185974,Nilotinib,SIDM00412,2.053653
306,756,Camptothecin,SIDM00565,-2.3171237
307,90912,Uprosertib,SIDM00244,2.0625532
308,196952,P22077,SIDM00896,2.4407094
309,124,Erlotinib,SIDM00277,1.446885
310,171304,LY2109761,SIDM00612,5.628116
311,43832,Obatoclax Mesylate,SIDM00317,2.4372768
312,174634,Wnt-C59,SIDM00544,3.036459
313,55521,Oxaliplatin,SIDM00537,2.6162646
314,42192,5-Fluorouracil,SIDM01093,4.6635365
315,189379,Olaparib,SIDM00954,4.496766
316,171642,AGI-6780,SIDM00269,2.2065923
317,96958,EPZ5676,SIDM00077,5.3346176
318,55921,Oxaliplatin,SIDM00638,4.9469924
319,0,Camptothecin,SIDM01132,-1.5316018
320,177594,Vinblastine,SIDM00832,-3.9161122
321,117288,OTX015,SIDM00680,1.8487811
322,216623,Vinorelbine,SIDM01011,-3.492753
323,220679,AZ6102,SIDM00490,2.3101175
324,53265,Sorafenib,SIDM00483,5.333594
325,198618,UMI-77,SIDM01146,2.3315623
326,99654,Leflunomide,SIDM00310,5.320744
327,282018,Dabrafenib,SIDM01145,3.3572967
328,41887,5-Fluorouracil,SIDM00224,5.942967
329,183899,AZD3759,SIDM00444,3.2766192
330,216432,Palbociclib,SIDM00100,3.56449
331,199735,WIKI4,SIDM00098,3.46648
332,2218,Paclitaxel,SIDM00324,-3.1074486
333,119278,ML323,SIDM00323,4.4892845
334,216265,Palbociclib,SIDM00971,4.3854623
335,87439,Epirubicin,SIDM01149,-1.9924825
336,112511,PFI3,SIDM00308,4.735313
337,112865,PFI3,SIDM00579,4.692105
338,177393,Ulixertinib,SIDM00326,2.7778184
339,177555,Vinblastine,SIDM00351,-4.790954
340,215758,MK-2206,SIDM00393,2.4666529
341,543,Camptothecin,SIDM00233,-5.2250443
342,270991,XAV939,SIDM01229,4.6717362
343,174640,Wnt-C59,SIDM01073,3.2341688
344,213260,AMG-319,SIDM01133,4.2508326
345,209841,Wee1 Inhibitor,SIDM00388,0.8178022
346,143229,Ibrutinib,SIDM00842,3.8422935
347,94474,Alpelisib,SIDM00900,2.14093
348,221660,GSK591,SIDM00930,4.04508
349,92914,Lapatinib,SIDM00540,-0.5353867
350,161028,LCL161,SIDM00948,3.9827127
351,170370,Sabutoclax,SIDM01251,-2.1594384
352,179170,ABT737,SIDM01120,-1.4671617
353,109934,CZC24832,SIDM00364,3.9282672
354,95151,Alpelisib,SIDM01114,4.5856256
355,113325,PCI-34051,SIDM00864,4.3965096
356,99628,Leflunomide,SIDM00621,5.3409963
357,113179,PCI-34051,SIDM00970,4.3703227
358,178393,Venetoclax,SIDM00003,4.202463
359,109903,CZC24832,SIDM01146,4.7621675
360,220218,PD0325901,SIDM00550,1.0328287
361,50205,Paclitaxel,SIDM00137,-2.0686355
362,173664,MN-64,SIDM00193,4.1604834
363,64004,MK-1775,SIDM01229,0.45254624
364,171171,LY2109761,SIDM00096,4.082933
365,9685,BMS-536924,SIDM00562,2.9621086
366,61290,Erlotinib,SIDM01095,3.3002813
367,56113,BMS-345541,SIDM00540,3.675675
368,41686,5-Fluorouracil,SIDM00953,3.3245053
369,95289,I-BET-762,SIDM00538,3.670877
370,213431,AMG-319,SIDM01007,4.1249523
371,223293,VE821,SIDM00483,5.9413853
372,192488,GSK2578215A,SIDM01102,4.7909236
373,87622,Epirubicin,SIDM00483,-0.007124437
374,176817,Buparlisib,SIDM00343,1.8514282
375,42071,5-Fluorouracil,SIDM00251,2.22572
376,179571,Cytarabine,SIDM00299,0.15413266
377,111590,GSK2606414,SIDM00599,2.941515
378,215991,Palbociclib,SIDM00900,2.1389983
379,149205,Dactinomycin,SIDM00638,-3.2078702
380,18281,Gemcitabine,SIDM00225,-2.9618065
381,51362,Crizotinib,SIDM00250,2.9503596
382,116918,OTX015,SIDM00227,2.2832406
383,120407,PRT062607,SIDM00091,4.3770766
384,184112,AZD5363,SIDM00082,4.2310414
385,185845,Nilotinib,SIDM00388,1.8731747
386,163375,MIM1,SIDM00583,4.5148973
387,190469,GDC0810,SIDM00520,6.184795
388,215041,MK-2206,SIDM00417,3.0943613
389,91071,Uprosertib,SIDM00896,1.5100615
390,220301,PD0325901,SIDM00422,1.6646382
391,282089,Dabrafenib,SIDM01155,4.7884398
392,110133,CZC24832,SIDM00659,5.220181
393,88505,Cyclophosphamide,SIDM00976,4.913676
394,202459,Afatinib,SIDM00244,-0.12500387
395,222045,GSK591,SIDM01093,4.9920187
396,204584,PLX-4720,SIDM00195,3.8683424
397,312682,AZD8186,SIDM00445,1.6179972
398,49596,Luminespib,SIDM00120,0.3279091
399,174836,Wnt-C59,SIDM00835,4.0456643
400,98998,Leflunomide,SIDM01132,5.697854
401,184694,Vorinostat,SIDM00326,0.6785537
402,65184,Dinaciclib,SIDM00561,-3.3631492
403,176959,Buparlisib,SIDM00257,0.10733642
404,70270,EPZ004777,SIDM00096,4.059568
405,204079,PLX-4720,SIDM00367,2.783417
406,95870,Taselisib,SIDM00732,3.4368966
407,212499,PD173074,SIDM00577,2.774944
408,170963,Sabutoclax,SIDM00530,0.8163208
409,232447,AZD4547,SIDM00793,3.0496848
410,95413,Taselisib,SIDM00091,1.1509472
411,204773,PLX-4720,SIDM00045,3.592421
412,221379,AZ6102,SIDM00967,2.9972253
413,178316,Venetoclax,SIDM00606,4.034659
414,50252,Paclitaxel,SIDM00099,1.4173168
415,113018,PFI3,SIDM00389,4.1431265
416,231435,AT13148,SIDM00813,2.6151686
417,97994,SCH772984,SIDM00375,2.5399983
418,122947,AGI-6780,SIDM00231,3.0276182
419,73979,AZ960,SIDM00544,1.4365677
420,87376,Epirubicin,SIDM00257,-2.3614779
421,162607,MIM1,SIDM00627,3.0819197
422,45612,Obatoclax Mesylate,SIDM01041,-0.10253084
423,155470,Alisertib,SIDM00970,1.7459921
424,55521,GSK1904529A,SIDM00362,2.475779
425,95532,Taselisib,SIDM00224,3.0455298
426,212383,PD173074,SIDM01073,3.2346828
427,182667,AGI-5198,SIDM00289,3.3426826
428,232692,AZD4547,SIDM00411,3.5978382
429,179634,ABT737,SIDM00781,3.8963
430,45103,Linsitinib,SIDM01122,3.9282894
431,251588,Tamoxifen,SIDM01019,2.9657624
432,70419,EPZ004777,SIDM00553,4.878343
433,109982,CZC24832,SIDM00837,5.5602317
434,215694,MK-2206,SIDM00176,2.1689343
435,190428,GDC0810,SIDM00465,5.994282
436,117018,OTX015,SIDM00260,4.07263
437,112182,PFI3,SIDM00263,5.199052
438,64009,MK-1775,SIDM00326,0.26575276
439,282926,Temozolomide,SIDM00364,4.934884
440,183583,AZD3759,SIDM00056,2.9320965
441,89400,Sepantronium bromide,SIDM00504,-4.5111184
442,186299,Nilotinib,SIDM00375,3.3626661
443,6640,Dasatinib,SIDM00328,0.795786
444,111896,GSK2606414,SIDM00542,4.483174
445,181135,Afuresertib,SIDM01163,3.936141
446,222084,GSK591,SIDM00196,3.7964237
447,212584,PD173074,SIDM00837,3.5810096
448,172723,OF-1,SIDM00422,4.497044
449,222321,GSK591,SIDM00416,3.45534
450,273,Erlotinib,SIDM00896,2.817087
451,18651,Gemcitabine,SIDM00600,-3.8540778
452,61695,Erlotinib,SIDM01011,3.1274724
453,176481,Buparlisib,SIDM00094,1.6211923
454,113577,PCI-34051,SIDM00233,4.4084926
455,188413,Cediranib,SIDM00542,2.9083507
456,97692,SCH772984,SIDM01233,2.8890388
457,85205,VX-11e,SIDM00394,3.242592
458,185488,Nilotinib,SIDM01120,3.7181294
459,119421,Entospletinib,SIDM00489,4.4927616
460,219910,PD0325901,SIDM01168,-1.2797476
461,290316,AZD6738,SIDM00251,2.3062966
462,58618,Ruxolitinib,SIDM00438,4.2627625
463,110002,CZC24832,SIDM00411,6.138159
464,97830,SCH772984,SIDM00257,3.4570253
465,178161,Ulixertinib,SIDM00444,1.943762
466,96156,Taselisib,SIDM00530,0.24405724
467,198052,Savolitinib,SIDM00600,2.207481
468,162971,MIM1,SIDM00504,2.61894
469,188278,Cediranib,SIDM00411,4.1414356
470,185651,Nilotinib,SIDM00145,2.1087086
471,204019,PLX-4720,SIDM00885,3.9239838
472,178042,Cisplatin,SIDM00889,2.1990092
473,117818,GSK343,SIDM01073,3.4890277
474,221523,GSK591,SIDM00953,4.5874724
475,64776,MK-1775,SIDM00967,1.2376016
476,112756,PFI3,SIDM00056,5.44441
477,112735,PFI3,SIDM00243,4.347589
478,281535,Trametinib,SIDM00792,0.6834766
479,55821,Oxaliplatin,SIDM00381,6.0749793
480,217123,Dactolisib,SIDM01095,-2.1554086
481,53035,Sorafenib,SIDM00100,4.001685
