,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.841016
1,178909,Cisplatin,SIDM01114,2.279056
2,199434,WIKI4,SIDM00244,3.9378638
3,227974,BMS-536924,SIDM00537,2.3633862
4,67300,Bortezomib,SIDM01093,-6.0866184
5,64055,MK-1775,SIDM00094,1.5115064
6,171853,LY2109761,SIDM00539,5.3590755
7,107317,LGK974,SIDM01233,3.6797082
8,190287,GDC0810,SIDM00496,5.894129
9,53063,Sorafenib,SIDM00551,2.641432
10,228252,BMS-536924,SIDM01093,1.9578362
11,67168,Bortezomib,SIDM01161,-5.8705587
12,174219,LGK974,SIDM00520,4.136837
13,296417,Fulvestrant,SIDM00136,3.8905933
14,119708,Entospletinib,SIDM00244,3.949351
15,163076,MIM1,SIDM01175,4.0890884
16,55570,Oxaliplatin,SIDM00561,0.5876078
17,87440,Epirubicin,SIDM00565,-0.92119557
18,222814,VE821,SIDM01090,4.839929
19,65099,Dinaciclib,SIDM00291,-5.506858
20,188256,Cediranib,SIDM00837,3.5350537
21,7783,Vorinostat,SIDM01187,3.2282312
22,177051,Buparlisib,SIDM00077,1.6275897
23,178326,Cisplatin,SIDM00064,3.059714
24,113633,PCI-34051,SIDM00332,6.622352
25,177201,Vinblastine,SIDM00174,-4.2696457
26,98359,IWP-2,SIDM00793,2.3008602
27,84891,VX-11e,SIDM00758,1.3896564
28,171449,LY2109761,SIDM00837,5.2208395
29,185985,Nilotinib,SIDM01247,2.4921749
30,45113,Linsitinib,SIDM00699,2.741636
31,231322,AT13148,SIDM00537,2.7416224
32,178197,Cisplatin,SIDM00120,3.1293375
33,55591,BMS-345541,SIDM00719,4.438321
34,199189,WIKI4,SIDM01229,2.3731532
35,56120,Oxaliplatin,SIDM00539,4.201264
36,56119,BMS-345541,SIDM00332,4.7001762
37,63423,Niraparib,SIDM01161,4.077632
38,88036,Cyclophosphamide,SIDM00561,3.6859047
39,49483,Luminespib,SIDM00699,-2.125221
40,43540,Obatoclax Mesylate,SIDM00094,-0.24931224
41,231413,AT13148,SIDM00758,4.139056
42,113456,PCI-34051,SIDM00244,3.5379355
43,119797,Entospletinib,SIDM01161,2.9230058
44,4986,Crizotinib,SIDM01247,1.6512293
45,6575,Dasatinib,SIDM01161,-1.172582
46,296966,Fulvestrant,SIDM00565,4.0000415
47,194290,AZD7762,SIDM01175,-0.66766185
48,55153,Irinotecan,SIDM00539,4.3341074
49,110351,CZC24832,SIDM01114,4.9853067
50,214107,MK-8776,SIDM00699,3.3092973
51,312269,AZD8186,SIDM00837,3.266158
52,212099,BIBR-1532,SIDM01114,4.860833
53,177151,Vinblastine,SIDM00699,-3.0760117
54,172205,OF-1,SIDM00537,5.524147
55,113586,PCI-34051,SIDM01233,5.900408
56,172575,OF-1,SIDM00565,5.251671
57,194718,MIRA-1,SIDM00793,3.806672
58,109609,CZC24832,SIDM00174,5.841796
59,109301,WZ4003,SIDM00551,3.8250682
60,3379,Sorafenib,SIDM01175,2.704294
61,108155,VE-822,SIDM01090,2.0577333
62,281923,Dabrafenib,SIDM00291,-2.6008852
63,94689,I-BET-762,SIDM00064,5.4828935
64,342,Camptothecin,SIDM00537,-1.4269732
65,94298,Alpelisib,SIDM00699,4.1323404
66,193454,Axitinib,SIDM00332,4.2651157
67,111880,GSK2606414,SIDM01093,3.744686
68,63898,MK-1775,SIDM00719,1.8772899
69,222908,VE821,SIDM01233,4.641771
70,45617,Obatoclax Mesylate,SIDM00539,0.096322834
71,93259,Lapatinib,SIDM00539,1.958877
72,84623,VX-11e,SIDM01229,2.7381928
73,331181,Pevonedistat,SIDM01175,-0.0927441
74,194319,AZD7762,SIDM01247,-0.6014293
75,282711,Temozolomide,SIDM00094,6.314495
76,118053,GSK343,SIDM01233,4.617694
77,193107,I-BRD9,SIDM01187,6.3780065
78,261583,Daporinad,SIDM00517,-3.3953521
79,96889,EPZ5676,SIDM00517,5.8283887
80,90683,Uprosertib,SIDM00120,3.3272784
81,163339,MIM1,SIDM00077,3.615267
82,54948,Irinotecan,SIDM00551,3.1677167
83,70373,EPZ004777,SIDM00064,6.123166
84,112837,PFI3,SIDM00517,5.3807287
85,172038,OF-1,SIDM00136,3.8085
86,20299,Vinorelbine,SIDM00496,-3.7596998
87,41631,5-Fluorouracil,SIDM00719,6.3191237
88,120435,Foretinib,SIDM01233,1.988664
89,45737,Linsitinib,SIDM00517,2.4086437
90,88247,Cyclophosphamide,SIDM00332,5.7531004
91,331185,Pevonedistat,SIDM01161,-0.29322505
92,290690,AZD6738,SIDM01114,1.6488794
93,42158,5-Fluorouracil,SIDM00332,7.15303
94,176443,Buparlisib,SIDM00136,1.0841748
95,223087,VE821,SIDM00551,4.837599
96,108426,VE-822,SIDM00565,3.7832263
97,179783,ABT737,SIDM01093,1.7934053
98,88102,Cyclophosphamide,SIDM01090,5.2211714
99,161351,LCL161,SIDM00332,5.3410683
100,55117,Irinotecan,SIDM01114,2.0862954
