,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.003551
1,105327,Entinostat,SIDM01140,0.8756508
2,43540,Obatoclax Mesylate,SIDM00094,3.2514737
3,216073,Palbociclib,SIDM00599,1.0217913
4,290304,AZD6738,SIDM00420,2.4664402
5,105555,Entinostat,SIDM00501,2.9220083
6,173231,MN-64,SIDM00814,0.4734554
7,198239,Savolitinib,SIDM00422,1.7045712
8,233097,AZD4547,SIDM00817,2.5078733
9,196238,NVP-ADW742,SIDM00550,2.2539184
10,216461,Palbociclib,SIDM00638,1.0142134
11,179798,Cytarabine,SIDM00974,1.4980297
12,95226,Taselisib,SIDM00627,2.7826707
13,108167,VE-822,SIDM01095,1.2958766
14,18301,Gemcitabine,SIDM00535,3.820882
15,183551,AZD3759,SIDM00384,3.0257034
16,18600,Gemcitabine,SIDM00659,1.793255
17,196028,NVP-ADW742,SIDM00592,2.1967065
18,232526,AZD4547,SIDM00308,1.129788
19,179608,Cytarabine,SIDM00262,2.116268
20,179628,Cytarabine,SIDM00427,0.70115733
21,18237,Gemcitabine,SIDM01047,1.451298
22,198181,Savolitinib,SIDM00375,2.747614
23,216283,Palbociclib,SIDM00842,1.4418179
24,172918,MN-64,SIDM00417,0.36103576
25,173372,MN-64,SIDM00023,1.0069253
26,95222,Taselisib,SIDM01160,3.3457267
27,196153,NVP-ADW742,SIDM00638,2.4323406
28,43952,Obatoclax Mesylate,SIDM00023,3.7211761
29,43975,Obatoclax Mesylate,SIDM00202,3.100703
30,232298,AZD4547,SIDM00970,1.4139992
31,189423,Olaparib,SIDM01259,1.6313491
32,189791,Olaparib,SIDM00261,1.0665706
33,232980,AZD4547,SIDM00583,2.3379734
34,172777,MN-64,SIDM00203,-0.024992902
35,108155,VE-822,SIDM01090,1.7441138
36,95383,Taselisib,SIDM00789,2.1995044
37,197962,Savolitinib,SIDM00299,2.6240575
38,232744,AZD4547,SIDM01197,3.1292853
39,107800,VE-822,SIDM01174,3.4387083
40,216248,Palbociclib,SIDM00832,2.2819839
41,183023,AZD3759,SIDM01179,4.1384563
42,18831,Gemcitabine,SIDM00416,0.69482833
43,198208,Savolitinib,SIDM01006,0.46741685
44,45617,Obatoclax Mesylate,SIDM00539,2.0946903
45,95824,Taselisib,SIDM00964,2.7057705
46,232778,AZD4547,SIDM00488,2.9159281
47,43349,Obatoclax Mesylate,SIDM00905,2.3080318
48,179490,Cytarabine,SIDM00917,1.1612866
49,95474,Taselisib,SIDM00948,2.075084
50,195740,NVP-ADW742,SIDM01007,0.6972233
51,173487,MN-64,SIDM00418,2.9464605
52,179846,Cytarabine,SIDM01102,1.213677
53,107887,VE-822,SIDM00789,2.169877
54,173665,MN-64,SIDM00498,1.3168503
55,232895,AZD4547,SIDM00527,1.346068
56,197345,Savolitinib,SIDM00627,1.047258
57,183704,AZD3759,SIDM00579,2.9948075
58,232567,AZD4547,SIDM00441,0.87303007
59,195977,NVP-ADW742,SIDM01237,3.3726633
60,196326,NVP-ADW742,SIDM00323,1.7783836
61,108576,VE-822,SIDM00323,1.7268867
62,173114,MN-64,SIDM00346,-0.17469032
63,183810,AZD3759,SIDM00042,4.0723486
64,196089,NVP-ADW742,SIDM00205,1.9376711
65,183719,AZD3759,SIDM00466,6.0519896
66,232570,AZD4547,SIDM00532,2.7810345
67,105726,Entinostat,SIDM01006,0.29481396
68,43808,Obatoclax Mesylate,SIDM00781,3.9881382
69,12616,Entinostat,SIDM00700,4.6977882
70,216667,Palbociclib,SIDM00193,1.410374
71,290690,AZD6738,SIDM01114,1.5562313
72,95489,Taselisib,SIDM01042,1.3460302
73,173035,MN-64,SIDM01042,-0.21469565
74,108426,VE-822,SIDM00565,2.9750106
75,289831,AZD6738,SIDM00269,0.6937078
76,289750,Gemcitabine,SIDM01011,1.2658266
77,108367,VE-822,SIDM00256,1.1968404
78,216264,Palbociclib,SIDM00316,1.9918922
79,232188,AZD4547,SIDM00269,1.7136223
80,179161,Cytarabine,SIDM00118,2.2955692
81,290699,AZD6738,SIDM00406,0.2392091
82,195483,NVP-ADW742,SIDM01098,2.011668
83,195466,NVP-ADW742,SIDM00699,3.102882
84,196349,NVP-ADW742,SIDM00539,2.6741154
85,233066,AZD4547,SIDM00416,1.1775211
86,107997,VE-822,SIDM00274,2.9508865
87,196328,NVP-ADW742,SIDM01102,1.9164433
88,325429,Olaparib,SIDM00668,2.5168831
89,173533,MN-64,SIDM00583,1.4893239
90,105102,Entinostat,SIDM00003,2.0648775
91,216195,Palbociclib,SIDM00364,0.507683
92,232853,AZD4547,SIDM00680,2.8722413
93,43629,Obatoclax Mesylate,SIDM00291,2.9753172
94,44185,Obatoclax Mesylate,SIDM00448,2.6331813
95,18681,Gemcitabine,SIDM00565,4.1335964
96,183824,AZD3759,SIDM00976,4.222622
97,197872,Savolitinib,SIDM00917,1.7473482
98,43618,Obatoclax Mesylate,SIDM01251,1.2299238
99,2946,Cytarabine,SIDM00384,1.167646
100,108309,VE-822,SIDM00721,2.307656
101,179470,Cytarabine,SIDM00971,3.493738
102,96023,Taselisib,SIDM00859,1.280251
103,197871,Savolitinib,SIDM00233,0.84348106
104,197902,Savolitinib,SIDM01197,2.1914372
105,12314,Entinostat,SIDM00970,1.9453491
106,179125,Cytarabine,SIDM00326,2.1094134
107,183155,AZD3759,SIDM00841,4.756864
108,108535,VE-822,SIDM00668,1.8621105
109,216255,Palbociclib,SIDM01205,0.07952072
110,173307,MN-64,SIDM01198,-0.14915462
111,216148,Palbociclib,SIDM00504,0.9050647
112,183262,AZD3759,SIDM00291,4.991317
113,215874,Palbociclib,SIDM00174,1.3648498
114,183716,AZD3759,SIDM00565,4.402896
115,95324,Taselisib,SIDM00190,3.384446
116,105804,Entinostat,SIDM00498,2.5148034
117,197688,Savolitinib,SIDM00346,1.1968437
118,95277,Taselisib,SIDM00293,1.8630381
119,183175,AZD3759,SIDM00111,4.1477604
120,189982,Olaparib,SIDM00976,2.796549
121,179114,Cytarabine,SIDM01133,1.5616425
122,232638,AZD4547,SIDM00351,1.6118621
123,290209,AZD6738,SIDM00623,2.6602259
124,189597,Olaparib,SIDM00351,1.8763694
125,107907,VE-822,SIDM00145,1.4690317
126,105650,Entinostat,SIDM00520,2.9125638
127,189422,Olaparib,SIDM00544,2.2387598
128,105777,Entinostat,SIDM00444,1.5806979
129,45361,Obatoclax Mesylate,SIDM00958,1.50544
130,195804,NVP-ADW742,SIDM00561,1.8928163
131,216012,Palbociclib,SIDM00923,1.3118621
132,189304,Olaparib,SIDM00326,2.7481234
133,95945,Taselisib,SIDM00127,3.6178434
134,173285,MN-64,SIDM01233,1.1240096
135,43554,Obatoclax Mesylate,SIDM01245,1.1245201
136,179865,Cytarabine,SIDM00483,4.5696125
137,172776,MN-64,SIDM00269,-0.11996181
138,12423,Entinostat,SIDM00535,3.3973439
139,95999,Taselisib,SIDM00929,2.3181627
140,196137,NVP-ADW742,SIDM00600,2.3166835
141,189672,Olaparib,SIDM00842,1.6764144
142,189192,Olaparib,SIDM00699,2.6833012
143,195924,NVP-ADW742,SIDM00252,3.5839145
144,197834,Savolitinib,SIDM01159,2.3119526
145,108382,VE-822,SIDM00309,2.1536272
146,232196,AZD4547,SIDM00905,2.0757022
147,198121,Savolitinib,SIDM00104,3.1464932
148,18494,Gemcitabine,SIDM00267,2.1099293
149,11591,Olaparib,SIDM00285,2.1641304
150,183686,AZD3759,SIDM00600,3.3054945
151,197997,Savolitinib,SIDM00261,0.707186
152,95854,Taselisib,SIDM01093,3.066976
153,290173,AZD6738,SIDM00549,0.7978297
154,18179,Gemcitabine,SIDM00113,4.3130245
155,17984,Gemcitabine,SIDM01160,3.3121111
156,95486,Taselisib,SIDM01047,1.7842234
157,190026,Olaparib,SIDM00406,0.9648955
158,189746,Olaparib,SIDM00056,2.2847774
159,43976,Obatoclax Mesylate,SIDM00205,2.173274
160,195482,NVP-ADW742,SIDM00294,1.6667961
161,96062,Taselisib,SIDM00042,2.7896993
162,12386,Entinostat,SIDM00793,2.2023566
163,195824,NVP-ADW742,SIDM01145,0.74849194
164,196034,NVP-ADW742,SIDM00056,3.118478
165,197341,Savolitinib,SIDM01160,3.4369776
166,183085,AZD3759,SIDM00632,3.4724562
167,96003,Taselisib,SIDM00199,2.169058
168,289935,AZD6738,SIDM00953,1.4516038
169,216037,Palbociclib,SIDM00276,1.1240491
170,198103,Savolitinib,SIDM00975,3.347139
171,189859,Olaparib,SIDM00527,1.9405308
172,232833,AZD4547,SIDM00205,1.4562727
173,45620,Obatoclax Mesylate,SIDM00047,3.4718957
174,18348,Gemcitabine,SIDM00438,1.7502586
175,179352,Cytarabine,SIDM00623,2.8810341
176,107810,VE-822,SIDM01163,3.2854235
177,105745,Entinostat,SIDM01114,2.1141524
178,43845,Obatoclax Mesylate,SIDM00482,2.0554883
179,195708,NVP-ADW742,SIDM00875,1.8724273
180,289981,AZD6738,SIDM00417,1.6715422
181,95354,Taselisib,SIDM00181,2.7975497
182,179102,Cytarabine,SIDM00182,2.8034868
183,43403,Obatoclax Mesylate,SIDM00294,2.5287845
