,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.1746862
1,193200,I-BRD9,SIDM00261,2.2514992
2,251540,Tamoxifen,SIDM01259,2.893812
3,15792,Lapatinib,SIDM00045,0.7761942
4,70242,EPZ004777,SIDM00783,0.41114473
5,96758,EPZ5676,SIDM00896,1.2212073
6,193074,I-BRD9,SIDM00917,1.2053386
7,200448,KU-55933,SIDM00954,2.57081
8,70787,EPZ004777,SIDM00114,4.250674
9,50545,Crizotinib,SIDM00606,2.4150727
10,89812,Sapitinib,SIDM00930,3.4800947
11,303260,AZD5582,SIDM00218,6.716765
12,70764,EPZ004777,SIDM00256,-1.0520606
13,4986,Crizotinib,SIDM01247,1.7444078
14,198727,UMI-77,SIDM00917,-0.2344325
15,95047,I-BET-762,SIDM00198,0.46393186
16,544,Camptothecin,SIDM00917,1.6375514
17,42459,5-Fluorouracil,SIDM00472,3.829905
18,198610,UMI-77,SIDM00562,-0.28862146
19,706,Camptothecin,SIDM00101,3.3411133
20,90252,Sapitinib,SIDM00256,1.8533474
21,48133,5-Fluorouracil,SIDM00958,1.8076887
22,97087,EPZ5676,SIDM00406,-0.438217
23,115791,RVX-208,SIDM01122,1.606676
24,95064,I-BET-762,SIDM00501,0.68881786
25,96972,EPZ5676,SIDM00102,2.9902816
26,192929,I-BRD9,SIDM00623,3.348502
27,15721,Lapatinib,SIDM00302,3.0748394
28,50523,Crizotinib,SIDM00489,2.6022213
29,15471,Lapatinib,SIDM00885,3.3431652
30,90440,Sapitinib,SIDM00688,1.9658418
31,15707,Lapatinib,SIDM00896,1.3243701
32,303245,AZD5582,SIDM00056,4.0044374
33,15567,Lapatinib,SIDM01251,0.6587312
34,193283,I-BRD9,SIDM01149,1.6934522
35,303051,AZD5582,SIDM00577,3.7143698
36,496,Camptothecin,SIDM00835,3.9328024
37,534,Camptothecin,SIDM00482,1.1873783
38,94689,I-BET-762,SIDM00064,0.91808873
39,303481,AZD5582,SIDM00668,2.0971901
40,42226,5-Fluorouracil,SIDM00198,3.2905436
41,90234,Sapitinib,SIDM00266,2.0832653
42,342,Camptothecin,SIDM00537,1.6769677
43,93114,Lapatinib,SIDM00103,3.7032936
44,15514,Lapatinib,SIDM00326,3.0581589
45,89837,Sapitinib,SIDM01042,1.050637
46,525,Camptothecin,SIDM00971,2.1512604
47,96670,EPZ5676,SIDM00814,1.4355195
48,41954,5-Fluorouracil,SIDM00441,1.8623167
49,93259,Lapatinib,SIDM00539,3.3519495
50,92566,Lapatinib,SIDM00923,1.8136834
51,116408,RVX-208,SIDM00310,1.9667662
52,193262,I-BRD9,SIDM00127,3.8049836
53,70772,EPZ004777,SIDM00487,1.0232193
54,198544,UMI-77,SIDM00808,-0.1641315
55,116035,RVX-208,SIDM00875,0.5026844
56,193107,I-BRD9,SIDM01187,3.0246484
57,96889,EPZ5676,SIDM00517,2.6053143
58,110676,AZD5582,SIDM00274,4.7557034
59,48405,5-Fluorouracil,SIDM00045,1.4987663
60,41862,5-Fluorouracil,SIDM00875,2.0673184
61,96926,EPZ5676,SIDM00137,1.5692962
62,42200,5-Fluorouracil,SIDM00410,1.8190439
63,96737,EPZ5676,SIDM00324,1.0444963
64,70373,EPZ004777,SIDM00064,1.0856853
65,313,Camptothecin,SIDM00599,2.5899844
66,41854,5-Fluorouracil,SIDM01259,3.4026563
67,198513,UMI-77,SIDM00227,0.3180688
68,90319,Sapitinib,SIDM00465,2.8853605
69,96833,EPZ5676,SIDM00732,2.099928
70,41631,5-Fluorouracil,SIDM00719,4.5785565
71,647,Camptothecin,SIDM00328,3.1603181
72,198911,UMI-77,SIDM00491,0.35048494
73,42158,5-Fluorouracil,SIDM00332,4.254332
74,251531,Tamoxifen,SIDM01042,2.3212693
75,42480,5-Fluorouracil,SIDM00216,2.3161292
76,116490,RVX-208,SIDM00099,3.3026364
77,198836,UMI-77,SIDM00621,0.6809248
78,96495,EPZ5676,SIDM01206,1.5145102
79,15463,Lapatinib,SIDM01179,4.091663
80,93023,Lapatinib,SIDM00101,3.9420397
81,93100,Lapatinib,SIDM00491,3.1594436
82,90095,Sapitinib,SIDM00482,1.5486718
83,115951,RVX-208,SIDM00086,2.4181602
84,192817,I-BRD9,SIDM00544,2.866771
85,192940,I-BRD9,SIDM01146,2.348877
86,95225,I-BET-762,SIDM00974,1.1602877
87,251890,Tamoxifen,SIDM00542,3.3889215
88,96273,EPZ5676,SIDM00885,2.7847168
89,92329,Lapatinib,SIDM00889,1.7819049
90,192675,I-BRD9,SIDM00180,2.4379776
91,193146,I-BRD9,SIDM00592,2.4388921
92,51193,Crizotinib,SIDM00975,3.4733312
93,198502,UMI-77,SIDM01047,-1.2700766
94,94733,I-BET-762,SIDM00553,0.7116074
95,90241,Sapitinib,SIDM00621,3.2114353
96,251799,Tamoxifen,SIDM00287,2.01323
97,51339,Crizotinib,SIDM00969,2.332775
98,70606,EPZ004777,SIDM01247,-0.08231206
99,198536,UMI-77,SIDM00679,2.2859397
100,193064,I-BRD9,SIDM01247,1.5687326
101,41899,5-Fluorouracil,SIDM00612,4.8785305
102,193353,I-BRD9,SIDM00583,3.4754093
103,116645,RVX-208,SIDM00193,2.5332742
104,198837,UMI-77,SIDM00196,-1.3705808
105,70420,EPZ004777,SIDM00308,-0.44182965
106,194,Camptothecin,SIDM00841,2.872681
107,116596,RVX-208,SIDM00407,-0.17226239
108,193433,I-BRD9,SIDM00448,2.2682977
109,90062,Sapitinib,SIDM00837,1.5502528
110,95131,I-BET-762,SIDM00394,0.35998964
111,4754,Crizotinib,SIDM00699,3.0321543
112,251567,Tamoxifen,SIDM00599,2.5228138
113,42449,5-Fluorouracil,SIDM00969,2.8747318
114,96780,EPZ5676,SIDM00958,0.645639
115,51057,Crizotinib,SIDM01093,3.5043118
116,93279,Lapatinib,SIDM00214,3.104245
117,42010,5-Fluorouracil,SIDM01140,2.2473695
118,116073,RVX-208,SIDM01019,1.8670408
119,96192,EPZ5676,SIDM00627,3.5922
120,94774,I-BET-762,SIDM00260,2.2660954
