,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.9187809
1,212692,PD173074,SIDM00935,2.2839785
2,187159,Osimertinib,SIDM00549,1.6670884
3,188535,Cediranib,SIDM00491,1.5416874
4,65319,Dinaciclib,SIDM00343,-2.4381514
5,9825,BMS-536924,SIDM00202,1.7755082
6,183323,Gefitinib,SIDM00266,1.850994
7,181961,Afuresertib,SIDM00968,2.660018
8,121086,PRT062607,SIDM00393,4.281291
9,188606,Cediranib,SIDM00350,1.279404
10,113011,PFI3,SIDM00362,4.7028294
11,109828,CZC24832,SIDM01007,4.13066
12,179817,ABT737,SIDM00202,0.15012911
13,142751,Ibrutinib,SIDM01120,4.8263493
14,74984,Talazoparib,SIDM00260,2.9384012
15,214003,AMG-319,SIDM00448,2.9003577
16,110075,CZC24832,SIDM00211,4.2272754
17,215449,MK-2206,SIDM00243,2.8571966
18,58713,Ruxolitinib,SIDM00781,4.3939047
19,178509,Venetoclax,SIDM00808,0.7411132
20,84968,VX-11e,SIDM00424,3.334391
21,177510,Ulixertinib,SIDM00274,1.9210225
22,192286,GSK2578215A,SIDM00114,5.548319
23,60975,Erlotinib,SIDM01133,3.2413235
24,189431,Olaparib,SIDM00875,3.9594536
25,189465,Ipatasertib,SIDM01149,2.620776
26,185440,Vorinostat,SIDM00444,-0.13719617
27,266181,Talazoparib,SIDM00418,1.1838382
28,282268,Dabrafenib,SIDM00680,3.7831616
29,105327,Entinostat,SIDM01140,2.1905644
30,87932,Cyclophosphamide,SIDM01259,3.9208157
31,290304,AZD6738,SIDM00420,1.1682116
32,211033,Nutlin-3a (-),SIDM00527,2.7257524
33,194515,AZD7762,SIDM00527,-0.7140777
34,251540,Tamoxifen,SIDM01259,2.617642
35,72661,Daporinad,SIDM00680,-4.635147
36,70787,EPZ004777,SIDM00114,5.255871
37,120683,PRT062607,SIDM00420,3.2745292
38,177589,Ulixertinib,SIDM00549,2.5862117
39,64293,MK-1775,SIDM01140,0.7370956
40,55344,GSK1904529A,SIDM00114,3.469737
41,221702,GSK591,SIDM00875,4.4482903
42,220244,PD0325901,SIDM00350,-1.7120223
43,58945,Ruxolitinib,SIDM00527,4.9279633
44,43975,Obatoclax Mesylate,SIDM00202,-0.414559
45,189423,Olaparib,SIDM01259,3.1004887
46,35459,Alisertib,SIDM00393,2.7351336
47,177007,Buparlisib,SIDM00527,1.3767291
48,193283,I-BRD9,SIDM01149,4.6223207
49,187296,Osimertinib,SIDM00420,2.6532874
50,204404,PLX-4720,SIDM00781,4.005927
51,217310,Dactolisib,SIDM00202,-2.4841676
52,185969,Nilotinib,SIDM00424,2.9186435
53,90234,Sapitinib,SIDM00266,4.773114
54,271419,XAV939,SIDM00935,3.123877
55,222340,GSK591,SIDM00444,2.824955
56,222098,GSK591,SIDM00680,4.691556
57,177816,Vinblastine,SIDM00527,-4.0320897
58,178470,Cisplatin,SIDM01140,1.6239717
59,198544,UMI-77,SIDM00808,1.4642109
60,120401,Foretinib,SIDM00424,1.53695
61,195740,NVP-ADW742,SIDM01007,1.000698
62,116035,RVX-208,SIDM00875,4.91881
63,173487,MN-64,SIDM00418,5.172846
64,149020,Dactinomycin,SIDM00781,-3.9501555
65,110676,AZD5582,SIDM00274,2.9296103
66,232895,AZD4547,SIDM00527,3.6526997
67,41862,5-Fluorouracil,SIDM00875,5.148574
68,312105,AZD8186,SIDM01007,2.0241416
69,172436,OF-1,SIDM00211,2.9694934
70,116915,OTX015,SIDM00274,3.1264384
71,190604,GDC0810,SIDM00444,3.3658085
72,214350,MK-8776,SIDM00875,3.846681
73,41854,5-Fluorouracil,SIDM01259,3.0157063
74,143295,Ibrutinib,SIDM00935,2.323217
75,98522,IWP-2,SIDM01140,2.44625
76,67332,Bortezomib,SIDM00266,-5.11966
77,400,Rapamycin,SIDM01120,-0.6420327
78,43808,Obatoclax Mesylate,SIDM00781,-0.23138489
79,198911,UMI-77,SIDM00491,2.2724795
80,120584,Foretinib,SIDM00114,0.80197024
81,99462,Leflunomide,SIDM00420,5.7544823
82,119113,ML323,SIDM00527,6.6331196
83,112635,PFI3,SIDM00781,4.897846
84,186219,Nilotinib,SIDM00418,3.3870585
85,56281,BMS-345541,SIDM00418,2.6234388
86,219578,PD0325901,SIDM01133,2.7032611
