,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.13162751
1,271418,XAV939,SIDM00964,2.2171497
2,312461,AZD8186,SIDM00098,3.1134167
3,94956,Alpelisib,SIDM00309,2.1370132
4,184220,Navitoclax,SIDM00381,2.6527302
5,210409,Nutlin-3a (-),SIDM00885,2.3731627
6,97334,SCH772984,SIDM00826,3.4105692
7,213567,AMG-319,SIDM00351,1.2501472
8,49823,Luminespib,SIDM00655,2.3841467
9,211705,BIBR-1532,SIDM01159,2.6128633
10,94250,Alpelisib,SIDM00263,1.6776266
11,20551,Vinorelbine,SIDM01006,1.2006544
12,178573,Venetoclax,SIDM00388,1.6235101
13,218214,Pictilisib,SIDM00542,2.704882
14,54428,Irinotecan,SIDM00111,1.2904844
15,94807,Alpelisib,SIDM00962,-3.4353514
16,184253,Navitoclax,SIDM00197,1.1377618
17,184472,Navitoclax,SIDM00362,-0.044779744
18,49483,Luminespib,SIDM00699,3.5663118
19,214003,AMG-319,SIDM00448,1.7449007
20,178509,Venetoclax,SIDM00808,1.200177
21,49542,Luminespib,SIDM00951,1.4612898
22,211033,Nutlin-3a (-),SIDM00527,1.5712798
23,217865,Pictilisib,SIDM00227,3.3195937
24,271335,XAV939,SIDM00316,2.6379652
25,50147,Luminespib,SIDM00465,4.6927285
26,50097,Luminespib,SIDM00129,1.437968
27,178301,Venetoclax,SIDM00951,1.6484189
28,271111,XAV939,SIDM00227,3.3810573
29,178688,Venetoclax,SIDM01168,4.09041
30,54677,GSK1904529A,SIDM01160,2.3117144
31,312358,AZD8186,SIDM00540,2.63312
32,217776,Pictilisib,SIDM00826,2.2731416
33,212103,BIBR-1532,SIDM00374,1.5421388
34,49916,Luminespib,SIDM00833,4.03208
35,55344,GSK1904529A,SIDM00114,4.3053403
36,55153,Irinotecan,SIDM00539,1.8960078
37,312269,AZD8186,SIDM00837,1.950465
38,212099,BIBR-1532,SIDM01114,2.1195993
39,212156,BIBR-1532,SIDM00498,2.222969
40,184121,Navitoclax,SIDM00482,0.6413797
41,184213,Navitoclax,SIDM00242,1.3211234
42,49880,Luminespib,SIDM00351,1.8449036
43,212043,BIBR-1532,SIDM00044,2.5686212
44,271419,XAV939,SIDM00935,2.329867
45,214006,AMG-319,SIDM00389,0.2795045
46,217987,Pictilisib,SIDM00577,2.393953
47,54217,Irinotecan,SIDM00269,0.9199705
48,94298,Alpelisib,SIDM00699,3.9813895
49,211246,BIBR-1532,SIDM01122,2.094378
50,55172,GSK1904529A,SIDM00316,2.0568173
51,178251,Venetoclax,SIDM01179,3.6884546
52,211774,BIBR-1532,SIDM01197,2.4902751
53,19893,Vinorelbine,SIDM00841,4.086476
54,49810,Luminespib,SIDM00438,3.0561774
55,213741,AMG-319,SIDM00218,5.6903424
56,49967,Luminespib,SIDM00287,0.399898
57,184109,Navitoclax,SIDM00412,-0.6571933
58,271340,XAV939,SIDM00584,3.7547946
59,178454,Venetoclax,SIDM00863,2.1634302
60,210442,Nutlin-3a (-),SIDM00606,1.8944869
61,95192,Alpelisib,SIDM00250,2.7607367
62,54948,Irinotecan,SIDM00551,-0.23078711
63,312105,AZD8186,SIDM01007,0.7095211
64,213372,AMG-319,SIDM00864,1.302514
65,184116,Navitoclax,SIDM00584,3.0915256
66,20299,Vinorelbine,SIDM00496,2.7014723
67,210863,Nutlin-3a (-),SIDM00962,-0.36907864
68,213476,AMG-319,SIDM00528,2.2361436
69,210512,Nutlin-3a (-),SIDM00096,-0.88607275
70,184132,Navitoclax,SIDM00917,1.3346521
71,55176,Irinotecan,SIDM00193,0.7410629
72,94840,Alpelisib,SIDM00543,3.280352
73,179140,Venetoclax,SIDM00216,1.4855931
74,183770,Navitoclax,SIDM00783,1.9914577
75,311930,AZD8186,SIDM00292,4.0477524
76,312289,AZD8186,SIDM00412,0.57289946
77,211418,BIBR-1532,SIDM00111,2.7652116
78,95198,Alpelisib,SIDM00817,-0.11942683
79,211872,BIBR-1532,SIDM00262,1.7979758
80,19901,Vinorelbine,SIDM00118,2.0506284
81,55295,GSK1904529A,SIDM00542,2.334815
82,94919,Alpelisib,SIDM00264,2.0215185
83,55117,Irinotecan,SIDM01114,0.08753458
84,270961,XAV939,SIDM00606,2.2972677
85,213513,AMG-319,SIDM01146,1.1505047
86,178229,Venetoclax,SIDM01122,3.2524972
87,179088,Venetoclax,SIDM00448,2.4833653
88,271345,XAV939,SIDM00482,0.806954
89,20473,Vinorelbine,SIDM00154,2.8708315
90,49698,Luminespib,SIDM00277,0.24464715
91,218321,Pictilisib,SIDM00377,2.7587743
92,54691,GSK1904529A,SIDM01120,1.3543185
93,95094,Alpelisib,SIDM00043,0.25749213
94,94762,Alpelisib,SIDM01205,2.3079457
95,97739,SCH772984,SIDM00243,0.7787193
96,213665,AMG-319,SIDM00569,1.8988492
97,312167,AZD8186,SIDM00438,3.1551218
98,211696,BIBR-1532,SIDM00835,3.7285032
99,178478,Venetoclax,SIDM01073,2.573934
100,94417,Alpelisib,SIDM00783,2.8718467
101,271022,XAV939,SIDM00145,1.1916364
102,218247,Pictilisib,SIDM00427,2.4962487
103,213953,AMG-319,SIDM00375,2.037292
104,271160,XAV939,SIDM00612,4.849488
105,183936,Navitoclax,SIDM00534,2.5820322
106,50188,Luminespib,SIDM00154,2.01661
107,211813,BIBR-1532,SIDM00935,1.4676683
108,184086,Navitoclax,SIDM00834,3.4789815
109,54859,GSK1904529A,SIDM00096,-0.9826009
110,49653,Luminespib,SIDM00900,1.3836436
111,213132,AMG-319,SIDM01120,1.491013
112,98026,SCH772984,SIDM00631,4.202194
113,184371,Navitoclax,SIDM00103,2.5230927
114,55303,GSK1904529A,SIDM00289,1.2517025
115,97154,SCH772984,SIDM00627,2.7980032
116,178959,Venetoclax,SIDM00418,4.3510804
117,184500,Navitoclax,SIDM00967,3.306224
118,211330,BIBR-1532,SIDM00230,0.33331338
119,97831,SCH772984,SIDM00256,0.6911821
120,97365,SCH772984,SIDM00490,2.8919134
121,54815,Irinotecan,SIDM00211,-0.5922804
122,312125,AZD8186,SIDM00308,0.7336526
123,218312,Pictilisib,SIDM00465,3.6998143
124,94653,Alpelisib,SIDM00244,-0.7946224
125,271279,XAV939,SIDM00351,1.885865
126,218448,Pictilisib,SIDM00362,0.5712912
127,54783,GSK1904529A,SIDM00188,2.7075114
128,211477,BIBR-1532,SIDM01047,1.6204106
129,211229,Nutlin-3a (-),SIDM00539,2.4607491
130,20086,Vinorelbine,SIDM00561,0.97623837
131,271002,XAV939,SIDM00789,2.5626812
132,49510,Luminespib,SIDM01174,5.4223075
133,97814,SCH772984,SIDM00201,0.5894338
134,178799,Venetoclax,SIDM00488,2.7211425
135,211694,BIBR-1532,SIDM00814,0.9346615
136,210796,Nutlin-3a (-),SIDM00781,4.073665
137,210483,Nutlin-3a (-),SIDM00120,3.098809
138,312279,AZD8186,SIDM00251,2.7376437
139,20210,Vinorelbine,SIDM00411,4.562926
140,211595,BIBR-1532,SIDM00504,1.5284309
141,210845,Nutlin-3a (-),SIDM01248,2.4699116
142,271401,XAV939,SIDM00543,2.4915671
143,97355,SCH772984,SIDM00111,3.4539964
144,55370,GSK1904529A,SIDM00638,1.5043705
145,20254,Vinorelbine,SIDM01228,3.0240667
146,50082,Luminespib,SIDM00156,2.9687343
147,94221,Luminespib,SIDM00483,4.7485456
148,212052,BIBR-1532,SIDM00375,2.613624
149,213736,AMG-319,SIDM00242,1.0333327
150,270939,XAV939,SIDM00489,2.3699973
151,210380,Nutlin-3a (-),SIDM00293,2.087481
152,75568,XAV939,SIDM00905,2.7126398
153,49931,Luminespib,SIDM00317,6.1485376
154,54826,GSK1904529A,SIDM00326,2.3353212
155,54806,Irinotecan,SIDM00543,0.7597637
156,213853,AMG-319,SIDM00565,2.5804238
157,55497,GSK1904529A,SIDM00176,1.7268198
158,178967,Venetoclax,SIDM00077,2.6319742
159,54561,Irinotecan,SIDM00308,-0.07956052
160,20105,Vinorelbine,SIDM00577,1.9364077
161,55008,Irinotecan,SIDM00104,2.166167
162,54671,Irinotecan,SIDM01090,0.27305794
163,178623,Venetoclax,SIDM00758,2.853758
164,19840,Vinorelbine,SIDM00181,3.815733
165,20227,Vinorelbine,SIDM01248,3.5403442
166,211834,BIBR-1532,SIDM00299,2.534903
167,98090,SCH772984,SIDM00817,3.3821306
168,49936,Luminespib,SIDM00971,5.0648847
169,55339,GSK1904529A,SIDM00309,1.9649451
170,49587,Luminespib,SIDM01229,3.492969
171,50292,Luminespib,SIDM00416,1.2561772
172,210765,Nutlin-3a (-),SIDM00813,0.9166064
173,271479,XAV939,SIDM00198,2.8822567
174,54832,GSK1904529A,SIDM00789,1.299988
175,218261,Pictilisib,SIDM00100,3.9522572
176,94862,Alpelisib,SIDM00488,0.27768144
177,217708,Pictilisib,SIDM00230,0.97646326
178,211892,BIBR-1532,SIDM00427,1.4263263
179,184082,Navitoclax,SIDM00814,2.2221112
180,184005,Navitoclax,SIDM00577,2.7173295
181,97732,SCH772984,SIDM00543,3.0245066
182,94217,Luminespib,SIDM01041,3.1779907
183,217597,Pictilisib,SIDM01160,3.3284044
184,211703,BIBR-1532,SIDM01175,3.039394
185,178860,Venetoclax,SIDM00202,2.7379541
186,94372,Alpelisib,SIDM00632,1.8978649
187,49652,Luminespib,SIDM01245,0.34597036
188,54399,Irinotecan,SIDM00121,-1.012183
189,95166,Alpelisib,SIDM01102,-0.43264425
190,184120,Navitoclax,SIDM01247,0.89370537
191,211266,BIBR-1532,SIDM01179,2.7541862
192,54775,GSK1904529A,SIDM00953,0.7491088
193,214040,AMG-319,SIDM00047,1.9548506
194,97825,SCH772984,SIDM00258,1.2142106
195,184194,Navitoclax,SIDM00964,1.578682
196,218234,Pictilisib,SIDM00621,2.7648826
