,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.639567
1,177291,Vinblastine,SIDM00826,-4.675826
2,4980,Crizotinib,SIDM01205,2.502988
3,149327,Dactinomycin,SIDM01102,-5.59756
4,194238,AZD7762,SIDM00241,1.1963751
5,290722,AZD6738,SIDM00444,2.684886
6,192435,GSK2578215A,SIDM00973,4.1368613
7,251447,Tamoxifen,SIDM00082,3.4594617
8,111811,GSK2606414,SIDM00569,3.7325215
9,189658,Olaparib,SIDM00584,4.32058
10,194133,AZD7762,SIDM00534,-0.45088673
11,54325,Irinotecan,SIDM00190,3.4685075
12,265573,Talazoparib,SIDM00230,2.971347
13,161364,LCL161,SIDM00496,4.2150245
14,189145,Olaparib,SIDM00269,1.3514321
15,44678,BMS-754807,SIDM00837,-0.46520847
16,54762,Irinotecan,SIDM00343,4.005458
17,180399,Docetaxel,SIDM00316,-4.5350466
18,109623,CZC24832,SIDM00970,4.8360248
19,189615,Ipatasertib,SIDM00448,3.2370872
20,296727,Fulvestrant,SIDM00837,3.9197807
21,49651,Paclitaxel,SIDM00841,-3.6781507
22,211472,BIBR-1532,SIDM00793,4.484836
23,216496,Palbociclib,SIDM00491,3.563131
24,2103,Paclitaxel,SIDM01019,-3.3532038
25,51594,Rapamycin,SIDM00111,-1.1065552
26,172449,OF-1,SIDM01064,4.976938
27,111935,GSK2606414,SIDM00129,3.4995484
28,18561,Gemcitabine,SIDM00056,-4.822328
29,162851,MIM1,SIDM00793,2.548717
30,149141,Dactinomycin,SIDM00234,-4.826267
31,120659,Foretinib,SIDM00199,0.5063408
32,196713,P22077,SIDM00535,6.003492
33,186229,Nilotinib,SIDM00929,2.047676
34,217391,Dactolisib,SIDM00466,0.18208167
35,210598,Nutlin-3a (-),SIDM00544,2.392321
36,96887,EPZ5676,SIDM00519,6.279605
37,187364,Osimertinib,SIDM01228,1.3925422
38,202442,WEHI-539,SIDM01149,-0.06416588
39,283229,Temozolomide,SIDM00377,6.3827605
40,90435,Sapitinib,SIDM00045,3.2653298
41,212696,PD173074,SIDM00496,3.5185018
42,303564,AZD5582,SIDM00498,1.7300715
43,183503,Gefitinib,SIDM00350,0.17639963
44,50006,Luminespib,SIDM00211,-3.1532705
45,175110,Wnt-C59,SIDM00077,3.556106
46,45199,Linsitinib,SIDM00180,3.925736
47,65281,Dinaciclib,SIDM00832,-3.1178014
48,202974,Afatinib,SIDM00530,0.31210715
49,251962,Tamoxifen,SIDM00127,4.592299
50,175229,Wnt-C59,SIDM00416,3.0913348
51,149344,Dactinomycin,SIDM00231,-2.685183
52,77025,Trametinib,SIDM01187,0.80143404
