,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.059768
1,178909,Cisplatin,SIDM01114,2.2895832
2,199434,WIKI4,SIDM00244,5.1162825
3,227974,BMS-536924,SIDM00537,2.7978048
4,67300,Bortezomib,SIDM01093,-5.895617
5,64055,MK-1775,SIDM00094,1.9213874
6,171853,LY2109761,SIDM00539,5.5166116
7,107317,LGK974,SIDM01233,2.7773914
8,190287,GDC0810,SIDM00496,5.2599463
9,53063,Sorafenib,SIDM00551,2.6426415
10,228252,BMS-536924,SIDM01093,2.0267706
11,67168,Bortezomib,SIDM01161,-5.9802423
12,174219,LGK974,SIDM00520,4.773706
13,296417,Fulvestrant,SIDM00136,3.7919512
14,119708,Entospletinib,SIDM00244,5.6888933
15,163076,MIM1,SIDM01175,4.3644357
16,55570,Oxaliplatin,SIDM00561,-0.20113532
17,87440,Epirubicin,SIDM00565,-1.922143
18,222814,VE821,SIDM01090,1.8483206
19,65099,Dinaciclib,SIDM00291,-2.4991791
20,188256,Cediranib,SIDM00837,1.4549863
21,7783,Vorinostat,SIDM01187,1.7424879
22,177051,Buparlisib,SIDM00077,1.4651923
23,178326,Cisplatin,SIDM00064,3.4188766
24,113633,PCI-34051,SIDM00332,5.423599
25,177201,Vinblastine,SIDM00174,-3.1315603
26,98359,IWP-2,SIDM00793,1.9466803
27,84891,VX-11e,SIDM00758,3.0928664
28,171449,LY2109761,SIDM00837,4.792502
29,185985,Nilotinib,SIDM01247,2.7737238
30,45113,Linsitinib,SIDM00699,1.9812953
31,231322,AT13148,SIDM00537,1.7932367
32,178197,Cisplatin,SIDM00120,3.8728876
33,55591,BMS-345541,SIDM00719,2.8363976
34,199189,WIKI4,SIDM01229,2.8277457
35,56120,Oxaliplatin,SIDM00539,6.2820735
36,56119,BMS-345541,SIDM00332,4.3758106
37,63423,Niraparib,SIDM01161,3.2210712
38,88036,Cyclophosphamide,SIDM00561,3.4330273
39,49483,Luminespib,SIDM00699,-2.8420358
40,43540,Obatoclax Mesylate,SIDM00094,0.23517455
41,231413,AT13148,SIDM00758,4.4240847
42,113456,PCI-34051,SIDM00244,5.753403
43,119797,Entospletinib,SIDM01161,2.6702483
44,4986,Crizotinib,SIDM01247,2.838697
45,6575,Dasatinib,SIDM01161,-1.5438397
46,296966,Fulvestrant,SIDM00565,3.7634873
47,194290,AZD7762,SIDM01175,-0.74065334
48,55153,Irinotecan,SIDM00539,4.732978
49,110351,CZC24832,SIDM01114,4.374949
50,214107,MK-8776,SIDM00699,1.3379859
51,312269,AZD8186,SIDM00837,3.0693445
52,212099,BIBR-1532,SIDM01114,4.918699
53,177151,Vinblastine,SIDM00699,-3.66632
54,172205,OF-1,SIDM00537,4.5199547
55,113586,PCI-34051,SIDM01233,3.1993809
56,172575,OF-1,SIDM00565,4.481677
57,194718,MIRA-1,SIDM00793,3.5780506
58,109609,CZC24832,SIDM00174,5.84409
59,109301,WZ4003,SIDM00551,4.7552214
60,3379,Sorafenib,SIDM01175,2.9964633
61,108155,VE-822,SIDM01090,1.5076408
62,281923,Dabrafenib,SIDM00291,0.841751
63,94689,I-BET-762,SIDM00064,4.773667
64,342,Camptothecin,SIDM00537,-1.6057237
65,94298,Alpelisib,SIDM00699,2.272064
66,193454,Axitinib,SIDM00332,3.4697008
67,111880,GSK2606414,SIDM01093,4.9898415
68,63898,MK-1775,SIDM00719,0.6129108
69,222908,VE821,SIDM01233,4.327394
70,45617,Obatoclax Mesylate,SIDM00539,1.096298
71,93259,Lapatinib,SIDM00539,1.7843161
72,84623,VX-11e,SIDM01229,2.012729
73,331181,Pevonedistat,SIDM01175,1.3007884
74,194319,AZD7762,SIDM01247,-1.377754
75,282711,Temozolomide,SIDM00094,6.9653225
76,118053,GSK343,SIDM01233,3.3566701
77,193107,I-BRD9,SIDM01187,4.873125
78,261583,Daporinad,SIDM00517,-3.4287462
79,96889,EPZ5676,SIDM00517,6.0981827
80,90683,Uprosertib,SIDM00120,4.465445
81,163339,MIM1,SIDM00077,4.5684414
82,54948,Irinotecan,SIDM00551,4.436555
83,70373,EPZ004777,SIDM00064,5.5882564
84,112837,PFI3,SIDM00517,5.7008996
85,172038,OF-1,SIDM00136,3.2794187
86,20299,Vinorelbine,SIDM00496,-3.5668342
87,41631,5-Fluorouracil,SIDM00719,5.8331704
88,120435,Foretinib,SIDM01233,0.327832
89,45737,Linsitinib,SIDM00517,2.981672
90,88247,Cyclophosphamide,SIDM00332,5.842607
91,331185,Pevonedistat,SIDM01161,-0.32382905
92,290690,AZD6738,SIDM01114,1.281208
93,42158,5-Fluorouracil,SIDM00332,5.346021
94,176443,Buparlisib,SIDM00136,0.19976456
95,223087,VE821,SIDM00551,5.6459165
96,108426,VE-822,SIDM00565,3.3024187
97,179783,ABT737,SIDM01093,3.0365596
98,88102,Cyclophosphamide,SIDM01090,4.8234024
99,161351,LCL161,SIDM00332,4.548474
100,55117,Irinotecan,SIDM01114,0.7952715
101,111578,GSK2606414,SIDM00064,5.080141
102,174043,LGK974,SIDM00496,3.859656
103,195466,NVP-ADW742,SIDM00699,1.1516873
104,214548,RO-3306,SIDM00332,4.1117845
105,52541,Sorafenib,SIDM00094,3.6025972
106,118991,ML323,SIDM00332,4.791043
107,196349,NVP-ADW742,SIDM00539,4.312021
108,282125,Dabrafenib,SIDM01247,2.5746331
109,247231,SB505124,SIDM01233,3.5879266
110,212717,PD173074,SIDM01093,3.7154956
111,43629,Obatoclax Mesylate,SIDM00291,-0.9188872
112,194708,AZD7762,SIDM00539,0.76689017
113,435,Rapamycin,SIDM00174,-0.26659206
114,87190,Epirubicin,SIDM01175,-1.4868586
115,197307,P22077,SIDM00539,5.27842
116,283176,Temozolomide,SIDM00517,6.401365
117,179313,ABT737,SIDM00120,5.404
118,18681,Gemcitabine,SIDM00565,-3.2688866
119,188098,Cediranib,SIDM00537,2.3037753
120,111699,GSK2606414,SIDM00758,5.2216125
121,45267,Linsitinib,SIDM00094,4.0020394
122,184722,AZD5363,SIDM00520,3.555163
123,89885,Sepantronium bromide,SIDM00539,-1.7641535
124,70606,EPZ004777,SIDM01247,4.9431157
125,281442,Trametinib,SIDM00551,0.5046962
126,193064,I-BRD9,SIDM01247,4.0725136
127,199562,WIKI4,SIDM01247,3.6530137
128,55479,Oxaliplatin,SIDM00064,5.8054996
129,89545,Sepantronium bromide,SIDM01233,-2.0421388
130,89151,Pevonedistat,SIDM01233,1.0582135
131,176773,Buparlisib,SIDM01175,1.3690255
132,191874,GSK2578215A,SIDM00064,5.8303323
133,155688,Alisertib,SIDM00537,1.7439144
134,99406,Leflunomide,SIDM00758,5.0459504
