,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.32312062
1,70242,EPZ004777,SIDM00783,5.3824844
2,120168,Entospletinib,SIDM00407,2.974272
3,189872,GDC0810,SIDM00091,5.727196
4,143460,Ibrutinib,SIDM00103,6.2333965
5,193074,I-BRD9,SIDM00917,3.663442
6,84470,VX-11e,SIDM01132,1.5817966
7,196028,NVP-ADW742,SIDM00592,2.8563142
8,178688,Venetoclax,SIDM01168,2.5547948
9,186242,Nilotinib,SIDM00154,4.226974
10,296892,Fulvestrant,SIDM00196,3.8223197
11,200448,KU-55933,SIDM00954,3.2836044
12,204311,PLX-4720,SIDM00532,5.3117094
13,60977,Erlotinib,SIDM00367,1.7673739
14,87320,Epirubicin,SIDM00299,-1.3159508
15,50545,Crizotinib,SIDM00606,2.7296631
16,89812,Sapitinib,SIDM00930,5.5746803
17,220021,PD0325901,SIDM00302,0.18120152
18,55550,BMS-345541,SIDM00905,3.0018778
19,70764,EPZ004777,SIDM00256,4.699398
20,212103,BIBR-1532,SIDM00374,4.6591506
21,183564,Gefitinib,SIDM00969,1.9345785
22,198727,UMI-77,SIDM00917,1.5092844
23,45669,Linsitinib,SIDM00242,2.1021068
24,95047,I-BET-762,SIDM00198,2.4876432
25,544,Camptothecin,SIDM00917,-5.2655697
26,64678,MK-1775,SIDM00792,0.05106229
27,42459,5-Fluorouracil,SIDM00472,5.902279
28,179608,Cytarabine,SIDM00262,-0.7168894
29,198610,UMI-77,SIDM00562,1.8606778
30,171466,LY2109761,SIDM00317,6.000375
31,706,Camptothecin,SIDM00101,-2.8074481
32,172515,OF-1,SIDM00257,4.0873737
33,90252,Sapitinib,SIDM00256,4.269616
34,266309,Talazoparib,SIDM00407,3.0031095
35,297008,Fulvestrant,SIDM00154,4.1601267
36,15721,Lapatinib,SIDM00302,3.7348747
37,184213,Navitoclax,SIDM00242,0.96606404
38,59119,Ruxolitinib,SIDM00969,5.08527
39,197962,Savolitinib,SIDM00299,2.9879436
40,109128,WZ4003,SIDM00917,2.7881198
41,201702,WEHI-539,SIDM00905,3.4123502
42,42226,5-Fluorouracil,SIDM00198,3.6745458
43,93114,Lapatinib,SIDM00103,4.547073
44,91149,Uprosertib,SIDM00659,3.1470206
45,143353,Ibrutinib,SIDM00198,4.35207
46,177991,Vinblastine,SIDM00969,-3.7080636
47,143566,Ibrutinib,SIDM00407,3.121182
48,202324,WEHI-539,SIDM00242,2.1186302
49,43349,Obatoclax Mesylate,SIDM00905,-0.025874611
50,179490,Cytarabine,SIDM00917,-0.29237098
51,187487,Osimertinib,SIDM00256,1.3800067
