,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.496866
1,182945,Gefitinib,SIDM01042,1.6882997
2,297087,Fulvestrant,SIDM00688,2.8704555
3,197786,Savolitinib,SIDM01090,2.462948
4,50019,Paclitaxel,SIDM00569,-2.9269302
5,34996,Alisertib,SIDM00351,-0.1971999
6,117541,GSK343,SIDM01132,3.3006523
7,282278,Dabrafenib,SIDM00100,5.027291
8,63748,Niraparib,SIDM00973,3.0667276
9,180169,Docetaxel,SIDM01259,-4.75284
10,215518,MK-2206,SIDM00621,2.8237536
11,184572,AZD5363,SIDM00234,3.003002
12,282102,Dabrafenib,SIDM01161,3.996393
13,176837,Buparlisib,SIDM01228,1.072501
14,303118,AZD5582,SIDM00379,1.8902239
15,71019,EPZ004777,SIDM00231,5.1298523
16,49098,Dasatinib,SIDM00958,-1.4628793
17,173589,LGK974,SIDM00182,2.8064096
18,45681,Linsitinib,SIDM00023,3.3060873
19,110366,CZC24832,SIDM01102,4.0713825
20,55854,Oxaliplatin,SIDM00202,3.2918222
21,181766,Afuresertib,SIDM00600,2.687107
22,191699,GSK2578215A,SIDM00632,4.5201015
23,296759,Fulvestrant,SIDM00482,3.502981
24,303392,AZD5582,SIDM00975,3.533144
25,184039,AZD5363,SIDM00951,2.3722105
26,160930,LCL161,SIDM01229,4.137556
27,149213,Dactinomycin,SIDM00137,-3.4293966
28,331047,Pevonedistat,SIDM00808,0.025774296
29,149316,Dactinomycin,SIDM01114,-3.4948165
30,218168,Pictilisib,SIDM00332,0.24897628
31,61529,Erlotinib,SIDM00517,0.6360543
32,108684,WZ4003,SIDM00294,3.9863296
33,188404,Cediranib,SIDM00410,1.5675321
34,194643,MIRA-1,SIDM00826,6.1678905
35,220246,PD0325901,SIDM00375,-0.9294191
36,214741,MK-8776,SIDM00257,1.4360459
37,12311,Entinostat,SIDM00951,-0.014110122
38,118445,ML323,SIDM00889,3.7109766
39,190608,GDC0810,SIDM00538,4.970112
40,189521,Ipatasertib,SIDM00846,3.9940937
41,56453,BMS-345541,SIDM00498,3.0626504
42,98205,IWP-2,SIDM00190,3.399957
43,49962,Paclitaxel,SIDM00832,-2.0704632
44,510,Rapamycin,SIDM01251,-3.0114095
45,172051,OF-1,SIDM00121,2.5833528
46,112879,PFI3,SIDM00465,6.367735
47,218384,Pictilisib,SIDM00792,1.6183033
48,232795,AZD4547,SIDM00242,1.1404591
49,251803,Tamoxifen,SIDM00324,3.071345
50,178692,Venetoclax,SIDM00832,2.45867
51,223038,VE821,SIDM00259,2.9051604
