,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.140759
1,601,Rapamycin,SIDM00781,-1.6713198
2,119977,Entospletinib,SIDM00098,4.260351
3,198462,UMI-77,SIDM01245,2.023135
4,184430,AZD5363,SIDM00832,2.9551535
5,296856,Fulvestrant,SIDM01093,4.5546303
6,297135,Fulvestrant,SIDM00967,4.588892
7,120238,Foretinib,SIDM00308,-0.5221504
8,171609,LY2109761,SIDM00205,3.8043292
9,50189,Paclitaxel,SIDM00551,-4.8367896
10,220649,AZ6102,SIDM00841,2.8276825
11,6495,Dasatinib,SIDM00308,-4.6952724
12,30734,Wee1 Inhibitor,SIDM01041,1.585336
13,116829,OTX015,SIDM00841,2.8389056
14,119979,Entospletinib,SIDM00310,3.562178
15,194792,MIRA-1,SIDM00537,5.6822424
16,41836,5-Fluorouracil,SIDM00863,1.7496068
17,194020,AZD7762,SIDM01245,-1.7439904
18,119086,ML323,SIDM00311,5.163835
19,96917,EPZ5676,SIDM00638,5.8386908
20,303313,AZD5582,SIDM00680,2.8969972
21,117738,GSK343,SIDM00094,4.684063
22,90500,Sapitinib,SIDM00483,2.471157
23,44394,BMS-754807,SIDM00118,-1.064348
24,3320,Sorafenib,SIDM00561,2.977452
25,117564,GSK343,SIDM01120,3.7422261
26,251661,Tamoxifen,SIDM00576,3.5252497
27,97684,SCH772984,SIDM00917,1.4316041
28,178876,Cisplatin,SIDM00973,1.5632352
29,94713,Alpelisib,SIDM00351,3.0945532
30,187851,Cediranib,SIDM00885,1.3297588
31,198826,UMI-77,SIDM00289,2.5043902
32,180451,Docetaxel,SIDM01198,-4.9283557
33,183794,AZD3759,SIDM00792,2.3417022
34,97540,SCH772984,SIDM00562,4.379209
35,215544,MK-2206,SIDM00101,3.5202084
36,111866,GSK2606414,SIDM00721,4.5193405
37,109011,WZ4003,SIDM00577,3.8260784
38,84948,VX-11e,SIDM00835,2.413178
39,195607,NVP-ADW742,SIDM00826,0.2449422
40,54404,Irinotecan,SIDM00145,1.4568179
41,265542,Talazoparib,SIDM00885,4.516266
42,282963,Temozolomide,SIDM01097,4.4884944
43,290507,AZD6738,SIDM00114,2.8896408
44,98256,IWP-2,SIDM00326,2.9062028
45,70334,EPZ004777,SIDM00948,4.705521
46,202138,WEHI-539,SIDM00241,3.7083395
47,55971,BMS-345541,SIDM01140,2.4275699
48,173643,MN-64,SIDM00530,4.6629963
49,97343,SCH772984,SIDM00118,-0.049810153
50,184006,Navitoclax,SIDM00576,-2.376932
51,177369,Vinblastine,SIDM01047,-4.5672517
52,184918,Vorinostat,SIDM00532,1.9821835
53,113328,PCI-34051,SIDM00793,4.1352987
54,52927,Sorafenib,SIDM00285,1.3151916
55,18773,Gemcitabine,SIDM00044,-0.22986059
56,161295,LCL161,SIDM00233,3.7766285
57,64999,Dinaciclib,SIDM00091,-0.42084086
58,179288,Cytarabine,SIDM00612,3.0878
59,109268,WZ4003,SIDM00487,3.9394116
60,252157,Tamoxifen,SIDM00483,4.9709992
61,196656,P22077,SIDM00227,5.180544
62,113440,OSI-027,SIDM00043,3.159329
63,192271,GSK2578215A,SIDM00487,4.660767
64,54401,Irinotecan,SIDM00082,3.7434845
65,212589,PD173074,SIDM00832,4.8078995
66,194605,MIRA-1,SIDM00367,5.7127657
67,280809,Trametinib,SIDM01122,0.43913397
68,117285,OTX015,SIDM00427,2.1809592
69,9639,BMS-536924,SIDM01206,2.8889127
70,93014,Lapatinib,SIDM00680,4.0793767
71,180102,ABT737,SIDM00498,2.4783769
72,187074,Osimertinib,SIDM00276,1.661514
73,99265,Leflunomide,SIDM00274,5.5191536
74,216206,Palbociclib,SIDM01090,1.3467834
75,56198,BMS-345541,SIDM00257,2.4242122
76,202387,WEHI-539,SIDM00487,4.895977
77,58426,Ruxolitinib,SIDM00826,4.714094
78,303277,AZD5582,SIDM00542,1.6164333
79,194991,MIRA-1,SIDM01248,5.6283655
80,105207,Entinostat,SIDM00599,0.63363475
