,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.320933
1,179918,ABT737,SIDM00975,2.6163752
2,65089,Dinaciclib,SIDM01073,-4.470736
3,184192,AZD5363,SIDM00863,1.6479619
4,281269,Trametinib,SIDM01248,0.70941466
5,189060,Ipatasertib,SIDM00553,2.7530518
6,108754,WZ4003,SIDM00180,3.6300113
7,303481,AZD5582,SIDM00668,0.2911722
8,89534,Sepantronium bromide,SIDM01248,-2.836428
9,88187,Cyclophosphamide,SIDM00233,4.79262
10,204196,PLX-4720,SIDM00277,3.456548
11,212043,BIBR-1532,SIDM00044,6.8572173
12,182941,AGI-5198,SIDM00250,5.0701003
13,54217,Irinotecan,SIDM00269,-0.6021155
14,183023,AZD3759,SIDM01179,3.2191863
15,15514,Lapatinib,SIDM00326,4.0332494
16,112914,OSI-027,SIDM01073,-0.41469383
17,171555,LY2109761,SIDM01064,2.9599268
18,18831,Gemcitabine,SIDM00416,-3.426967
19,525,Camptothecin,SIDM00971,-0.42814368
20,55690,Oxaliplatin,SIDM00252,5.851354
21,41954,5-Fluorouracil,SIDM00441,1.5417873
22,170722,Sabutoclax,SIDM00195,-1.0828106
23,172534,AGI-6780,SIDM00250,3.0940711
24,155681,Alisertib,SIDM01019,0.42121235
25,92566,Lapatinib,SIDM00923,2.5919683
26,116408,RVX-208,SIDM00310,4.6506877
27,178251,Venetoclax,SIDM01179,3.5409055
28,217421,Dactolisib,SIDM00199,-2.4481108
29,49810,Luminespib,SIDM00438,-3.5588243
30,171614,LY2109761,SIDM00195,4.811984
31,119971,Foretinib,SIDM00294,-0.23494993
32,45724,Linsitinib,SIDM00487,2.3303907
33,70772,EPZ004777,SIDM00487,4.552442
34,219494,PD0325901,SIDM01098,-0.9442251
35,209985,Wee1 Inhibitor,SIDM00233,1.0761341
36,202068,Afatinib,SIDM00269,1.5392815
37,182165,AGI-5198,SIDM00326,5.1718245
38,95474,Taselisib,SIDM00948,-0.5630992
39,89168,Sepantronium bromide,SIDM00292,-2.957741
40,232567,AZD4547,SIDM00441,1.4593894
41,178454,Venetoclax,SIDM00863,2.6126294
42,95192,Alpelisib,SIDM00250,2.734076
43,120571,Foretinib,SIDM00487,-0.32200977
44,265964,Talazoparib,SIDM00233,-0.0595562
45,120790,PRT062607,SIDM01064,0.81839883
46,178003,Ulixertinib,SIDM00975,1.9127554
47,45345,Linsitinib,SIDM01073,2.6302032
48,173831,LGK974,SIDM00438,2.5304303
49,73859,AZ960,SIDM00326,2.7063596
50,179536,ABT737,SIDM00438,1.1333281
51,98760,IWP-2,SIDM00310,3.3071
52,289831,AZD6738,SIDM00269,0.8908344
53,55677,BMS-345541,SIDM00292,3.5512686
54,311930,AZD8186,SIDM00292,3.1389222
55,172752,OF-1,SIDM00250,5.038729
56,202817,Afatinib,SIDM00975,0.81987774
57,182818,Gefitinib,SIDM00292,2.6365352
58,232188,AZD4547,SIDM00269,1.7260514
59,185848,Nilotinib,SIDM00441,-0.4566481
60,171701,LY2109761,SIDM00975,5.222342
61,184071,AZD5363,SIDM00292,2.7963154
62,195483,NVP-ADW742,SIDM01098,3.3294818
63,15463,Lapatinib,SIDM01179,3.2877524
64,63322,Niraparib,SIDM00441,1.954079
65,113327,PCI-34051,SIDM00863,2.878732
66,219806,PD0325901,SIDM00441,-1.5968493
67,233066,AZD4547,SIDM00416,2.4292648
68,108757,WZ4003,SIDM00292,3.7739432
69,325429,Olaparib,SIDM00668,2.8165119
70,204436,PLX-4720,SIDM00971,4.687838
71,49698,Luminespib,SIDM00277,-4.6188846
72,223052,VE821,SIDM00487,1.717856
73,176968,Buparlisib,SIDM00487,0.068132356
74,192675,I-BRD9,SIDM00180,5.3057036
75,183269,Gefitinib,SIDM01064,0.24207182
76,51193,Crizotinib,SIDM00975,2.0007784
77,3266,Sorafenib,SIDM00277,0.4794748
78,43618,Obatoclax Mesylate,SIDM01251,-0.3359579
79,212987,PD173074,SIDM00416,3.0614226
80,178193,Cisplatin,SIDM00326,2.774245
81,312167,AZD8186,SIDM00438,2.5685818
82,94733,I-BET-762,SIDM00553,2.0946448
83,88170,Cyclophosphamide,SIDM00971,5.2083497
84,99001,Leflunomide,SIDM00269,4.2971888
85,194061,AZD7762,SIDM00863,-0.91677946
86,179470,Cytarabine,SIDM00971,1.9510112
87,45439,Linsitinib,SIDM00441,2.250884
88,117520,OTX015,SIDM00250,2.8733175
89,230849,PF-4708671,SIDM00971,4.593043
90,178478,Venetoclax,SIDM01073,-0.37368307
91,197871,Savolitinib,SIDM00233,2.499233
92,179125,Cytarabine,SIDM00326,1.7335917
93,142962,Ibrutinib,SIDM00923,3.255058
94,108535,VE-822,SIDM00668,1.1329614
95,212435,PD173074,SIDM00553,2.0015068
96,109573,CZC24832,SIDM01179,5.010248
97,98609,IWP-2,SIDM00233,1.8472233
98,189253,Ipatasertib,SIDM01248,3.9721112
99,58574,Ruxolitinib,SIDM00553,3.4366248
100,501,Rapamycin,SIDM00863,-3.580835
101,186125,Nilotinib,SIDM00195,3.488049
102,190352,GDC0810,SIDM00195,4.570099
103,116073,RVX-208,SIDM01019,3.797091
104,221131,AZ6102,SIDM00195,2.3661904
105,222101,GSK591,SIDM00487,3.0752876
106,99503,Leflunomide,SIDM00233,3.9826071
107,291,Camptothecin,SIDM01073,-5.2670283
108,91103,Uprosertib,SIDM01064,1.2152772
109,346,Camptothecin,SIDM00553,-4.1368194
110,170898,Sabutoclax,SIDM00668,-2.187785
111,195297,MIRA-1,SIDM00044,6.9849396
112,189501,Ipatasertib,SIDM00199,4.0615716
113,210845,Nutlin-3a (-),SIDM01248,5.1414123
114,216012,Palbociclib,SIDM00923,2.2660673
115,189304,Olaparib,SIDM00326,3.966542
116,222970,VE821,SIDM01064,1.7429731
117,195132,MIRA-1,SIDM00195,4.9139
118,172776,MN-64,SIDM00269,4.6853437
119,254,Erlotinib,SIDM01248,3.5179765
120,256,Erlotinib,SIDM00233,2.5982132
121,177211,Buparlisib,SIDM00250,0.65345913
122,195924,NVP-ADW742,SIDM00252,2.519705
123,185422,Vorinostat,SIDM00416,0.38407943
124,118668,ML323,SIDM00923,4.416839
125,176795,Buparlisib,SIDM00971,1.1911006
126,252096,Tamoxifen,SIDM00668,2.333411
127,220744,AZ6102,SIDM01251,2.5460696
128,54826,GSK1904529A,SIDM00326,3.3478196
129,143380,Ibrutinib,SIDM00310,5.0567346
130,179841,ABT737,SIDM00487,0.65676856
131,182838,Gefitinib,SIDM00326,2.3883793
132,184699,AZD5363,SIDM00975,2.200688
