,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,3.01939
1,156020,Alisertib,SIDM00487,0.65409446
2,177168,Buparlisib,SIDM00362,0.13935468
3,220189,PD0325901,SIDM00154,-2.340706
4,296622,Fulvestrant,SIDM00441,3.6740758
5,231257,AT13148,SIDM01042,2.2277415
6,187191,Osimertinib,SIDM00532,3.2229455
7,176772,Buparlisib,SIDM01168,1.6584773
8,41831,5-Fluorouracil,SIDM00948,3.771499
9,199045,WIKI4,SIDM00627,3.9369905
10,97894,SCH772984,SIDM00565,3.7426126
11,189072,Ipatasertib,SIDM00346,3.3941174
12,172505,AGI-6780,SIDM00407,1.5305841
13,89568,Sepantronium bromide,SIDM01187,-1.448782
14,282199,Dabrafenib,SIDM00592,3.4906523
15,201859,WEHI-539,SIDM00783,3.8412626
16,49597,Luminespib,SIDM00783,-3.801708
17,183073,Gefitinib,SIDM01146,2.6204207
18,97247,SCH772984,SIDM00489,0.736451
19,94662,I-BET-762,SIDM01047,2.0964694
20,15441,Lapatinib,SIDM01120,3.4340355
21,201854,WEHI-539,SIDM00326,2.5556796
22,120818,PRT062607,SIDM00328,4.0288215
23,183277,AZD3759,SIDM01206,1.5033238
24,261340,Daporinad,SIDM00241,-3.675023
25,195956,NVP-ADW742,SIDM00917,3.1449747
26,56155,BMS-345541,SIDM00381,4.0570335
27,89342,Sepantronium bromide,SIDM01019,-6.167699
28,251822,Tamoxifen,SIDM00896,2.521997
29,210318,Nutlin-3a (-),SIDM01132,3.7917285
30,188831,Ipatasertib,SIDM00970,3.8585603
31,174544,Wnt-C59,SIDM00145,2.8231294
32,112478,PFI3,SIDM00599,5.100977
33,186314,Nilotinib,SIDM00045,2.7551777
34,120820,PRT062607,SIDM00234,3.4883792
35,90127,Sapitinib,SIDM00810,4.076673
36,84761,VX-11e,SIDM00291,0.7741687
37,20415,Vinorelbine,SIDM00638,-3.1271963
38,155482,Alisertib,SIDM00606,1.780575
39,331207,Pevonedistat,SIDM00842,0.16471758
40,290311,AZD6738,SIDM00832,2.819435
41,50103,Luminespib,SIDM00519,-1.6704948
42,202456,WEHI-539,SIDM00377,4.958793
43,211724,BIBR-1532,SIDM00316,5.063596
44,162876,MIM1,SIDM00875,3.440322
45,177147,Buparlisib,SIDM00688,0.5335096
46,3429,Sorafenib,SIDM00302,2.325431
47,111545,GSK2606414,SIDM00863,3.0090797
48,50157,Luminespib,SIDM00377,-2.7775638
49,217940,VX-11e,SIDM00606,2.2708929
50,184884,Vorinostat,SIDM00346,0.3409355
51,64752,MK-1775,SIDM00448,-0.7906159
52,56433,BMS-345541,SIDM00483,4.8414598
53,221063,AZ6102,SIDM00935,2.0211418
54,20327,Vinorelbine,SIDM00328,-2.6290252
55,178867,Venetoclax,SIDM00195,1.903568
56,251548,Tamoxifen,SIDM00875,3.2496388
57,50200,Luminespib,SIDM00846,-1.3960633
58,120334,PRT062607,SIDM00230,2.7206945
59,204218,PLX-4720,SIDM00596,5.06964
60,312,Erlotinib,SIDM00264,2.8909123
61,184243,AZD5363,SIDM00225,2.7285492
62,755,Camptothecin,SIDM01149,-3.4902198
63,96793,EPZ5676,SIDM00496,5.9790163
64,117912,GSK343,SIDM00441,2.6911411
65,217092,Dactolisib,SIDM00758,-0.5123724
66,281597,Trametinib,SIDM00362,1.7562104
67,198600,UMI-77,SIDM00441,2.4672954
68,96779,EPZ5676,SIDM00332,6.4517026
