,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.546518
1,193384,I-BRD9,SIDM00375,4.2761006
2,176589,Buparlisib,SIDM00225,0.20280363
3,44365,BMS-754807,SIDM00136,-1.4175225
4,119886,Entospletinib,SIDM00958,1.5351447
5,187319,Osimertinib,SIDM00412,0.16677184
6,178267,Venetoclax,SIDM01174,4.832968
7,2318,Paclitaxel,SIDM01006,-3.5518115
8,63689,Niraparib,SIDM00099,5.269517
9,216349,Palbociclib,SIDM00935,2.2758105
10,120426,Foretinib,SIDM00233,-0.77896947
11,192506,GSK2578215A,SIDM00444,5.558195
12,281502,Trametinib,SIDM00099,0.09330244
13,221391,AZ6102,SIDM00530,2.9379582
14,84782,VX-11e,SIDM00808,2.3042817
15,296458,Fulvestrant,SIDM00111,3.9644394
16,202376,Afatinib,SIDM00224,1.9559468
17,251389,Tamoxifen,SIDM00606,3.9505296
18,112642,PFI3,SIDM00834,6.3727036
19,84850,VX-11e,SIDM00504,2.5189295
20,211717,BIBR-1532,SIDM00424,4.1318293
21,113174,OSI-027,SIDM00810,1.8898307
22,70927,EPZ004777,SIDM00375,5.186878
23,222532,VE821,SIDM00783,3.268342
24,179814,Cytarabine,SIDM01006,-0.1239209
25,97781,SCH772984,SIDM01093,4.1463947
26,9666,BMS-536924,SIDM00549,2.4444222
27,65430,Dinaciclib,SIDM00264,-1.7371337
28,189437,Ipatasertib,SIDM00600,4.1906977
29,195261,MIRA-1,SIDM00846,5.6387386
30,180274,Docetaxel,SIDM00438,-2.8965206
31,194329,AZD7762,SIDM00842,-1.009391
32,163109,MIM1,SIDM01248,3.1698537
33,74362,AZ960,SIDM00309,2.1727576
34,176613,Buparlisib,SIDM00537,0.71884847
35,184322,AZD5363,SIDM00623,3.2577515
36,189411,Ipatasertib,SIDM00487,2.5616744
37,282041,Dabrafenib,SIDM00758,3.8961568
38,173828,LGK974,SIDM00260,3.5825844
39,227833,BMS-536924,SIDM00841,1.8200685
40,197040,P22077,SIDM00261,4.087832
41,170648,Sabutoclax,SIDM00243,-2.0400643
42,49969,Luminespib,SIDM00962,-3.2996128
43,132,Erlotinib,SIDM01259,3.2990067
44,3268,Sorafenib,SIDM01042,0.7899924
45,98839,IWP-2,SIDM00104,3.6404014
46,95539,Taselisib,SIDM01007,1.6106541
47,97898,SCH772984,SIDM00465,1.9835683
48,171493,LY2109761,SIDM00343,5.2875915
49,183388,Gefitinib,SIDM00527,1.7869165
50,96512,EPZ5676,SIDM00612,6.8531036
51,108378,VE-822,SIDM00129,1.695169
52,171577,LY2109761,SIDM00218,6.988435
53,6591,Dasatinib,SIDM00842,3.0737271
54,173940,LGK974,SIDM00832,3.2231631
55,182690,Gefitinib,SIDM00627,0.74843204
56,143382,Ibrutinib,SIDM00519,6.000435
57,118407,GSK343,SIDM00483,5.5070653
58,99484,Leflunomide,SIDM00411,5.627162
59,204653,PLX-4720,SIDM00137,4.094528
60,118606,ML323,SIDM00121,2.7127905
61,90469,Sapitinib,SIDM00374,4.9755926
62,194379,AZD7762,SIDM00540,-1.3752779
63,93181,Lapatinib,SIDM00976,4.3572016
64,187303,Osimertinib,SIDM00832,2.2841036
65,196282,NVP-ADW742,SIDM00508,0.16073443
66,9803,BMS-536924,SIDM00299,1.9940288
67,271621,XAV939,SIDM00550,4.487858
68,55974,Oxaliplatin,SIDM00104,6.353874
69,189997,Olaparib,SIDM01011,3.657835
70,55512,Oxaliplatin,SIDM00612,6.1385574
71,94399,I-BET-762,SIDM01132,2.673718
72,173785,LGK974,SIDM00537,2.8303304
73,55850,BMS-345541,SIDM00808,2.2040927
74,7804,Vorinostat,SIDM00285,1.0554744
75,177392,Vinblastine,SIDM00596,-2.5134277
76,217294,Dactolisib,SIDM00542,-2.1460814
77,45072,Linsitinib,SIDM01160,3.0102797
78,98758,IWP-2,SIDM00098,2.8908248
79,204830,PLX-4720,SIDM00472,4.775286
80,176374,Buparlisib,SIDM00174,-0.3254879
81,98013,SCH772984,SIDM00045,0.59700614
82,281092,Trametinib,SIDM00308,-3.3776975
83,195916,NVP-ADW742,SIDM01175,3.97715
84,120122,Foretinib,SIDM01245,-1.4948705
85,92358,Lapatinib,SIDM01122,3.6109457
86,5060,Crizotinib,SIDM00262,1.2382609
87,214356,MK-8776,SIDM00064,4.584957
88,119328,Entospletinib,SIDM00263,3.931988
89,94992,I-BET-762,SIDM00496,3.5425432
90,90122,Sapitinib,SIDM00324,4.5594225
91,18343,Gemcitabine,SIDM00388,-1.7931858
92,222367,VE821,SIDM01132,3.3263373
93,174126,LGK974,SIDM00101,4.411584
94,95860,Taselisib,SIDM00328,0.48960108
95,108330,VE-822,SIDM00234,1.6088055
96,172775,MN-64,SIDM00263,4.647608
97,170874,Sabutoclax,SIDM00042,-0.4287215
98,45546,Linsitinib,SIDM00833,4.737913
99,120808,PRT062607,SIDM00242,2.1029267
100,120157,Entospletinib,SIDM00362,1.6935581
101,56389,BMS-345541,SIDM00631,3.8500323
102,99107,Leflunomide,SIDM00188,6.0001144
103,49551,Luminespib,SIDM00591,-1.7433256
104,265610,Talazoparib,SIDM00326,3.5700884
105,9780,BMS-536924,SIDM00384,1.4437628
106,43576,Obatoclax Mesylate,SIDM00923,-0.13757972
107,87391,Epirubicin,SIDM00101,-0.50583655
108,64825,Dinaciclib,SIDM00627,-2.5894055
109,191587,GSK2578215A,SIDM00889,4.586312
110,52832,Sorafenib,SIDM01168,2.9899273
111,187926,Cediranib,SIDM00789,1.1098567
112,194644,AZD7762,SIDM00176,-0.52791744
113,97715,SCH772984,SIDM01198,2.6274695
114,265829,Talazoparib,SIDM00562,2.1573226
115,191589,GSK2578215A,SIDM00627,5.0882664
116,87059,Epirubicin,SIDM00528,0.4080059
117,63081,Niraparib,SIDM00180,2.5364735
118,265560,Talazoparib,SIDM00951,0.38047284
119,183908,Navitoclax,SIDM00679,2.3498247
120,177043,Buparlisib,SIDM00418,2.2507324
121,204478,PLX-4720,SIDM00810,3.413895
122,183925,AZD3759,SIDM00498,3.0002096
123,116448,RVX-208,SIDM00137,5.1586285
124,281629,Trametinib,SIDM01041,-1.1764106
125,215156,MK-2206,SIDM00274,1.9473286
126,118196,GSK343,SIDM00519,4.098267
127,261,Camptothecin,SIDM00948,-1.9038883
128,221312,AZ6102,SIDM00974,1.5197355
129,184878,AZD5363,SIDM00216,2.9929423
130,192678,I-BRD9,SIDM00292,5.937458
131,266046,Talazoparib,SIDM00299,1.2371899
132,63848,MK-1775,SIDM00269,-0.0851637
133,96501,EPZ5676,SIDM00808,4.709261
134,107863,VE-822,SIDM00292,4.9982758
135,119089,ML323,SIDM00517,4.9946632
136,56213,BMS-345541,SIDM00100,4.820123
137,113183,PCI-34051,SIDM00188,5.378337
138,231032,AT13148,SIDM00699,4.4958367
139,148790,Dactinomycin,SIDM00118,-4.19429
140,178293,Cisplatin,SIDM00863,2.9927168
141,110155,CZC24832,SIDM00256,4.577481
142,220322,PD0325901,SIDM00444,0.947831
143,4840,Crizotinib,SIDM01245,-0.2347859
144,179209,ABT737,SIDM01179,1.8145956
145,112498,PFI3,SIDM01019,5.322797
146,194043,AZD7762,SIDM00923,-0.5531575
147,98666,IWP-2,SIDM00332,3.446279
148,18161,Gemcitabine,SIDM00826,-2.5886059
149,70690,EPZ004777,SIDM00496,4.961495
150,70185,EPZ004777,SIDM00953,4.4011545
151,87290,Epirubicin,SIDM00958,-4.322516
152,189697,GDC0810,SIDM01120,4.4417133
153,3461,Sorafenib,SIDM00197,2.0383096
154,160895,LCL161,SIDM00632,2.3902588
155,171411,LY2109761,SIDM01090,5.224517
156,220910,AZ6102,SIDM00813,1.5325712
157,220018,PD0325901,SIDM01064,2.1891053
158,198503,UMI-77,SIDM00277,0.22747476
159,52121,Rapamycin,SIDM00137,-0.90372354
