,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.946812
1,178909,Cisplatin,SIDM01114,2.546476
2,199434,WIKI4,SIDM00244,1.2522424
3,227974,BMS-536924,SIDM00537,2.2602563
4,67300,Bortezomib,SIDM01093,2.0256822
5,64055,MK-1775,SIDM00094,2.9886482
6,171853,LY2109761,SIDM00539,2.3206112
7,107317,LGK974,SIDM01233,1.8455384
8,190287,GDC0810,SIDM00496,2.3948581
9,53063,Sorafenib,SIDM00551,1.2911637
10,228252,BMS-536924,SIDM01093,3.5579627
11,67168,Bortezomib,SIDM01161,1.7576169
12,174219,LGK974,SIDM00520,1.3084126
13,296417,Fulvestrant,SIDM00136,1.7101194
14,119708,Entospletinib,SIDM00244,0.99214596
15,163076,MIM1,SIDM01175,4.718911
16,55570,Oxaliplatin,SIDM00561,0.602969
17,178326,Cisplatin,SIDM00064,2.2201676
18,171449,LY2109761,SIDM00837,2.1019077
19,178197,Cisplatin,SIDM00120,3.2922943
20,199189,WIKI4,SIDM01229,2.3654616
21,64487,MK-1775,SIDM00381,3.001279
22,56120,Oxaliplatin,SIDM00539,1.7519354
23,199650,WIKI4,SIDM00056,3.0239618
24,163397,MIM1,SIDM00042,2.8103921
25,195402,MIRA-1,SIDM00817,3.3698986
26,173509,LGK974,SIDM01126,0.8287877
27,120114,Entospletinib,SIDM00375,1.971901
28,178594,Cisplatin,SIDM01197,2.802934
29,178562,Cisplatin,SIDM00842,2.0072782
30,228093,BMS-536924,SIDM01095,1.9006773
31,9825,BMS-536924,SIDM00202,2.6580672
32,190266,GDC0810,SIDM00540,1.4743739
33,199795,WIKI4,SIDM00377,3.0562084
34,195032,MIRA-1,SIDM00896,1.5235542
35,173575,LGK974,SIDM00230,-0.35248116
36,120168,Entospletinib,SIDM00407,-0.47706997
37,189872,GDC0810,SIDM00091,2.8813791
38,296892,Fulvestrant,SIDM00196,1.8573718
39,53096,Sorafenib,SIDM00377,3.148427
40,119797,Entospletinib,SIDM01161,1.639497
41,64678,MK-1775,SIDM00792,2.161071
42,56007,Oxaliplatin,SIDM00550,2.0627973
43,55736,Oxaliplatin,SIDM00287,0.2709985
44,64293,MK-1775,SIDM01140,1.3266989
45,171466,LY2109761,SIDM00317,4.2004805
46,296966,Fulvestrant,SIDM00565,3.1565742
47,9692,BMS-536924,SIDM01146,2.3740103
48,178234,Cisplatin,SIDM00003,2.443977
49,199570,WIKI4,SIDM00842,1.482045
50,296798,Fulvestrant,SIDM01197,2.4397984
51,171445,LY2109761,SIDM00835,3.6455142
52,171795,LY2109761,SIDM00688,1.3402562
53,297008,Fulvestrant,SIDM00154,1.4552234
54,55291,Oxaliplatin,SIDM00953,1.5964695
55,194718,MIRA-1,SIDM00793,2.960602
56,53191,Sorafenib,SIDM00974,1.7387673
57,173801,LGK974,SIDM00346,-0.094700195
58,2464,Cisplatin,SIDM00216,1.8630391
59,3379,Sorafenib,SIDM01175,4.436977
60,3407,Sorafenib,SIDM00324,1.579056
