,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,1.9750367
1,222814,VE821,SIDM01090,2.2115467
2,65099,Dinaciclib,SIDM00291,3.4435549
3,188256,Cediranib,SIDM00837,1.3162246
4,7783,Vorinostat,SIDM01187,4.5811076
5,177051,Buparlisib,SIDM00077,2.9553103
6,113633,PCI-34051,SIDM00332,3.0172825
7,177201,Vinblastine,SIDM00174,3.4393587
8,98359,IWP-2,SIDM00793,2.132515
9,84891,VX-11e,SIDM00758,2.4476476
10,185985,Nilotinib,SIDM01247,-0.57529694
11,45113,Linsitinib,SIDM00699,3.8311064
12,231322,AT13148,SIDM00537,1.7718223
13,55591,BMS-345541,SIDM00719,4.376278
14,65604,Dinaciclib,SIDM00976,3.0494177
15,84661,VX-11e,SIDM00096,0.44720417
16,85120,VX-11e,SIDM00197,2.7021704
17,56119,BMS-345541,SIDM00332,3.6627393
18,98949,IWP-2,SIDM00422,1.5923206
19,185474,Nilotinib,SIDM01160,1.6755403
20,188535,Cediranib,SIDM00491,3.8559842
21,65319,Dinaciclib,SIDM00343,3.7634196
22,177010,Buparlisib,SIDM00638,2.9124448
23,188606,Cediranib,SIDM00350,2.299074
24,45682,Linsitinib,SIDM00410,1.8935556
25,56184,BMS-345541,SIDM00201,2.0420938
26,84968,VX-11e,SIDM00424,1.5350237
27,185440,Vorinostat,SIDM00444,3.390314
28,45548,Linsitinib,SIDM00832,3.03024
29,98356,IWP-2,SIDM00864,2.2536283
30,231425,AT13148,SIDM00241,0.25180706
31,231413,AT13148,SIDM00758,3.2082624
32,185202,Vorinostat,SIDM00427,2.2482007
33,113456,PCI-34051,SIDM00244,-0.5869919
34,98683,IWP-2,SIDM00056,1.5943764
35,84470,VX-11e,SIDM01132,1.992468
36,186242,Nilotinib,SIDM00154,-0.16798423
37,87320,Epirubicin,SIDM00299,2.4003944
38,55550,BMS-345541,SIDM00905,3.0632758
39,45669,Linsitinib,SIDM00242,1.5509806
40,188695,Cediranib,SIDM00047,2.8420062
41,177946,Vinblastine,SIDM00176,2.3074932
42,87210,Epirubicin,SIDM00411,2.7035387
43,87643,Epirubicin,SIDM00214,2.3923447
44,64940,Dinaciclib,SIDM00182,3.542265
45,177151,Vinblastine,SIDM00699,3.771649
46,113586,PCI-34051,SIDM01233,3.4082558
47,223139,VE821,SIDM00929,2.14721
48,113285,PCI-34051,SIDM00490,2.1078115
49,177007,Buparlisib,SIDM00527,2.236584
50,65089,Dinaciclib,SIDM01073,2.3441706
51,1677,Vinblastine,SIDM00389,1.674258
52,188358,Cediranib,SIDM00958,1.6708821
53,185969,Nilotinib,SIDM00424,-0.20700103
54,222908,VE821,SIDM01233,4.8514433
55,177991,Vinblastine,SIDM00969,1.3851526
56,84623,VX-11e,SIDM01229,2.9088905
57,231487,AT13148,SIDM00251,3.2899888
58,231645,AT13148,SIDM00261,2.0361178
59,177816,Vinblastine,SIDM00527,2.6497254
60,87254,Epirubicin,SIDM01228,1.7485292
61,87191,Epirubicin,SIDM00833,2.9600062
62,184987,Vorinostat,SIDM00351,2.6094065
63,186211,Nilotinib,SIDM00394,0.2745737
64,188660,Cediranib,SIDM00389,1.311029
65,45724,Linsitinib,SIDM00487,1.2364817
66,187873,Cediranib,SIDM00970,1.3964156
67,45184,Linsitinib,SIDM00230,2.5124435
68,65672,Dinaciclib,SIDM01041,2.6441813
69,184837,Vorinostat,SIDM00679,3.4236503
70,188103,Cediranib,SIDM00308,1.8497488
71,177755,Vinblastine,SIDM00198,2.085909
72,222953,VE821,SIDM00285,2.9658976
73,86666,Linsitinib,SIDM00530,2.4471993
74,98435,IWP-2,SIDM00308,2.3088999
75,177227,Vinblastine,SIDM00606,3.6596322
76,177095,Buparlisib,SIDM00550,3.482706
77,45345,Linsitinib,SIDM01073,2.396892
78,45153,Linsitinib,SIDM00885,2.7508373
79,65228,Dinaciclib,SIDM00364,1.5171076
80,98522,IWP-2,SIDM01140,0.5241792
81,222699,VE821,SIDM00541,3.0593848
82,84482,VX-11e,SIDM00905,2.2932684
83,185569,Nilotinib,SIDM00489,0.88292176
84,186079,Nilotinib,SIDM00299,2.1000032
85,45737,Linsitinib,SIDM00517,1.1433835
86,176443,Buparlisib,SIDM00136,2.752166
87,113543,PCI-34051,SIDM00832,2.9170763
88,98760,IWP-2,SIDM00310,2.8032804
89,223087,VE821,SIDM00551,1.9778544
90,55677,BMS-345541,SIDM00292,4.899621
91,113645,PCI-34051,SIDM00592,1.5825535
92,87354,Epirubicin,SIDM00289,0.22352903
93,56436,BMS-345541,SIDM00530,3.6461048
94,177323,Vinblastine,SIDM00900,1.2781509
