,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.2471595
1,50665,Crizotinib,SIDM00923,2.1271076
2,111568,GSK2606414,SIDM01251,1.0626043
3,109223,WZ4003,SIDM00023,5.3931346
4,95755,Taselisib,SIDM00842,0.9781293
5,198895,UMI-77,SIDM00465,3.2393425
6,178398,Cisplatin,SIDM00528,3.4851108
7,217753,Pictilisib,SIDM00789,1.8520515
8,178737,Venetoclax,SIDM01233,3.608053
9,220152,PD0325901,SIDM00465,-1.2558668
10,197075,P22077,SIDM00101,6.3996224
11,110217,CZC24832,SIDM00465,5.839782
12,113047,PFI3,SIDM00483,6.065386
13,187562,Osimertinib,SIDM00394,3.6946695
14,194459,MIRA-1,SIDM01160,5.6873507
15,194330,AZD7762,SIDM00233,-2.4428897
16,117497,OTX015,SIDM00969,1.10815
17,211997,BIBR-1532,SIDM00520,5.3422327
18,97660,SCH772984,SIDM00317,6.2007875
19,50982,Crizotinib,SIDM00810,1.6490762
20,171519,LY2109761,SIDM01198,4.530858
21,179611,Cytarabine,SIDM00202,0.39967367
22,177734,Ulixertinib,SIDM00832,2.6576655
23,182862,AGI-5198,SIDM00973,4.6597514
24,90808,Uprosertib,SIDM00875,2.9007618
25,148929,Dactinomycin,SIDM00549,-4.2181497
26,174526,Wnt-C59,SIDM00136,3.2812572
27,110043,CZC24832,SIDM00810,4.9423127
28,213660,AMG-319,SIDM00962,2.8894768
29,172266,AGI-6780,SIDM00542,3.1596618
30,111393,GSK2606414,SIDM00953,3.0679498
31,303550,AZD5582,SIDM00231,1.7928202
32,149279,Dactinomycin,SIDM00043,-4.4178877
33,42296,5-Fluorouracil,SIDM00565,4.7576957
34,193450,I-BRD9,SIDM00968,4.446367
35,96918,EPZ5676,SIDM00579,5.353377
36,192746,I-BRD9,SIDM00111,4.8401513
37,190269,GDC0810,SIDM00243,3.984818
38,215466,MK-2206,SIDM00496,2.5632024
39,4915,Crizotinib,SIDM00438,2.0544019
40,210127,Wee1 Inhibitor,SIDM00487,2.085506
41,221090,AZ6102,SIDM00218,5.0385804
42,89861,Sepantronium bromide,SIDM00407,-6.5070186
43,195247,MIRA-1,SIDM00102,6.636621
44,41641,5-Fluorouracil,SIDM00293,4.970857
45,303238,AZD5582,SIDM00488,2.02849
46,183536,AZD3759,SIDM01198,2.0310488
47,155863,Alisertib,SIDM00584,1.9265966
48,14216,Bortezomib,SIDM00688,-5.583666
49,184475,AZD5363,SIDM01233,3.814689
50,87302,Epirubicin,SIDM00592,-2.3692956
51,109107,WZ4003,SIDM00412,2.4999902
52,202552,Afatinib,SIDM01175,3.591774
53,194573,AZD7762,SIDM00099,1.0183293
54,178689,Venetoclax,SIDM01175,3.2638798
55,180108,Docetaxel,SIDM00490,-4.8712125
56,112457,PFI3,SIDM01073,5.1031375
57,112105,GSK2606414,SIDM00631,3.8075237
58,281299,Trametinib,SIDM01197,-2.2431862
59,297128,Fulvestrant,SIDM00968,4.402676
60,187502,Osimertinib,SIDM00100,2.6942992
61,70955,EPZ004777,SIDM01006,4.54641
62,714,Camptothecin,SIDM00517,-3.1166296
63,178072,Ulixertinib,SIDM00044,4.4271836
64,155831,Alisertib,SIDM00814,1.3679545
65,9555,BMS-536924,SIDM00230,2.6053045
66,172950,MN-64,SIDM00145,5.656873
67,220955,AZ6102,SIDM01159,3.0776083
68,49522,Paclitaxel,SIDM00320,-2.121603
69,18111,Gemcitabine,SIDM00180,-2.3492908
70,9547,BMS-536924,SIDM00951,2.1093988
71,181911,Afuresertib,SIDM00508,0.72238886
72,281962,Dabrafenib,SIDM00308,2.2241728
73,113204,OSI-027,SIDM00285,1.7469927
74,189627,Ipatasertib,SIDM00416,2.7707849
75,219433,PD0325901,SIDM00203,3.4369097
76,199072,WIKI4,SIDM01122,3.7512522
77,173939,LGK974,SIDM01159,3.632004
78,108048,VE-822,SIDM01019,3.5310192
79,183348,Gefitinib,SIDM00487,0.6544494
80,182506,AGI-5198,SIDM00832,5.5398707
81,6345,Dasatinib,SIDM01120,3.1965742
82,312444,AZD8186,SIDM00256,2.8142016
83,222549,VE821,SIDM00082,5.2991686
84,265934,Talazoparib,SIDM01205,2.298312
85,175077,Wnt-C59,SIDM00137,3.4218688
86,94785,I-BET-762,SIDM00562,1.1659878
87,228307,BMS-536924,SIDM00487,2.2629414
88,55851,Oxaliplatin,SIDM00262,5.0583296
89,251748,Tamoxifen,SIDM01159,3.4777057
90,67166,Bortezomib,SIDM00832,-4.252787
91,231207,AT13148,SIDM00900,2.8757823
92,196867,P22077,SIDM00835,5.774232
93,173483,MN-64,SIDM00371,4.827199
94,198282,Savolitinib,SIDM00216,1.8180356
95,63650,Niraparib,SIDM00565,5.1837716
96,213447,AMG-319,SIDM00537,4.949631
97,196875,P22077,SIDM00833,5.586412
98,179981,Docetaxel,SIDM00885,-4.172832
99,90827,Uprosertib,SIDM00599,0.87821954
100,210139,Wee1 Inhibitor,SIDM00114,3.0629604
101,197398,Savolitinib,SIDM00294,2.7801044
102,331316,Pevonedistat,SIDM00680,0.7549328
103,94288,Alpelisib,SIDM01122,3.8495748
104,9624,BMS-536924,SIDM00277,0.5421992
105,91159,Uprosertib,SIDM00197,1.5104634
106,54787,GSK1904529A,SIDM00632,3.239175
107,120722,Foretinib,SIDM00350,0.9232897
108,190173,GDC0810,SIDM01168,5.216132
109,55136,Irinotecan,SIDM00968,2.264766
110,296437,Fulvestrant,SIDM00826,3.6970675
111,112876,PFI3,SIDM00565,5.6183734
112,336,Erlotinib,SIDM00579,1.9078348
113,49699,Luminespib,SIDM00276,-2.406818
114,115801,RVX-208,SIDM00699,5.882104
115,12559,Entinostat,SIDM00242,1.9383521
116,5077,Crizotinib,SIDM00256,0.78916246
117,173060,MN-64,SIDM00291,4.3216796
118,91055,Uprosertib,SIDM00569,2.9465344
119,8,Erlotinib,SIDM01120,3.8968315
120,186233,Nilotinib,SIDM00199,3.1181045
121,196682,P22077,SIDM00679,4.1525455
122,118012,GSK343,SIDM01161,3.2681627
123,116050,RVX-208,SIDM00679,4.9664345
124,42058,5-Fluorouracil,SIDM00834,3.562135
125,43972,Obatoclax Mesylate,SIDM00262,-0.3647218
126,232785,AZD4547,SIDM00056,2.092288
127,121058,PRT062607,SIDM00389,1.2828287
128,185750,Nilotinib,SIDM01073,2.7134643
129,4845,Crizotinib,SIDM00954,1.4296029
130,121053,PRT062607,SIDM01114,3.5093265
131,282471,Dabrafenib,SIDM00323,4.289397
132,179079,Cytarabine,SIDM00970,1.6216075
133,161480,LCL161,SIDM00527,3.8775406
134,330992,Pevonedistat,SIDM00930,-0.33343637
135,89951,Sapitinib,SIDM00441,2.6402757
136,181795,Afuresertib,SIDM00565,3.8272638
137,192757,I-BRD9,SIDM01245,2.260898
138,219440,PD0325901,SIDM00889,1.2419093
139,185753,Nilotinib,SIDM00875,2.153718
140,174797,Wnt-C59,SIDM01092,3.0627286
141,116412,RVX-208,SIDM00517,4.7435365
142,155539,Alisertib,SIDM00121,-1.6143314
143,49251,Dasatinib,SIDM00466,1.3594558
144,173459,LGK974,SIDM00269,2.9356146
145,90135,Sapitinib,SIDM01197,3.478019
146,1995,Paclitaxel,SIDM00951,-4.7163315
147,96705,EPZ5676,SIDM00584,5.7399926
148,183407,AZD3759,SIDM00364,1.4863014
149,53259,Sorafenib,SIDM00472,3.8353205
150,49261,Dasatinib,SIDM00377,-1.999393
151,190341,GDC0810,SIDM00264,4.877673
152,48748,Dasatinib,SIDM00930,-0.10814599
153,95037,I-BET-762,SIDM00289,-0.9090969
154,94990,Alpelisib,SIDM00579,2.1823795
155,86936,Epirubicin,SIDM00923,-0.9809442
156,6434,Dasatinib,SIDM00113,-1.6570096
157,167769,SB505124,SIDM00487,3.1137216
158,194776,MIRA-1,SIDM01007,4.0275707
159,221699,GSK591,SIDM01073,3.6171556
160,177756,Vinblastine,SIDM00621,-3.0152497
161,87559,Epirubicin,SIDM00045,-3.8317537
162,74176,AZ960,SIDM01159,2.477859
