,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,2.333779
1,192212,GSK2578215A,SIDM00218,4.7767987
2,118536,ML323,SIDM00951,0.8943597
3,204513,PLX-4720,SIDM00958,0.58498096
4,172349,AGI-6780,SIDM00579,2.1824996
5,90673,Uprosertib,SIDM00417,2.7715485
6,189010,Ipatasertib,SIDM00596,3.3678763
7,120527,Foretinib,SIDM00410,1.352294
8,183227,Gefitinib,SIDM01228,1.6361452
9,217050,Dactolisib,SIDM00504,1.3408868
10,212757,PD173074,SIDM00259,2.0642781
11,63423,Niraparib,SIDM01161,2.6470802
12,108736,WZ4003,SIDM00632,-1.0834473
13,261142,Daporinad,SIDM01245,0.87414575
14,212692,PD173074,SIDM00935,0.6119479
15,183323,Gefitinib,SIDM00266,0.04019737
16,192286,GSK2578215A,SIDM00114,2.7604332
17,189465,Ipatasertib,SIDM01149,1.5496877
18,91334,Uprosertib,SIDM00176,2.861707
19,171904,AGI-6780,SIDM01042,1.3367393
20,261384,Daporinad,SIDM01155,1.8662117
21,183325,Gefitinib,SIDM00205,0.17358631
22,72661,Daporinad,SIDM00680,2.6162722
23,120808,Foretinib,SIDM00216,1.3096215
24,204311,PLX-4720,SIDM00532,1.3325369
25,183564,Gefitinib,SIDM00969,0.27691656
26,204545,PLX-4720,SIDM00218,3.0580354
27,118899,ML323,SIDM00833,2.6282315
28,204573,PLX-4720,SIDM00261,0.3828019
29,91026,Uprosertib,SIDM00482,1.8199368
30,171819,AGI-6780,SIDM00082,2.3752196
31,91092,Uprosertib,SIDM00958,1.7444053
32,261459,Daporinad,SIDM01197,3.9299288
33,118696,ML323,SIDM01042,2.3621144
34,171756,AGI-6780,SIDM00632,2.3833597
35,109301,WZ4003,SIDM00551,0.37567103
36,118986,ML323,SIDM00285,1.4085257
37,204688,PLX-4720,SIDM00929,1.3894494
38,90536,Uprosertib,SIDM01160,2.5571969
39,109128,WZ4003,SIDM00917,-0.27912548
40,189060,Ipatasertib,SIDM00553,0.60317385
41,204404,PLX-4720,SIDM00781,2.5658853
42,217310,Dactolisib,SIDM00202,1.9510713
