,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.8034643
1,105327,Entinostat,SIDM01140,-0.7668786
2,43540,Obatoclax Mesylate,SIDM00094,2.280973
3,216073,Palbociclib,SIDM00599,1.5471674
4,290304,AZD6738,SIDM00420,0.8928853
5,105555,Entinostat,SIDM00501,1.4099503
6,173231,MN-64,SIDM00814,2.8804805
7,198239,Savolitinib,SIDM00422,1.5277749
8,233097,AZD4547,SIDM00817,2.609261
9,196238,NVP-ADW742,SIDM00550,1.3329271
10,216461,Palbociclib,SIDM00638,2.0041347
11,179798,Cytarabine,SIDM00974,3.0101645
12,95226,Taselisib,SIDM00627,2.8848407
13,108167,VE-822,SIDM01095,2.3941844
14,18301,Gemcitabine,SIDM00535,2.8243177
15,183551,AZD3759,SIDM00384,0.030757349
16,18600,Gemcitabine,SIDM00659,0.84256727
17,196028,NVP-ADW742,SIDM00592,1.0399572
18,232526,AZD4547,SIDM00308,2.4839947
19,179608,Cytarabine,SIDM00262,2.9738054
20,179628,Cytarabine,SIDM00427,1.7193054
21,18237,Gemcitabine,SIDM01047,0.50790507
22,198181,Savolitinib,SIDM00375,1.5283742
23,216283,Palbociclib,SIDM00842,1.1579974
24,172918,MN-64,SIDM00417,3.3487475
25,173372,MN-64,SIDM00023,3.7690463
26,95222,Taselisib,SIDM01160,3.4068205
27,196153,NVP-ADW742,SIDM00638,1.6742603
28,43952,Obatoclax Mesylate,SIDM00023,1.6893458
29,43975,Obatoclax Mesylate,SIDM00202,1.5686501
30,232298,AZD4547,SIDM00970,1.969416
31,189423,Olaparib,SIDM01259,2.7962406
32,189791,Olaparib,SIDM00261,1.7578847
33,232980,AZD4547,SIDM00583,2.2118237
34,172777,MN-64,SIDM00203,2.9347975
35,108155,VE-822,SIDM01090,2.6065447
36,95383,Taselisib,SIDM00789,1.8265277
37,197962,Savolitinib,SIDM00299,1.9969562
38,232744,AZD4547,SIDM01197,3.696228
39,107800,VE-822,SIDM01174,4.0514207
40,216248,Palbociclib,SIDM00832,1.0997791
41,183023,AZD3759,SIDM01179,0.89234304
42,18831,Gemcitabine,SIDM00416,-0.14429292
43,198208,Savolitinib,SIDM01006,0.83193475
44,45617,Obatoclax Mesylate,SIDM00539,2.241068
45,95824,Taselisib,SIDM00964,1.8826616
46,232778,AZD4547,SIDM00488,2.2165434
47,43349,Obatoclax Mesylate,SIDM00905,1.760572
48,179490,Cytarabine,SIDM00917,2.2613308
49,95474,Taselisib,SIDM00948,1.7055041
50,195740,NVP-ADW742,SIDM01007,0.6736483
51,173487,MN-64,SIDM00418,3.647547
52,179846,Cytarabine,SIDM01102,2.7878923
53,107887,VE-822,SIDM00789,2.9927375
54,173665,MN-64,SIDM00498,2.9370863
55,232895,AZD4547,SIDM00527,2.2183685
56,197345,Savolitinib,SIDM00627,0.9323302
57,183704,AZD3759,SIDM00579,1.900004
58,232567,AZD4547,SIDM00441,1.1060511
59,195977,NVP-ADW742,SIDM01237,2.658251
60,196326,NVP-ADW742,SIDM00323,1.468238
61,108576,VE-822,SIDM00323,2.31928
62,173114,MN-64,SIDM00346,1.9532461
63,183810,AZD3759,SIDM00042,2.5485833
64,196089,NVP-ADW742,SIDM00205,0.93665355
65,183719,AZD3759,SIDM00466,6.6334767
66,232570,AZD4547,SIDM00532,2.6403182
67,105726,Entinostat,SIDM01006,0.65217286
68,43808,Obatoclax Mesylate,SIDM00781,2.5028017
69,12616,Entinostat,SIDM00700,3.16585
70,216667,Palbociclib,SIDM00193,2.8861244
71,290690,AZD6738,SIDM01114,0.27395007
72,95489,Taselisib,SIDM01042,0.7653982
73,173035,MN-64,SIDM01042,2.5071797
74,108426,VE-822,SIDM00565,3.9387755
75,289831,AZD6738,SIDM00269,-0.25467455
76,289750,Gemcitabine,SIDM01011,1.0222293
77,108367,VE-822,SIDM00256,1.6325592
78,216264,Palbociclib,SIDM00316,2.6953504
79,232188,AZD4547,SIDM00269,1.6232713
80,179161,Cytarabine,SIDM00118,2.9627297
81,290699,AZD6738,SIDM00406,-1.4425551
82,195483,NVP-ADW742,SIDM01098,1.3004754
83,195466,NVP-ADW742,SIDM00699,2.3171823
84,196349,NVP-ADW742,SIDM00539,1.781939
85,233066,AZD4547,SIDM00416,1.7302848
86,107997,VE-822,SIDM00274,3.8270578
87,196328,NVP-ADW742,SIDM01102,0.45063338
88,325429,Olaparib,SIDM00668,2.7048633
89,173533,MN-64,SIDM00583,3.5140326
90,105102,Entinostat,SIDM00003,0.49561262
91,216195,Palbociclib,SIDM00364,0.6134755
92,232853,AZD4547,SIDM00680,3.3273423
93,43629,Obatoclax Mesylate,SIDM00291,2.3387852
94,44185,Obatoclax Mesylate,SIDM00448,2.6123378
95,18681,Gemcitabine,SIDM00565,2.50742
96,183824,AZD3759,SIDM00976,2.493123
97,197872,Savolitinib,SIDM00917,0.028799873
98,43618,Obatoclax Mesylate,SIDM01251,0.9152009
99,2946,Cytarabine,SIDM00384,2.0143778
100,108309,VE-822,SIDM00721,3.4437778
101,179470,Cytarabine,SIDM00971,4.4667673
102,96023,Taselisib,SIDM00859,0.69243824
103,197871,Savolitinib,SIDM00233,0.26463166
104,197902,Savolitinib,SIDM01197,1.9331807
105,12314,Entinostat,SIDM00970,0.5969218
106,179125,Cytarabine,SIDM00326,3.3749917
107,183155,AZD3759,SIDM00841,2.4914434
108,108535,VE-822,SIDM00668,2.2880206
109,216255,Palbociclib,SIDM01205,1.460307
110,173307,MN-64,SIDM01198,1.5440422
111,216148,Palbociclib,SIDM00504,1.3747264
112,183262,AZD3759,SIDM00291,1.5932847
113,215874,Palbociclib,SIDM00174,2.1360214
114,183716,AZD3759,SIDM00565,2.6842225
115,95324,Taselisib,SIDM00190,2.8495777
116,105804,Entinostat,SIDM00498,0.3667287
117,197688,Savolitinib,SIDM00346,0.15764402
118,95277,Taselisib,SIDM00293,2.615203
119,183175,AZD3759,SIDM00111,1.6738914
120,189982,Olaparib,SIDM00976,3.3933423
121,179114,Cytarabine,SIDM01133,2.6964595
122,232638,AZD4547,SIDM00351,2.2745788
123,290209,AZD6738,SIDM00623,1.1628901
124,189597,Olaparib,SIDM00351,2.3520534
125,107907,VE-822,SIDM00145,2.1192956
126,105650,Entinostat,SIDM00520,2.0720098
127,189422,Olaparib,SIDM00544,2.2808166
128,105777,Entinostat,SIDM00444,-0.23487218
129,45361,Obatoclax Mesylate,SIDM00958,1.6299115
130,195804,NVP-ADW742,SIDM00561,0.055801433
131,216012,Palbociclib,SIDM00923,2.454512
132,189304,Olaparib,SIDM00326,3.0818837
133,95945,Taselisib,SIDM00127,2.8069417
134,173285,MN-64,SIDM01233,3.3606071
135,43554,Obatoclax Mesylate,SIDM01245,0.4720659
136,179865,Cytarabine,SIDM00483,4.6672873
137,172776,MN-64,SIDM00269,1.9465035
138,12423,Entinostat,SIDM00535,1.9209635
139,95999,Taselisib,SIDM00929,2.9913318
140,196137,NVP-ADW742,SIDM00600,0.17244767
141,189672,Olaparib,SIDM00842,2.372841
142,189192,Olaparib,SIDM00699,3.4631445
143,195924,NVP-ADW742,SIDM00252,2.3839514
144,197834,Savolitinib,SIDM01159,1.6023669
145,108382,VE-822,SIDM00309,3.1728323
146,232196,AZD4547,SIDM00905,2.100342
147,198121,Savolitinib,SIDM00104,2.2501156
148,18494,Gemcitabine,SIDM00267,1.8140503
149,11591,Olaparib,SIDM00285,2.424236
150,183686,AZD3759,SIDM00600,0.9992621
151,197997,Savolitinib,SIDM00261,-0.0031296797
